ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
79,162.0,8,66,28,0,0,90,19.0,6,6,30,4,50,2.0,1,1,14.0,84.0,4.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,43.0,10,27,15,0,0,100,,7,8,15,1,20,0.0,1,1,53.0,77.0,9.0,2.0,1.0,85.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,566.0,8,85,49,0,0,100,,7,8,49,2,20,0.0,0,0,17.0,,3.0,2.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,254.0,7,103,48,0,0,96,19.0,6,6,49,4,39,,0,0,72.0,77.0,15.0,7.0,6.0,85.0,0,1,0,0,0,0,0,0,0,0,0,Good
79,198.0,24,102,9,1,1,90,54.0,6,2,10,0,40,0.0,0,0,1.0,,2.0,1.0,0.0,43.0,0,0,0,0,0,0,1,0,0,0,0,Good
76,155.0,10,133,36,2,2,97,79.0,6,2,19,1,43,3.0,1,1,6.0,69.0,4.0,3.0,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,227.0,2,49,26,0,0,100,,7,8,50,6,41,0.0,19,18,30.0,75.0,5.0,6.0,2.0,61.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,,5,74,41,0,0,100,,7,8,47,1,57,,1,1,82.0,55.0,8.0,10.0,6.0,86.0,1,1,1,0,0,0,0,0,0,0,0,Bad
85,225.0,0,78,42,0,0,100,,7,8,45,3,38,0.0,1,1,6.0,92.0,3.0,2.0,0.0,31.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,216.0,6,95,26,0,0,97,73.0,6,6,29,1,28,0.0,0,0,1.0,65.0,3.0,3.0,0.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Bad
90,247.0,13,96,21,0,0,100,,7,8,21,0,33,,0,0,0.0,,0.0,1.0,0.0,25.0,1,1,0,0,0,0,1,0,0,0,0,Good
64,15.0,3,9,7,0,0,100,,7,8,7,5,29,0.0,6,6,55.0,75.0,2.0,2.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Bad
75,90.0,4,40,20,0,0,95,79.0,6,6,20,5,15,0.0,0,0,26.0,96.0,10.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
90,381.0,22,105,11,0,0,100,,7,8,11,0,82,0.0,0,0,2.0,37.0,1.0,4.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,168.0,4,66,15,0,0,100,,7,8,43,2,40,0.0,4,2,3.0,62.0,3.0,2.0,0.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,58.0,15,41,2,4,4,100,,0,8,7,0,67,0.0,0,0,0.0,,0.0,,,0.0,1,0,0,0,0,0,1,0,1,1,0,Bad
86,379.0,8,176,24,0,0,100,,7,8,27,1,22,0.0,0,0,0.0,,2.0,,0.0,20.0,1,0,0,0,0,0,1,0,1,0,0,Bad
76,111.0,1,50,20,0,0,95,79.0,6,6,22,3,45,0.0,1,1,25.0,83.0,2.0,3.0,1.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
59,218.0,10,90,28,3,2,87,13.0,5,2,67,2,45,,2,2,91.0,,1.0,1.0,1.0,67.0,0,1,0,0,0,0,1,0,0,0,0,Bad
85,160.0,20,55,27,0,0,100,,7,8,28,0,22,,2,2,11.0,,3.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
69,300.0,13,95,27,2,1,90,5.0,4,3,31,0,39,0.0,1,1,41.0,67.0,3.0,3.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
91,449.0,4,149,11,0,0,100,,7,8,11,2,9,0.0,0,0,0.0,,1.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Bad
66,255.0,1,80,14,1,1,88,9.0,4,6,16,3,69,,4,4,58.0,60.0,3.0,4.0,1.0,88.0,0,1,0,0,0,0,0,0,0,0,0,Bad
84,247.0,3,91,26,0,0,100,,7,8,26,2,27,0.0,2,2,44.0,,5.0,1.0,2.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Bad
72,259.0,7,82,41,0,0,100,,7,8,41,3,22,0.0,8,8,37.0,80.0,10.0,2.0,2.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,61.0,2,26,13,1,1,100,,6,8,14,3,36,1.0,1,1,57.0,32.0,8.0,3.0,1.0,92.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,152.0,6,61,18,0,0,100,,7,8,5,2,56,,0,0,3.0,,2.0,4.0,0.0,86.0,1,1,0,0,0,0,1,0,0,0,0,Good
71,114.0,12,66,39,0,0,96,1.0,4,6,46,0,41,0.0,0,0,17.0,81.0,6.0,7.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,150.0,18,76,19,0,0,95,27.0,6,6,21,0,33,1.0,1,1,34.0,,1.0,1.0,1.0,67.0,0,0,0,0,0,0,1,0,0,0,0,Bad
77,68.0,11,31,7,0,0,100,,7,8,7,2,14,0.0,4,3,0.0,,0.0,,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,Good
79,79.0,1,83,26,0,0,100,,7,8,1,1,37,0.0,2,2,36.0,34.0,2.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,209.0,6,98,33,0,0,97,53.0,6,6,33,3,33,,0,0,25.0,69.0,4.0,3.0,1.0,47.0,0,1,0,0,0,0,0,0,0,0,0,Good
64,76.0,23,46,19,2,2,95,6.0,0,2,21,0,55,0.0,0,0,87.0,58.0,4.0,5.0,4.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,353.0,2,119,27,1,1,86,2.0,4,6,29,6,41,0.0,2,2,37.0,99.0,8.0,7.0,1.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,79.0,9,45,12,0,0,100,,7,8,16,2,44,0.0,0,0,7.0,82.0,3.0,2.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,145.0,1,11,8,0,0,100,,7,8,8,4,30,1.0,4,4,28.0,,2.0,1.0,0.0,43.0,1,0,0,0,0,0,1,0,0,0,0,Bad
68,147.0,27,61,17,0,0,78,14.0,6,6,18,0,39,0.0,1,1,28.0,57.0,3.0,2.0,1.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
85,166.0,11,81,22,0,0,100,,7,8,22,1,36,,0,0,0.0,55.0,0.0,2.0,0.0,29.0,1,0,0,0,1,0,0,0,0,0,0,Good
62,91.0,2,41,8,2,2,100,,0,8,9,3,44,0.0,0,0,91.0,73.0,3.0,2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
58,258.0,1,81,16,0,0,89,9.0,4,6,18,3,33,,3,3,81.0,95.0,8.0,3.0,4.0,92.0,0,1,0,0,0,0,0,0,0,0,0,Bad
64,164.0,8,71,25,1,0,92,7.0,4,6,26,3,38,0.0,3,3,58.0,84.0,3.0,3.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,284.0,8,109,22,1,1,100,,6,8,22,1,26,2.0,3,2,40.0,21.0,3.0,2.0,2.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,224.0,14,110,12,0,0,92,46.0,6,6,12,0,25,,2,2,17.0,,1.0,,0.0,33.0,0,1,0,0,0,0,1,0,1,0,0,Bad
74,311.0,3,102,39,0,0,100,,7,8,41,2,20,3.0,2,2,15.0,53.0,9.0,1.0,1.0,48.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,117.0,37,119,9,1,0,90,22.0,6,5,18,0,20,,0,0,24.0,,5.0,1.0,0.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Good
60,125.0,8,34,26,0,0,96,10.0,4,6,26,2,15,0.0,3,3,56.0,70.0,4.0,1.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,44.0,3,27,22,1,1,91,6.0,0,2,23,4,17,0.0,1,1,17.0,89.0,7.0,3.0,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,197.0,15,91,39,0,0,98,18.0,6,6,40,0,30,0.0,2,2,58.0,22.0,8.0,2.0,3.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,157.0,1,51,20,0,0,100,,7,8,38,4,14,1.0,1,1,11.0,,3.0,,2.0,27.0,1,0,0,0,0,0,1,0,1,0,0,Bad
76,422.0,5,128,35,2,0,89,9.0,3,5,37,2,3,0.0,1,1,4.0,,4.0,1.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,Bad
61,117.0,1,59,19,4,1,83,38.0,6,5,25,3,46,,1,1,76.0,61.0,7.0,2.0,5.0,90.0,0,1,0,0,0,0,0,0,0,0,0,Good
93,343.0,18,162,15,0,0,100,,7,8,14,0,13,,0,0,1.0,,2.0,2.0,0.0,33.0,1,0,0,0,1,0,1,0,0,0,0,Good
82,224.0,3,122,20,0,0,100,,7,8,5,2,10,,1,1,16.0,,8.0,,1.0,73.0,1,1,0,0,0,0,1,0,1,0,0,Good
59,217.0,9,83,29,0,0,87,2.0,4,6,31,2,55,0.0,0,0,75.0,88.0,6.0,7.0,3.0,93.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,77.0,20,45,8,1,0,80,4.0,4,5,10,0,90,0.0,2,2,41.0,75.0,1.0,3.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,40.0,40,40,1,0,0,100,,7,8,1,0,0,,0,0,27.0,,1.0,,,100.0,1,0,0,0,1,0,1,0,1,1,0,Bad
63,292.0,1,107,15,1,1,94,1.0,2,3,17,1,18,0.0,1,1,16.0,,4.0,1.0,0.0,56.0,0,0,0,0,0,0,1,0,0,0,0,Good
83,384.0,2,179,24,0,0,100,,7,8,26,1,19,1.0,1,1,4.0,,1.0,1.0,0.0,38.0,1,0,0,0,0,0,1,0,0,0,0,Good
55,39.0,2,17,21,0,0,96,,5,7,23,7,26,0.0,2,2,64.0,77.0,9.0,4.0,0.0,78.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,263.0,41,148,5,0,0,100,,7,8,5,0,20,,2,2,15.0,,3.0,,0.0,75.0,1,1,0,0,0,0,1,0,1,0,0,Bad
77,273.0,5,76,37,1,1,100,,6,8,37,1,38,6.0,0,0,6.0,86.0,7.0,5.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,207.0,4,68,25,0,0,96,17.0,6,6,26,4,46,0.0,4,3,0.0,,2.0,1.0,0.0,43.0,0,0,0,0,0,0,1,0,0,0,0,Good
89,131.0,29,60,6,0,0,100,,7,8,6,0,17,,0,0,5.0,,1.0,1.0,0.0,40.0,1,0,0,0,1,0,1,0,0,0,0,Good
68,114.0,3,52,20,0,0,85,32.0,6,6,22,6,5,2.0,2,2,22.0,,9.0,1.0,1.0,71.0,0,0,0,0,0,0,1,0,0,0,0,Good
57,232.0,3,83,21,0,0,63,0.0,4,6,24,3,29,4.0,1,1,90.0,36.0,10.0,2.0,4.0,93.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,156.0,6,46,10,1,0,91,,6,5,11,2,27,,2,1,74.0,89.0,4.0,2.0,3.0,75.0,0,1,0,1,0,0,0,0,0,0,0,Bad
65,157.0,6,44,13,1,0,93,30.0,6,5,14,4,36,4.0,1,1,23.0,80.0,3.0,2.0,,67.0,0,0,0,0,0,0,0,0,0,1,0,Bad
74,211.0,8,85,43,1,0,93,8.0,4,5,45,1,44,0.0,2,2,3.0,80.0,4.0,2.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,127.0,10,54,16,0,0,94,47.0,6,6,16,1,44,0.0,6,6,4.0,17.0,2.0,3.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,210.0,36,91,24,1,0,80,21.0,6,5,25,0,32,0.0,2,2,75.0,7.0,3.0,4.0,2.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,83.0,1,43,40,0,0,100,,7,8,47,2,32,,0,0,50.0,85.0,10.0,5.0,5.0,52.0,1,1,0,0,0,0,0,0,0,0,0,Bad
82,223.0,22,87,21,1,0,68,12.0,6,5,25,0,16,0.0,0,0,0.0,,0.0,1.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,Bad
63,157.0,5,58,17,0,0,76,6.0,4,6,76,2,53,4.0,4,4,30.0,32.0,3.0,4.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,139.0,2,67,26,0,0,100,,7,8,30,2,23,,1,1,9.0,13.0,2.0,2.0,0.0,45.0,1,1,0,0,0,0,0,0,0,0,0,Good
76,125.0,8,67,11,0,0,100,,7,8,12,2,42,,2,2,59.0,,2.0,1.0,0.0,100.0,1,1,0,0,0,0,1,0,0,0,0,Good
86,307.0,24,131,14,0,0,100,,7,8,15,0,0,0.0,0,0,10.0,,2.0,,0.0,29.0,1,0,0,0,0,0,1,0,1,0,0,Good
67,121.0,11,40,14,0,0,100,,7,8,15,1,87,0.0,1,1,104.0,34.0,1.0,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,242.0,4,86,17,0,0,76,40.0,6,6,17,2,53,9.0,0,0,39.0,86.0,1.0,4.0,,86.0,0,0,0,0,0,0,0,0,0,1,0,Good
64,287.0,3,68,28,0,0,93,77.0,6,6,29,6,24,0.0,5,5,37.0,90.0,8.0,2.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,179.0,3,69,27,2,2,87,2.0,4,2,31,4,39,0.0,5,5,38.0,61.0,4.0,3.0,0.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,168.0,2,109,41,0,0,98,67.0,6,6,10,1,21,1.0,1,1,82.0,,14.0,,8.0,71.0,0,0,0,0,0,0,1,0,1,0,0,Bad
62,139.0,5,55,5,2,2,63,47.0,5,2,8,1,63,,3,3,59.0,,2.0,2.0,1.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Bad
69,323.0,5,95,25,2,2,93,1.0,0,2,27,1,26,16.0,0,0,0.0,,2.0,1.0,0.0,36.0,0,0,0,0,0,0,1,0,0,0,0,Good
52,141.0,16,75,22,9,6,75,18.0,0,2,29,0,39,0.0,4,4,61.0,73.0,3.0,2.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,283.0,28,131,17,1,1,94,48.0,6,6,18,0,17,16.0,0,0,27.0,,3.0,1.0,0.0,57.0,0,0,0,0,0,0,1,0,0,0,0,Good
84,150.0,9,70,28,0,0,100,,7,8,28,1,18,0.0,3,3,0.0,,1.0,1.0,0.0,17.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,275.0,1,87,27,0,0,90,30.0,6,6,30,4,33,1.0,3,3,57.0,54.0,7.0,5.0,3.0,76.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,169.0,3,74,9,2,1,73,33.0,6,2,11,1,45,0.0,1,1,10.0,101.0,1.0,2.0,,75.0,0,0,0,0,0,0,0,0,0,1,0,Bad
86,327.0,8,109,18,0,0,100,,7,8,18,1,28,0.0,0,0,18.0,,2.0,1.0,0.0,43.0,1,0,0,0,0,0,1,0,0,0,0,Good
73,223.0,23,99,22,0,0,91,9.0,4,6,23,0,35,4.0,1,1,6.0,65.0,6.0,2.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
79,181.0,5,77,20,0,0,100,,7,8,21,2,43,0.0,3,3,42.0,74.0,3.0,4.0,1.0,78.0,1,0,0,0,0,0,0,0,0,0,0,Bad
66,164.0,5,56,11,1,1,91,24.0,6,6,13,2,91,7.0,0,0,98.0,81.0,1.0,3.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
57,19.0,2,18,18,0,0,100,,7,8,3,13,13,,9,9,30.0,48.0,15.0,3.0,3.0,86.0,1,1,0,0,0,0,0,0,0,0,0,Bad
72,140.0,25,52,22,0,0,100,,7,8,22,0,27,9.0,0,0,90.0,6.0,7.0,2.0,5.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,305.0,13,90,25,0,0,88,26.0,6,6,26,0,58,13.0,0,0,75.0,69.0,3.0,6.0,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,76.0,5,40,20,1,1,86,,5,6,22,2,27,0.0,2,1,94.0,45.0,14.0,3.0,1.0,100.0,0,0,0,1,0,0,0,0,0,0,0,Bad
69,274.0,1,82,35,0,0,97,,6,6,36,4,44,0.0,2,2,40.0,,2.0,1.0,1.0,33.0,0,0,0,1,0,0,1,0,0,0,0,Bad
66,167.0,24,66,20,0,0,90,4.0,4,6,22,0,76,,0,0,25.0,36.0,1.0,2.0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Good
70,23.0,1,11,12,0,0,100,,7,8,13,8,8,0.0,1,1,17.0,89.0,4.0,1.0,1.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
78,266.0,13,95,16,0,0,100,,7,8,16,0,56,0.0,2,2,51.0,90.0,4.0,2.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
55,247.0,13,79,32,2,1,83,4.0,0,2,35,0,31,0.0,0,0,93.0,29.0,8.0,3.0,6.0,87.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,320.0,3,82,33,0,0,100,,7,8,23,8,21,3.0,3,2,26.0,91.0,4.0,4.0,1.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Good
91,240.0,22,118,8,0,0,100,,7,8,8,0,0,0.0,0,0,5.0,,3.0,,0.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Good
77,164.0,3,56,36,0,0,97,31.0,6,6,36,4,22,,2,2,3.0,81.0,3.0,3.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,0,Good
86,380.0,3,138,23,0,0,100,,7,8,23,1,13,0.0,1,1,5.0,99.0,3.0,2.0,0.0,42.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,124.0,6,64,25,0,0,96,,5,7,27,2,19,,1,1,49.0,,5.0,1.0,1.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
76,155.0,8,75,19,0,0,100,,7,8,31,1,32,,1,1,46.0,53.0,5.0,3.0,1.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
81,220.0,2,91,20,0,0,100,,7,8,23,2,39,,2,2,36.0,,3.0,1.0,1.0,67.0,1,1,0,0,0,0,1,0,0,0,0,Good
80,257.0,10,70,20,0,0,100,,7,8,20,1,20,2.0,1,1,1.0,61.0,4.0,2.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,203.0,13,88,9,3,0,57,12.0,6,5,21,0,50,14.0,0,0,0.0,80.0,1.0,4.0,,83.0,0,0,0,0,0,0,0,0,0,1,0,Bad
60,181.0,8,60,32,1,1,97,21.0,6,6,32,1,16,0.0,1,1,75.0,79.0,11.0,2.0,9.0,87.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,165.0,3,62,22,2,2,96,3.0,0,2,23,5,39,2.0,1,1,10.0,55.0,4.0,5.0,0.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,170.0,3,52,3,1,1,100,,6,8,5,2,60,0.0,14,14,,92.0,1.0,2.0,,75.0,1,0,0,0,0,1,0,0,0,1,0,Bad
85,293.0,6,94,40,0,0,100,,7,8,42,3,14,0.0,0,0,4.0,,4.0,,0.0,25.0,1,0,0,0,0,0,1,0,1,0,0,Good
65,176.0,4,84,29,3,2,91,1.0,0,2,32,2,22,0.0,0,0,7.0,90.0,7.0,4.0,1.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,236.0,2,74,20,0,0,100,,7,8,21,4,52,,1,1,9.0,101.0,1.0,2.0,0.0,43.0,1,1,0,0,0,0,0,0,0,0,0,Good
71,301.0,5,86,15,0,0,100,,7,8,15,1,47,0.0,2,2,75.0,49.0,5.0,4.0,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
87,393.0,2,110,20,0,0,100,,7,8,31,1,42,10.0,0,0,4.0,,3.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
80,181.0,9,53,13,0,0,100,,7,8,13,1,62,0.0,0,0,44.0,92.0,2.0,3.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
88,197.0,0,87,28,0,0,100,,7,8,30,3,23,,4,4,0.0,,3.0,1.0,0.0,36.0,1,1,0,0,0,0,1,0,0,0,0,Good
66,178.0,17,110,4,3,3,67,6.0,4,3,6,0,17,,0,0,41.0,46.0,1.0,1.0,1.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
90,274.0,11,106,32,0,0,100,,7,8,33,1,21,12.0,0,0,2.0,87.0,1.0,1.0,0.0,20.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,320.0,9,81,27,0,0,100,,7,8,32,2,47,8.0,0,0,4.0,,1.0,3.0,0.0,36.0,1,0,0,0,0,0,1,0,0,0,0,Good
76,69.0,2,35,15,0,0,100,,7,8,17,2,18,,0,0,20.0,,4.0,1.0,1.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
68,308.0,4,64,41,0,0,95,55.0,6,6,42,3,48,0.0,2,2,56.0,82.0,8.0,5.0,2.0,87.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,125.0,6,61,31,0,0,100,,7,8,38,3,9,0.0,5,5,32.0,77.0,10.0,2.0,2.0,74.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,385.0,4,101,36,0,0,84,4.0,4,6,39,3,21,0.0,0,0,16.0,85.0,9.0,2.0,1.0,52.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,116.0,8,62,7,1,0,67,63.0,5,5,9,1,22,0.0,4,4,93.0,,5.0,,3.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
67,54.0,1,20,12,0,0,100,,7,8,13,4,38,0.0,1,1,53.0,98.0,5.0,2.0,1.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Bad
79,45.0,10,61,22,0,0,95,13.0,6,6,1,2,41,2.0,1,1,0.0,37.0,2.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,124.0,6,67,25,0,0,100,,7,8,25,1,28,,0,0,13.0,,4.0,1.0,1.0,45.0,1,1,0,0,0,0,1,0,0,0,0,Good
77,175.0,8,54,13,1,1,100,,6,8,13,1,15,0.0,1,1,6.0,,2.0,1.0,0.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
89,351.0,5,79,12,0,0,100,,7,8,12,2,58,0.0,0,0,4.0,85.0,2.0,3.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,131.0,11,61,8,2,1,60,17.0,6,3,10,1,30,3.0,2,1,78.0,45.0,3.0,1.0,2.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,174.0,1,73,4,0,0,100,,7,8,5,2,40,0.0,1,1,9.0,,1.0,1.0,,67.0,1,0,0,0,0,0,1,0,0,1,0,Good
91,397.0,36,140,21,0,0,100,,7,8,21,0,19,0.0,0,0,3.0,,1.0,1.0,0.0,22.0,1,0,0,0,0,0,1,0,0,0,0,Good
72,183.0,7,63,15,0,0,100,,7,8,15,1,40,0.0,4,4,61.0,62.0,2.0,1.0,1.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,186.0,3,85,19,0,0,100,,7,8,22,4,27,3.0,3,3,34.0,,3.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
72,253.0,2,70,30,1,0,94,55.0,6,5,34,5,38,3.0,2,2,15.0,99.0,8.0,3.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
71,,70,93,5,1,1,100,,6,8,5,0,40,14.0,0,0,47.0,,1.0,,0.0,50.0,1,0,1,0,0,0,1,0,1,0,0,Bad
45,56.0,10,35,4,3,3,75,2.0,0,6,4,1,25,,4,4,68.0,69.0,1.0,1.0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
86,431.0,27,135,21,0,0,100,,7,8,21,0,38,,0,0,0.0,58.0,1.0,1.0,0.0,25.0,1,0,0,0,1,0,0,0,0,0,0,Good
58,118.0,5,48,23,3,2,73,15.0,6,5,28,7,77,0.0,1,1,2.0,100.0,1.0,3.0,,80.0,0,0,0,0,0,0,0,0,0,1,0,Bad
90,400.0,143,249,6,0,0,100,,7,8,6,0,0,24.0,0,0,0.0,,0.0,,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,Good
68,248.0,10,89,25,1,1,93,37.0,6,6,29,2,36,0.0,2,2,44.0,,8.0,3.0,4.0,85.0,0,0,0,0,0,0,1,0,0,0,0,Good
72,221.0,1,62,20,1,0,95,57.0,6,5,22,2,14,0.0,2,2,16.0,,4.0,1.0,0.0,43.0,0,0,0,0,0,0,1,0,0,0,0,Bad
89,233.0,3,118,35,0,0,100,,7,8,36,4,33,15.0,0,0,0.0,,4.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
81,229.0,7,82,32,0,0,100,,7,8,32,2,25,11.0,0,0,9.0,54.0,10.0,3.0,0.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,137.0,0,64,17,0,0,89,19.0,6,6,18,2,33,0.0,2,2,42.0,78.0,4.0,3.0,0.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Good
64,302.0,0,59,17,1,1,100,,7,8,19,3,50,0.0,2,2,82.0,93.0,4.0,2.0,2.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
78,131.0,12,74,8,0,0,100,,7,8,8,0,25,0.0,1,1,46.0,,2.0,1.0,1.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Bad
83,289.0,25,115,15,0,0,100,,7,8,35,0,40,24.0,0,0,15.0,31.0,2.0,2.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
89,184.0,9,126,20,0,0,100,,7,8,22,1,18,,2,2,7.0,,2.0,,0.0,33.0,1,1,0,0,0,0,1,0,1,0,0,Good
85,267.0,4,125,25,0,0,100,,7,8,18,6,48,4.0,1,1,15.0,90.0,3.0,5.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,241.0,4,79,25,0,0,100,,7,8,25,2,16,0.0,2,2,2.0,,2.0,,0.0,22.0,1,0,0,0,0,0,1,0,1,0,0,Good
73,134.0,2,54,50,0,0,100,,5,8,54,6,50,0.0,4,4,36.0,83.0,6.0,7.0,0.0,72.0,1,0,0,0,0,0,0,0,0,0,0,Bad
87,185.0,3,80,22,0,0,100,,7,8,25,2,40,3.0,1,1,17.0,27.0,2.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
