ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
62,214,13,93,23,1,1,88,5,4,6,24,0,25,0,0,0,75,No Installment Burden,10,2,5,71,Good
62,New to Credit System,8,32,5,1,0,83,11,3,5,0,2,50,1,3,3,37,75,3,1,1,100,Bad
68,90,4,52,14,2,1,88,62,6,2,16,1,75,No Credit Inquiry,1,1,55,78,2,11,1,93,Good
58,184,7,66,39,9,2,85,22,0,5,57,3,44,0,3,3,95,78,5,4,3,100,Bad
59,69,14,39,4,3,3,80,57,6,2,6,0,20,0,0,0,99,No Installment Burden,1,1,1,67,Bad
63,41,15,103,17,0,0,88,4,4,6,10,0,29,No Credit Inquiry,1,1,36,No Installment Burden,2,1,2,43,Good
77,218,17,116,28,0,0,97,25,6,6,29,0,31,0,0,0,6,86,6,2,1,69,Good
72,180,9,71,29,0,0,97,31,6,6,32,2,59,10,1,0,35,83,5,3,0,67,Good
60,125,6,45,39,0,0,95,6,4,6,39,3,18,0,1,1,27,54,7,6,2,42,Good
76,333,7,144,25,0,0,100,Never Had Delinquency,7,8,25,2,36,10,0,0,40,70,6,4,1,69,Bad
70,158,7,77,25,0,0,96,21,6,6,39,1,12,No Credit Inquiry,2,2,15,No Installment Burden,8,1,1,67,Good
89,122,5,60,44,0,0,100,Never Had Delinquency,6,7,56,3,79,No Credit Inquiry,3,3,2,97,1,4,0,63,Good
66,198,10,70,37,1,0,78,5,4,5,40,4,50,0,2,2,1,78,4,3,0,39,Bad
59,25,1,13,7,0,0,100,Never Had Delinquency,7,8,9,3,22,No Credit Inquiry,3,3,73,No Installment Burden,2,1,1,50,Bad
85,231,4,77,14,1,0,93,67,6,5,15,1,20,0,0,0,0,59,1,1,0,38,Bad
86,377,7,155,26,0,0,100,Never Had Delinquency,7,8,29,1,14,15,0,0,12,No Installment Burden,8,1,0,75,Good
70,391,6,66,17,3,3,100,Never Had Delinquency,7,8,37,3,41,No Credit Inquiry,1,1,1,72,1,2,0,71,Bad
75,258,2,79,21,1,1,96,41,6,2,24,4,29,2,1,1,3,62,2,2,0,45,Bad
87,152,17,83,21,0,0,100,Never Had Delinquency,7,8,21,0,62,16,0,0,4,78,2,2,0,67,Good
84,268,10,93,15,0,0,100,Never Had Delinquency,7,8,15,1,33,0,1,1,1,50,2,2,0,71,Good
58,132,13,61,11,3,1,71,2,4,4,14,0,29,No Credit Inquiry,1,1,57,No Installment Burden,3,1,1,83,Bad
56,202,17,104,17,2,1,68,2,1,3,19,0,11,0,3,3,59,No Installment Burden,6,1,3,58,Bad
89,265,10,99,22,0,0,100,Never Had Delinquency,7,8,37,1,36,0,1,1,5,72,3,4,0,58,Good
69,144,4,75,38,1,1,100,Never Had Delinquency,7,8,13,2,21,No Credit Inquiry,2,2,11,98,6,2,0,50,Bad
75,52,3,17,10,0,0,100,Never Had Delinquency,7,8,10,6,60,0,4,4,4,71,1,5,0,75,Bad
67,434,7,99,20,0,0,100,Never Had Delinquency,7,8,20,3,5,0,4,4,83,No Installment Burden,8,No Installment Loans,6,57,Bad
90,131,22,90,14,0,0,100,Never Had Delinquency,7,8,15,0,50,No Credit Inquiry,0,0,2,No Installment Burden,1,1,0,50,Bad
57,221,5,97,63,1,0,91,5,4,5,64,3,53,No Credit Inquiry,7,7,32,4,10,10,0,71,Bad
76,134,9,72,6,0,0,86,14,6,6,7,1,29,No Inquiry Record,0,0,55,10,2,1,0,60,Good
83,265,3,90,17,0,0,100,Never Had Delinquency,7,8,17,2,18,4,1,1,18,No Installment Burden,4,2,0,75,Good
62,206,4,64,18,0,0,78,34,6,6,18,3,67,0,4,4,73,57,4,1,1,100,Bad
68,203,13,84,23,0,0,96,1,4,6,24,0,42,0,0,0,81,68,4,3,3,89,Bad
67,190,17,83,29,1,0,93,74,6,5,28,0,27,17,0,0,72,No Installment Burden,7,1,3,67,Bad
72,113,10,77,21,5,5,73,36,6,2,26,1,15,0,2,2,4,No Installment Burden,2,1,0,60,Bad
68,144,12,68,24,2,1,85,6,3,2,28,0,15,0,1,1,38,28,8,1,0,83,Bad
66,168,1,93,21,1,0,79,6,3,5,24,1,8,No Credit Inquiry,2,2,26,No Installment Burden,5,1,0,38,Bad
71,281,16,89,38,0,0,97,60,6,6,39,0,5,0,2,2,18,No Installment Burden,11,1,2,48,Good
80,335,29,187,9,0,0,100,Never Had Delinquency,7,8,11,0,11,0,4,3,51,No Installment Burden,1,No Installment Loans,1,20,Good
70,134,6,67,19,0,0,95,57,6,6,20,3,45,0,0,0,52,78,2,3,2,63,Bad
85,251,5,80,45,0,0,98,43,6,6,48,3,17,0,1,1,3,No Installment Burden,2,1,0,20,Good
58,315,10,78,10,0,0,64,3,4,6,15,1,64,2,3,3,78,77,2,2,1,100,Bad
80,New to Credit System,4,61,13,0,0,93,20,6,6,0,4,50,4,4,2,3,49,1,3,0,67,Good
60,New to Credit System,8,88,55,0,0,95,10,4,6,59,3,34,No Credit Inquiry,1,1,54,59,6,4,3,61,Good
65,146,2,71,21,3,3,77,21,6,2,26,1,58,0,2,2,4,60,1,3,No Bank Revolving,80,Bad
66,32,20,60,20,0,0,86,3,4,6,3,0,19,8,0,0,22,85,3,2,0,56,Good
70,150,26,165,31,0,0,95,1,4,6,10,0,37,1,3,3,7,No Installment Burden,4,2,0,46,Good
64,65,5,40,14,1,1,93,55,6,2,15,1,20,0,3,2,92,9,9,2,2,100,Bad
83,135,9,72,27,0,0,100,Never Had Delinquency,6,7,27,1,48,3,1,1,16,75,1,3,0,44,Good
74,304,10,78,18,0,0,89,15,6,6,23,1,53,3,2,2,7,54,3,3,0,67,Good
77,349,3,77,36,0,0,97,21,6,6,7,1,22,0,1,1,4,56,4,2,0,46,Bad
62,377,5,86,24,3,2,92,15,6,2,26,2,27,11,0,0,70,76,9,4,4,68,Bad
65,519,7,87,22,0,0,92,8,4,6,24,1,33,1,2,2,65,No Installment Burden,4,1,1,83,Bad
82,200,9,64,20,0,0,100,Never Had Delinquency,7,8,20,1,5,No Credit Inquiry,2,2,10,No Installment Burden,5,No Installment Loans,0,50,Good
70,261,2,63,19,0,0,100,Never Had Delinquency,7,8,21,1,25,No Credit Inquiry,1,1,60,62,5,3,3,73,Bad
79,199,12,87,12,0,0,92,9,4,6,14,0,17,No Credit Inquiry,0,0,1,No Installment Burden,3,1,0,67,Good
60,49,5,23,16,0,0,100,Never Had Delinquency,7,8,16,3,31,0,1,1,40,82,6,3,0,90,Bad
76,219,5,101,35,0,0,100,Never Had Delinquency,5,7,35,1,51,No Credit Inquiry,1,1,91,96,3,4,3,78,Bad
67,170,1,83,14,0,0,87,20,6,6,15,2,27,0,0,0,86,89,4,3,2,58,Bad
87,240,8,115,12,0,0,100,Never Had Delinquency,7,8,12,1,58,7,0,0,1,91,1,3,0,67,Good
64,86,4,54,7,2,1,78,24,5,2,9,1,11,7,0,0,48,94,2,1,No Bank Revolving,50,Bad
57,60,35,46,4,5,5,75,42,6,6,9,0,50,0,1,1,9,93,2,1,0,100,Bad
55,77,2,48,5,2,2,100,Never Had Delinquency,7,8,8,2,67,0,2,2,94,190,2,4,No Bank Revolving,100,Bad
87,264,8,138,28,0,0,100,Never Had Delinquency,7,8,60,2,17,8,0,0,4,82,1,2,0,57,Good
83,347,7,137,24,0,0,100,Never Had Delinquency,7,8,28,1,21,4,2,2,4,No Installment Burden,3,2,0,56,Good
77,154,3,55,31,0,0,100,Never Had Delinquency,7,8,32,6,63,2,2,1,26,74,5,14,0,86,Bad
74,186,5,76,16,0,0,100,Never Had Delinquency,7,8,16,1,44,0,2,2,83,39,2,3,1,71,Good
78,410,2,93,40,0,0,98,59,6,6,41,3,27,11,0,0,2,51,11,3,0,54,Bad
91,181,36,103,15,0,0,100,Never Had Delinquency,7,8,14,0,20,No Credit Inquiry,1,0,2,No Installment Burden,1,1,0,29,Good
82,151,4,66,10,1,0,91,51,6,5,13,2,23,10,0,0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
68,198,8,96,37,0,0,97,18,6,6,37,2,27,0,8,8,54,65,6,3,2,56,Bad
63,168,3,21,3,1,1,100,Never Had Delinquency,7,8,9,1,67,No Credit Inquiry,1,1,75,42,1,2,1,100,Bad
78,327,3,100,41,0,0,100,Never Had Delinquency,7,8,12,2,24,20,0,0,12,70,4,3,2,30,Good
92,213,74,131,7,0,0,100,Never Had Delinquency,7,8,10,0,20,No Inquiry Record,0,0,1,No Installment Burden,1,1,0,67,Good
69,218,9,52,28,0,0,97,54,6,6,29,1,41,0,5,5,35,No Installment Burden,5,2,1,70,Bad
74,182,17,113,12,1,0,85,23,6,5,13,0,38,16,0,0,37,88,4,2,0,86,Good
59,162,5,85,19,0,0,85,2,4,6,20,2,35,0,0,0,89,No Installment Burden,8,1,2,90,Good
63,201,9,82,37,0,0,84,1,4,6,38,1,26,0,0,0,36,No Installment Burden,7,1,2,40,Bad
87,213,5,90,15,0,0,100,Never Had Delinquency,7,8,15,2,27,0,1,1,3,No Installment Burden,4,1,0,56,Bad
81,222,6,85,39,0,0,100,Never Had Delinquency,7,8,40,3,45,1,2,2,16,80,3,2,0,38,Good
76,384,6,87,24,1,1,96,32,6,3,27,2,26,No Credit Inquiry,0,0,4,No Installment Burden,4,1,0,45,Bad
80,202,44,147,5,0,0,100,Never Had Delinquency,7,8,5,0,0,0,1,0,77,No Installment Burden,3,No Installment Loans,1,100,Bad
75,210,1,63,39,0,0,100,Never Had Delinquency,7,8,44,7,36,1,2,2,16,67,4,8,1,60,Good
87,195,70,207,20,0,0,100,Never Had Delinquency,7,8,21,0,29,No Credit Inquiry,0,0,11,No Installment Burden,2,No Installment Loans,0,50,Good
80,174,19,94,20,0,0,100,Never Had Delinquency,7,8,20,0,25,0,1,1,55,61,7,2,1,90,Bad
60,130,1,48,11,5,5,92,38,0,6,12,1,25,0,2,2,74,83,4,1,1,100,Bad
82,174,6,74,25,0,0,100,Never Had Delinquency,7,8,26,1,23,5,0,0,19,77,2,3,0,67,Good
80,208,2,94,17,0,0,100,Never Had Delinquency,7,8,19,2,37,0,1,1,49,32,4,2,1,100,Good
79,255,14,99,29,0,0,97,No Payment History,6,6,33,0,67,No Credit Inquiry,0,0,70,60,2,3,0,71,Bad
88,192,2,90,17,0,0,100,Never Had Delinquency,7,8,18,1,33,1,2,2,9,66,2,2,0,44,Good
69,201,9,66,37,0,0,97,0,4,6,17,2,30,9,0,0,2,46,5,2,1,32,Good
76,306,3,80,22,0,0,100,Never Had Delinquency,7,8,22,1,68,0,2,2,69,81,2,5,1,88,Bad
66,290,11,136,20,0,0,96,9,4,6,23,1,43,0,2,2,51,65,5,3,2,90,Bad
61,187,8,95,18,1,1,82,2,4,3,22,2,18,0,1,1,21,No Installment Burden,5,1,0,86,Bad
70,243,3,125,31,2,0,88,79,6,5,35,3,18,14,0,0,35,No Installment Burden,8,1,1,56,Bad
58,165,8,70,28,2,1,83,3,1,3,31,1,40,No Credit Inquiry,0,0,73,38,7,7,3,84,Bad
75,179,27,117,20,1,1,95,13,6,2,6,0,29,No Credit Inquiry,1,1,14,No Installment Burden,6,1,1,54,Good
61,79,2,39,29,0,0,84,10,4,6,32,4,47,0,4,4,24,102,7,4,1,85,Bad
54,164,30,66,5,1,0,50,3,3,5,7,0,33,0,1,1,108,No Installment Burden,2,1,1,100,Bad
54,469,22,224,20,2,1,73,1,3,3,23,0,9,0,1,1,8,47,6,2,1,69,Bad
66,75,4,41,24,0,0,100,Never Had Delinquency,7,8,25,2,32,4,2,2,54,79,6,4,3,71,Good
76,88,2,25,11,0,0,100,Never Had Delinquency,7,8,13,7,54,No Credit Inquiry,3,3,0,88,0,4,0,40,Bad
68,141,1,62,26,1,1,93,15,6,2,28,1,11,0,2,0,39,1,5,2,1,50,Bad
82,New to Credit System,4,55,24,0,0,100,Never Had Delinquency,7,8,28,2,14,4,1,1,5,58,2,2,1,36,Good
84,138,2,67,21,0,0,100,Never Had Delinquency,7,8,22,3,55,0,2,2,15,78,3,3,0,86,Good
64,60,11,26,6,1,0,86,11,3,5,7,1,43,0,0,0,95,No Installment Burden,2,1,0,75,Good
81,165,12,95,17,0,0,100,Never Had Delinquency,7,8,18,0,50,0,0,0,21,29,2,2,1,80,Good
84,433,5,136,21,0,0,100,Never Had Delinquency,7,8,24,1,33,No Inquiry Record,0,0,47,87,2,3,0,50,Good
64,298,2,60,28,0,0,90,3,4,6,29,2,45,0,0,0,31,85,6,3,1,69,Good
66,262,5,51,14,0,0,83,8,4,6,18,3,39,0,0,0,51,84,5,4,1,82,Good
87,172,17,112,18,0,0,100,Never Had Delinquency,7,8,3,0,28,No Credit Inquiry,0,0,7,25,4,2,0,75,Good
61,79,4,36,19,0,0,95,5,4,6,19,3,26,0,6,6,31,86,5,3,1,62,Bad
70,136,21,89,23,0,0,96,58,6,6,24,0,25,0,0,0,72,49,5,3,2,62,Good
71,228,4,81,45,1,0,98,No Payment History,6,5,46,2,39,10,0,0,24,95,4,2,1,44,Bad
79,205,3,82,15,0,0,93,52,6,6,15,1,20,0,0,0,26,No Installment Burden,2,1,1,44,Good
74,167,3,67,18,0,0,89,22,6,6,21,4,26,6,0,0,12,22,5,3,0,73,Bad
63,206,13,49,17,3,2,89,29,6,2,20,0,58,No Credit Inquiry,1,1,99,63,1,6,1,100,Bad
66,87,6,51,31,0,0,100,Never Had Delinquency,5,7,31,4,32,No Credit Inquiry,0,0,49,91,8,3,1,79,Bad
55,97,15,56,6,2,0,40,7,4,5,10,0,20,0,2,2,38,No Installment Burden,4,No Installment Loans,1,67,Bad
75,162,8,93,18,1,1,95,25,6,2,19,1,26,0,0,0,19,82,4,3,0,78,Good
56,136,3,8,11,0,0,100,Never Had Delinquency,7,8,29,9,18,0,13,13,27,90,5,2,0,64,Bad
56,158,11,79,12,0,0,83,0,4,6,12,1,17,0,2,2,98,54,4,2,3,100,Bad
79,289,7,81,19,0,0,100,Never Had Delinquency,7,8,20,1,32,5,0,0,67,55,2,1,1,50,Bad
87,65,17,71,10,0,0,100,Never Had Delinquency,7,8,8,0,40,No Credit Inquiry,0,0,12,No Installment Burden,4,1,0,83,Good
65,183,6,67,7,1,1,75,60,6,2,8,1,50,0,2,2,103,60,2,2,No Bank Revolving,100,Bad
92,407,10,124,16,0,0,100,Never Had Delinquency,7,8,18,1,17,9,0,0,1,No Installment Burden,2,1,0,50,Good
57,240,7,78,17,1,0,67,2,4,5,18,1,67,0,0,0,93,62,3,3,2,86,Good
72,130,8,55,30,0,0,100,Never Had Delinquency,6,8,32,4,53,0,2,2,39,82,4,7,0,79,Good
54,324,3,79,22,6,5,70,3,0,2,37,2,37,No Credit Inquiry,2,2,12,66,3,4,0,78,Bad
75,195,10,84,19,0,0,100,Never Had Delinquency,7,8,19,1,16,7,0,0,33,No Installment Burden,3,No Installment Loans,1,75,Good
55,343,6,101,44,1,1,96,2,1,3,47,2,28,0,1,1,86,54,13,7,9,84,Bad
63,151,2,59,20,4,2,78,9,4,2,46,3,15,No Credit Inquiry,1,1,19,57,4,1,1,38,Bad
68,132,5,43,13,0,0,100,Never Had Delinquency,7,8,13,2,15,0,2,1,72,No Installment Burden,8,1,4,82,Bad
59,302,10,137,24,2,1,88,2,4,5,39,1,32,1,2,2,50,75,3,4,0,70,Bad
65,121,4,61,29,0,0,90,13,6,6,1,3,37,No Credit Inquiry,1,1,39,32,4,6,2,69,Bad
78,265,32,115,11,0,0,100,Never Had Delinquency,7,8,11,0,64,No Inquiry Record,0,0,80,No Installment Burden,2,1,No Bank Revolving,100,Bad
81,181,11,69,29,0,0,97,35,5,6,36,1,78,No Credit Inquiry,0,0,0,81,0,2,0,60,Bad
78,341,3,94,34,0,0,100,Never Had Delinquency,7,8,34,2,41,2,3,3,1,No Installment Burden,3,2,1,38,Good
65,80,11,53,12,1,1,85,21,6,2,14,1,38,13,0,0,0,85,0,2,No Bank Revolving,67,Bad
88,228,16,70,22,0,0,100,Never Had Delinquency,7,8,22,0,41,No Credit Inquiry,0,0,0,No Installment Burden,1,2,0,38,Good
72,244,0,109,25,0,0,100,Never Had Delinquency,7,8,27,4,15,0,6,6,46,No Installment Burden,5,2,1,50,Bad
59,256,0,50,11,1,0,44,1,4,5,16,1,75,No Credit Inquiry,1,1,93,74,3,6,2,90,Bad
60,379,6,171,26,3,1,77,4,4,4,37,3,13,1,3,3,21,75,9,2,0,65,Good
89,291,64,154,32,0,0,100,Never Had Delinquency,7,8,35,0,23,1,4,3,1,No Installment Burden,2,2,0,57,Good
54,162,7,87,24,1,0,85,7,4,5,26,1,31,0,2,2,65,70,9,3,3,80,Bad
79,76,2,36,18,1,1,95,48,6,3,21,4,50,No Credit Inquiry,3,3,1,96,2,3,0,50,Good
72,210,4,83,14,0,0,93,57,6,6,15,2,43,0,3,3,59,79,4,3,2,88,Bad
63,232,11,78,34,0,0,97,10,4,6,36,2,14,20,0,0,75,83,9,2,5,65,Bad
68,178,7,74,30,0,0,97,No Payment History,6,6,30,1,23,0,1,1,45,88,4,2,3,50,Good
67,88,3,38,19,0,0,95,44,7,6,21,4,33,0,3,3,36,78,3,2,1,50,Good
80,131,19,66,7,0,0,100,Never Had Delinquency,7,8,7,0,71,0,0,0,No Revolving Burden,74,1,2,No Bank Revolving,100,Bad
72,98,16,49,11,0,0,91,16,6,6,11,0,36,4,4,4,56,79,1,1,0,67,Bad
81,244,8,68,26,0,0,96,40,6,6,28,2,12,0,2,2,2,No Installment Burden,1,No Installment Loans,0,6,Good
69,252,3,90,44,1,0,91,7,4,5,46,4,20,4,1,1,23,100,11,2,1,78,Good
60,342,2,77,29,4,0,72,25,5,5,36,4,58,0,1,1,47,88,3,4,1,88,Bad
70,192,3,59,13,1,0,86,2,4,5,14,1,36,3,1,1,36,51,1,3,0,50,Bad
75,130,1,61,20,0,0,100,Never Had Delinquency,7,8,21,3,19,0,0,0,57,98,3,3,2,43,Good
80,208,12,76,30,1,0,97,23,6,5,31,0,13,0,0,0,1,71,5,2,0,35,Good
72,86,3,57,25,1,0,96,76,6,5,26,1,12,0,3,3,6,69,4,2,1,47,Good
62,137,6,53,24,2,0,85,14,6,5,27,7,59,0,2,0,27,88,5,6,0,79,Bad
72,292,8,74,22,0,0,96,5,4,6,77,4,22,0,4,4,7,57,2,3,0,38,Good
87,347,14,139,25,0,0,100,Never Had Delinquency,7,8,31,0,20,4,1,1,8,81,4,2,0,55,Good
65,50,1,19,11,0,0,100,Never Had Delinquency,7,8,14,6,43,0,6,6,47,87,4,5,2,100,Bad
78,313,4,80,24,0,0,100,Never Had Delinquency,7,8,24,2,42,0,0,0,25,62,5,2,2,58,Good
76,114,7,51,23,0,0,100,Never Had Delinquency,7,8,23,6,35,0,0,0,1,90,1,3,0,50,Bad
82,212,22,115,14,0,0,100,Never Had Delinquency,7,8,15,0,33,No Credit Inquiry,0,0,45,No Installment Burden,4,2,0,75,Good
58,148,20,71,24,1,1,92,5,4,4,26,0,56,No Credit Inquiry,0,0,68,74,7,3,3,71,Good
65,267,0,101,5,1,1,100,Never Had Delinquency,7,8,8,3,57,0,2,2,0,92,0,2,No Bank Revolving,67,Bad
71,205,17,92,39,0,0,100,Never Had Delinquency,7,8,41,0,25,7,0,0,47,No Installment Burden,8,4,5,57,Good
68,379,14,149,4,2,2,33,39,6,2,6,0,83,0,0,0,4,No Installment Burden,1,1,No Bank Revolving,100,Good
67,586,7,173,45,3,2,89,6,4,4,47,2,17,0,3,3,37,63,6,4,2,53,Good
79,New to Credit System,1,100,15,0,0,100,Never Had Delinquency,7,8,0,1,13,0,3,3,43,28,7,1,2,80,Good
75,234,2,88,40,0,0,100,Never Had Delinquency,7,8,41,2,32,2,1,1,10,53,5,4,0,45,Good
84,179,6,77,18,0,0,100,Never Had Delinquency,7,8,18,3,17,9,0,0,3,No Installment Burden,1,2,0,43,Good
86,120,12,68,25,0,0,100,Never Had Delinquency,7,8,25,0,40,0,1,1,1,No Installment Burden,3,1,0,50,Good
81,345,19,112,22,0,0,95,No Payment History,6,6,22,0,41,23,0,0,1,23,2,3,0,45,Good
82,186,5,91,31,0,0,97,21,6,6,31,2,19,11,0,0,4,87,1,1,0,14,Good
82,253,21,93,38,0,0,100,Never Had Delinquency,7,8,39,0,28,18,0,0,19,68,4,3,0,62,Good
58,71,4,44,4,1,0,60,57,6,5,5,2,60,0,0,0,99,No Installment Burden,1,1,1,100,Bad
70,82,0,48,17,0,0,95,71,6,6,19,2,16,0,7,7,20,No Installment Burden,5,No Installment Loans,1,45,Bad
81,333,27,132,12,0,0,100,Never Had Delinquency,7,8,12,0,25,0,1,1,51,89,3,1,0,80,Bad
72,New to Credit System,8,57,10,0,0,100,Never Had Delinquency,7,8,0,2,50,8,0,0,56,No Installment Burden,3,1,3,80,Good
68,108,5,60,13,1,1,100,Never Had Delinquency,6,8,14,1,50,5,0,0,78,No Installment Burden,2,2,1,100,Good
89,264,17,121,11,0,0,100,Never Had Delinquency,7,8,3,0,45,No Inquiry Record,0,0,4,21,3,1,0,100,Good
80,211,9,73,28,0,0,96,30,6,6,28,1,39,0,2,2,5,82,4,2,0,60,Bad
61,425,34,103,13,4,4,79,37,0,3,20,0,58,0,0,0,78,66,4,1,1,100,Bad
67,57,1,41,14,0,0,94,24,6,6,4,2,25,No Credit Inquiry,3,3,32,55,7,3,2,77,Bad
76,194,19,132,15,1,1,94,30,6,2,16,0,31,0,4,4,0,47,1,2,0,45,Bad
57,168,73,107,8,2,2,89,8,0,6,9,0,44,No Credit Inquiry,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67,79,4,43,12,1,1,93,28,6,2,14,2,36,0,4,4,74,47,6,1,1,100,Bad
61,270,2,38,17,0,0,100,Never Had Delinquency,7,8,22,7,9,0,1,1,42,71,8,2,4,59,Bad
69,165,3,70,10,2,1,85,62,6,2,13,1,54,0,2,2,90,No Installment Burden,5,1,2,100,Bad
73,232,5,72,19,0,0,95,8,4,6,19,3,42,0,0,0,35,85,6,2,0,73,Bad
76,144,3,65,23,0,0,100,Never Had Delinquency,7,8,24,2,22,No Credit Inquiry,0,0,25,19,2,3,0,45,Bad
76,128,3,47,32,0,0,100,Never Had Delinquency,7,8,32,3,22,0,3,3,16,42,7,2,1,64,Good
63,426,3,90,18,4,3,95,36,6,5,19,2,32,0,2,2,60,69,6,3,1,82,Good
87,188,2,79,24,0,0,100,Never Had Delinquency,7,8,25,3,36,4,2,2,1,No Installment Burden,3,1,0,44,Good
67,282,11,108,37,0,0,95,3,4,6,40,1,43,0,1,1,68,58,5,3,2,80,Bad
68,46,12,31,11,0,0,91,13,6,6,11,0,36,0,0,0,33,56,4,2,0,86,Bad
64,177,9,73,31,1,0,85,2,4,5,34,3,62,0,0,0,5,5,3,4,0,64,Bad
51,186,13,96,22,3,1,84,2,0,2,25,0,56,0,4,3,79,50,5,3,3,100,Bad
58,120,8,67,22,1,0,74,6,3,5,23,1,26,0,2,2,87,79,7,3,4,92,Bad
68,328,12,115,36,0,0,100,Never Had Delinquency,7,8,36,0,36,11,0,0,69,48,8,7,5,83,Good
74,274,2,66,23,0,0,100,Never Had Delinquency,6,8,28,4,39,0,2,2,18,65,3,5,1,67,Bad
63,217,1,100,31,2,2,100,Never Had Delinquency,6,8,33,2,21,1,3,3,75,92,13,3,7,94,Bad
68,222,2,93,32,0,0,97,16,6,6,37,1,35,0,2,2,62,No Installment Burden,5,1,2,60,Good
62,83,1,38,13,2,1,93,36,0,5,15,4,60,7,0,0,3,74,1,4,0,63,Bad
60,28,6,19,9,0,0,100,Never Had Delinquency,7,8,10,3,20,0,2,2,58,No Installment Burden,3,1,1,100,Bad
69,63,1,32,16,0,0,100,Never Had Delinquency,6,7,17,3,41,No Credit Inquiry,7,7,45,57,5,3,0,80,Bad
71,225,8,131,16,0,0,75,22,6,6,16,1,19,1,1,1,24,No Installment Burden,8,1,0,90,Bad
62,153,3,68,27,1,1,86,1,2,4,28,3,25,0,2,2,22,30,7,3,2,50,Bad
68,277,3,77,37,1,0,92,5,6,5,38,4,16,0,4,4,24,72,5,2,0,47,Bad
86,291,6,122,23,0,0,100,Never Had Delinquency,7,8,31,1,45,23,0,0,9,No Installment Burden,4,1,1,83,Good
71,59,2,21,6,0,0,100,Never Had Delinquency,7,8,8,4,50,1,2,2,44,95,2,2,0,67,Good
88,313,14,116,5,0,0,100,Never Had Delinquency,7,8,5,0,0,10,0,0,13,No Installment Burden,3,No Installment Loans,0,75,Bad
72,313,14,67,20,0,0,95,No Payment History,6,6,31,0,19,14,0,0,77,65,2,2,2,44,Good
77,257,11,103,21,0,0,100,Never Had Delinquency,7,8,21,2,45,2,1,1,20,71,2,2,1,56,Good
61,172,9,59,22,1,1,96,0,2,4,23,1,30,0,0,0,54,84,7,4,2,92,Bad
60,70,4,36,5,1,1,71,11,4,3,7,1,43,17,0,0,103,77,2,2,1,100,Bad
79,225,2,111,22,3,1,82,28,6,3,28,1,14,1,1,1,1,No Installment Burden,1,1,0,30,Good
65,249,13,134,8,10,9,57,6,4,2,14,0,57,No Credit Inquiry,2,2,0,88,0,1,No Bank Revolving,67,Bad
78,161,6,70,18,0,0,90,14,6,6,20,1,30,0,0,0,1,67,3,3,0,64,Bad
63,235,7,123,4,13,9,44,17,6,4,9,1,44,7,0,0,1,48,1,2,0,60,Bad
84,188,15,79,25,1,0,96,81,6,5,29,0,31,8,0,0,3,No Installment Burden,1,1,0,50,Good
77,147,3,72,29,0,0,93,52,6,6,30,3,37,0,2,2,31,74,3,4,0,70,Good
77,297,7,131,29,0,0,97,5,4,6,23,3,55,10,0,0,8,68,5,3,0,90,Good
63,135,2,78,6,4,2,54,23,6,2,13,2,31,1,2,1,31,No Installment Burden,1,1,0,67,Bad
74,118,2,73,15,0,0,88,6,4,6,32,2,65,20,0,0,20,85,4,5,0,90,Good
68,110,9,41,32,0,0,100,Never Had Delinquency,7,8,32,1,25,0,1,1,92,65,3,2,2,71,Good
74,150,13,91,13,1,1,93,35,6,2,14,0,29,No Credit Inquiry,0,0,36,No Installment Burden,1,1,1,40,Good
55,153,2,97,26,0,0,78,14,6,6,27,2,33,0,2,2,84,30,8,3,5,86,Bad
57,42,6,19,10,0,0,90,2,4,6,10,3,20,No Credit Inquiry,1,1,17,No Installment Burden,3,1,1,44,Good
70,209,3,81,54,0,0,98,60,6,6,56,3,16,8,0,0,22,78,9,3,0,55,Good
70,55,4,26,19,1,1,100,Never Had Delinquency,6,8,19,4,32,3,1,1,15,68,3,1,1,33,Good
68,122,1,45,17,0,0,89,No Payment History,6,6,18,2,33,No Credit Inquiry,0,0,62,No Installment Burden,3,1,1,36,Bad
59,127,12,44,13,1,1,92,40,0,6,15,0,20,2,2,2,98,39,7,2,6,100,Bad
79,66,19,35,5,0,0,100,Never Had Delinquency,7,8,5,0,60,No Credit Inquiry,0,0,35,36,2,3,0,100,Bad
68,New to Credit System,4,91,22,0,0,95,4,4,6,0,1,45,3,1,1,40,58,4,3,2,78,Bad
56,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,No Installment Burden,4,1,0,56,Bad
60,168,5,86,11,0,0,73,5,4,6,11,2,18,No Inquiry Record,0,0,63,68,4,1,1,71,Bad
