ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68,46.0,12,31,11,0,0,91,13.0,6,6,11,0,36,0.0,0,0,33.0,56.0,4.0,2.0,0.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,177.0,9,73,31,1,0,85,2.0,4,5,34,3,62,0.0,0,0,5.0,5.0,3.0,4.0,0.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Bad
51,186.0,13,96,22,3,1,84,2.0,0,2,25,0,56,0.0,4,3,79.0,50.0,5.0,3.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
58,120.0,8,67,22,1,0,74,6.0,3,5,23,1,26,0.0,2,2,87.0,79.0,7.0,3.0,4.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,328.0,12,115,36,0,0,100,,7,8,36,0,36,11.0,0,0,69.0,48.0,8.0,7.0,5.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,274.0,2,66,23,0,0,100,,6,8,28,4,39,0.0,2,2,18.0,65.0,3.0,5.0,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,217.0,1,100,31,2,2,100,,6,8,33,2,21,1.0,3,3,75.0,92.0,13.0,3.0,7.0,94.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,222.0,2,93,32,0,0,97,16.0,6,6,37,1,35,0.0,2,2,62.0,,5.0,1.0,2.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Good
62,83.0,1,38,13,2,1,93,36.0,0,5,15,4,60,7.0,0,0,3.0,74.0,1.0,4.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,28.0,6,19,9,0,0,100,,7,8,10,3,20,0.0,2,2,58.0,,3.0,1.0,1.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
69,63.0,1,32,16,0,0,100,,6,7,17,3,41,,7,7,45.0,57.0,5.0,3.0,0.0,80.0,1,1,0,0,0,0,0,0,0,0,0,Bad
71,225.0,8,131,16,0,0,75,22.0,6,6,16,1,19,1.0,1,1,24.0,,8.0,1.0,0.0,90.0,0,0,0,0,0,0,1,0,0,0,0,Bad
62,153.0,3,68,27,1,1,86,1.0,2,4,28,3,25,0.0,2,2,22.0,30.0,7.0,3.0,2.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,277.0,3,77,37,1,0,92,5.0,6,5,38,4,16,0.0,4,4,24.0,72.0,5.0,2.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,291.0,6,122,23,0,0,100,,7,8,31,1,45,23.0,0,0,9.0,,4.0,1.0,1.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Good
71,59.0,2,21,6,0,0,100,,7,8,8,4,50,1.0,2,2,44.0,95.0,2.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,313.0,14,116,5,0,0,100,,7,8,5,0,0,10.0,0,0,13.0,,3.0,,0.0,75.0,1,0,0,0,0,0,1,0,1,0,0,Bad
72,313.0,14,67,20,0,0,95,,6,6,31,0,19,14.0,0,0,77.0,65.0,2.0,2.0,2.0,44.0,0,0,0,1,0,0,0,0,0,0,0,Good
77,257.0,11,103,21,0,0,100,,7,8,21,2,45,2.0,1,1,20.0,71.0,2.0,2.0,1.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,172.0,9,59,22,1,1,96,0.0,2,4,23,1,30,0.0,0,0,54.0,84.0,7.0,4.0,2.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,70.0,4,36,5,1,1,71,11.0,4,3,7,1,43,17.0,0,0,103.0,77.0,2.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,225.0,2,111,22,3,1,82,28.0,6,3,28,1,14,1.0,1,1,1.0,,1.0,1.0,0.0,30.0,0,0,0,0,0,0,1,0,0,0,0,Good
65,249.0,13,134,8,10,9,57,6.0,4,2,14,0,57,,2,2,0.0,88.0,0.0,1.0,,67.0,0,1,0,0,0,0,0,0,0,1,0,Bad
78,161.0,6,70,18,0,0,90,14.0,6,6,20,1,30,0.0,0,0,1.0,67.0,3.0,3.0,0.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,235.0,7,123,4,13,9,44,17.0,6,4,9,1,44,7.0,0,0,1.0,48.0,1.0,2.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,188.0,15,79,25,1,0,96,81.0,6,5,29,0,31,8.0,0,0,3.0,,1.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
77,147.0,3,72,29,0,0,93,52.0,6,6,30,3,37,0.0,2,2,31.0,74.0,3.0,4.0,0.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,297.0,7,131,29,0,0,97,5.0,4,6,23,3,55,10.0,0,0,8.0,68.0,5.0,3.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,135.0,2,78,6,4,2,54,23.0,6,2,13,2,31,1.0,2,1,31.0,,1.0,1.0,0.0,67.0,0,0,0,0,0,0,1,0,0,0,0,Bad
74,118.0,2,73,15,0,0,88,6.0,4,6,32,2,65,20.0,0,0,20.0,85.0,4.0,5.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,110.0,9,41,32,0,0,100,,7,8,32,1,25,0.0,1,1,92.0,65.0,3.0,2.0,2.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,150.0,13,91,13,1,1,93,35.0,6,2,14,0,29,,0,0,36.0,,1.0,1.0,1.0,40.0,0,1,0,0,0,0,1,0,0,0,0,Good
55,153.0,2,97,26,0,0,78,14.0,6,6,27,2,33,0.0,2,2,84.0,30.0,8.0,3.0,5.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,42.0,6,19,10,0,0,90,2.0,4,6,10,3,20,,1,1,17.0,,3.0,1.0,1.0,44.0,0,1,0,0,0,0,1,0,0,0,0,Good
70,209.0,3,81,54,0,0,98,60.0,6,6,56,3,16,8.0,0,0,22.0,78.0,9.0,3.0,0.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,55.0,4,26,19,1,1,100,,6,8,19,4,32,3.0,1,1,15.0,68.0,3.0,1.0,1.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,122.0,1,45,17,0,0,89,,6,6,18,2,33,,0,0,62.0,,3.0,1.0,1.0,36.0,0,1,0,1,0,0,1,0,0,0,0,Bad
59,127.0,12,44,13,1,1,92,40.0,0,6,15,0,20,2.0,2,2,98.0,39.0,7.0,2.0,6.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,66.0,19,35,5,0,0,100,,7,8,5,0,60,,0,0,35.0,36.0,2.0,3.0,0.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
68,,4,91,22,0,0,95,4.0,4,6,0,1,45,3.0,1,1,40.0,58.0,4.0,3.0,2.0,78.0,0,0,1,0,0,0,0,0,0,0,0,Bad
56,213.0,3,71,18,2,0,70,1.0,3,5,20,4,10,0.0,1,1,9.0,,4.0,1.0,0.0,56.0,0,0,0,0,0,0,1,0,0,0,0,Bad
60,168.0,5,86,11,0,0,73,5.0,4,6,11,2,18,,0,0,63.0,68.0,4.0,1.0,1.0,71.0,0,0,0,0,1,0,0,0,0,0,0,Bad
73,236.0,5,74,24,0,0,92,9.0,4,6,29,2,46,15.0,0,0,44.0,88.0,4.0,3.0,1.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,109.0,3,50,21,0,0,95,28.0,6,6,21,6,71,,2,2,43.0,73.0,3.0,5.0,0.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Bad
78,310.0,3,72,40,0,0,100,,7,8,41,5,27,10.0,0,0,46.0,68.0,4.0,4.0,2.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,209.0,9,93,19,0,0,100,,7,8,19,1,53,5.0,0,0,0.0,,1.0,1.0,0.0,29.0,1,0,0,0,0,0,1,0,0,0,0,Good
86,189.0,2,76,19,0,0,100,,7,8,24,3,58,,0,0,5.0,100.0,4.0,3.0,0.0,78.0,1,1,0,0,0,0,0,0,0,0,0,Good
87,222.0,8,111,28,0,0,97,,6,6,33,1,24,0.0,0,0,0.0,13.0,2.0,2.0,0.0,27.0,0,0,0,1,0,0,0,0,0,0,0,Good
69,158.0,2,58,24,0,0,96,35.0,6,6,25,2,16,1.0,6,6,26.0,,4.0,,2.0,43.0,0,0,0,0,0,0,1,0,1,0,0,Good
56,120.0,5,54,31,1,1,97,7.0,4,6,36,2,54,,1,1,65.0,67.0,7.0,4.0,2.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,112.0,7,51,27,1,0,96,79.0,5,5,28,3,36,0.0,0,0,49.0,85.0,7.0,3.0,2.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,124.0,5,63,23,2,2,72,2.0,4,4,29,3,62,0.0,1,1,8.0,89.0,2.0,4.0,0.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,187.0,2,60,19,0,0,85,5.0,4,6,20,1,25,0.0,1,1,73.0,99.0,5.0,2.0,3.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,132.0,2,52,23,3,3,88,64.0,6,6,24,6,54,,1,1,24.0,39.0,4.0,3.0,0.0,70.0,0,1,0,0,0,0,0,0,0,0,0,Good
59,42.0,1,18,11,2,2,100,,7,8,14,4,58,0.0,1,1,59.0,89.0,4.0,4.0,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,186.0,13,55,25,1,1,92,37.0,6,6,43,0,24,,0,0,29.0,,4.0,1.0,1.0,71.0,0,1,0,0,0,0,1,0,0,0,0,Bad
66,125.0,5,51,27,1,1,97,14.0,6,6,30,4,63,0.0,0,0,33.0,98.0,4.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,159.0,14,88,14,1,1,87,25.0,6,2,16,0,20,,0,0,68.0,23.0,5.0,2.0,2.0,70.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,514.0,14,104,14,0,0,94,10.0,4,6,16,0,50,0.0,0,0,42.0,,4.0,,0.0,80.0,0,0,0,0,0,0,1,0,1,0,0,Bad
61,149.0,5,62,21,1,0,77,3.0,4,5,22,2,45,0.0,0,0,49.0,95.0,3.0,3.0,1.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,151.0,12,63,39,1,0,86,7.0,4,5,44,0,66,0.0,1,1,11.0,,1.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Bad
55,154.0,7,68,19,0,0,84,3.0,4,6,22,2,21,3.0,1,1,62.0,,4.0,1.0,3.0,56.0,0,0,0,0,0,0,1,0,0,0,0,Bad
88,385.0,10,159,17,0,0,100,,7,8,17,1,18,,0,0,9.0,,3.0,1.0,0.0,57.0,1,0,0,0,1,0,1,0,0,0,0,Good
83,215.0,8,123,20,0,0,100,,7,8,7,1,15,1.0,2,2,7.0,,3.0,1.0,0.0,40.0,1,0,0,0,0,0,1,0,0,0,0,Good
57,331.0,3,115,8,7,4,50,1.0,1,2,16,1,19,0.0,1,1,24.0,100.0,2.0,2.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,123.0,6,69,27,1,1,86,39.0,6,3,29,1,38,0.0,3,3,18.0,88.0,6.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,157.0,3,78,26,0,0,100,,7,8,27,2,56,2.0,4,4,26.0,83.0,5.0,3.0,2.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
90,429.0,5,116,15,0,0,100,,7,8,16,1,20,3.0,2,2,1.0,,1.0,,0.0,11.0,1,0,0,0,0,0,1,0,1,0,0,Good
84,325.0,1,89,22,0,0,100,,7,8,17,4,33,,3,3,6.0,,2.0,1.0,0.0,33.0,1,1,0,0,0,0,1,0,0,0,0,Good
64,129.0,50,80,11,1,1,88,21.0,6,6,18,0,59,0.0,0,0,85.0,,2.0,,0.0,75.0,0,0,0,0,0,0,1,0,1,0,0,Bad
60,94.0,15,60,2,6,4,11,6.0,4,2,9,0,22,,0,0,19.0,62.0,1.0,1.0,,67.0,0,0,0,0,1,0,0,0,0,1,0,Bad
67,196.0,10,81,21,2,0,71,27.0,6,5,24,3,50,0.0,2,2,38.0,89.0,2.0,3.0,1.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
61,344.0,2,87,21,1,1,86,2.0,4,6,22,5,45,,4,4,39.0,77.0,2.0,6.0,1.0,67.0,0,1,0,0,0,0,0,0,0,0,0,Bad
63,208.0,3,42,8,0,0,100,,7,8,8,3,88,0.0,3,2,165.0,92.0,1.0,4.0,,100.0,1,0,0,0,0,0,0,0,0,1,0,Bad
80,372.0,13,71,9,0,0,100,,7,8,14,0,33,0.0,4,4,35.0,,1.0,1.0,1.0,29.0,1,0,0,0,0,0,1,0,0,0,0,Good
79,242.0,21,99,33,0,0,100,,7,8,35,0,34,14.0,0,0,33.0,,8.0,2.0,2.0,53.0,1,0,0,0,0,0,1,0,0,0,0,Good
54,300.0,10,113,28,1,1,87,2.0,4,6,30,1,63,9.0,0,0,62.0,48.0,6.0,5.0,1.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,208.0,15,92,24,0,0,80,3.0,4,6,25,0,40,,0,0,31.0,53.0,4.0,3.0,1.0,67.0,0,0,0,0,1,0,0,0,0,0,0,Good
89,210.0,5,96,23,0,0,100,,7,8,24,1,21,15.0,0,0,3.0,,4.0,1.0,0.0,56.0,1,0,0,0,0,0,1,0,0,0,0,Good
75,177.0,2,84,28,0,0,100,,7,8,31,3,32,,0,0,44.0,97.0,6.0,3.0,3.0,77.0,1,1,0,0,0,0,0,0,0,0,0,Bad
65,184.0,3,35,8,0,0,100,,7,8,8,3,75,,1,1,103.0,89.0,1.0,4.0,1.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
74,297.0,27,94,20,2,2,86,22.0,6,2,22,0,55,0.0,1,1,8.0,56.0,3.0,3.0,0.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Good
72,73.0,11,36,7,0,0,100,,7,8,7,1,57,,1,1,45.0,63.0,1.0,3.0,1.0,80.0,1,1,0,0,0,0,0,0,0,0,0,Bad
79,231.0,16,112,21,0,0,100,,7,8,22,0,19,16.0,0,0,25.0,,7.0,1.0,1.0,64.0,1,0,0,0,0,0,1,0,0,0,0,Good
71,132.0,2,53,10,1,0,85,23.0,6,5,13,2,46,0.0,1,1,36.0,85.0,4.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,191.0,6,74,33,2,1,91,1.0,0,2,35,3,17,0.0,2,2,29.0,89.0,4.0,2.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,164.0,10,75,7,0,0,100,,7,8,7,2,29,1.0,1,1,76.0,14.0,1.0,2.0,1.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,64.0,3,29,13,0,0,100,,7,8,13,2,38,0.0,4,4,22.0,100.0,3.0,2.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Bad
77,179.0,4,59,44,0,0,93,59.0,6,6,45,3,56,0.0,2,2,10.0,65.0,3.0,1.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,233.0,3,83,47,0,0,100,,7,8,68,3,28,0.0,8,8,33.0,91.0,6.0,6.0,2.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Bad
56,166.0,2,55,28,3,2,78,1.0,4,2,32,3,28,1.0,1,1,43.0,85.0,13.0,4.0,4.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,114.0,5,52,13,1,0,67,30.0,6,5,15,2,13,5.0,0,0,69.0,33.0,4.0,2.0,2.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,125.0,5,63,19,0,0,100,,7,8,20,1,55,,0,0,39.0,66.0,4.0,4.0,1.0,100.0,1,0,0,0,1,0,0,0,0,0,0,Bad
90,142.0,24,90,15,0,0,100,,7,8,15,0,7,,0,0,2.0,,2.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
65,228.0,5,69,24,3,2,85,3.0,0,2,27,1,31,7.0,0,0,13.0,66.0,3.0,2.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,168.0,1,57,17,0,0,95,0.0,4,6,22,7,23,0.0,6,6,30.0,100.0,4.0,3.0,2.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,227.0,12,116,15,2,1,78,48.0,6,4,18,0,28,0.0,2,2,83.0,,2.0,1.0,2.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Good
63,170.0,7,91,27,8,8,74,44.0,6,2,38,1,42,5.0,1,1,64.0,83.0,6.0,2.0,2.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
81,146.0,16,63,3,0,0,100,,7,8,3,0,67,0.0,1,0,,86.0,,2.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
65,60.0,3,30,14,0,0,93,9.0,4,6,14,5,71,0.0,0,0,65.0,85.0,2.0,3.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,319.0,22,157,15,3,1,48,3.0,4,4,21,0,19,2.0,2,2,55.0,63.0,7.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,181.0,5,58,21,0,0,91,0.0,4,6,23,1,52,5.0,1,1,40.0,88.0,4.0,3.0,2.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,199.0,28,93,11,4,2,73,6.0,4,2,15,0,53,0.0,0,0,34.0,61.0,1.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,317.0,21,97,15,0,0,100,,7,8,31,0,27,,1,1,5.0,,3.0,,1.0,60.0,1,1,0,0,0,0,1,0,1,0,0,Good
61,204.0,46,105,11,1,0,77,13.0,6,5,15,0,31,0.0,3,3,65.0,,4.0,1.0,3.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Good
85,231.0,9,107,13,0,0,100,,7,8,13,1,54,0.0,0,0,30.0,91.0,3.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,177.0,2,68,18,0,0,100,,7,8,19,2,37,4.0,1,1,13.0,98.0,2.0,3.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,,4,43,15,0,0,93,44.0,6,6,15,1,53,,2,2,44.0,89.0,3.0,3.0,0.0,75.0,0,1,1,0,0,0,0,0,0,0,0,Good
68,123.0,7,56,11,1,1,83,8.0,4,3,12,1,25,3.0,1,1,27.0,58.0,2.0,3.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,117.0,2,53,22,0,0,96,59.0,6,6,23,3,17,,1,1,2.0,,2.0,1.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,0,Good
59,217.0,8,77,48,0,0,90,11.0,4,6,29,2,22,,5,3,42.0,80.0,14.0,4.0,3.0,70.0,0,1,0,0,0,0,0,0,0,0,0,Bad
57,231.0,10,19,7,0,0,100,,7,8,25,2,43,6.0,0,0,97.0,78.0,4.0,2.0,3.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,155.0,20,55,11,1,1,93,29.0,5,2,14,0,36,,0,0,24.0,49.0,3.0,3.0,0.0,86.0,0,0,0,0,1,0,0,0,0,0,0,Good
66,163.0,19,73,14,0,0,93,27.0,6,6,14,0,64,0.0,0,0,51.0,58.0,2.0,2.0,2.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,145.0,3,53,33,0,0,100,,7,8,33,4,33,0.0,6,6,31.0,99.0,4.0,3.0,0.0,39.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,263.0,5,103,33,0,0,94,1.0,4,6,48,2,32,0.0,2,2,14.0,48.0,7.0,4.0,2.0,61.0,0,0,0,0,0,0,0,0,0,0,0,Good
88,294.0,5,84,15,0,0,100,,7,8,15,2,53,4.0,1,1,2.0,82.0,2.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,282.0,1,73,22,0,0,96,,6,6,25,5,4,0.0,2,2,37.0,39.0,11.0,1.0,1.0,80.0,0,0,0,1,0,0,0,0,0,0,0,Bad
58,71.0,2,32,17,0,0,94,2.0,4,6,18,3,28,0.0,2,2,69.0,77.0,6.0,2.0,4.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,209.0,3,84,19,0,0,100,,7,8,20,2,30,2.0,5,5,0.0,51.0,2.0,3.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,164.0,2,102,23,1,0,96,34.0,6,5,29,3,15,,2,2,9.0,,4.0,,1.0,44.0,0,1,0,0,0,0,1,0,1,0,0,Bad
84,93.0,4,37,7,0,0,100,,7,8,7,4,29,,3,3,16.0,,2.0,1.0,0.0,75.0,1,1,0,0,0,0,1,0,0,0,0,Good
55,25.0,5,14,9,0,0,100,,7,8,9,5,56,0.0,1,1,97.0,93.0,3.0,2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
79,221.0,10,114,15,0,0,100,,7,8,18,1,33,1.0,1,1,36.0,50.0,2.0,2.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,161.0,12,81,19,0,0,100,,7,8,19,0,58,,0,0,90.0,65.0,4.0,3.0,3.0,100.0,1,0,0,0,1,0,0,0,0,0,0,Good
88,232.0,5,92,10,0,0,100,,7,8,12,1,70,,0,0,0.0,83.0,0.0,3.0,0.0,60.0,1,0,0,0,1,0,0,0,0,0,0,Good
69,402.0,26,139,15,0,0,93,4.0,4,6,15,0,53,0.0,2,2,46.0,68.0,5.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
72,287.0,2,104,26,0,0,96,,6,6,47,4,11,5.0,1,1,24.0,119.0,9.0,1.0,2.0,55.0,0,0,0,1,0,0,0,0,0,0,0,Good
77,243.0,2,113,26,0,0,100,,5,7,29,2,31,,1,1,36.0,82.0,8.0,3.0,2.0,69.0,1,1,0,0,0,0,0,0,0,0,0,Good
79,171.0,34,95,6,0,0,100,,7,8,6,0,67,6.0,0,0,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Good
83,199.0,9,98,53,0,0,100,,7,8,77,2,20,0.0,2,2,14.0,,4.0,1.0,0.0,29.0,1,0,0,0,0,0,1,0,0,0,0,Bad
63,59.0,5,31,17,2,2,95,42.0,6,2,20,1,53,0.0,2,2,57.0,96.0,2.0,9.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
85,141.0,12,71,14,0,0,100,,7,8,16,0,21,,0,0,1.0,47.0,2.0,2.0,0.0,44.0,1,1,0,0,0,0,0,0,0,0,0,Good
60,73.0,8,74,10,0,0,50,7.0,4,6,10,1,30,8.0,0,0,36.0,,2.0,,1.0,29.0,0,0,0,0,0,0,1,0,1,0,0,Bad
43,71.0,11,48,7,1,0,88,1.0,3,5,8,1,75,0.0,0,0,,53.0,1.0,1.0,,100.0,0,0,0,0,0,1,0,0,0,1,0,Bad
61,46.0,2,23,9,1,1,100,,6,8,10,2,40,1.0,5,4,56.0,72.0,5.0,2.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,117.0,4,52,24,2,2,92,7.0,4,6,27,1,33,0.0,1,1,32.0,76.0,6.0,3.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,110.0,7,46,33,1,1,97,9.0,4,4,38,1,26,,1,1,41.0,23.0,9.0,2.0,2.0,87.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,88.0,16,48,12,0,0,100,,7,8,12,0,8,0.0,1,1,79.0,89.0,7.0,1.0,2.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,276.0,2,74,24,1,1,96,3.0,1,3,26,4,23,0.0,2,2,59.0,73.0,6.0,2.0,1.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,299.0,3,104,33,1,1,97,16.0,6,2,37,4,8,0.0,3,3,6.0,92.0,7.0,2.0,1.0,41.0,0,0,0,0,0,0,0,0,0,0,0,Bad
61,125.0,2,78,27,0,0,93,9.0,4,6,29,1,76,2.0,1,1,92.0,33.0,1.0,5.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,162.0,34,95,16,0,0,94,3.0,4,6,17,0,19,15.0,0,0,67.0,,2.0,1.0,1.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Bad
69,138.0,68,92,6,0,0,83,17.0,6,6,6,0,50,0.0,0,0,84.0,,1.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
82,86.0,3,40,9,0,0,100,,7,8,10,2,30,0.0,1,1,16.0,82.0,2.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
77,207.0,40,87,4,1,0,80,27.0,6,5,5,0,0,,0,0,31.0,,1.0,,0.0,50.0,0,0,0,0,1,0,1,0,1,0,0,Good
84,424.0,32,145,15,0,0,93,19.0,6,6,15,0,47,,0,0,1.0,14.0,2.0,2.0,0.0,57.0,0,0,0,0,1,0,0,0,0,0,0,Good
59,95.0,8,66,2,1,1,50,13.0,6,4,4,1,50,,1,1,104.0,,2.0,,0.0,100.0,0,1,0,0,0,0,1,0,1,0,0,Bad
68,186.0,1,82,22,0,0,96,49.0,6,6,24,5,29,,4,4,55.0,93.0,8.0,5.0,2.0,81.0,0,1,0,0,0,0,0,0,0,0,0,Good
60,101.0,13,49,9,2,2,67,10.0,4,2,12,0,83,0.0,0,0,,63.0,,3.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Bad
67,85.0,2,40,23,1,1,100,,6,8,24,3,83,,2,1,82.0,79.0,1.0,9.0,1.0,92.0,1,1,0,0,0,0,0,0,0,0,0,Bad
57,23.0,8,56,4,2,1,67,16.0,6,4,1,1,33,1.0,2,2,92.0,75.0,1.0,1.0,,67.0,0,0,0,0,0,0,0,0,0,1,0,Bad
79,121.0,44,72,11,0,0,91,30.0,6,6,11,0,55,,0,0,11.0,,1.0,1.0,0.0,67.0,0,1,0,0,0,0,1,0,0,0,0,Good
68,197.0,21,88,8,1,0,55,3.0,3,5,11,0,36,1.0,2,2,6.0,,1.0,,0.0,17.0,0,0,0,0,0,0,1,0,1,0,0,Bad
82,115.0,4,45,16,0,0,100,,7,8,16,3,63,0.0,0,0,0.0,92.0,1.0,3.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
83,174.0,9,142,13,0,0,100,,7,8,14,1,36,0.0,3,3,0.0,82.0,0.0,2.0,0.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Good
