ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False
False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
False,False,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False
False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False
False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False
False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,False,False,True,True,False
False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False
False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False
False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False
False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False
False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False
False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False
False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,False
False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False
False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,True,False,False
False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False
False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False,True,False
False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False
False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
False,True,True,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False
False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False
False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False
False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False
False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,False
False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False
False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False
False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
False,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False
False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False
False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False
False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,True,False
False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False
False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False
False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False
False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False
False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False
False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False
False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False
False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False
False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False
False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False
False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False
False,True,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False
False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False
False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,True,False
False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
False,True,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,True,True,False,False,False,True,False
False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False
False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False
False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False
False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False
False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False
False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False
False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False
False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False
False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False
False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False
False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False
False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False
False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False
False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False
False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False
False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False
False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False
False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,True,False
False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,True,True,False
False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False
False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False
False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False
False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False
False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False
False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,False
False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False
False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False
False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False
False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False
False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False
False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False
False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False
False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
