ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
84.0,268.0,10.0,93.0,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,1.0,33.0,0.0,1.0,1.0,1.0,50.0,,2.0,0.0,71.0,Good
58.0,132.0,,61.0,,3.0,1.0,71.0,2.0,4.0,4.0,14.0,0.0,29.0,,1.0,1.0,57.0,,,1.0,1.0,83.0,Bad
56.0,202.0,17.0,104.0,17.0,,1.0,68.0,2.0,1.0,3.0,19.0,0.0,11.0,0.0,3.0,3.0,59.0,,6.0,1.0,3.0,58.0,Bad
89.0,265.0,10.0,99.0,22.0,,0.0,100.0,,7.0,,37.0,1.0,36.0,0.0,1.0,1.0,5.0,72.0,3.0,4.0,0.0,58.0,Good
69.0,144.0,4.0,75.0,,,,,,7.0,8.0,13.0,2.0,21.0,,2.0,2.0,11.0,98.0,6.0,2.0,0.0,50.0,Bad
75.0,52.0,3.0,17.0,10.0,0.0,0.0,100.0,,7.0,8.0,10.0,6.0,,0.0,4.0,4.0,4.0,71.0,1.0,5.0,0.0,75.0,Bad
67.0,434.0,7.0,99.0,20.0,0.0,0.0,100.0,,7.0,8.0,20.0,3.0,5.0,0.0,4.0,4.0,83.0,,8.0,,6.0,,Bad
90.0,131.0,22.0,90.0,14.0,0.0,0.0,100.0,,7.0,,15.0,0.0,50.0,,0.0,0.0,2.0,,1.0,1.0,0.0,50.0,Bad
57.0,221.0,5.0,97.0,63.0,1.0,,91.0,,4.0,5.0,64.0,,53.0,,7.0,7.0,32.0,,10.0,10.0,,71.0,Bad
76.0,134.0,9.0,72.0,6.0,0.0,0.0,86.0,14.0,6.0,,7.0,1.0,,,0.0,0.0,55.0,10.0,,1.0,0.0,60.0,Good
83.0,265.0,3.0,90.0,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,2.0,18.0,4.0,1.0,1.0,18.0,,4.0,2.0,0.0,75.0,Good
62.0,206.0,4.0,64.0,18.0,0.0,0.0,78.0,34.0,6.0,6.0,18.0,3.0,,0.0,4.0,4.0,73.0,57.0,4.0,1.0,1.0,,Bad
68.0,203.0,13.0,84.0,23.0,0.0,0.0,,1.0,4.0,6.0,24.0,0.0,42.0,0.0,0.0,0.0,81.0,68.0,4.0,3.0,3.0,89.0,Bad
67.0,190.0,17.0,83.0,29.0,1.0,0.0,93.0,,6.0,5.0,,0.0,27.0,17.0,0.0,0.0,72.0,,7.0,1.0,3.0,67.0,Bad
72.0,113.0,10.0,77.0,21.0,5.0,5.0,73.0,36.0,6.0,2.0,26.0,1.0,15.0,0.0,2.0,2.0,4.0,,2.0,1.0,0.0,60.0,Bad
68.0,144.0,12.0,68.0,24.0,2.0,1.0,85.0,6.0,3.0,2.0,28.0,0.0,15.0,0.0,1.0,1.0,38.0,28.0,8.0,1.0,0.0,83.0,Bad
66.0,168.0,,93.0,,1.0,0.0,79.0,6.0,3.0,5.0,24.0,1.0,8.0,,,2.0,26.0,,5.0,1.0,0.0,38.0,Bad
71.0,281.0,16.0,89.0,38.0,0.0,0.0,97.0,60.0,,6.0,39.0,0.0,5.0,0.0,2.0,2.0,18.0,,11.0,1.0,2.0,48.0,Good
80.0,,29.0,,9.0,0.0,0.0,100.0,,7.0,8.0,11.0,,11.0,0.0,4.0,3.0,51.0,,1.0,,1.0,20.0,Good
70.0,134.0,6.0,67.0,19.0,0.0,0.0,95.0,57.0,,6.0,20.0,3.0,45.0,0.0,0.0,0.0,52.0,78.0,,3.0,2.0,,Bad
85.0,251.0,5.0,80.0,45.0,,0.0,98.0,43.0,6.0,6.0,48.0,,17.0,0.0,1.0,1.0,3.0,,,1.0,,20.0,Good
58.0,315.0,10.0,78.0,10.0,0.0,0.0,64.0,3.0,4.0,6.0,,1.0,64.0,2.0,3.0,3.0,78.0,77.0,2.0,2.0,1.0,100.0,Bad
80.0,,4.0,61.0,13.0,0.0,,93.0,20.0,,6.0,0.0,4.0,,,4.0,2.0,3.0,49.0,1.0,3.0,0.0,67.0,Good
60.0,,8.0,88.0,55.0,,0.0,95.0,,4.0,6.0,59.0,,34.0,,1.0,1.0,54.0,59.0,6.0,4.0,3.0,61.0,Good
65.0,146.0,2.0,71.0,21.0,3.0,3.0,77.0,21.0,6.0,2.0,26.0,1.0,,0.0,,2.0,4.0,60.0,1.0,3.0,,80.0,Bad
66.0,,,,20.0,0.0,0.0,86.0,3.0,,6.0,3.0,,19.0,8.0,0.0,0.0,22.0,85.0,3.0,2.0,,56.0,Good
,,26.0,165.0,31.0,0.0,,95.0,1.0,4.0,6.0,10.0,0.0,37.0,1.0,3.0,3.0,7.0,,4.0,2.0,0.0,46.0,Good
64.0,65.0,5.0,40.0,14.0,1.0,1.0,93.0,55.0,,2.0,15.0,1.0,20.0,0.0,3.0,,92.0,9.0,9.0,2.0,2.0,100.0,Bad
83.0,135.0,9.0,72.0,,,0.0,100.0,,6.0,7.0,,1.0,48.0,3.0,1.0,,16.0,75.0,1.0,3.0,,44.0,Good
74.0,304.0,,78.0,18.0,0.0,0.0,89.0,15.0,6.0,6.0,23.0,1.0,53.0,3.0,2.0,2.0,,54.0,3.0,3.0,0.0,67.0,Good
77.0,,3.0,77.0,36.0,,,97.0,21.0,6.0,6.0,,1.0,22.0,0.0,1.0,1.0,4.0,56.0,4.0,2.0,0.0,46.0,Bad
,377.0,5.0,86.0,24.0,3.0,2.0,92.0,15.0,,,26.0,2.0,27.0,11.0,0.0,0.0,70.0,76.0,9.0,4.0,4.0,68.0,Bad
65.0,519.0,7.0,87.0,,0.0,0.0,,8.0,4.0,6.0,24.0,1.0,33.0,1.0,2.0,2.0,65.0,,4.0,1.0,1.0,,Bad
82.0,200.0,,64.0,20.0,0.0,0.0,100.0,,7.0,8.0,,1.0,5.0,,2.0,2.0,,,5.0,,0.0,50.0,Good
70.0,261.0,,63.0,19.0,0.0,,100.0,,7.0,8.0,21.0,1.0,25.0,,1.0,1.0,60.0,62.0,5.0,3.0,3.0,73.0,Bad
,199.0,,87.0,12.0,0.0,0.0,,9.0,4.0,6.0,14.0,0.0,17.0,,0.0,0.0,,,3.0,1.0,0.0,67.0,Good
60.0,49.0,5.0,23.0,16.0,0.0,0.0,,,7.0,8.0,16.0,3.0,31.0,0.0,1.0,1.0,40.0,82.0,6.0,3.0,0.0,90.0,Bad
76.0,219.0,5.0,,35.0,0.0,,100.0,,5.0,7.0,35.0,1.0,51.0,,,1.0,91.0,,3.0,4.0,3.0,78.0,Bad
67.0,170.0,1.0,83.0,14.0,0.0,0.0,87.0,20.0,6.0,6.0,15.0,2.0,,0.0,0.0,0.0,86.0,89.0,4.0,3.0,2.0,58.0,Bad
,240.0,8.0,115.0,12.0,,0.0,100.0,,,8.0,12.0,1.0,,7.0,0.0,0.0,1.0,91.0,1.0,3.0,0.0,67.0,Good
,,,54.0,7.0,2.0,1.0,78.0,24.0,5.0,2.0,9.0,1.0,11.0,7.0,0.0,0.0,48.0,94.0,2.0,1.0,,50.0,Bad
57.0,60.0,35.0,,4.0,5.0,5.0,75.0,42.0,6.0,6.0,9.0,0.0,50.0,0.0,,1.0,9.0,93.0,2.0,1.0,0.0,100.0,Bad
55.0,77.0,2.0,,5.0,2.0,2.0,100.0,,7.0,8.0,8.0,2.0,,0.0,2.0,2.0,94.0,190.0,2.0,4.0,,,Bad
87.0,264.0,8.0,138.0,28.0,0.0,0.0,100.0,,7.0,8.0,,2.0,17.0,8.0,,0.0,,82.0,,2.0,,57.0,Good
83.0,347.0,7.0,137.0,24.0,0.0,0.0,100.0,,7.0,,28.0,1.0,21.0,4.0,2.0,2.0,,,3.0,2.0,0.0,56.0,Good
77.0,154.0,,55.0,31.0,0.0,0.0,100.0,,7.0,8.0,32.0,6.0,63.0,2.0,2.0,1.0,26.0,74.0,5.0,14.0,0.0,86.0,Bad
74.0,186.0,5.0,76.0,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,1.0,44.0,0.0,2.0,2.0,83.0,39.0,,3.0,,71.0,Good
78.0,410.0,2.0,93.0,40.0,0.0,0.0,,59.0,6.0,6.0,41.0,3.0,27.0,11.0,0.0,0.0,2.0,51.0,11.0,3.0,0.0,54.0,Bad
,181.0,36.0,103.0,15.0,0.0,0.0,100.0,,7.0,8.0,14.0,0.0,20.0,,1.0,0.0,2.0,,,1.0,0.0,29.0,Good
82.0,151.0,4.0,66.0,10.0,,0.0,91.0,51.0,6.0,5.0,13.0,2.0,23.0,10.0,0.0,0.0,0.0,,0.0,,,33.0,Good
68.0,198.0,8.0,96.0,37.0,0.0,0.0,97.0,18.0,6.0,6.0,37.0,2.0,27.0,0.0,8.0,8.0,54.0,65.0,6.0,3.0,2.0,56.0,Bad
63.0,168.0,3.0,21.0,3.0,1.0,1.0,100.0,,7.0,8.0,9.0,1.0,,,1.0,1.0,,42.0,1.0,2.0,1.0,100.0,Bad
78.0,327.0,3.0,100.0,41.0,0.0,,100.0,,,8.0,12.0,2.0,24.0,20.0,0.0,0.0,,70.0,4.0,3.0,2.0,30.0,Good
,213.0,74.0,,7.0,0.0,0.0,100.0,,,8.0,10.0,0.0,20.0,,0.0,0.0,1.0,,1.0,1.0,,67.0,Good
69.0,218.0,9.0,52.0,28.0,0.0,0.0,,54.0,6.0,,29.0,,41.0,0.0,5.0,5.0,35.0,,5.0,2.0,1.0,70.0,Bad
74.0,182.0,17.0,,12.0,1.0,0.0,85.0,23.0,6.0,5.0,13.0,0.0,38.0,16.0,0.0,0.0,37.0,88.0,,2.0,0.0,86.0,Good
59.0,162.0,5.0,,19.0,0.0,,85.0,2.0,,6.0,20.0,2.0,35.0,,0.0,0.0,,,8.0,1.0,2.0,90.0,Good
63.0,201.0,9.0,82.0,37.0,,0.0,84.0,,4.0,6.0,38.0,1.0,26.0,0.0,0.0,0.0,36.0,,7.0,1.0,,,Bad
,213.0,5.0,90.0,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,2.0,27.0,0.0,1.0,1.0,,,,1.0,0.0,56.0,Bad
81.0,222.0,6.0,85.0,39.0,0.0,0.0,100.0,,7.0,8.0,40.0,3.0,45.0,1.0,2.0,2.0,16.0,80.0,3.0,,,38.0,Good
76.0,384.0,6.0,87.0,24.0,,1.0,96.0,32.0,6.0,3.0,27.0,,26.0,,0.0,0.0,4.0,,,1.0,0.0,45.0,Bad
80.0,202.0,44.0,147.0,5.0,0.0,0.0,,,7.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,77.0,,,,1.0,100.0,Bad
75.0,210.0,1.0,63.0,39.0,0.0,,100.0,,7.0,,44.0,7.0,36.0,1.0,2.0,2.0,16.0,67.0,4.0,8.0,1.0,,Good
87.0,195.0,70.0,207.0,20.0,0.0,0.0,,,7.0,8.0,21.0,0.0,29.0,,,0.0,11.0,,2.0,,0.0,50.0,Good
80.0,174.0,19.0,94.0,,0.0,0.0,100.0,,7.0,8.0,20.0,0.0,25.0,0.0,1.0,1.0,55.0,61.0,7.0,2.0,1.0,,Bad
60.0,130.0,1.0,,11.0,5.0,5.0,,38.0,0.0,6.0,12.0,1.0,25.0,,2.0,2.0,74.0,,4.0,1.0,1.0,100.0,Bad
82.0,174.0,6.0,,25.0,0.0,,100.0,,7.0,8.0,26.0,1.0,23.0,5.0,0.0,0.0,19.0,77.0,2.0,3.0,0.0,,Good
80.0,208.0,2.0,,17.0,0.0,0.0,100.0,,7.0,8.0,19.0,2.0,37.0,0.0,1.0,1.0,49.0,32.0,4.0,2.0,1.0,100.0,Good
79.0,255.0,14.0,99.0,29.0,0.0,0.0,97.0,,,6.0,33.0,0.0,67.0,,0.0,,,60.0,2.0,3.0,0.0,71.0,Bad
88.0,192.0,2.0,90.0,17.0,0.0,0.0,100.0,,7.0,8.0,18.0,1.0,33.0,1.0,2.0,2.0,9.0,66.0,2.0,2.0,,44.0,Good
69.0,201.0,,66.0,37.0,0.0,0.0,97.0,0.0,,6.0,,,30.0,9.0,0.0,0.0,2.0,46.0,5.0,2.0,1.0,32.0,Good
76.0,306.0,3.0,,,0.0,0.0,100.0,,,,22.0,1.0,68.0,0.0,2.0,,,81.0,2.0,5.0,1.0,88.0,Bad
66.0,290.0,11.0,136.0,20.0,0.0,0.0,96.0,9.0,4.0,6.0,23.0,1.0,43.0,0.0,2.0,2.0,51.0,65.0,5.0,3.0,2.0,90.0,Bad
61.0,187.0,8.0,95.0,18.0,1.0,1.0,82.0,2.0,4.0,3.0,22.0,2.0,18.0,0.0,1.0,1.0,21.0,,5.0,1.0,0.0,86.0,Bad
70.0,243.0,3.0,125.0,31.0,,0.0,88.0,,6.0,,35.0,3.0,18.0,14.0,0.0,0.0,35.0,,8.0,1.0,1.0,56.0,Bad
58.0,165.0,8.0,70.0,28.0,2.0,1.0,83.0,3.0,1.0,3.0,31.0,1.0,40.0,,0.0,0.0,73.0,38.0,7.0,7.0,3.0,,Bad
,179.0,27.0,117.0,20.0,1.0,1.0,95.0,13.0,,2.0,6.0,0.0,29.0,,1.0,1.0,14.0,,6.0,1.0,1.0,54.0,Good
61.0,79.0,2.0,39.0,29.0,0.0,0.0,84.0,10.0,4.0,6.0,,4.0,47.0,0.0,4.0,4.0,,102.0,7.0,4.0,1.0,85.0,Bad
54.0,164.0,30.0,66.0,5.0,1.0,0.0,50.0,3.0,,5.0,7.0,0.0,33.0,0.0,1.0,1.0,108.0,,,1.0,1.0,100.0,Bad
54.0,469.0,22.0,224.0,20.0,2.0,1.0,73.0,1.0,,3.0,,0.0,9.0,0.0,,1.0,8.0,47.0,6.0,,1.0,,Bad
66.0,75.0,,41.0,24.0,0.0,0.0,100.0,,7.0,8.0,25.0,2.0,32.0,4.0,,,54.0,79.0,6.0,4.0,3.0,71.0,Good
76.0,88.0,2.0,25.0,11.0,,0.0,100.0,,7.0,8.0,,7.0,54.0,,3.0,3.0,0.0,88.0,0.0,4.0,0.0,40.0,Bad
68.0,141.0,1.0,62.0,26.0,1.0,1.0,93.0,15.0,6.0,2.0,28.0,1.0,11.0,0.0,2.0,0.0,39.0,,5.0,2.0,1.0,50.0,Bad
82.0,,4.0,55.0,24.0,0.0,0.0,100.0,,7.0,8.0,28.0,2.0,14.0,4.0,,1.0,5.0,58.0,,2.0,1.0,36.0,Good
84.0,138.0,2.0,67.0,21.0,0.0,,100.0,,7.0,8.0,,3.0,,,2.0,2.0,15.0,78.0,3.0,3.0,0.0,86.0,Good
64.0,60.0,11.0,26.0,6.0,,0.0,86.0,11.0,3.0,,7.0,1.0,43.0,0.0,0.0,0.0,95.0,,2.0,1.0,0.0,75.0,Good
81.0,165.0,12.0,95.0,17.0,0.0,0.0,100.0,,7.0,8.0,18.0,0.0,50.0,0.0,,0.0,21.0,29.0,2.0,,1.0,80.0,Good
84.0,433.0,5.0,136.0,21.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,33.0,,0.0,0.0,,87.0,2.0,,0.0,,Good
64.0,298.0,2.0,60.0,28.0,0.0,0.0,90.0,,4.0,6.0,29.0,2.0,45.0,0.0,0.0,,31.0,85.0,6.0,3.0,1.0,69.0,Good
66.0,262.0,5.0,51.0,14.0,0.0,0.0,83.0,8.0,,6.0,18.0,3.0,39.0,0.0,0.0,0.0,51.0,84.0,5.0,4.0,1.0,,Good
87.0,172.0,,112.0,18.0,0.0,0.0,,,,8.0,3.0,0.0,28.0,,0.0,0.0,7.0,25.0,4.0,2.0,0.0,75.0,Good
61.0,79.0,4.0,36.0,19.0,0.0,0.0,95.0,5.0,4.0,6.0,19.0,3.0,26.0,0.0,6.0,6.0,31.0,86.0,5.0,3.0,1.0,62.0,Bad
70.0,136.0,21.0,89.0,23.0,0.0,0.0,96.0,,6.0,6.0,24.0,0.0,25.0,0.0,0.0,0.0,72.0,49.0,5.0,,2.0,62.0,Good
71.0,228.0,4.0,81.0,45.0,1.0,0.0,98.0,,6.0,5.0,46.0,2.0,39.0,10.0,0.0,0.0,24.0,95.0,4.0,2.0,1.0,44.0,Bad
79.0,205.0,3.0,,15.0,0.0,0.0,93.0,52.0,6.0,6.0,15.0,1.0,20.0,0.0,0.0,0.0,26.0,,2.0,1.0,1.0,44.0,Good
74.0,167.0,3.0,67.0,18.0,0.0,0.0,89.0,22.0,6.0,6.0,21.0,4.0,26.0,6.0,,0.0,12.0,22.0,5.0,3.0,0.0,73.0,Bad
63.0,206.0,13.0,49.0,17.0,3.0,2.0,,29.0,6.0,2.0,20.0,0.0,58.0,,1.0,1.0,99.0,63.0,1.0,6.0,1.0,100.0,Bad
66.0,87.0,6.0,51.0,31.0,0.0,0.0,100.0,,5.0,7.0,31.0,4.0,32.0,,0.0,0.0,49.0,91.0,8.0,3.0,1.0,79.0,Bad
55.0,97.0,15.0,56.0,6.0,2.0,0.0,40.0,,4.0,5.0,10.0,0.0,20.0,0.0,2.0,2.0,38.0,,4.0,,1.0,67.0,Bad
,,8.0,93.0,18.0,1.0,1.0,95.0,25.0,6.0,2.0,19.0,1.0,26.0,0.0,0.0,0.0,19.0,82.0,4.0,3.0,0.0,78.0,Good
56.0,,3.0,8.0,11.0,,0.0,100.0,,7.0,8.0,29.0,,,0.0,13.0,13.0,27.0,90.0,5.0,2.0,0.0,64.0,Bad
,158.0,11.0,79.0,12.0,0.0,0.0,83.0,0.0,,6.0,12.0,1.0,17.0,0.0,2.0,,98.0,54.0,,2.0,3.0,100.0,Bad
79.0,,7.0,81.0,19.0,0.0,,100.0,,7.0,8.0,20.0,1.0,32.0,5.0,0.0,,67.0,55.0,2.0,1.0,1.0,50.0,Bad
87.0,65.0,17.0,71.0,10.0,0.0,0.0,100.0,,7.0,8.0,8.0,0.0,40.0,,0.0,0.0,12.0,,4.0,1.0,0.0,83.0,Good
,183.0,6.0,67.0,7.0,1.0,,,60.0,6.0,2.0,8.0,1.0,50.0,0.0,2.0,,103.0,,2.0,2.0,,,Bad
92.0,,10.0,124.0,16.0,0.0,0.0,100.0,,7.0,,18.0,1.0,17.0,9.0,0.0,0.0,1.0,,2.0,1.0,0.0,50.0,Good
57.0,240.0,7.0,78.0,17.0,1.0,0.0,,2.0,4.0,5.0,18.0,1.0,67.0,0.0,0.0,0.0,93.0,62.0,3.0,3.0,2.0,86.0,Good
72.0,130.0,8.0,55.0,30.0,0.0,0.0,100.0,,6.0,8.0,32.0,4.0,53.0,0.0,2.0,2.0,39.0,,4.0,7.0,,79.0,Good
54.0,324.0,,79.0,22.0,6.0,,70.0,3.0,0.0,2.0,37.0,2.0,37.0,,2.0,2.0,,66.0,3.0,4.0,0.0,,Bad
,195.0,10.0,84.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,1.0,16.0,,0.0,0.0,33.0,,3.0,,1.0,75.0,Good
55.0,343.0,6.0,,44.0,1.0,1.0,96.0,2.0,1.0,3.0,47.0,2.0,28.0,0.0,1.0,1.0,86.0,54.0,13.0,7.0,9.0,84.0,Bad
63.0,151.0,2.0,59.0,20.0,4.0,2.0,78.0,9.0,4.0,,46.0,3.0,15.0,,1.0,1.0,19.0,57.0,4.0,1.0,,,Bad
,,5.0,43.0,13.0,0.0,0.0,100.0,,7.0,8.0,13.0,2.0,15.0,,2.0,1.0,72.0,,8.0,1.0,4.0,82.0,Bad
59.0,302.0,10.0,137.0,24.0,2.0,1.0,88.0,2.0,4.0,5.0,39.0,1.0,,1.0,,2.0,50.0,,,4.0,,70.0,Bad
65.0,,4.0,61.0,29.0,0.0,0.0,90.0,13.0,,6.0,1.0,3.0,37.0,,1.0,1.0,39.0,32.0,4.0,6.0,2.0,,Bad
78.0,265.0,32.0,,11.0,0.0,0.0,100.0,,,8.0,11.0,0.0,64.0,,0.0,0.0,80.0,,2.0,1.0,,100.0,Bad
81.0,181.0,11.0,69.0,29.0,0.0,0.0,97.0,35.0,5.0,6.0,36.0,,78.0,,0.0,0.0,0.0,81.0,0.0,2.0,0.0,60.0,Bad
78.0,341.0,3.0,94.0,34.0,0.0,,100.0,,7.0,8.0,34.0,,41.0,2.0,3.0,3.0,,,3.0,2.0,1.0,38.0,Good
65.0,80.0,11.0,,12.0,,1.0,85.0,,6.0,2.0,,1.0,38.0,13.0,0.0,0.0,0.0,85.0,0.0,2.0,,67.0,Bad
,228.0,16.0,70.0,22.0,,0.0,100.0,,7.0,8.0,22.0,0.0,41.0,,0.0,0.0,0.0,,1.0,,0.0,38.0,Good
72.0,244.0,0.0,109.0,25.0,0.0,0.0,100.0,,7.0,8.0,27.0,4.0,15.0,0.0,6.0,6.0,46.0,,5.0,2.0,1.0,50.0,Bad
59.0,256.0,0.0,50.0,11.0,1.0,0.0,44.0,1.0,4.0,5.0,16.0,1.0,75.0,,1.0,1.0,93.0,74.0,3.0,6.0,2.0,90.0,Bad
60.0,379.0,6.0,171.0,,3.0,1.0,77.0,4.0,4.0,,37.0,3.0,13.0,1.0,3.0,,21.0,75.0,9.0,2.0,0.0,65.0,Good
89.0,291.0,64.0,154.0,32.0,0.0,0.0,100.0,,7.0,8.0,35.0,0.0,23.0,,,3.0,1.0,,2.0,2.0,0.0,57.0,Good
54.0,162.0,7.0,87.0,24.0,1.0,0.0,85.0,7.0,4.0,5.0,26.0,1.0,31.0,0.0,2.0,2.0,,70.0,9.0,3.0,3.0,80.0,Bad
79.0,76.0,2.0,36.0,18.0,1.0,1.0,,48.0,6.0,3.0,21.0,4.0,,,3.0,3.0,1.0,96.0,2.0,3.0,0.0,50.0,Good
72.0,210.0,4.0,83.0,14.0,0.0,0.0,93.0,57.0,6.0,6.0,15.0,2.0,43.0,0.0,,3.0,59.0,79.0,4.0,3.0,2.0,,Bad
63.0,232.0,11.0,78.0,34.0,0.0,,97.0,10.0,4.0,6.0,36.0,2.0,14.0,20.0,0.0,0.0,75.0,83.0,9.0,2.0,,65.0,Bad
68.0,178.0,7.0,74.0,,0.0,0.0,97.0,,6.0,6.0,30.0,1.0,23.0,0.0,1.0,,45.0,88.0,4.0,2.0,3.0,50.0,Good
67.0,88.0,3.0,38.0,19.0,0.0,0.0,95.0,44.0,7.0,6.0,21.0,4.0,33.0,0.0,3.0,3.0,36.0,78.0,,2.0,1.0,50.0,Good
80.0,131.0,,,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,0.0,,0.0,,0.0,,,1.0,2.0,,100.0,Bad
72.0,98.0,,49.0,11.0,0.0,0.0,91.0,16.0,6.0,6.0,11.0,0.0,36.0,4.0,4.0,4.0,56.0,79.0,1.0,1.0,0.0,67.0,Bad
81.0,,8.0,68.0,26.0,0.0,,96.0,40.0,6.0,6.0,28.0,2.0,12.0,0.0,2.0,2.0,2.0,,,,,6.0,Good
69.0,252.0,3.0,90.0,44.0,1.0,,91.0,,4.0,5.0,46.0,4.0,20.0,4.0,1.0,1.0,23.0,100.0,11.0,2.0,1.0,78.0,Good
,342.0,2.0,77.0,,4.0,0.0,72.0,,5.0,5.0,36.0,4.0,58.0,0.0,1.0,1.0,47.0,,3.0,4.0,1.0,88.0,Bad
,192.0,3.0,59.0,13.0,1.0,0.0,86.0,2.0,4.0,5.0,14.0,1.0,36.0,3.0,1.0,1.0,36.0,51.0,1.0,3.0,0.0,50.0,Bad
75.0,130.0,1.0,61.0,20.0,0.0,,,,7.0,8.0,21.0,3.0,19.0,0.0,0.0,0.0,,98.0,3.0,3.0,2.0,43.0,Good
80.0,208.0,12.0,76.0,30.0,,0.0,97.0,23.0,6.0,5.0,31.0,,13.0,0.0,0.0,0.0,1.0,71.0,5.0,2.0,,35.0,Good
72.0,,3.0,57.0,25.0,1.0,0.0,96.0,76.0,6.0,5.0,26.0,1.0,12.0,0.0,3.0,3.0,6.0,69.0,4.0,2.0,1.0,47.0,Good
62.0,,,53.0,24.0,2.0,0.0,85.0,14.0,6.0,5.0,27.0,7.0,59.0,0.0,2.0,,27.0,88.0,5.0,6.0,0.0,79.0,Bad
72.0,292.0,8.0,74.0,22.0,0.0,0.0,96.0,,4.0,6.0,77.0,,22.0,0.0,4.0,4.0,,,2.0,3.0,,38.0,Good
87.0,347.0,14.0,139.0,25.0,0.0,0.0,100.0,,7.0,,31.0,0.0,20.0,4.0,1.0,1.0,8.0,81.0,4.0,2.0,0.0,55.0,Good
65.0,50.0,1.0,19.0,11.0,0.0,0.0,100.0,,7.0,8.0,14.0,6.0,43.0,0.0,6.0,6.0,47.0,87.0,4.0,5.0,2.0,100.0,Bad
78.0,313.0,4.0,80.0,24.0,0.0,,100.0,,7.0,8.0,,2.0,42.0,0.0,0.0,0.0,25.0,62.0,5.0,,2.0,58.0,Good
76.0,114.0,7.0,51.0,23.0,0.0,0.0,100.0,,7.0,8.0,23.0,,35.0,0.0,0.0,0.0,1.0,90.0,1.0,3.0,0.0,50.0,Bad
,212.0,22.0,115.0,14.0,0.0,0.0,100.0,,7.0,8.0,,0.0,33.0,,0.0,0.0,45.0,,4.0,2.0,0.0,75.0,Good
58.0,,20.0,71.0,,1.0,,92.0,5.0,4.0,,26.0,0.0,,,0.0,0.0,,74.0,7.0,3.0,,71.0,Good
65.0,,0.0,101.0,5.0,1.0,1.0,,,7.0,8.0,8.0,3.0,57.0,0.0,2.0,2.0,0.0,92.0,0.0,2.0,,67.0,Bad
71.0,205.0,17.0,92.0,39.0,,0.0,100.0,,7.0,8.0,41.0,0.0,25.0,7.0,0.0,0.0,,,8.0,4.0,5.0,57.0,Good
,379.0,14.0,149.0,4.0,2.0,2.0,,39.0,6.0,2.0,,0.0,83.0,,,0.0,4.0,,1.0,1.0,,100.0,Good
67.0,586.0,7.0,173.0,45.0,3.0,2.0,89.0,6.0,4.0,4.0,47.0,2.0,17.0,0.0,3.0,3.0,37.0,63.0,6.0,4.0,2.0,,Good
79.0,,1.0,100.0,15.0,0.0,0.0,100.0,,7.0,8.0,0.0,1.0,13.0,0.0,3.0,3.0,43.0,28.0,7.0,1.0,2.0,80.0,Good
75.0,,2.0,88.0,,0.0,0.0,100.0,,7.0,8.0,41.0,2.0,32.0,2.0,1.0,1.0,10.0,53.0,5.0,4.0,0.0,45.0,Good
84.0,179.0,6.0,77.0,18.0,0.0,0.0,100.0,,7.0,8.0,18.0,3.0,17.0,9.0,0.0,0.0,3.0,,1.0,2.0,0.0,43.0,Good
86.0,120.0,12.0,68.0,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,0.0,40.0,0.0,1.0,,1.0,,3.0,1.0,0.0,50.0,Good
81.0,345.0,19.0,112.0,22.0,,,,,6.0,6.0,22.0,0.0,41.0,23.0,0.0,0.0,1.0,23.0,2.0,3.0,0.0,45.0,Good
82.0,186.0,5.0,91.0,31.0,0.0,,97.0,21.0,6.0,6.0,31.0,2.0,19.0,11.0,0.0,,4.0,87.0,1.0,,0.0,14.0,Good
82.0,253.0,21.0,93.0,38.0,0.0,0.0,100.0,,7.0,8.0,39.0,,28.0,18.0,0.0,0.0,19.0,,4.0,3.0,0.0,62.0,Good
58.0,71.0,4.0,44.0,4.0,1.0,0.0,,57.0,6.0,5.0,5.0,2.0,,0.0,0.0,0.0,99.0,,1.0,1.0,1.0,100.0,Bad
70.0,82.0,0.0,48.0,17.0,,,95.0,71.0,,6.0,19.0,2.0,16.0,0.0,7.0,7.0,20.0,,5.0,,1.0,45.0,Bad
