ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
86.0,,,68.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,,,0,,,,No Installment Burden,3,1,0,50,Good
,,,112.0,22.0,,,95.0,No Payment History,6.0,,22.0,,,23,,0.0,,23,2,,,,Good
,,,91.0,31.0,,0.0,97.0,21,6.0,,31.0,,,11,,0.0,,87,1,1,,,Good
82.0,,,93.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,39.0,0.0,,18,0.0,,19,68,4,,,62,Good
,71,,44.0,4.0,1.0,0.0,60.0,57,6.0,,5.0,2.0,,0,,0.0,,No Installment Burden,1,,1,100,Bad
,82,,48.0,17.0,0.0,,95.0,71,6.0,,19.0,2.0,,0,,,,No Installment Burden,5,No Installment Loans,1,,Bad
,333,,132.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,0.0,25.0,0,,,,89,3,,,,Bad
,New to Credit System,,57.0,10.0,,,100.0,Never Had Delinquency,7.0,,0.0,2.0,,8,,,56,No Installment Burden,3,,3,,Good
68.0,108,,60.0,13.0,1.0,,100.0,Never Had Delinquency,6.0,,14.0,1.0,,5,,0.0,,No Installment Burden,2,,,100,Good
89.0,264,,121.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,,,No Inquiry Record,0.0,,,21,3,1,,,Good
,,,73.0,28.0,0.0,0.0,96.0,30,6.0,,28.0,,,0,,,,82,4,2,0,60,Bad
,425,,103.0,13.0,4.0,4.0,79.0,37,0.0,,20.0,0.0,,0,0.0,,,66,4,,1,,Bad
,,1.0,41.0,14.0,,,94.0,24,6.0,,4.0,2.0,,No Credit Inquiry,,,32,55,7,3,,,Bad
76.0,194,,132.0,15.0,1.0,,94.0,30,6.0,,16.0,,,0,,,,47,1,,,,Bad
57.0,168,73.0,107.0,8.0,2.0,,89.0,8,0.0,6.0,9.0,,44.0,No Credit Inquiry,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
,79,,43.0,12.0,1.0,,93.0,28,6.0,,14.0,2.0,,0,,4.0,,47,6,1,,,Bad
,,,38.0,17.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,0,,1.0,42,71,8,2,,59,Bad
69.0,165,,70.0,10.0,2.0,,85.0,62,6.0,,13.0,1.0,54.0,0,,,90,No Installment Burden,5,,,100,Bad
,,,72.0,19.0,0.0,0.0,95.0,8,4.0,,19.0,,42.0,0,,,35,85,6,,,,Bad
,,3.0,65.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,,No Credit Inquiry,,0.0,,19,2,,,,Bad
,,,47.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,0,,,,42,7,2,,64,Good
63.0,426,,90.0,18.0,,,95.0,36,6.0,,19.0,,,0,,2.0,,69,6,,,,Good
,188,,79.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,3.0,,4,2.0,,,No Installment Burden,3,,0,,Good
,,11.0,108.0,37.0,0.0,,95.0,3,4.0,,40.0,,43.0,0,1.0,,,58,5,,,,Bad
,,,31.0,11.0,0.0,,91.0,13,6.0,,11.0,0.0,,0,,,33,56,4,2,,86,Bad
,,9.0,73.0,31.0,,,85.0,2,4.0,5.0,34.0,3.0,,0,0.0,0.0,5,5,3,,,,Bad
,,13.0,96.0,22.0,,,84.0,2,0.0,,25.0,,,0,4.0,3.0,,50,5,,,,Bad
,,,67.0,22.0,,,74.0,6,3.0,,23.0,,26.0,0,2.0,2.0,,79,7,3,4,,Bad
,,,115.0,36.0,,,100.0,Never Had Delinquency,7.0,,36.0,0.0,,11,0.0,,,48,8,,5,,Good
74.0,,2.0,66.0,23.0,,0.0,100.0,Never Had Delinquency,6.0,,28.0,,,0,2.0,,,65,3,,,,Bad
63.0,,,100.0,31.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,33.0,,21.0,1,,,,92,13,,7,,Bad
,,,93.0,32.0,,,97.0,16,6.0,6.0,37.0,,,0,,2.0,,No Installment Burden,5,,2,,Good
,,,38.0,13.0,2.0,,93.0,36,0.0,,15.0,4.0,,7,0.0,0.0,3,74,1,4,0,63,Bad
,,,19.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,3.0,,0,,2.0,,No Installment Burden,3,1,,,Bad
69.0,,,32.0,16.0,,,100.0,Never Had Delinquency,6.0,7.0,17.0,3.0,,No Credit Inquiry,,7.0,45,57,5,,,80,Bad
71.0,225,,131.0,16.0,,,75.0,22,6.0,,16.0,,19.0,1,1.0,,,No Installment Burden,8,1,,,Bad
,153,3.0,68.0,27.0,1.0,,86.0,1,2.0,4.0,28.0,,,0,2.0,2.0,,30,7,3,,,Bad
,,,77.0,37.0,,0.0,92.0,5,6.0,,38.0,,,0,,,24,72,5,,0,,Bad
,,6.0,122.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,,23,,,,No Installment Burden,4,,,,Good
,59,,21.0,6.0,,,100.0,Never Had Delinquency,7.0,,8.0,4.0,50.0,1,2.0,2.0,44,95,2,,,67,Good
,313,,116.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,0.0,,10,,,13,No Installment Burden,3,No Installment Loans,,,Bad
,,,67.0,20.0,,0.0,95.0,No Payment History,6.0,6.0,31.0,0.0,,14,0.0,0.0,,65,2,,,44,Good
,,,103.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,,2,,,,71,2,,,56,Good
,,9.0,59.0,22.0,,,96.0,0,2.0,4.0,23.0,1.0,30.0,0,,,,84,7,,2,92,Bad
,,,36.0,5.0,1.0,,71.0,11,4.0,,7.0,,,17,,,,77,2,,,,Bad
,225,,111.0,22.0,,,82.0,28,6.0,3.0,28.0,,14.0,1,,,,No Installment Burden,1,,,30,Good
65.0,249,13.0,134.0,8.0,,,57.0,6,4.0,,14.0,,,No Credit Inquiry,2.0,,,88,0,,No Bank Revolving,,Bad
78.0,,6.0,70.0,18.0,0.0,,90.0,14,6.0,6.0,20.0,,30.0,0,,,,67,3,,,,Bad
63.0,235,7.0,123.0,4.0,13.0,9.0,44.0,17,6.0,,9.0,1.0,,7,0.0,0.0,,48,1,,0,,Bad
84.0,,,79.0,25.0,1.0,0.0,96.0,81,6.0,,29.0,0.0,31.0,8,,,,No Installment Burden,1,,,,Good
,,,72.0,29.0,0.0,0.0,93.0,52,6.0,,30.0,,37.0,0,,,31,74,3,,0,,Good
77.0,,7.0,131.0,29.0,,0.0,97.0,5,4.0,6.0,23.0,,,10,,,,68,5,,,,Good
63.0,135,2.0,78.0,6.0,4.0,2.0,54.0,23,6.0,2.0,13.0,,31.0,1,2.0,1.0,,No Installment Burden,1,,,,Bad
74.0,118,,73.0,15.0,,,88.0,6,4.0,,32.0,,65.0,20,,0.0,,85,4,5,0,,Good
,,,41.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,32.0,1.0,,0,,,92,65,3,2,,,Good
74.0,,,91.0,13.0,,,93.0,35,6.0,,14.0,0.0,,No Credit Inquiry,,0.0,36,No Installment Burden,1,,,,Good
,153,2.0,97.0,26.0,,,78.0,14,6.0,6.0,27.0,,,0,,2.0,,30,8,,,,Bad
,42,6.0,19.0,10.0,0.0,,90.0,2,4.0,,10.0,3.0,20.0,No Credit Inquiry,,1.0,17,No Installment Burden,3,1,1,,Good
,,,81.0,54.0,,0.0,98.0,60,6.0,,56.0,,,8,,0.0,,78,9,,0,,Good
,,,26.0,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,19.0,,,3,1.0,,15,68,3,1,1,,Good
,122,,45.0,17.0,0.0,,89.0,No Payment History,6.0,,18.0,,33.0,No Credit Inquiry,,0.0,,No Installment Burden,3,,1,,Bad
,127,,44.0,13.0,1.0,,92.0,40,0.0,6.0,15.0,0.0,,2,,,98,39,7,2,,,Bad
,,,35.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,0.0,,No Credit Inquiry,,0.0,,36,2,,,100,Bad
68.0,New to Credit System,,91.0,22.0,,,95.0,4,4.0,6.0,0.0,1.0,45.0,3,1.0,,,58,4,3,,,Bad
56.0,,3.0,71.0,18.0,,,70.0,1,3.0,,20.0,,10.0,0,1.0,1.0,9,No Installment Burden,4,1,,56,Bad
,168,,86.0,11.0,0.0,,73.0,5,4.0,,11.0,,,No Inquiry Record,0.0,,63,68,4,,,,Bad
,,,74.0,24.0,0.0,,92.0,9,4.0,,29.0,,,15,0.0,,44,88,4,,,54,Bad
75.0,,,50.0,21.0,,,95.0,28,6.0,,21.0,,,No Credit Inquiry,2.0,2.0,43,73,3,,0,89,Bad
,,,72.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,,10,,,,68,4,,2,67,Good
,209,,93.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,,,5,0.0,,,No Installment Burden,1,,,29,Good
,,,76.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,3.0,58.0,No Credit Inquiry,,0.0,,100,4,,0,,Good
87.0,,8.0,111.0,28.0,0.0,,97.0,No Payment History,6.0,6.0,33.0,,,0,0.0,,,13,2,,,,Good
,,,58.0,24.0,,,96.0,35,6.0,,25.0,2.0,16.0,1,,6.0,,No Installment Burden,4,No Installment Loans,,,Good
,,,54.0,31.0,,1.0,97.0,7,4.0,,36.0,,,No Credit Inquiry,,1.0,65,67,7,4,,,Bad
,112,,51.0,27.0,1.0,0.0,96.0,79,5.0,,28.0,3.0,,0,,0.0,,85,7,,2,,Bad
56.0,,,63.0,23.0,2.0,2.0,72.0,2,4.0,4.0,29.0,,62.0,0,1.0,,8,89,2,4,,86,Good
,,2.0,60.0,19.0,0.0,,85.0,5,4.0,,20.0,,,0,,1.0,,99,5,2,,78,Bad
,132,,52.0,23.0,3.0,3.0,88.0,64,6.0,,24.0,,,No Credit Inquiry,,1.0,,39,4,,0,,Good
59.0,,,18.0,11.0,,2.0,100.0,Never Had Delinquency,7.0,,14.0,,,0,,1.0,59,89,4,4,1,,Bad
,186,,55.0,25.0,1.0,1.0,92.0,37,6.0,,43.0,,24.0,No Credit Inquiry,,,29,No Installment Burden,4,,,71,Bad
,,,51.0,27.0,,,97.0,14,6.0,,30.0,,63.0,0,0.0,,,98,4,2,0,,Bad
,159,14.0,88.0,14.0,1.0,,87.0,25,6.0,,16.0,0.0,,No Credit Inquiry,,,68,23,5,2,,,Bad
68.0,,,104.0,14.0,0.0,0.0,94.0,10,4.0,6.0,16.0,0.0,50.0,0,0.0,0.0,,No Installment Burden,4,No Installment Loans,,,Bad
,,5.0,62.0,21.0,,,77.0,3,4.0,,22.0,,45.0,0,0.0,0.0,,95,3,,1,,Bad
72.0,,12.0,63.0,39.0,,0.0,86.0,7,4.0,,44.0,,,0,1.0,,,No Installment Burden,1,,0,33,Bad
55.0,154,7.0,68.0,19.0,,,84.0,3,4.0,6.0,22.0,2.0,21.0,3,,1.0,62,No Installment Burden,4,1,,,Bad
88.0,,10.0,159.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Inquiry Record,,,,No Installment Burden,3,,,,Good
,,,123.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,1,2.0,,,No Installment Burden,3,,,,Good
57.0,331,3.0,115.0,8.0,7.0,,50.0,1,1.0,2.0,16.0,1.0,,0,1.0,1.0,,100,2,,,,Bad
,,,69.0,27.0,,,86.0,39,6.0,,29.0,1.0,,0,,,,88,6,,1,,Good
,,3.0,78.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,56.0,2,,4.0,26,83,5,,2,89,Good
90.0,429,5.0,116.0,15.0,,,100.0,Never Had Delinquency,7.0,,16.0,1.0,,3,2.0,,,No Installment Burden,1,No Installment Loans,,,Good
,,,89.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,,6,No Installment Burden,2,,,,Good
,129,,80.0,11.0,1.0,1.0,88.0,21,6.0,,18.0,,59.0,0,,0.0,,No Installment Burden,2,No Installment Loans,,,Bad
,94,15.0,60.0,2.0,6.0,,11.0,6,4.0,,9.0,0.0,,No Inquiry Record,0.0,0.0,,62,1,1,No Bank Revolving,,Bad
,196,,81.0,21.0,,0.0,71.0,27,6.0,,24.0,3.0,50.0,0,,2.0,,89,2,,1,,Bad
61.0,,,87.0,21.0,,,86.0,2,4.0,,22.0,,45.0,No Credit Inquiry,4.0,,,77,2,,,,Bad
,208,,42.0,8.0,,,100.0,Never Had Delinquency,7.0,,8.0,3.0,,0,,2.0,165,92,1,4,No Bank Revolving,,Bad
80.0,372,,71.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,0,,,,No Installment Burden,1,,,29,Good
,,,99.0,33.0,,,100.0,Never Had Delinquency,7.0,,35.0,,,14,,,,No Installment Burden,8,,,53,Good
,,,113.0,28.0,,,87.0,2,4.0,6.0,30.0,,,9,0.0,0.0,,48,6,,,92,Good
,208,,92.0,24.0,,,80.0,3,4.0,6.0,25.0,,40.0,No Inquiry Record,0.0,0.0,,53,4,,,,Good
89.0,210,,96.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,15,,,3,No Installment Burden,4,,,,Good
75.0,,,84.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,,32.0,No Credit Inquiry,,,,97,6,,,77,Bad
65.0,,,35.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,3.0,,No Credit Inquiry,,,,89,1,4,1,100,Bad
,,,94.0,20.0,,,86.0,22,6.0,2.0,22.0,0.0,,0,,,8,56,3,,,55,Good
,,11.0,36.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,,,45,63,1,3,,,Bad
,231,,112.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,16,,,,No Installment Burden,7,,,,Good
71.0,,,53.0,10.0,,,85.0,23,6.0,5.0,13.0,2.0,,0,,,,85,4,2,,,Bad
,,6.0,74.0,33.0,,,91.0,1,0.0,,35.0,,17.0,0,,2.0,,89,4,,1,50,Bad
,,,75.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,1,1.0,,,14,1,2,,,Bad
73.0,64,3.0,29.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,,0,,4.0,,100,3,,0,63,Bad
77.0,,,59.0,44.0,0.0,0.0,93.0,59,6.0,,45.0,3.0,,0,,,10,65,3,1,,45,Bad
,,3.0,83.0,47.0,,,100.0,Never Had Delinquency,7.0,,68.0,,28.0,0,8.0,,,91,6,,,63,Bad
,,,55.0,28.0,3.0,,78.0,1,4.0,,32.0,,28.0,1,1.0,1.0,43,85,13,,4,,Bad
,114,,52.0,13.0,,,67.0,30,6.0,5.0,15.0,,,5,,,,33,4,,,,Good
,,,63.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,1.0,,No Inquiry Record,,,,66,4,,,100,Bad
,,24.0,90.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,0.0,,No Credit Inquiry,,,,No Installment Burden,2,,,,Good
,228,5.0,69.0,24.0,,,85.0,3,0.0,,27.0,,31.0,7,,0.0,,66,3,2,,46,Good
60.0,,1.0,57.0,17.0,,,95.0,0,4.0,,22.0,7.0,23.0,0,,6.0,,100,4,3,,,Bad
,,12.0,116.0,15.0,2.0,,78.0,48,6.0,,18.0,0.0,,0,,2.0,,No Installment Burden,2,,2,,Good
,170,,91.0,27.0,,8.0,74.0,44,6.0,,38.0,,42.0,5,,1.0,64,83,6,,2,90,Good
81.0,,16.0,63.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,3.0,0.0,,0,1.0,,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,,Bad
,,,30.0,14.0,0.0,,93.0,9,4.0,,14.0,5.0,,0,,0.0,,85,2,3,0,71,Bad
60.0,319,22.0,157.0,15.0,,,48.0,3,4.0,4.0,21.0,,19.0,2,2.0,,,63,7,,,,Good
,,5.0,58.0,21.0,,0.0,91.0,0,4.0,,23.0,,,5,,1.0,,88,4,,2,,Bad
,199,,93.0,11.0,4.0,,73.0,6,4.0,2.0,15.0,0.0,53.0,0,,0.0,34,61,1,,0,,Bad
85.0,317,,97.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,0.0,27.0,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,1,,Good
,204,46.0,105.0,11.0,,,77.0,13,6.0,5.0,15.0,,31.0,0,3.0,,,No Installment Burden,4,,,,Good
85.0,,,107.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,54.0,0,0.0,,,91,3,1,,,Good
,,,68.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,4,,,13,98,2,,,,Good
,New to Credit System,,43.0,15.0,0.0,0.0,93.0,44,6.0,,15.0,1.0,53.0,No Credit Inquiry,,,,89,3,,0,,Good
68.0,123,,56.0,11.0,,,83.0,8,4.0,3.0,12.0,1.0,,3,,1.0,27,58,2,,,,Good
,,,53.0,22.0,,0.0,96.0,59,6.0,,23.0,3.0,,No Credit Inquiry,,,2,No Installment Burden,2,,,,Good
,,,77.0,48.0,0.0,0.0,90.0,11,4.0,6.0,29.0,,22.0,No Credit Inquiry,5.0,,42,80,14,,3,,Bad
,,,19.0,7.0,,,100.0,Never Had Delinquency,7.0,,25.0,,,6,,,,78,4,2,,100,Bad
,155,,55.0,11.0,,1.0,93.0,29,5.0,2.0,14.0,,,No Inquiry Record,,,,49,3,,,,Good
66.0,,19.0,73.0,14.0,,,93.0,27,6.0,6.0,14.0,,,0,,0.0,51,58,2,,,,Bad
,,3.0,53.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,33.0,,33.0,0,6.0,,31,99,4,3,,39,Good
,,5.0,103.0,33.0,,0.0,94.0,1,4.0,,48.0,,,0,2.0,,14,48,7,,,,Good
,294,,84.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,53.0,4,,1.0,,82,2,2,,50,Good
,282,,73.0,22.0,,,96.0,No Payment History,6.0,6.0,25.0,5.0,,0,,,,39,11,1,,,Bad
,,,32.0,17.0,,,94.0,2,4.0,,18.0,3.0,,0,,2.0,69,77,6,,,,Bad
,,,84.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,2,,,,51,2,,,,Good
79.0,,2.0,102.0,23.0,1.0,,96.0,34,6.0,5.0,29.0,,,No Credit Inquiry,,,,No Installment Burden,4,No Installment Loans,1,,Bad
,,4.0,37.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,,7.0,,,No Credit Inquiry,3.0,3.0,16,No Installment Burden,2,,,75,Good
,,,14.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,,9.0,5.0,56.0,0,,1.0,97,93,3,,2,100,Bad
79.0,,,114.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,1,,,36,50,2,2,,,Good
,,,81.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,,No Inquiry Record,,,,65,4,,,,Good
,,,92.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,,No Inquiry Record,,,,83,0,,0,60,Good
,402,26.0,139.0,15.0,0.0,,93.0,4,4.0,,15.0,0.0,53.0,0,,,,68,5,2,,,Good
72.0,287,,104.0,26.0,,0.0,96.0,No Payment History,6.0,,47.0,,11.0,5,1.0,,,119,9,,2,55,Good
77.0,,,113.0,26.0,,,100.0,Never Had Delinquency,5.0,,29.0,,,No Credit Inquiry,1.0,1.0,,82,8,,2,,Good
,171,,95.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,67.0,6,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Good
,,,98.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,,77.0,,20.0,0,,,,No Installment Burden,4,,0,29,Bad
63.0,,,31.0,17.0,,2.0,95.0,42,6.0,,20.0,1.0,,0,,,,96,2,,No Bank Revolving,100,Bad
85.0,,,71.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,No Credit Inquiry,,0.0,1,47,2,2,,,Good
,73,,74.0,10.0,0.0,,50.0,7,4.0,,10.0,,,8,0.0,0.0,,No Installment Burden,2,No Installment Loans,,29,Bad
,,11.0,48.0,7.0,1.0,,88.0,1,3.0,5.0,8.0,,,0,0.0,0.0,No Revolving Burden,53,1,,No Bank Revolving,,Bad
,,2.0,23.0,9.0,,,100.0,Never Had Delinquency,6.0,,10.0,,,1,5.0,4.0,56,72,5,2,,88,Bad
60.0,,,52.0,24.0,2.0,,92.0,7,4.0,6.0,27.0,,,0,,1.0,32,76,6,,,,Bad
,,,46.0,33.0,,,97.0,9,4.0,4.0,38.0,1.0,,No Credit Inquiry,,1.0,41,23,9,,,87,Bad
,,16.0,48.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,0,,,,89,7,,,89,Good
,,2.0,74.0,24.0,,1.0,96.0,3,1.0,3.0,26.0,4.0,,0,,,,73,6,2,,,Good
,,,104.0,33.0,,,97.0,16,6.0,,37.0,,8.0,0,,,6,92,7,2,,,Bad
,,2.0,78.0,27.0,0.0,0.0,93.0,9,4.0,,29.0,,,2,1.0,,,33,1,5,,,Bad
,,34.0,95.0,16.0,,,94.0,3,4.0,,17.0,0.0,19.0,15,,,,No Installment Burden,2,1,,,Bad
69.0,138,,92.0,6.0,,,83.0,17,6.0,6.0,6.0,,50.0,0,0.0,,,No Installment Burden,1,1,,,Bad
,86,,40.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,2.0,30.0,0,,,16,82,2,2,,50,Bad
77.0,207,,87.0,4.0,1.0,,80.0,27,6.0,,5.0,0.0,0.0,No Inquiry Record,,,,No Installment Burden,1,No Installment Loans,,,Good
84.0,424,,145.0,15.0,,,93.0,19,6.0,6.0,15.0,,,No Inquiry Record,0.0,,1,14,2,,,,Good
59.0,95,8.0,66.0,2.0,1.0,,50.0,13,6.0,,4.0,1.0,,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,No Installment Loans,,,Bad
68.0,,,82.0,22.0,,,96.0,49,6.0,6.0,24.0,,,No Credit Inquiry,,4.0,55,93,8,5,2,81,Good
,,,49.0,9.0,,,67.0,10,4.0,,12.0,,,0,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,,No Bank Revolving,,Bad
,,,40.0,23.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,24.0,,83.0,No Credit Inquiry,,,,79,1,,,92,Bad
57.0,23,8.0,56.0,4.0,2.0,,67.0,16,6.0,4.0,1.0,,,1,2.0,2.0,,75,1,,No Bank Revolving,,Bad
79.0,121,,72.0,11.0,,0.0,91.0,30,6.0,6.0,11.0,,,No Credit Inquiry,,0.0,,No Installment Burden,1,1,0,67,Good
,197,21.0,88.0,8.0,1.0,,55.0,3,3.0,,11.0,,36.0,1,2.0,,6,No Installment Burden,1,No Installment Loans,,,Bad
,,4.0,45.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,3.0,63.0,0,,0.0,,92,1,,0,50,Bad
83.0,,,142.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,3.0,,,82,0,,0,,Good
,,12.0,36.0,5.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,0.0,,7,,,0,No Installment Burden,0,,,33,Bad
67.0,New to Credit System,,68.0,34.0,,,100.0,Never Had Delinquency,7.0,,39.0,,,No Credit Inquiry,5.0,,,40,13,4,,,Bad
,,3.0,107.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,34.0,0,1.0,,,87,6,,,,Good
,,,34.0,30.0,,,100.0,Never Had Delinquency,7.0,,35.0,,34.0,0,,16.0,4,60,9,,0,65,Bad
,,,72.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,,0,10.0,,,88,3,,,50,Bad
,,,51.0,20.0,,,78.0,11,4.0,,23.0,4.0,,0,1.0,1.0,56,85,3,3,,,Bad
,,,58.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,5.0,,1,,1.0,,96,4,,0,46,Good
,172,5.0,84.0,21.0,,,88.0,2,1.0,3.0,24.0,1.0,46.0,3,,,41,53,10,4,,,Bad
,172,,33.0,17.0,,,100.0,Never Had Delinquency,7.0,,13.0,3.0,,16,,,,100,1,,0,38,Good
,,,82.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,5.0,,0,,,,100,2,,,44,Good
54.0,,1.0,44.0,16.0,0.0,,88.0,1,4.0,,17.0,,,0,,,,94,4,2,,,Bad
,,14.0,67.0,10.0,1.0,,55.0,17,5.0,,11.0,,,0,,0.0,49,No Installment Burden,2,1,No Bank Revolving,,Bad
71.0,,,115.0,14.0,,,94.0,4,3.0,,16.0,,31.0,No Credit Inquiry,,,,No Installment Burden,1,No Installment Loans,,,Bad
54.0,,,77.0,3.0,,,43.0,8,4.0,,16.0,,,0,0.0,0.0,,93,1,,,,Bad
,,,58.0,41.0,,,100.0,Never Had Delinquency,7.0,,45.0,,51.0,0,,,,75,3,5,,50,Good
,,,61.0,23.0,0.0,,96.0,16,6.0,,16.0,,,0,,,,83,8,,4,83,Bad
,274,,98.0,5.0,,,100.0,Never Had Delinquency,7.0,,6.0,,,0,,,,80,0,,,,Good
77.0,,,99.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,No Inquiry Record,,,30,8,10,,,,Good
,128,,68.0,12.0,,,85.0,27,6.0,,13.0,3.0,23.0,0,,,,99,6,,1,80,Bad
,,,57.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,,,18,,0.0,,80,6,,,63,Good
,109,7.0,58.0,36.0,,,100.0,Never Had Delinquency,7.0,8.0,38.0,3.0,,No Credit Inquiry,0.0,,,23,4,,,,Good
63.0,227,,63.0,16.0,,1.0,55.0,20,6.0,,31.0,,20.0,No Credit Inquiry,1.0,1.0,,100,6,2,0,73,Bad
,598,,205.0,37.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,,,0,,,,7,7,4,,,Bad
,,9.0,98.0,28.0,,,93.0,4,4.0,,9.0,,,No Credit Inquiry,0.0,,,90,7,,,,Good
,,6.0,124.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,17.0,No Inquiry Record,,0.0,,94,1,,,,Good
,95,,37.0,19.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,,No Credit Inquiry,,2.0,43,67,5,4,1,69,Bad
,176,13.0,84.0,34.0,,,97.0,14,6.0,,34.0,,56.0,0,,,,73,7,6,,,Good
,New to Credit System,9.0,57.0,20.0,,,88.0,5,4.0,,0.0,2.0,67.0,9,,,68,79,2,6,1,,Bad
59.0,9,,9.0,1.0,,,100.0,Never Had Delinquency,7.0,,1.0,1.0,,No Credit Inquiry,,3.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
,,,36.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,0,,2.0,31,42,5,2,,64,Good
