ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
84.0,325,1.0,89.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,33.0,No Credit Inquiry,3.0,3.0,6,,2,1,,33,Good
64.0,129,50.0,80.0,11.0,1.0,1.0,88.0,,6.0,,18.0,0.0,59.0,0,0.0,0.0,85,No Installment Burden,2,No Installment Loans,0,75,Bad
60.0,94,15.0,,,6.0,4.0,11.0,6,,,9.0,0.0,,No Inquiry Record,,0.0,19,62,1,1,No Bank Revolving,67,Bad
67.0,196,10.0,81.0,21.0,2.0,0.0,71.0,27,6.0,5.0,24.0,3.0,50.0,0,2.0,2.0,38,89,2,3,1,83,Bad
61.0,344,2.0,87.0,21.0,1.0,1.0,86.0,2,,6.0,22.0,,45.0,No Credit Inquiry,4.0,4.0,39,77,,6,1,67,Bad
63.0,208,,42.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,88.0,0,3.0,2.0,165,,,4,No Bank Revolving,,Bad
80.0,372,13.0,71.0,9.0,0.0,0.0,100.0,,7.0,8.0,,0.0,33.0,0,4.0,4.0,35,No Installment Burden,1,1,1,29,Good
79.0,242,21.0,99.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,34.0,14,0.0,0.0,33,No Installment Burden,8,2,2,53,Good
54.0,300,10.0,113.0,28.0,1.0,1.0,87.0,2,4.0,6.0,30.0,1.0,63.0,9,,0.0,,48,6,5,1,92,Good
66.0,208,15.0,92.0,24.0,0.0,0.0,,3,4.0,6.0,25.0,0.0,40.0,No Inquiry Record,0.0,0.0,31,53,4,3,1,67,Good
89.0,210,5.0,96.0,23.0,0.0,,100.0,,7.0,8.0,24.0,1.0,21.0,15,0.0,0.0,3,No Installment Burden,4,1,0,56,Good
75.0,177,2.0,84.0,28.0,,0.0,100.0,,7.0,8.0,31.0,3.0,32.0,No Credit Inquiry,0.0,0.0,44,97,6,3,3,77,Bad
65.0,184,3.0,,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,8.0,3.0,75.0,No Credit Inquiry,1.0,1.0,103,89,1,4,1,100,Bad
74.0,,27.0,94.0,20.0,,2.0,,22,6.0,2.0,22.0,0.0,55.0,0,1.0,1.0,8,56,3,3,0,55,Good
72.0,,11.0,,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,1.0,57.0,No Credit Inquiry,1.0,1.0,45,63,1,3,1,80,Bad
79.0,,16.0,112.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,19.0,16,0.0,0.0,25,No Installment Burden,,1,1,64,Good
71.0,132,2.0,53.0,10.0,1.0,0.0,,23,6.0,5.0,13.0,2.0,46.0,0,1.0,1.0,36,85,4,2,1,100,Bad
71.0,191,6.0,74.0,33.0,2.0,1.0,91.0,1,0.0,2.0,35.0,3.0,17.0,0,2.0,2.0,29,89,,,1,50,Bad
73.0,164,10.0,75.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,,1,1.0,1.0,76,14,1,2,1,75,Bad
73.0,64,3.0,,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,38.0,0,4.0,4.0,22,100,3,,0,63,Bad
77.0,179,,59.0,44.0,0.0,,93.0,59,6.0,6.0,45.0,,56.0,0,2.0,2.0,10,65,3,,0,,Bad
79.0,233,3.0,83.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,3.0,28.0,0,8.0,8.0,33,91,6,6,2,63,Bad
56.0,166,2.0,55.0,28.0,3.0,2.0,78.0,1,4.0,2.0,32.0,3.0,28.0,1,1.0,1.0,,85,,4,4,81,Bad
,114,5.0,52.0,13.0,1.0,0.0,67.0,30,6.0,5.0,15.0,2.0,13.0,5,0.0,0.0,69,33,4,2,2,,Good
78.0,125,5.0,63.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,55.0,No Inquiry Record,0.0,0.0,39,66,4,4,1,100,Bad
,142,,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,7.0,No Credit Inquiry,0.0,0.0,2,,2,1,0,50,Good
65.0,228,5.0,69.0,24.0,3.0,2.0,,3,0.0,2.0,27.0,,,7,0.0,0.0,13,66,,2,0,,Good
60.0,168,1.0,57.0,17.0,0.0,0.0,95.0,0,4.0,6.0,22.0,,23.0,0,6.0,6.0,30,100,4,3,2,47,Bad
71.0,227,12.0,,15.0,2.0,1.0,,48,6.0,4.0,18.0,,28.0,0,,2.0,83,No Installment Burden,2,1,2,60,Good
63.0,170,7.0,91.0,27.0,8.0,8.0,74.0,44,6.0,,38.0,1.0,42.0,5,1.0,1.0,64,83,6,2,2,90,Good
81.0,146,16.0,63.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,,0,1.0,0.0,No Revolving Burden,86,No Revolving Accounts,2,No Bank Revolving,100,Bad
65.0,60,3.0,30.0,,0.0,0.0,93.0,9,4.0,6.0,14.0,5.0,71.0,0,0.0,0.0,65,85,2,3,0,71,Bad
60.0,319,22.0,157.0,,3.0,1.0,48.0,3,4.0,4.0,21.0,0.0,19.0,,2.0,2.0,,63,7,2,,100,Good
,181,5.0,58.0,,0.0,0.0,91.0,,4.0,6.0,23.0,1.0,52.0,5,1.0,1.0,40,88,4,3,2,64,Bad
60.0,199,28.0,93.0,11.0,4.0,,73.0,6,,2.0,15.0,0.0,,0,0.0,0.0,34,61,1,3,0,50,Bad
85.0,317,21.0,97.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,27.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,3,No Installment Loans,1,60,Good
61.0,204,46.0,105.0,11.0,1.0,0.0,77.0,13,6.0,5.0,15.0,0.0,31.0,0,3.0,3.0,65,No Installment Burden,4,1,3,,Good
85.0,231,9.0,107.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,0,0.0,0.0,30,91,3,1,,67,Good
79.0,177,2.0,68.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,2.0,37.0,4,1.0,1.0,13,98,2,3,0,56,Good
71.0,New to Credit System,4.0,,,0.0,,93.0,44,6.0,,15.0,1.0,,No Credit Inquiry,2.0,2.0,44,89,3,3,0,75,Good
68.0,123,,56.0,11.0,1.0,1.0,83.0,8,4.0,3.0,12.0,1.0,25.0,3,1.0,1.0,27,58,2,3,,60,Good
80.0,117,,53.0,22.0,0.0,0.0,,59,6.0,6.0,23.0,3.0,17.0,No Credit Inquiry,1.0,1.0,2,No Installment Burden,2,,,25,Good
59.0,217,8.0,77.0,48.0,0.0,0.0,90.0,11,4.0,6.0,29.0,2.0,22.0,No Credit Inquiry,5.0,3.0,42,80,14,4,3,70,Bad
57.0,231,10.0,19.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,43.0,6,0.0,0.0,97,78,4,2,3,100,Bad
69.0,155,,55.0,11.0,1.0,1.0,93.0,29,5.0,,14.0,0.0,36.0,No Inquiry Record,,,24,49,,3,0,86,Good
66.0,163,19.0,73.0,14.0,0.0,0.0,93.0,27,6.0,6.0,14.0,0.0,64.0,0,0.0,0.0,51,58,,2,2,67,Bad
71.0,145,3.0,53.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,4.0,33.0,0,6.0,6.0,31,99,4,3,0,39,Good
66.0,263,5.0,103.0,33.0,,,94.0,1,4.0,6.0,,2.0,32.0,0,2.0,,14,48,7,4,2,61,Good
88.0,294,5.0,84.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,53.0,4,1.0,1.0,2,82,2,2,0,50,Good
71.0,282,1.0,73.0,22.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,5.0,4.0,0,2.0,2.0,37,39,,1,1,80,Bad
,71,2.0,32.0,17.0,0.0,0.0,,2,,6.0,18.0,,,0,2.0,,69,77,,2,4,67,Bad
84.0,209,3.0,84.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,2.0,30.0,2,5.0,5.0,0,51,2,3,,63,Good
79.0,164,2.0,102.0,,1.0,0.0,96.0,34,6.0,5.0,29.0,3.0,15.0,No Credit Inquiry,2.0,2.0,9,,4,No Installment Loans,1,,Bad
84.0,93,4.0,37.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,29.0,No Credit Inquiry,3.0,3.0,16,No Installment Burden,2,1,0,75,Good
55.0,25,5.0,14.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,5.0,56.0,0,1.0,1.0,97,93,3,2,2,100,Bad
,221,10.0,114.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,1.0,1.0,36,50,2,2,,57,Good
67.0,161,12.0,81.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,0.0,58.0,No Inquiry Record,0.0,0.0,90,65,4,3,3,100,Good
88.0,232,5.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,70.0,No Inquiry Record,0.0,0.0,0,83,0,3,0,60,Good
69.0,402,26.0,139.0,15.0,0.0,0.0,93.0,4,,6.0,15.0,0.0,53.0,0,2.0,2.0,46,68,,2,0,,Good
,287,2.0,104.0,26.0,0.0,0.0,96.0,No Payment History,6.0,6.0,47.0,4.0,11.0,5,1.0,1.0,24,119,9,1,2,55,Good
77.0,243,2.0,113.0,26.0,0.0,0.0,100.0,Never Had Delinquency,5.0,,29.0,2.0,31.0,No Credit Inquiry,1.0,1.0,36,82,8,3,2,69,Good
79.0,171,,95.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,67.0,,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Good
83.0,199,,98.0,53.0,0.0,0.0,,Never Had Delinquency,7.0,,77.0,2.0,20.0,0,2.0,2.0,14,No Installment Burden,4,,0,29,Bad
63.0,,5.0,31.0,17.0,2.0,2.0,95.0,42,6.0,2.0,20.0,1.0,53.0,0,2.0,2.0,57,96,2,9,No Bank Revolving,100,Bad
,141,12.0,71.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,21.0,No Credit Inquiry,0.0,0.0,1,47,2,,0,,Good
,,,74.0,10.0,,0.0,50.0,7,4.0,6.0,10.0,1.0,30.0,8,0.0,0.0,36,No Installment Burden,2,No Installment Loans,1,29,Bad
,71,11.0,,7.0,1.0,0.0,88.0,1,3.0,5.0,8.0,1.0,75.0,0,0.0,0.0,No Revolving Burden,53,1,1,No Bank Revolving,,Bad
61.0,46,2.0,23.0,9.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,10.0,2.0,40.0,1,5.0,4.0,56,72,5,2,0,88,Bad
60.0,117,4.0,52.0,24.0,2.0,2.0,92.0,7,4.0,6.0,27.0,1.0,33.0,0,1.0,1.0,32,76,6,3,0,90,Bad
67.0,110,7.0,46.0,33.0,1.0,,97.0,9,4.0,4.0,38.0,1.0,26.0,No Credit Inquiry,1.0,1.0,41,23,9,2,2,87,Bad
70.0,88,16.0,48.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,12.0,0.0,8.0,0,1.0,1.0,79,89,7,1,2,,Good
64.0,276,2.0,74.0,24.0,1.0,1.0,96.0,3,1.0,3.0,26.0,,23.0,0,2.0,2.0,59,73,6,2,1,69,Good
70.0,299,3.0,104.0,33.0,1.0,1.0,97.0,16,6.0,2.0,37.0,4.0,8.0,0,3.0,3.0,6,92,7,2,1,41,Bad
,125,,78.0,27.0,0.0,0.0,93.0,9,4.0,6.0,29.0,1.0,76.0,2,1.0,1.0,92,,1,5,1,100,Bad
67.0,162,34.0,95.0,16.0,0.0,0.0,94.0,3,4.0,6.0,,0.0,19.0,15,0.0,0.0,67,No Installment Burden,2,1,1,60,Bad
69.0,138,68.0,92.0,6.0,0.0,0.0,83.0,17,6.0,6.0,6.0,0.0,50.0,0,0.0,0.0,84,,1,1,,100,Bad
82.0,86,,40.0,9.0,,,100.0,Never Had Delinquency,,8.0,10.0,2.0,30.0,0,1.0,1.0,16,82,2,2,0,50,Bad
77.0,207,40.0,,4.0,1.0,0.0,80.0,27,6.0,5.0,5.0,0.0,0.0,,0.0,0.0,31,No Installment Burden,1,No Installment Loans,0,50,Good
84.0,424,32.0,145.0,15.0,0.0,0.0,93.0,19,6.0,6.0,15.0,0.0,47.0,No Inquiry Record,,0.0,1,14,2,2,0,57,Good
59.0,95,8.0,66.0,2.0,1.0,1.0,50.0,13,,,4.0,1.0,50.0,No Credit Inquiry,1.0,1.0,104,No Installment Burden,2,,0,100,Bad
68.0,186,1.0,82.0,,0.0,0.0,96.0,49,6.0,,24.0,5.0,29.0,No Credit Inquiry,4.0,,55,93,8,5,2,81,Good
60.0,101,13.0,49.0,9.0,2.0,,67.0,10,4.0,2.0,12.0,0.0,83.0,0,0.0,0.0,No Revolving Burden,63,No Revolving Accounts,3,No Bank Revolving,100,Bad
67.0,85,,40.0,23.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,24.0,3.0,83.0,No Credit Inquiry,2.0,1.0,82,79,1,9,1,92,Bad
57.0,23,8.0,,4.0,2.0,1.0,67.0,16,6.0,4.0,,1.0,33.0,1,2.0,2.0,92,75,1,1,No Bank Revolving,,Bad
79.0,121,44.0,72.0,11.0,0.0,0.0,91.0,30,6.0,6.0,11.0,0.0,55.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,1,1,,67,Good
68.0,197,21.0,88.0,8.0,1.0,,55.0,3,3.0,,11.0,0.0,36.0,1,2.0,2.0,6,No Installment Burden,,No Installment Loans,0,17,Bad
82.0,115,,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,0.0,0.0,0,92,1,3,0,50,Bad
83.0,174,9.0,142.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,3.0,3.0,0,82,0,2,0,33,Good
,220,12.0,36.0,5.0,0.0,0.0,100.0,Never Had Delinquency,,,35.0,0.0,60.0,7,0.0,,0,No Installment Burden,0,1,0,33,Bad
,New to Credit System,,68.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,13.0,No Credit Inquiry,5.0,5.0,,40,13,4,,89,Bad
82.0,333,3.0,107.0,44.0,0.0,0.0,100.0,,7.0,8.0,,4.0,34.0,0,1.0,1.0,6,87,6,6,0,60,Good
76.0,87,2.0,34.0,30.0,0.0,0.0,100.0,,7.0,,35.0,6.0,34.0,0,16.0,,4,60,9,1,0,65,Bad
73.0,216,1.0,72.0,41.0,0.0,0.0,100.0,,7.0,8.0,42.0,4.0,24.0,0,10.0,10.0,25,,3,4,0,50,Bad
62.0,102,,51.0,20.0,,0.0,78.0,11,4.0,5.0,23.0,4.0,39.0,0,1.0,1.0,56,85,,3,2,75,Bad
84.0,,5.0,58.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,5.0,38.0,,2.0,1.0,2,96,4,2,,46,Good
56.0,172,5.0,84.0,21.0,2.0,2.0,88.0,2,1.0,3.0,,1.0,46.0,3,2.0,2.0,41,53,10,,2,88,Bad
84.0,,3.0,33.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,35.0,16,0.0,0.0,6,100,1,2,0,38,Good
82.0,154,,82.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,5.0,42.0,0,1.0,1.0,12,100,2,2,0,44,Good
54.0,94,1.0,44.0,,0.0,0.0,88.0,,,6.0,17.0,4.0,,0,1.0,1.0,58,94,4,2,3,75,Bad
65.0,360,14.0,67.0,,1.0,1.0,55.0,17,5.0,3.0,11.0,,45.0,0,0.0,0.0,49,No Installment Burden,2,1,No Bank Revolving,60,Bad
71.0,194,3.0,115.0,14.0,2.0,1.0,94.0,4,3.0,5.0,,1.0,,No Credit Inquiry,3.0,3.0,10,No Installment Burden,1,No Installment Loans,0,50,Bad
54.0,137,7.0,77.0,3.0,13.0,12.0,43.0,8,4.0,2.0,16.0,,43.0,,0.0,0.0,13,93,1,1,0,67,Bad
78.0,126,7.0,58.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,2.0,51.0,0,2.0,2.0,14,75,3,,0,50,Good
58.0,196,5.0,61.0,23.0,0.0,0.0,96.0,16,6.0,6.0,16.0,3.0,22.0,0,3.0,3.0,78,83,8,2,4,83,Bad
78.0,274,4.0,98.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,67.0,0,2.0,2.0,0,80,0,2,0,50,Good
77.0,272,9.0,99.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,14.0,No Inquiry Record,0.0,0.0,,8,10,1,1,73,Good
71.0,128,3.0,68.0,12.0,1.0,1.0,85.0,27,,,13.0,3.0,,0,0.0,0.0,80,99,6,2,1,80,Bad
70.0,,2.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,18,0.0,0.0,53,80,6,4,1,63,Good
80.0,109,7.0,58.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,3.0,,No Credit Inquiry,0.0,0.0,7,23,4,2,1,26,Good
63.0,227,3.0,63.0,,3.0,1.0,55.0,20,6.0,4.0,31.0,3.0,,No Credit Inquiry,,1.0,28,100,,2,0,73,Bad
81.0,,4.0,205.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,22.0,0,1.0,1.0,28,7,7,4,1,50,Bad
57.0,277,,,28.0,,0.0,93.0,4,,6.0,9.0,2.0,39.0,No Credit Inquiry,,0.0,71,90,7,2,,69,Good
87.0,408,6.0,124.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,,No Inquiry Record,,0.0,0,94,1,2,0,33,Good
63.0,,,37.0,19.0,,2.0,100.0,Never Had Delinquency,6.0,,,4.0,37.0,No Credit Inquiry,2.0,2.0,43,67,5,4,1,69,Bad
69.0,176,13.0,84.0,,0.0,0.0,,14,6.0,6.0,34.0,0.0,56.0,0,1.0,1.0,52,73,7,6,2,81,Good
54.0,New to Credit System,9.0,57.0,20.0,1.0,1.0,88.0,5,4.0,6.0,0.0,2.0,67.0,9,0.0,0.0,68,79,2,6,1,90,Bad
59.0,9,9.0,9.0,1.0,,1.0,100.0,,7.0,8.0,1.0,1.0,100.0,No Credit Inquiry,3.0,,,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,76,1.0,36.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,25.0,0,2.0,2.0,31,,,,1,64,Good
59.0,102,,44.0,32.0,1.0,0.0,82.0,5,4.0,5.0,33.0,4.0,39.0,0,1.0,1.0,43,,5,,0,90,Bad
60.0,85,14.0,54.0,16.0,,3.0,68.0,25,6.0,,23.0,0.0,47.0,2,1.0,1.0,23,49,3,,2,50,Bad
63.0,59,1.0,29.0,16.0,0.0,0.0,100.0,,7.0,8.0,17.0,3.0,53.0,0,2.0,2.0,100,,5,4,4,100,Bad
72.0,221,11.0,84.0,22.0,3.0,2.0,81.0,46,6.0,4.0,,1.0,23.0,0,0.0,0.0,30,No Installment Burden,5,1,0,70,Bad
79.0,207,3.0,51.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,5.0,29.0,0,2.0,2.0,8,71,2,4,1,40,Good
75.0,242,1.0,99.0,27.0,1.0,,93.0,19,6.0,5.0,30.0,2.0,23.0,No Credit Inquiry,0.0,0.0,,63,2,2,0,,Bad
84.0,205,16.0,89.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,45.0,0,2.0,2.0,20,63,1,2,0,27,Good
71.0,176,6.0,87.0,16.0,1.0,1.0,,57,6.0,2.0,17.0,1.0,35.0,No Credit Inquiry,0.0,0.0,70,,3,No Installment Loans,1,75,Good
80.0,94,23.0,51.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,56.0,0,0.0,0.0,,,,2,0,60,Good
72.0,252,1.0,47.0,,0.0,0.0,94.0,39,6.0,6.0,16.0,6.0,31.0,0,2.0,2.0,49,71,3,3,0,78,Bad
65.0,521,10.0,159.0,36.0,0.0,0.0,90.0,3,4.0,6.0,39.0,1.0,41.0,0,0.0,0.0,,85,7,2,0,64,Good
70.0,217,0.0,,29.0,1.0,1.0,97.0,40,0.0,2.0,33.0,2.0,29.0,1,1.0,,55,10,9,3,1,86,Bad
66.0,167,,105.0,19.0,2.0,1.0,77.0,,1.0,3.0,23.0,2.0,23.0,8,,,,5,,2,0,50,Good
90.0,376,4.0,130.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,53.0,,1.0,1.0,1,,2,2,0,,Good
,140,8.0,65.0,8.0,0.0,,88.0,,6.0,6.0,,1.0,13.0,0,2.0,,,No Installment Burden,2,1,2,75,Good
69.0,41,9.0,27.0,3.0,1.0,1.0,75.0,36,6.0,2.0,4.0,1.0,0.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
54.0,127,17.0,101.0,8.0,0.0,0.0,88.0,3,4.0,6.0,3.0,0.0,25.0,3,1.0,1.0,68,No Installment Burden,5,No Installment Loans,,100,Bad
,200,6.0,95.0,23.0,0.0,0.0,96.0,14,6.0,6.0,24.0,,58.0,,3.0,3.0,34,,,4,0,82,Good
78.0,73,19.0,46.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,19,,0.0,No Revolving Burden,No Installment Burden,,1,No Bank Revolving,100,Bad
,178,,73.0,31.0,0.0,0.0,97.0,25,6.0,,31.0,2.0,35.0,0,4.0,4.0,26,82,5,3,1,67,Bad
73.0,,8.0,113.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,1.0,23.0,7,0.0,0.0,40,,9,3,1,68,Bad
65.0,150,1.0,50.0,23.0,0.0,0.0,92.0,3,4.0,6.0,26.0,2.0,46.0,10,0.0,,33,100,2,3,1,50,Bad
74.0,,23.0,129.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,0,0.0,0.0,71,74,6,2,4,73,Bad
60.0,288,2.0,,19.0,1.0,0.0,77.0,,4.0,5.0,22.0,1.0,36.0,0,1.0,1.0,27,,6,2,2,73,Bad
55.0,248,15.0,62.0,19.0,2.0,1.0,,3,0.0,5.0,22.0,0.0,64.0,,2.0,2.0,,31,1,2,,,Good
73.0,138,5.0,,5.0,1.0,,,25,6.0,4.0,,1.0,63.0,,2.0,2.0,,92,,2,No Bank Revolving,67,Good
82.0,92,6.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,17.0,,0.0,0.0,6,No Installment Burden,6,1,0,64,Good
72.0,210,7.0,76.0,25.0,0.0,0.0,92.0,23,6.0,6.0,25.0,,40.0,0,3.0,3.0,25,79,3,3,1,50,Good
68.0,,13.0,63.0,20.0,0.0,,91.0,2,4.0,6.0,23.0,0.0,65.0,0,1.0,1.0,0,49,0,6,No Bank Revolving,86,Bad
77.0,200,2.0,45.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,3.0,58.0,0,6.0,6.0,20,87,,2,0,80,Good
69.0,87,5.0,35.0,,0.0,0.0,67.0,12,6.0,6.0,15.0,,60.0,0,2.0,2.0,0,76,1,2,No Bank Revolving,50,Bad
70.0,137,7.0,51.0,27.0,,0.0,93.0,12,6.0,,27.0,,,0,1.0,1.0,43,No Installment Burden,6,2,3,,Bad
56.0,137,4.0,65.0,38.0,1.0,,80.0,,4.0,5.0,41.0,2.0,27.0,0,1.0,1.0,64,48,7,2,2,69,Bad
65.0,435,3.0,97.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,18.0,0,,8.0,,No Installment Burden,9,1,8,67,Bad
63.0,293,6.0,91.0,30.0,,0.0,90.0,25,6.0,5.0,33.0,3.0,16.0,,2.0,2.0,70,No Installment Burden,11,,5,72,Bad
86.0,347,,109.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,38.0,6,0.0,0.0,,13,1,2,0,43,Good
90.0,363,,84.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,0.0,3.0,0,0.0,0.0,1,No Installment Burden,3,1,0,15,Good
66.0,,2.0,49.0,10.0,0.0,0.0,75.0,16,6.0,6.0,,2.0,83.0,0,3.0,3.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
62.0,80,2.0,47.0,24.0,,0.0,96.0,59,6.0,6.0,25.0,1.0,48.0,0,0.0,0.0,73,,5,5,2,91,Bad
79.0,,8.0,84.0,31.0,0.0,0.0,94.0,7,4.0,6.0,32.0,1.0,50.0,No Credit Inquiry,0.0,0.0,3,No Installment Burden,3,1,0,50,Good
87.0,,17.0,98.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,35.0,No Credit Inquiry,,0.0,0,6,1,1,,29,Good
72.0,119,1.0,33.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,40.0,0,0.0,0.0,37,No Installment Burden,9,2,0,85,Bad
66.0,,8.0,79.0,19.0,1.0,1.0,84.0,23,6.0,6.0,20.0,1.0,63.0,0,2.0,,35,17,1,3,,57,Bad
61.0,150,9.0,36.0,5.0,,0.0,83.0,11,4.0,6.0,6.0,2.0,33.0,,0.0,0.0,69,74,3,,,100,Good
71.0,77,2.0,38.0,,0.0,0.0,92.0,24,6.0,6.0,13.0,3.0,,0,1.0,1.0,63,80,,1,1,80,Bad
80.0,115,3.0,44.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,55.0,6,0.0,,,55,,2,0,50,Bad
72.0,348,16.0,79.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,31.0,No Inquiry Record,0.0,0.0,39,89,4,,2,67,Good
86.0,206,,89.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,0.0,47.0,No Credit Inquiry,0.0,0.0,5,No Installment Burden,2,1,0,,Bad
80.0,264,5.0,53.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,75.0,,0.0,0.0,42,23,,3,0,,Good
,162,11.0,51.0,13.0,0.0,0.0,92.0,,6.0,,13.0,,15.0,,0.0,0.0,,No Installment Burden,3,1,1,50,Bad
72.0,177,0.0,48.0,31.0,0.0,,100.0,Never Had Delinquency,,8.0,34.0,7.0,47.0,0,12.0,12.0,45,93,6,6,2,60,Bad
73.0,121,9.0,64.0,33.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,34.0,4.0,,,2.0,2.0,35,64,10,2,1,92,Good
