ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,,,,,,,67.0,,4.0,5.0,,,,,,0.0,93,,3,3,2,86,Good
72.0,,,,30.0,0.0,,100.0,Never Had Delinquency,6.0,8.0,,,,0,2.0,2.0,39,,,7,0,79,Good
54.0,,3.0,,,6.0,,70.0,3,0.0,2.0,,,,No Credit Inquiry,,2.0,12,,3,4,0,78,Bad
75.0,,,84.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,7,,0.0,33,No Installment Burden,,No Installment Loans,1,75,Good
55.0,,,,,1.0,1.0,96.0,2,1.0,3.0,,2.0,28.0,,1.0,1.0,86,,,7,9,84,Bad
63.0,,,,,4.0,,78.0,,4.0,2.0,,,,No Credit Inquiry,1.0,1.0,19,57,,1,1,38,Bad
68.0,,5.0,,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,15.0,,2.0,1.0,72,No Installment Burden,,1,4,82,Bad
59.0,302,,,24.0,,1.0,88.0,2,4.0,5.0,39.0,,,,2.0,2.0,50,,3,4,0,70,Bad
65.0,,,,29.0,,0.0,90.0,,6.0,6.0,1.0,,,No Credit Inquiry,1.0,1.0,39,32,,6,2,69,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,,No Inquiry Record,,0.0,80,No Installment Burden,2,1,No Bank Revolving,100,Bad
81.0,181,11.0,,,,,97.0,,5.0,6.0,,,,No Credit Inquiry,,0.0,0,,0,2,0,60,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,1,No Installment Burden,,2,1,38,Good
65.0,,,,,,1.0,85.0,,6.0,2.0,,,,13,,0.0,0,,,2,No Bank Revolving,67,Bad
88.0,,,70.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,No Credit Inquiry,,0.0,0,No Installment Burden,,2,0,38,Good
72.0,244,0.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,,0,6.0,6.0,46,No Installment Burden,,2,1,50,Bad
59.0,256,,,,,0.0,44.0,1,4.0,5.0,,,,No Credit Inquiry,,1.0,93,,,6,2,90,Bad
60.0,,,,,,1.0,77.0,,4.0,4.0,,3.0,,,3.0,3.0,21,,9,2,0,65,Good
89.0,291,,,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,1,No Installment Burden,2,2,0,57,Good
54.0,162,7.0,,24.0,1.0,,85.0,,4.0,5.0,,,,,,2.0,65,,9,3,3,80,Bad
79.0,,2.0,,,,,95.0,,6.0,3.0,21.0,,,No Credit Inquiry,,3.0,1,,2,3,0,50,Good
72.0,,,83.0,,,,93.0,,6.0,6.0,,,,,,3.0,59,,4,3,2,88,Bad
63.0,232,,,34.0,0.0,0.0,97.0,,4.0,6.0,,2.0,,,,0.0,75,,,2,5,65,Bad
68.0,,,,30.0,,,97.0,No Payment History,6.0,6.0,,,,,1.0,1.0,45,,,2,3,50,Good
67.0,88,,,,0.0,,95.0,,7.0,6.0,,,33.0,,,3.0,36,,3,2,1,50,Good
80.0,,19.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,71.0,,,0.0,No Revolving Burden,,,2,No Bank Revolving,100,Bad
72.0,98,,,,0.0,,91.0,16,6.0,6.0,,,,4,,4.0,56,,1,1,0,67,Bad
81.0,,,,,0.0,0.0,96.0,,6.0,6.0,,,,,,2.0,2,No Installment Burden,,No Installment Loans,0,6,Good
69.0,,3.0,90.0,,,0.0,91.0,,4.0,5.0,,,,,,1.0,23,,,2,1,78,Good
60.0,,,77.0,,,,72.0,,5.0,5.0,,,,,,1.0,47,88,,4,1,88,Bad
70.0,,3.0,,,,,86.0,,4.0,5.0,14.0,1.0,,,,1.0,36,,,3,0,50,Bad
75.0,,1.0,,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,57,98,,3,2,43,Good
80.0,,,,,1.0,,97.0,23,6.0,5.0,31.0,,,,,0.0,1,,,2,0,35,Good
72.0,,3.0,,25.0,,0.0,96.0,76,6.0,5.0,26.0,,,,3.0,3.0,6,,,2,1,47,Good
62.0,,,,,2.0,,85.0,,6.0,5.0,27.0,7.0,59.0,,,0.0,27,88,,6,0,79,Bad
72.0,292,,,,,,96.0,,4.0,6.0,,,,,,4.0,7,,,3,0,38,Good
87.0,,14.0,139.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,8,,,2,0,55,Good
65.0,,,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,,6.0,,,6.0,6.0,47,,4,5,2,100,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,25,,,2,2,58,Good
76.0,,,51.0,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,6.0,35.0,,,0.0,1,,,3,0,50,Bad
82.0,212,,115.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,,0.0,45,No Installment Burden,,2,0,75,Good
58.0,,20.0,,,,,92.0,5,4.0,4.0,,,,No Credit Inquiry,,0.0,68,,,3,3,71,Good
65.0,267,0.0,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,,,,2.0,0,92,,2,No Bank Revolving,67,Bad
71.0,205,17.0,,,,,100.0,Never Had Delinquency,7.0,8.0,41.0,0.0,,,,0.0,47,No Installment Burden,8,4,5,57,Good
68.0,,14.0,,,,,33.0,,6.0,2.0,6.0,0.0,,0,,0.0,4,No Installment Burden,,1,No Bank Revolving,100,Good
67.0,586,7.0,,,,2.0,89.0,6,4.0,4.0,,2.0,,,3.0,3.0,37,,,4,2,53,Good
79.0,New to Credit System,,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,,13.0,,3.0,3.0,43,,,1,2,80,Good
75.0,234,,,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,10,,,4,0,45,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,0.0,3,No Installment Burden,1,2,0,43,Good
86.0,,,68.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,1,No Installment Burden,,1,0,50,Good
81.0,,,,,,,95.0,No Payment History,6.0,6.0,,,41.0,23,0.0,0.0,1,,,3,0,45,Good
82.0,186,,,31.0,0.0,,97.0,21,6.0,6.0,,2.0,,,,0.0,4,,,1,0,14,Good
82.0,,,93.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,19,68,,3,0,62,Good
58.0,71,,,4.0,,0.0,60.0,57,6.0,5.0,,,60.0,,,0.0,99,No Installment Burden,1,1,1,100,Bad
70.0,82,,,,,0.0,95.0,,6.0,6.0,,,,0,,7.0,20,No Installment Burden,,No Installment Loans,1,45,Bad
81.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,51,,,1,0,80,Bad
72.0,New to Credit System,8.0,57.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,50.0,,0.0,0.0,56,No Installment Burden,3,1,3,80,Good
68.0,,,60.0,,,,100.0,Never Had Delinquency,6.0,8.0,,1.0,,5,,0.0,78,No Installment Burden,2,2,1,100,Good
89.0,264,,121.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,4,,,1,0,100,Good
80.0,211,,,,,0.0,96.0,,6.0,6.0,,,,,,2.0,5,82,,2,0,60,Bad
61.0,,,103.0,,,4.0,79.0,,0.0,3.0,,,,,,0.0,78,,,1,1,100,Bad
67.0,,,41.0,,,0.0,94.0,,6.0,6.0,,,,No Credit Inquiry,,3.0,32,,7,3,2,77,Bad
76.0,,,,,,,94.0,30,6.0,2.0,,0.0,,0,4.0,4.0,0,,,2,0,45,Bad
57.0,168,,,8.0,2.0,,89.0,8,0.0,6.0,9.0,0.0,,No Credit Inquiry,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67.0,79,4.0,,,,,93.0,28,6.0,2.0,14.0,,36.0,0,,4.0,74,47,6,1,1,100,Bad
61.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,7.0,,0,,1.0,42,,8,2,4,59,Bad
69.0,,,,10.0,2.0,,85.0,62,6.0,2.0,,1.0,,,2.0,2.0,90,No Installment Burden,,1,2,100,Bad
73.0,,,,,0.0,,95.0,,4.0,6.0,,,,0,0.0,0.0,35,,,2,0,73,Bad
76.0,,,65.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,,0.0,25,,,3,0,45,Bad
76.0,128,,47.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,3.0,16,42,,2,1,64,Good
63.0,426,3.0,,,,,95.0,,6.0,5.0,,,,,,2.0,60,,,3,1,82,Good
87.0,,,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,,2.0,2.0,1,No Installment Burden,3,1,0,44,Good
67.0,282,,,37.0,,0.0,95.0,3,4.0,6.0,,,43.0,,,1.0,68,,,3,2,80,Bad
68.0,,,31.0,11.0,,,91.0,,6.0,6.0,11.0,,,,,0.0,33,,4,2,0,86,Bad
64.0,,9.0,73.0,,,,85.0,,4.0,5.0,,3.0,,0,,0.0,5,,,4,0,64,Bad
51.0,,,,22.0,,,84.0,,0.0,2.0,,,,,4.0,3.0,79,,,3,3,100,Bad
58.0,120,,,,1.0,,74.0,6,3.0,5.0,,,,,,2.0,87,,7,3,4,92,Bad
68.0,,,115.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,,0.0,0.0,69,,,7,5,83,Good
74.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,28.0,,,,,2.0,18,,,5,1,67,Bad
63.0,,1.0,,,2.0,,100.0,Never Had Delinquency,6.0,8.0,,,,,,3.0,75,,,3,7,94,Bad
68.0,,,93.0,,,,97.0,,6.0,6.0,,,,,,2.0,62,No Installment Burden,5,1,2,60,Good
62.0,83,,,13.0,,1.0,93.0,,0.0,5.0,15.0,4.0,,7,,0.0,3,,,4,0,63,Bad
60.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,58,No Installment Burden,,1,1,100,Bad
69.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,,,41.0,No Credit Inquiry,,7.0,45,,,3,0,80,Bad
71.0,,8.0,,,0.0,,75.0,,6.0,6.0,,1.0,,1,,1.0,24,No Installment Burden,8,1,0,90,Bad
62.0,,,,27.0,,,86.0,,2.0,4.0,28.0,,,0,,2.0,22,,,3,2,50,Bad
68.0,,,,37.0,,,92.0,5,6.0,5.0,,,,,,4.0,24,72,,2,0,47,Bad
86.0,,,122.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,23,,0.0,9,No Installment Burden,,1,1,83,Good
71.0,59,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,1,,2.0,44,,,2,0,67,Good
88.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,13,No Installment Burden,3,No Installment Loans,0,75,Bad
72.0,313,14.0,,,,,95.0,No Payment History,6.0,6.0,,,,,,0.0,77,,,2,2,44,Good
77.0,,11.0,103.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,45.0,,,1.0,20,,2,2,1,56,Good
61.0,,,,22.0,,,96.0,0,2.0,4.0,,,,,0.0,0.0,54,,,4,2,92,Bad
60.0,70,,36.0,5.0,1.0,,71.0,11,4.0,3.0,7.0,1.0,,,0.0,0.0,103,,,2,1,100,Bad
79.0,,,,,,1.0,82.0,28,6.0,3.0,,1.0,14.0,1,,1.0,1,No Installment Burden,,1,0,30,Good
65.0,,,134.0,,,,57.0,,4.0,2.0,,,,No Credit Inquiry,,2.0,0,,,1,No Bank Revolving,67,Bad
78.0,161,,,,0.0,0.0,90.0,,6.0,6.0,20.0,,30.0,,,0.0,1,,,3,0,64,Bad
63.0,,,,,13.0,9.0,44.0,,6.0,4.0,,,,,,0.0,1,,,2,0,60,Bad
84.0,188,,,,,0.0,96.0,,6.0,5.0,,,,,,0.0,3,No Installment Burden,1,1,0,50,Good
77.0,,,,,,,93.0,52,6.0,6.0,,,,,2.0,2.0,31,74,,4,0,70,Good
77.0,297,7.0,131.0,,,,97.0,,4.0,6.0,23.0,,55.0,10,,0.0,8,,5,3,0,90,Good
63.0,,,,6.0,,,54.0,23,6.0,2.0,13.0,,,,,1.0,31,No Installment Burden,1,1,0,67,Bad
74.0,,2.0,73.0,,,,88.0,,4.0,6.0,,,,,,0.0,20,85,4,5,0,90,Good
68.0,,,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,1.0,92,65,,2,2,71,Good
74.0,150,13.0,91.0,,,,93.0,35,6.0,2.0,,0.0,,No Credit Inquiry,0.0,0.0,36,No Installment Burden,,1,1,40,Good
55.0,,,97.0,,,,78.0,,6.0,6.0,,,33.0,,,2.0,84,,,3,5,86,Bad
57.0,,,19.0,,,0.0,90.0,2,4.0,6.0,10.0,,,No Credit Inquiry,,1.0,17,No Installment Burden,3,1,1,44,Good
70.0,,3.0,81.0,,0.0,,98.0,,6.0,6.0,56.0,3.0,,,0.0,0.0,22,,,3,0,55,Good
70.0,,,,19.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,1.0,15,,,1,1,33,Good
68.0,122,,,,,,89.0,No Payment History,6.0,6.0,,,33.0,No Credit Inquiry,,0.0,62,No Installment Burden,,1,1,36,Bad
59.0,,,,13.0,,,92.0,40,0.0,6.0,,0.0,,,,2.0,98,39,,2,6,100,Bad
79.0,66,,,5.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,35,36,2,3,0,100,Bad
68.0,New to Credit System,4.0,,,,,95.0,,4.0,6.0,,1.0,45.0,,,1.0,40,,,3,2,78,Bad
56.0,,,71.0,,2.0,,70.0,,3.0,5.0,20.0,,,,,1.0,9,No Installment Burden,,1,0,56,Bad
60.0,,5.0,,,,,73.0,,4.0,6.0,,2.0,18.0,No Inquiry Record,,0.0,63,,,1,1,71,Bad
73.0,,,74.0,,,0.0,92.0,,4.0,6.0,,2.0,46.0,15,0.0,0.0,44,,,3,1,54,Bad
75.0,109,,50.0,21.0,,,95.0,,6.0,6.0,,,,No Credit Inquiry,2.0,2.0,43,73,,5,0,89,Bad
78.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,5.0,,,,0.0,46,,,4,2,67,Good
88.0,209,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,5,,0.0,0,No Installment Burden,1,1,0,29,Good
86.0,189,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,,No Credit Inquiry,,0.0,5,,,3,0,78,Good
87.0,,,111.0,,,,97.0,No Payment History,6.0,6.0,,,24.0,0,0.0,0.0,0,,,2,0,27,Good
69.0,158,,,,,,96.0,,6.0,6.0,,,,1,,6.0,26,No Installment Burden,,No Installment Loans,2,43,Good
56.0,,5.0,54.0,31.0,1.0,1.0,97.0,,4.0,6.0,36.0,2.0,,No Credit Inquiry,,1.0,65,,,4,2,69,Bad
70.0,112,,,,1.0,,96.0,79,5.0,5.0,,,,0,,0.0,49,,,3,2,83,Bad
56.0,,,,,,,72.0,,4.0,4.0,,,,,,1.0,8,,,4,0,86,Good
58.0,,,60.0,,,0.0,85.0,,4.0,6.0,20.0,1.0,,0,,1.0,73,,,2,3,78,Bad
68.0,,,,,,,88.0,,6.0,6.0,24.0,,,No Credit Inquiry,,1.0,24,,,3,0,70,Good
59.0,,,,,2.0,,100.0,Never Had Delinquency,7.0,8.0,,,58.0,,,1.0,59,,,4,1,89,Bad
72.0,,,55.0,,,1.0,92.0,37,6.0,6.0,,,24.0,No Credit Inquiry,,0.0,29,No Installment Burden,4,1,1,71,Bad
66.0,125,5.0,51.0,27.0,1.0,,97.0,,6.0,6.0,,,63.0,,,0.0,33,,,2,0,75,Bad
67.0,159,14.0,88.0,14.0,1.0,,87.0,,6.0,2.0,16.0,,,No Credit Inquiry,,0.0,68,23,5,2,2,70,Bad
68.0,,,,,,,94.0,,4.0,6.0,,,,,,0.0,42,No Installment Burden,,No Installment Loans,0,80,Bad
61.0,,,62.0,,1.0,0.0,77.0,,4.0,5.0,22.0,,45.0,,,0.0,49,,3,3,1,55,Bad
72.0,,,63.0,39.0,,,86.0,7,4.0,5.0,,,,0,,1.0,11,No Installment Burden,,1,0,33,Bad
55.0,154,7.0,,,0.0,,84.0,,4.0,6.0,,,,,,1.0,62,No Installment Burden,,1,3,56,Bad
88.0,,10.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Inquiry Record,,0.0,9,No Installment Burden,,1,0,57,Good
83.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,7,No Installment Burden,,1,0,40,Good
57.0,,,115.0,8.0,7.0,,50.0,,1.0,2.0,,,19.0,,,1.0,24,100,,2,0,44,Bad
74.0,,,69.0,,,,86.0,39,6.0,3.0,,,,,3.0,3.0,18,,,2,1,80,Good
76.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,26,,,3,2,89,Good
90.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,,2.0,1,No Installment Burden,,No Installment Loans,0,11,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,3.0,6,No Installment Burden,2,1,0,33,Good
64.0,,,,,,,88.0,,6.0,6.0,18.0,,,,,0.0,85,No Installment Burden,,No Installment Loans,0,75,Bad
60.0,,,,,,,11.0,,4.0,2.0,,,22.0,No Inquiry Record,,0.0,19,,,1,No Bank Revolving,67,Bad
67.0,,,81.0,21.0,2.0,,71.0,,6.0,5.0,,,,,,2.0,38,89,2,3,1,83,Bad
61.0,,,,,1.0,,86.0,,4.0,6.0,,5.0,,No Credit Inquiry,,4.0,39,,,6,1,67,Bad
63.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,2.0,165,,,4,No Bank Revolving,100,Bad
80.0,372,,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,35,No Installment Burden,,1,1,29,Good
79.0,,21.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,34.0,,,0.0,33,No Installment Burden,,2,2,53,Good
54.0,,10.0,,28.0,,1.0,87.0,2,4.0,6.0,,,63.0,,,0.0,62,,,5,1,92,Good
66.0,,,,24.0,,0.0,80.0,,4.0,6.0,,,,No Inquiry Record,0.0,0.0,31,53,4,3,1,67,Good
89.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,21.0,,0.0,0.0,3,No Installment Burden,,1,0,56,Good
75.0,,,84.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,32.0,No Credit Inquiry,,0.0,44,,6,3,3,77,Bad
65.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,75.0,No Credit Inquiry,,1.0,103,89,1,4,1,100,Bad
74.0,,27.0,,20.0,,,86.0,,6.0,2.0,22.0,,,,,1.0,8,56,,3,0,55,Good
72.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,57.0,No Credit Inquiry,1.0,1.0,45,63,,3,1,80,Bad
79.0,,16.0,112.0,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,,,0.0,25,No Installment Burden,,1,1,64,Good
71.0,,,,,,,85.0,,6.0,5.0,13.0,,,0,,1.0,36,,,2,1,100,Bad
71.0,,,,,,,91.0,,0.0,2.0,,3.0,,0,,2.0,29,,4,2,1,50,Bad
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,1,,1.0,76,,1,2,1,75,Bad
73.0,,3.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,38.0,,,4.0,22,,,2,0,63,Bad
77.0,,4.0,59.0,,,,93.0,59,6.0,6.0,45.0,,,,,2.0,10,65,3,1,0,45,Bad
79.0,233,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,8.0,33,,6,6,2,63,Bad
56.0,,,55.0,28.0,,,78.0,,4.0,2.0,,,,1,1.0,1.0,43,85,,4,4,81,Bad
67.0,,,52.0,,1.0,,67.0,,6.0,5.0,15.0,2.0,,,0.0,0.0,69,33,4,2,2,86,Good
78.0,125,,63.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Inquiry Record,,0.0,39,,,4,1,100,Bad
90.0,,,90.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,,1,0,50,Good
65.0,228,5.0,,,,2.0,85.0,3,0.0,2.0,27.0,,,,,0.0,13,,,2,0,46,Good
60.0,,,,,,0.0,95.0,,4.0,6.0,,,23.0,,,6.0,30,,,3,2,47,Bad
71.0,227,12.0,,,,,78.0,,6.0,4.0,,,,,,2.0,83,No Installment Burden,,1,2,60,Good
63.0,170,,,27.0,,,74.0,,6.0,2.0,38.0,,,5,1.0,1.0,64,,,2,2,90,Good
81.0,,,,3.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
65.0,,,,,,0.0,93.0,,4.0,6.0,,,,,,0.0,65,,,3,0,71,Bad
60.0,,,157.0,15.0,,,48.0,3,4.0,4.0,,0.0,,,,2.0,55,,,2,0,100,Good
65.0,181,,,,,,91.0,,4.0,6.0,,1.0,52.0,5,,1.0,40,88,,3,2,64,Bad
60.0,,,93.0,,4.0,,73.0,,4.0,2.0,15.0,,,,0.0,0.0,34,,1,3,0,50,Bad
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,5,No Installment Burden,3,No Installment Loans,1,60,Good
61.0,,46.0,105.0,,,,77.0,,6.0,5.0,,0.0,,,,3.0,65,No Installment Burden,4,1,3,83,Good
85.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,30,,3,1,0,67,Good
79.0,,2.0,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,,,37.0,,,1.0,13,,,3,0,56,Good
71.0,New to Credit System,,43.0,15.0,,,93.0,,6.0,6.0,,1.0,,No Credit Inquiry,,2.0,44,89,3,3,0,75,Good
68.0,,,56.0,,,1.0,83.0,,4.0,3.0,,1.0,,,,1.0,27,,,3,1,60,Good
80.0,117,2.0,,22.0,,0.0,96.0,59,6.0,6.0,,3.0,,No Credit Inquiry,,1.0,2,No Installment Burden,,1,1,25,Good
59.0,,,77.0,,,,90.0,,4.0,6.0,,,22.0,No Credit Inquiry,5.0,3.0,42,80,,4,3,70,Bad
57.0,,10.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,97,,,2,3,100,Bad
69.0,,,55.0,11.0,1.0,,93.0,,5.0,2.0,14.0,,36.0,No Inquiry Record,,0.0,24,49,,3,0,86,Good
66.0,,,,14.0,,,93.0,27,6.0,6.0,,,,,,0.0,51,,2,2,2,67,Bad
71.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,6.0,31,99,4,3,0,39,Good
66.0,263,,103.0,,,0.0,94.0,,4.0,6.0,,,,,,2.0,14,48,,4,2,61,Good
88.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,53.0,4,,1.0,2,82,,2,0,50,Good
71.0,282,,73.0,,0.0,,96.0,No Payment History,6.0,6.0,,,,,,2.0,37,,,1,1,80,Bad
58.0,,2.0,32.0,,0.0,0.0,94.0,,4.0,6.0,,,,0,,2.0,69,,,2,4,67,Bad
84.0,,3.0,84.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,5.0,0,51,2,3,0,63,Good
79.0,,,,23.0,,0.0,96.0,,6.0,5.0,,,15.0,No Credit Inquiry,,2.0,9,No Installment Burden,4,No Installment Loans,1,44,Bad
84.0,,,37.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,29.0,No Credit Inquiry,,3.0,16,No Installment Burden,,1,0,75,Good
55.0,25,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,,0,1.0,1.0,97,93,,2,2,100,Bad
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,36,50,,2,1,57,Good
67.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,90,,,3,3,100,Good
88.0,232,5.0,92.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,70.0,No Inquiry Record,0.0,0.0,0,,0,3,0,60,Good
69.0,,,,,,,93.0,,4.0,6.0,,,,,2.0,2.0,46,68,,2,0,100,Good
72.0,,,,,,,96.0,No Payment History,6.0,6.0,,,11.0,,1.0,1.0,24,,9,1,2,55,Good
77.0,243,,,,,,100.0,Never Had Delinquency,5.0,7.0,,,,No Credit Inquiry,,1.0,36,,8,3,2,69,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
83.0,,,98.0,53.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,14,No Installment Burden,,1,0,29,Bad
63.0,,,,,2.0,,95.0,42,6.0,2.0,,1.0,53.0,,,2.0,57,96,2,9,No Bank Revolving,100,Bad
85.0,,12.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,21.0,No Credit Inquiry,,0.0,1,47,2,2,0,44,Good
60.0,,8.0,74.0,,,,50.0,,4.0,6.0,,,,,,0.0,36,No Installment Burden,,No Installment Loans,1,29,Bad
43.0,71,,,,,0.0,88.0,,3.0,5.0,8.0,,,,,0.0,No Revolving Burden,,,1,No Bank Revolving,100,Bad
61.0,,2.0,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,1,,4.0,56,,5,2,0,88,Bad
60.0,,4.0,,,,2.0,92.0,,4.0,6.0,,1.0,,,,1.0,32,,,3,0,90,Bad
67.0,110,,,,,,97.0,,4.0,4.0,,1.0,26.0,No Credit Inquiry,,1.0,41,23,,2,2,87,Bad
70.0,88,16.0,48.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,79,,,1,2,89,Good
64.0,276,,,,,1.0,96.0,,1.0,3.0,26.0,,,0,2.0,2.0,59,73,,2,1,69,Good
70.0,,,,33.0,,,97.0,,6.0,2.0,,4.0,,,,3.0,6,,,2,1,41,Bad
61.0,,,,27.0,,,93.0,9,4.0,6.0,,,76.0,,,1.0,92,33,,5,1,100,Bad
67.0,,34.0,95.0,,,0.0,94.0,,4.0,6.0,,,,,,0.0,67,No Installment Burden,,1,1,60,Bad
69.0,,68.0,,,0.0,0.0,83.0,,6.0,6.0,,,,0,,0.0,84,No Installment Burden,,1,1,100,Bad
82.0,86,,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,,,1.0,16,,2,2,0,50,Bad
