ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
76.0,384.0,6.0,87.0,24.0,1.0,,96.0,,6.0,3.0,27.0,2.0,,,,0.0,4.0,,,1.0,,45.0,Bad
80.0,,44.0,147.0,5.0,0.0,,,,7.0,8.0,5.0,0.0,,,1.0,0.0,77.0,,3.0,,1.0,100.0,Bad
75.0,210.0,1.0,,39.0,,,100.0,,7.0,8.0,44.0,7.0,36.0,1.0,2.0,2.0,16.0,,,8.0,1.0,60.0,Good
87.0,195.0,,207.0,20.0,0.0,,,,7.0,8.0,21.0,,,,0.0,0.0,11.0,,,,0.0,50.0,Good
80.0,174.0,19.0,94.0,20.0,0.0,,,,7.0,8.0,20.0,,25.0,0.0,1.0,1.0,55.0,61.0,,2.0,1.0,90.0,Bad
60.0,,1.0,,11.0,5.0,5.0,,38.0,0.0,6.0,12.0,1.0,,0.0,2.0,2.0,74.0,,4.0,1.0,1.0,100.0,Bad
82.0,174.0,,,25.0,0.0,0.0,100.0,,7.0,8.0,26.0,,23.0,,,0.0,19.0,77.0,2.0,3.0,,67.0,Good
80.0,,2.0,,17.0,0.0,0.0,100.0,,7.0,8.0,19.0,2.0,,,1.0,1.0,49.0,32.0,4.0,2.0,1.0,100.0,Good
79.0,255.0,14.0,,29.0,,0.0,,,6.0,6.0,33.0,,67.0,,,0.0,70.0,,2.0,3.0,0.0,71.0,Bad
88.0,,2.0,,17.0,0.0,,100.0,,7.0,8.0,18.0,1.0,,1.0,2.0,2.0,9.0,,,2.0,0.0,44.0,Good
69.0,,9.0,,37.0,,,,,4.0,6.0,17.0,,30.0,9.0,,0.0,2.0,,5.0,2.0,,32.0,Good
76.0,306.0,3.0,,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,1.0,,,2.0,2.0,69.0,,,5.0,1.0,88.0,Bad
66.0,290.0,,,20.0,0.0,0.0,96.0,,4.0,6.0,23.0,1.0,43.0,0.0,2.0,2.0,51.0,65.0,5.0,3.0,,90.0,Bad
61.0,187.0,,95.0,18.0,1.0,1.0,,,4.0,3.0,22.0,2.0,18.0,,1.0,1.0,21.0,,,1.0,,86.0,Bad
70.0,243.0,3.0,,31.0,2.0,0.0,88.0,,6.0,5.0,35.0,,,,0.0,0.0,35.0,,,1.0,,56.0,Bad
58.0,165.0,8.0,70.0,28.0,,1.0,83.0,,1.0,3.0,31.0,,,,,0.0,73.0,,7.0,7.0,3.0,84.0,Bad
75.0,179.0,,117.0,20.0,1.0,,95.0,,6.0,2.0,6.0,0.0,,,,1.0,14.0,,,1.0,1.0,54.0,Good
61.0,79.0,,,29.0,0.0,0.0,84.0,,4.0,6.0,32.0,4.0,,0.0,4.0,4.0,24.0,,7.0,4.0,1.0,85.0,Bad
54.0,,30.0,66.0,5.0,,0.0,50.0,3.0,3.0,5.0,7.0,0.0,,,1.0,1.0,108.0,,2.0,1.0,,100.0,Bad
54.0,469.0,,,20.0,2.0,1.0,,,3.0,3.0,23.0,,9.0,0.0,,1.0,8.0,47.0,6.0,2.0,,69.0,Bad
66.0,75.0,4.0,41.0,24.0,,0.0,,,7.0,8.0,25.0,,,,2.0,2.0,54.0,,6.0,4.0,3.0,71.0,Good
76.0,88.0,,25.0,11.0,0.0,,,,7.0,8.0,13.0,,,,3.0,3.0,0.0,88.0,0.0,4.0,,40.0,Bad
68.0,141.0,,62.0,26.0,1.0,,,15.0,6.0,2.0,28.0,,11.0,0.0,,0.0,39.0,,5.0,2.0,1.0,50.0,Bad
82.0,,4.0,55.0,24.0,,,100.0,,7.0,8.0,28.0,,14.0,4.0,1.0,1.0,5.0,,2.0,2.0,,36.0,Good
84.0,,,,21.0,0.0,0.0,,,7.0,8.0,22.0,3.0,55.0,,2.0,2.0,15.0,78.0,3.0,3.0,0.0,86.0,Good
64.0,,11.0,26.0,6.0,,0.0,,11.0,3.0,5.0,7.0,,,0.0,0.0,0.0,95.0,,2.0,1.0,0.0,75.0,Good
81.0,165.0,12.0,,17.0,,0.0,100.0,,7.0,8.0,18.0,0.0,,,,0.0,21.0,29.0,,2.0,,80.0,Good
84.0,433.0,,136.0,21.0,,,,,7.0,8.0,24.0,,,,,0.0,47.0,87.0,,3.0,0.0,50.0,Good
64.0,298.0,2.0,,28.0,0.0,,90.0,3.0,4.0,6.0,29.0,,45.0,0.0,,0.0,31.0,,,3.0,,69.0,Good
66.0,,,51.0,14.0,0.0,0.0,83.0,8.0,4.0,6.0,18.0,3.0,39.0,,0.0,0.0,51.0,84.0,5.0,4.0,1.0,82.0,Good
87.0,172.0,,,18.0,0.0,,,,7.0,8.0,3.0,,,,,0.0,7.0,,,2.0,0.0,75.0,Good
61.0,,4.0,36.0,19.0,,0.0,,5.0,4.0,6.0,19.0,,26.0,,,6.0,31.0,86.0,5.0,3.0,,62.0,Bad
70.0,136.0,21.0,89.0,23.0,0.0,0.0,96.0,58.0,6.0,6.0,24.0,0.0,,0.0,0.0,0.0,72.0,,5.0,3.0,2.0,62.0,Good
71.0,228.0,,,45.0,,,98.0,,6.0,5.0,46.0,,39.0,,,0.0,24.0,,4.0,2.0,,44.0,Bad
79.0,205.0,,,15.0,0.0,0.0,93.0,52.0,6.0,6.0,15.0,,,0.0,,0.0,26.0,,2.0,1.0,1.0,44.0,Good
74.0,167.0,,67.0,18.0,0.0,0.0,,,6.0,6.0,21.0,,26.0,6.0,0.0,0.0,12.0,,,3.0,,73.0,Bad
63.0,,13.0,49.0,17.0,,2.0,89.0,29.0,6.0,2.0,20.0,0.0,,,1.0,1.0,99.0,,,6.0,1.0,100.0,Bad
66.0,,,,31.0,,0.0,100.0,,5.0,7.0,31.0,4.0,,,,0.0,49.0,91.0,8.0,3.0,1.0,79.0,Bad
55.0,,15.0,56.0,6.0,,0.0,,,4.0,5.0,10.0,0.0,,0.0,,2.0,38.0,,4.0,,,67.0,Bad
75.0,162.0,,,18.0,1.0,1.0,95.0,,6.0,2.0,19.0,1.0,,0.0,0.0,0.0,19.0,82.0,4.0,3.0,0.0,78.0,Good
56.0,136.0,,,11.0,0.0,0.0,,,7.0,8.0,29.0,9.0,18.0,0.0,13.0,13.0,27.0,,,2.0,0.0,64.0,Bad
56.0,158.0,11.0,,12.0,,0.0,,0.0,4.0,6.0,12.0,1.0,,,,2.0,98.0,54.0,4.0,2.0,,100.0,Bad
79.0,289.0,7.0,81.0,19.0,,,,,7.0,8.0,20.0,1.0,,,0.0,0.0,67.0,,2.0,1.0,1.0,50.0,Bad
87.0,65.0,17.0,71.0,10.0,0.0,,,,7.0,8.0,8.0,,,,0.0,0.0,12.0,,4.0,1.0,0.0,83.0,Good
65.0,183.0,6.0,67.0,7.0,,1.0,,60.0,6.0,2.0,8.0,1.0,,,2.0,2.0,103.0,,2.0,2.0,,100.0,Bad
92.0,407.0,,,16.0,0.0,,,,7.0,8.0,18.0,1.0,17.0,9.0,,0.0,1.0,,,1.0,,50.0,Good
57.0,240.0,7.0,78.0,17.0,1.0,0.0,67.0,2.0,4.0,5.0,18.0,1.0,67.0,,,0.0,93.0,,3.0,3.0,2.0,86.0,Good
72.0,130.0,8.0,,30.0,,,100.0,,6.0,8.0,32.0,,,,,2.0,39.0,,,7.0,0.0,79.0,Good
54.0,,3.0,,22.0,6.0,5.0,,,0.0,2.0,37.0,2.0,37.0,,,2.0,12.0,,3.0,4.0,,78.0,Bad
75.0,195.0,10.0,84.0,19.0,,,,,7.0,8.0,19.0,1.0,,7.0,0.0,0.0,33.0,,3.0,,1.0,75.0,Good
55.0,343.0,6.0,101.0,44.0,,1.0,96.0,2.0,1.0,3.0,47.0,,28.0,0.0,,1.0,86.0,,13.0,7.0,9.0,84.0,Bad
63.0,151.0,,59.0,20.0,4.0,2.0,,9.0,4.0,2.0,46.0,3.0,15.0,,1.0,1.0,19.0,57.0,4.0,1.0,,38.0,Bad
68.0,132.0,5.0,43.0,13.0,,,,,7.0,8.0,13.0,2.0,,0.0,,1.0,72.0,,8.0,1.0,,82.0,Bad
59.0,302.0,10.0,137.0,24.0,,1.0,88.0,,4.0,5.0,39.0,,32.0,,2.0,2.0,50.0,75.0,3.0,4.0,,70.0,Bad
65.0,121.0,,61.0,29.0,0.0,,90.0,,6.0,6.0,1.0,3.0,37.0,,,1.0,39.0,32.0,,6.0,,69.0,Bad
78.0,265.0,32.0,,11.0,0.0,0.0,,,7.0,8.0,11.0,0.0,,,0.0,0.0,80.0,,2.0,1.0,,100.0,Bad
81.0,,11.0,,29.0,,,97.0,,5.0,6.0,36.0,,78.0,,0.0,0.0,0.0,81.0,0.0,2.0,,60.0,Bad
78.0,,3.0,94.0,34.0,0.0,,100.0,,7.0,8.0,34.0,,41.0,2.0,,3.0,1.0,,,2.0,,38.0,Good
65.0,,,,12.0,1.0,,,,6.0,2.0,14.0,1.0,38.0,13.0,,0.0,0.0,85.0,,2.0,,67.0,Bad
88.0,,,70.0,22.0,,,,,7.0,8.0,22.0,0.0,41.0,,0.0,0.0,0.0,,,2.0,0.0,38.0,Good
72.0,244.0,0.0,109.0,25.0,,0.0,100.0,,7.0,8.0,27.0,4.0,,,6.0,6.0,46.0,,,2.0,1.0,50.0,Bad
59.0,,0.0,50.0,11.0,1.0,,,1.0,4.0,5.0,16.0,1.0,,,1.0,1.0,93.0,74.0,3.0,6.0,2.0,90.0,Bad
60.0,379.0,,171.0,26.0,3.0,1.0,,,4.0,4.0,37.0,,,,,3.0,21.0,,9.0,2.0,,65.0,Good
89.0,291.0,64.0,,32.0,0.0,,100.0,,7.0,8.0,35.0,,23.0,,,3.0,1.0,,,2.0,0.0,57.0,Good
54.0,,,,24.0,1.0,0.0,85.0,7.0,4.0,5.0,26.0,1.0,31.0,,,2.0,65.0,70.0,9.0,3.0,3.0,80.0,Bad
79.0,,,36.0,18.0,1.0,,95.0,,6.0,3.0,21.0,4.0,50.0,,,3.0,1.0,,,3.0,,50.0,Good
72.0,210.0,,83.0,14.0,0.0,,93.0,,6.0,6.0,15.0,,,,,3.0,59.0,79.0,,3.0,,88.0,Bad
63.0,232.0,11.0,78.0,34.0,,0.0,97.0,,4.0,6.0,36.0,2.0,14.0,,0.0,0.0,75.0,,9.0,2.0,,65.0,Bad
68.0,178.0,7.0,74.0,30.0,,0.0,97.0,,6.0,6.0,30.0,,23.0,0.0,,1.0,45.0,88.0,4.0,2.0,,50.0,Good
67.0,88.0,3.0,,19.0,,,,44.0,7.0,6.0,21.0,4.0,33.0,0.0,,3.0,36.0,78.0,3.0,2.0,,50.0,Good
80.0,,19.0,,7.0,0.0,0.0,,,7.0,8.0,7.0,0.0,71.0,,0.0,0.0,,74.0,1.0,2.0,,100.0,Bad
72.0,98.0,16.0,49.0,11.0,,0.0,91.0,16.0,6.0,6.0,11.0,,,,4.0,4.0,56.0,79.0,1.0,1.0,,67.0,Bad
81.0,,,68.0,26.0,,,96.0,40.0,6.0,6.0,28.0,,12.0,0.0,,2.0,2.0,,1.0,,0.0,6.0,Good
69.0,252.0,3.0,,44.0,,,91.0,7.0,4.0,5.0,46.0,,20.0,4.0,,1.0,23.0,100.0,,2.0,,78.0,Good
60.0,,2.0,,29.0,,,,25.0,5.0,5.0,36.0,4.0,58.0,0.0,1.0,1.0,47.0,88.0,,4.0,,88.0,Bad
70.0,,,,13.0,1.0,,86.0,,4.0,5.0,14.0,1.0,,3.0,,1.0,36.0,51.0,1.0,3.0,,50.0,Bad
75.0,130.0,,61.0,20.0,,,,,7.0,8.0,21.0,,,0.0,0.0,0.0,57.0,98.0,3.0,3.0,2.0,43.0,Good
80.0,,12.0,,30.0,,0.0,97.0,23.0,6.0,5.0,31.0,0.0,13.0,0.0,0.0,0.0,1.0,,5.0,2.0,0.0,35.0,Good
72.0,86.0,,57.0,25.0,1.0,0.0,,,6.0,5.0,26.0,1.0,,0.0,,3.0,6.0,,,2.0,,47.0,Good
62.0,137.0,,,24.0,,0.0,85.0,,6.0,5.0,27.0,,,,,0.0,27.0,,,6.0,0.0,79.0,Bad
72.0,,,,22.0,,0.0,96.0,5.0,4.0,6.0,77.0,,22.0,0.0,,4.0,7.0,57.0,,3.0,0.0,38.0,Good
87.0,347.0,,139.0,25.0,0.0,0.0,100.0,,7.0,8.0,31.0,,20.0,4.0,,1.0,8.0,,,2.0,0.0,55.0,Good
65.0,,1.0,19.0,11.0,0.0,,,,7.0,8.0,14.0,6.0,,,,6.0,47.0,87.0,,5.0,2.0,100.0,Bad
78.0,,4.0,,24.0,0.0,0.0,,,7.0,8.0,24.0,,,,0.0,0.0,25.0,,,2.0,2.0,58.0,Good
76.0,114.0,,51.0,23.0,0.0,0.0,100.0,,7.0,8.0,23.0,6.0,35.0,0.0,,0.0,1.0,90.0,,3.0,,50.0,Bad
82.0,212.0,22.0,115.0,14.0,0.0,,100.0,,7.0,8.0,15.0,0.0,,,,0.0,45.0,,4.0,2.0,0.0,75.0,Good
58.0,148.0,,71.0,24.0,1.0,1.0,,5.0,4.0,4.0,26.0,0.0,,,,0.0,68.0,,7.0,3.0,,71.0,Good
65.0,,,,5.0,1.0,,100.0,,7.0,8.0,8.0,3.0,57.0,0.0,2.0,2.0,0.0,92.0,0.0,2.0,,67.0,Bad
71.0,205.0,17.0,92.0,39.0,,0.0,100.0,,7.0,8.0,41.0,,25.0,7.0,,0.0,47.0,,8.0,4.0,5.0,57.0,Good
68.0,379.0,,,4.0,2.0,2.0,33.0,,6.0,2.0,6.0,0.0,83.0,,0.0,0.0,4.0,,1.0,1.0,,100.0,Good
67.0,586.0,7.0,,45.0,3.0,2.0,89.0,,4.0,4.0,47.0,,17.0,0.0,,3.0,37.0,63.0,,4.0,2.0,53.0,Good
79.0,,1.0,,15.0,0.0,0.0,,,7.0,8.0,0.0,1.0,13.0,0.0,3.0,3.0,43.0,28.0,7.0,1.0,2.0,80.0,Good
75.0,,2.0,,40.0,,,,,7.0,8.0,41.0,,32.0,,,1.0,10.0,53.0,,4.0,0.0,45.0,Good
84.0,179.0,6.0,77.0,18.0,0.0,0.0,,,7.0,8.0,18.0,3.0,17.0,,,0.0,3.0,,,2.0,0.0,43.0,Good
86.0,120.0,,68.0,25.0,,,100.0,,7.0,8.0,25.0,0.0,,0.0,,1.0,1.0,,,1.0,,50.0,Good
81.0,,,,22.0,0.0,,95.0,,6.0,6.0,22.0,0.0,41.0,23.0,,0.0,1.0,23.0,2.0,3.0,0.0,45.0,Good
82.0,,,,31.0,0.0,,97.0,21.0,6.0,6.0,31.0,2.0,19.0,11.0,,0.0,4.0,,,1.0,0.0,14.0,Good
82.0,253.0,21.0,,38.0,0.0,0.0,100.0,,7.0,8.0,39.0,,,18.0,,0.0,19.0,,,3.0,,62.0,Good
58.0,,4.0,44.0,4.0,,0.0,,57.0,6.0,5.0,5.0,2.0,,,0.0,0.0,99.0,,1.0,1.0,,100.0,Bad
70.0,82.0,0.0,,17.0,0.0,,,,6.0,6.0,19.0,,16.0,0.0,7.0,7.0,20.0,,,,1.0,45.0,Bad
81.0,333.0,27.0,132.0,12.0,0.0,0.0,,,7.0,8.0,12.0,0.0,25.0,,1.0,1.0,51.0,,3.0,1.0,0.0,80.0,Bad
72.0,,,,10.0,0.0,,,,7.0,8.0,0.0,2.0,,,0.0,0.0,56.0,,3.0,1.0,3.0,80.0,Good
68.0,108.0,,,13.0,,1.0,100.0,,6.0,8.0,14.0,1.0,,,0.0,0.0,78.0,,2.0,2.0,,100.0,Good
89.0,264.0,,,11.0,0.0,,100.0,,7.0,8.0,3.0,0.0,45.0,,0.0,0.0,4.0,21.0,,1.0,,100.0,Good
80.0,211.0,9.0,,28.0,0.0,,96.0,,6.0,6.0,28.0,,39.0,0.0,,2.0,5.0,82.0,4.0,2.0,,60.0,Bad
61.0,425.0,,,13.0,4.0,4.0,79.0,37.0,0.0,3.0,20.0,0.0,,,0.0,0.0,78.0,66.0,4.0,1.0,1.0,100.0,Bad
67.0,,,41.0,14.0,0.0,0.0,,24.0,6.0,6.0,4.0,2.0,25.0,,,3.0,32.0,55.0,7.0,3.0,,77.0,Bad
76.0,,,132.0,15.0,,,94.0,,6.0,2.0,16.0,0.0,31.0,,,4.0,0.0,47.0,,2.0,,45.0,Bad
57.0,168.0,,,8.0,,,,,0.0,6.0,9.0,0.0,,,,0.0,,,,,,,Bad
67.0,,4.0,,12.0,,1.0,,,6.0,2.0,14.0,2.0,,,4.0,4.0,74.0,,6.0,1.0,,100.0,Bad
61.0,,,,17.0,,0.0,100.0,,7.0,8.0,22.0,,9.0,0.0,1.0,1.0,42.0,71.0,8.0,2.0,4.0,59.0,Bad
69.0,165.0,,,10.0,,1.0,,,6.0,2.0,13.0,1.0,,,2.0,2.0,90.0,,5.0,1.0,2.0,100.0,Bad
73.0,232.0,5.0,,19.0,0.0,0.0,95.0,8.0,4.0,6.0,19.0,3.0,,,,0.0,35.0,85.0,6.0,2.0,,73.0,Bad
76.0,,,65.0,23.0,,0.0,100.0,,7.0,8.0,24.0,,,,0.0,0.0,25.0,19.0,,3.0,0.0,45.0,Bad
76.0,,,47.0,32.0,,0.0,100.0,,7.0,8.0,32.0,3.0,22.0,0.0,,3.0,16.0,,,2.0,,64.0,Good
63.0,,3.0,90.0,18.0,4.0,,95.0,36.0,6.0,5.0,19.0,2.0,,0.0,,2.0,60.0,69.0,6.0,3.0,,82.0,Good
87.0,188.0,,79.0,24.0,0.0,,100.0,,7.0,8.0,25.0,,36.0,4.0,,2.0,1.0,,,1.0,0.0,44.0,Good
67.0,,11.0,,37.0,0.0,0.0,95.0,,4.0,6.0,40.0,1.0,43.0,,1.0,1.0,68.0,,,3.0,2.0,80.0,Bad
68.0,,,,11.0,0.0,,,13.0,6.0,6.0,11.0,0.0,,,0.0,0.0,33.0,56.0,4.0,2.0,,86.0,Bad
64.0,177.0,9.0,,31.0,1.0,,85.0,,4.0,5.0,34.0,3.0,62.0,0.0,,0.0,5.0,,,4.0,0.0,64.0,Bad
51.0,186.0,13.0,,22.0,3.0,1.0,,2.0,0.0,2.0,25.0,0.0,,,4.0,3.0,79.0,,5.0,3.0,,100.0,Bad
58.0,120.0,8.0,,22.0,1.0,0.0,74.0,6.0,3.0,5.0,23.0,1.0,,,2.0,2.0,87.0,,7.0,3.0,,92.0,Bad
68.0,328.0,12.0,115.0,36.0,,0.0,,,7.0,8.0,36.0,0.0,,,0.0,0.0,69.0,48.0,8.0,7.0,5.0,83.0,Good
74.0,274.0,2.0,,23.0,0.0,,100.0,,6.0,8.0,28.0,4.0,,0.0,,2.0,18.0,65.0,3.0,5.0,,67.0,Bad
63.0,217.0,1.0,100.0,31.0,,2.0,100.0,,6.0,8.0,33.0,2.0,,,3.0,3.0,75.0,,13.0,3.0,7.0,94.0,Bad
68.0,222.0,2.0,93.0,32.0,,0.0,97.0,16.0,6.0,6.0,37.0,,,,,2.0,62.0,,,1.0,,60.0,Good
62.0,,,38.0,13.0,,,,,0.0,5.0,15.0,4.0,60.0,7.0,,0.0,3.0,74.0,1.0,4.0,,63.0,Bad
60.0,28.0,6.0,,9.0,0.0,0.0,100.0,,7.0,8.0,10.0,3.0,,,2.0,2.0,58.0,,3.0,1.0,,100.0,Bad
69.0,63.0,1.0,,16.0,0.0,,100.0,,6.0,7.0,17.0,3.0,,,,7.0,45.0,57.0,,3.0,,80.0,Bad
71.0,225.0,8.0,,16.0,0.0,0.0,75.0,,6.0,6.0,16.0,1.0,19.0,1.0,1.0,1.0,24.0,,8.0,1.0,,90.0,Bad
62.0,,3.0,68.0,27.0,,1.0,86.0,1.0,2.0,4.0,28.0,3.0,25.0,,,2.0,22.0,30.0,7.0,3.0,,50.0,Bad
68.0,277.0,3.0,,37.0,1.0,,92.0,5.0,6.0,5.0,38.0,,16.0,,,4.0,24.0,,,2.0,,47.0,Bad
86.0,291.0,6.0,122.0,23.0,0.0,,100.0,,7.0,8.0,31.0,1.0,,,0.0,0.0,9.0,,,1.0,1.0,83.0,Good
71.0,59.0,2.0,,6.0,,0.0,100.0,,7.0,8.0,8.0,4.0,,,2.0,2.0,44.0,95.0,,2.0,,67.0,Good
88.0,313.0,,,5.0,0.0,,,,7.0,8.0,5.0,0.0,0.0,,,0.0,13.0,,,,0.0,75.0,Bad
72.0,313.0,14.0,67.0,20.0,,0.0,,,6.0,6.0,31.0,,19.0,,,0.0,77.0,,2.0,2.0,2.0,44.0,Good
77.0,,,103.0,21.0,0.0,,100.0,,7.0,8.0,21.0,2.0,45.0,,,1.0,20.0,,2.0,2.0,1.0,56.0,Good
61.0,,,,22.0,,,96.0,,2.0,4.0,23.0,,30.0,,,0.0,54.0,84.0,,4.0,,92.0,Bad
60.0,70.0,4.0,36.0,5.0,,1.0,,11.0,4.0,3.0,7.0,1.0,,,0.0,0.0,103.0,,2.0,2.0,1.0,100.0,Bad
79.0,,,111.0,22.0,3.0,,82.0,,6.0,3.0,28.0,1.0,14.0,1.0,1.0,1.0,1.0,,,1.0,,30.0,Good
65.0,,,,8.0,,,,,4.0,2.0,14.0,0.0,57.0,,,2.0,0.0,88.0,,1.0,,67.0,Bad
78.0,,,,18.0,,0.0,90.0,,6.0,6.0,20.0,1.0,30.0,0.0,,0.0,1.0,67.0,,3.0,,64.0,Bad
63.0,,7.0,,4.0,13.0,,,17.0,6.0,4.0,9.0,,44.0,,0.0,0.0,1.0,48.0,1.0,2.0,0.0,60.0,Bad
84.0,,15.0,79.0,25.0,1.0,,96.0,,6.0,5.0,29.0,0.0,31.0,8.0,0.0,0.0,3.0,,,1.0,,50.0,Good
77.0,,3.0,72.0,29.0,0.0,0.0,93.0,52.0,6.0,6.0,30.0,3.0,,0.0,,2.0,31.0,,,4.0,0.0,70.0,Good
77.0,297.0,,,29.0,0.0,,,,4.0,6.0,23.0,3.0,55.0,10.0,0.0,0.0,8.0,,,3.0,,90.0,Good
63.0,,,78.0,6.0,4.0,2.0,,,6.0,2.0,13.0,2.0,31.0,1.0,,1.0,31.0,,1.0,1.0,,67.0,Bad
74.0,118.0,2.0,,15.0,0.0,,88.0,,4.0,6.0,32.0,2.0,65.0,20.0,0.0,0.0,20.0,85.0,4.0,5.0,0.0,90.0,Good
68.0,110.0,,41.0,32.0,,,100.0,,7.0,8.0,32.0,1.0,,,1.0,1.0,92.0,,3.0,2.0,2.0,71.0,Good
74.0,,,91.0,13.0,,,93.0,35.0,6.0,2.0,14.0,,29.0,,0.0,0.0,36.0,,1.0,1.0,1.0,40.0,Good
55.0,,,97.0,26.0,,,78.0,14.0,6.0,6.0,27.0,2.0,,,2.0,2.0,84.0,,,3.0,5.0,86.0,Bad
57.0,,6.0,,10.0,0.0,,90.0,,4.0,6.0,10.0,,20.0,,1.0,1.0,17.0,,,1.0,,44.0,Good
70.0,209.0,3.0,81.0,54.0,,0.0,98.0,,6.0,6.0,56.0,,16.0,8.0,,0.0,22.0,,,3.0,0.0,55.0,Good
70.0,,,,19.0,,,100.0,,6.0,8.0,19.0,,32.0,3.0,,1.0,15.0,,3.0,1.0,1.0,33.0,Good
68.0,,1.0,45.0,17.0,0.0,0.0,,,6.0,6.0,18.0,,,,0.0,0.0,62.0,,3.0,1.0,,36.0,Bad
59.0,127.0,12.0,44.0,13.0,1.0,1.0,,40.0,0.0,6.0,15.0,0.0,,,2.0,2.0,98.0,39.0,7.0,2.0,,100.0,Bad
79.0,,19.0,,5.0,0.0,0.0,100.0,,7.0,8.0,5.0,0.0,60.0,,0.0,0.0,35.0,36.0,,3.0,,100.0,Bad
68.0,,,,22.0,,,,4.0,4.0,6.0,0.0,1.0,45.0,,1.0,1.0,40.0,58.0,4.0,3.0,,78.0,Bad
56.0,,3.0,,18.0,2.0,,70.0,,3.0,5.0,20.0,4.0,10.0,0.0,,1.0,9.0,,4.0,1.0,,56.0,Bad
60.0,,,86.0,11.0,0.0,0.0,73.0,5.0,4.0,6.0,11.0,2.0,,,0.0,0.0,63.0,68.0,4.0,1.0,,71.0,Bad
73.0,,5.0,74.0,24.0,,,,,4.0,6.0,29.0,,,,,0.0,44.0,,4.0,3.0,,54.0,Bad
75.0,109.0,,50.0,21.0,,0.0,95.0,28.0,6.0,6.0,21.0,,,,2.0,2.0,43.0,73.0,3.0,5.0,0.0,89.0,Bad
78.0,310.0,3.0,72.0,40.0,0.0,,100.0,,7.0,8.0,41.0,,27.0,10.0,0.0,0.0,46.0,,,4.0,2.0,67.0,Good
88.0,209.0,9.0,93.0,19.0,,0.0,100.0,,7.0,8.0,19.0,1.0,53.0,5.0,0.0,0.0,0.0,,1.0,1.0,0.0,29.0,Good
86.0,,,,19.0,0.0,,100.0,,7.0,8.0,24.0,3.0,58.0,,,0.0,5.0,100.0,,3.0,0.0,78.0,Good
87.0,,,,28.0,,,,,6.0,6.0,33.0,,24.0,0.0,,0.0,0.0,13.0,,2.0,0.0,27.0,Good
69.0,158.0,2.0,58.0,24.0,0.0,,,,6.0,6.0,25.0,,16.0,1.0,,6.0,26.0,,,,,43.0,Good
56.0,120.0,5.0,54.0,31.0,,1.0,97.0,7.0,4.0,6.0,36.0,,,,,1.0,65.0,,7.0,4.0,2.0,69.0,Bad
70.0,112.0,7.0,51.0,27.0,1.0,,96.0,79.0,5.0,5.0,28.0,3.0,,0.0,0.0,0.0,49.0,,7.0,3.0,,83.0,Bad
56.0,124.0,,,23.0,2.0,2.0,72.0,,4.0,4.0,29.0,3.0,62.0,0.0,,1.0,8.0,89.0,,4.0,,86.0,Good
58.0,,2.0,,19.0,0.0,0.0,85.0,5.0,4.0,6.0,20.0,1.0,,,1.0,1.0,73.0,99.0,5.0,2.0,3.0,78.0,Bad
68.0,132.0,2.0,52.0,23.0,3.0,,88.0,,6.0,6.0,24.0,,54.0,,,1.0,24.0,39.0,,3.0,,70.0,Good
59.0,,,,11.0,2.0,2.0,100.0,,7.0,8.0,14.0,4.0,58.0,,1.0,1.0,59.0,89.0,4.0,4.0,,89.0,Bad
72.0,186.0,13.0,55.0,25.0,,1.0,92.0,37.0,6.0,6.0,43.0,0.0,24.0,,,0.0,29.0,,4.0,1.0,1.0,71.0,Bad
66.0,125.0,,,27.0,,1.0,97.0,,6.0,6.0,30.0,4.0,,,0.0,0.0,33.0,98.0,4.0,2.0,,75.0,Bad
67.0,159.0,,88.0,14.0,,,87.0,25.0,6.0,2.0,16.0,0.0,,,0.0,0.0,68.0,,5.0,2.0,2.0,70.0,Bad
68.0,514.0,14.0,104.0,14.0,,0.0,,,4.0,6.0,16.0,0.0,50.0,,0.0,0.0,42.0,,4.0,,,80.0,Bad
61.0,,5.0,,21.0,,0.0,,,4.0,5.0,22.0,2.0,45.0,0.0,0.0,0.0,49.0,,3.0,3.0,1.0,55.0,Bad
72.0,151.0,12.0,,39.0,,0.0,,,4.0,5.0,44.0,,66.0,0.0,,1.0,11.0,,1.0,1.0,,33.0,Bad
55.0,154.0,7.0,68.0,19.0,0.0,0.0,,3.0,4.0,6.0,22.0,,,3.0,1.0,1.0,62.0,,,1.0,3.0,56.0,Bad
88.0,,,,17.0,0.0,,100.0,,7.0,8.0,17.0,,18.0,,0.0,0.0,9.0,,3.0,1.0,,57.0,Good
83.0,,,123.0,20.0,,,,,7.0,8.0,7.0,1.0,15.0,1.0,2.0,2.0,7.0,,,1.0,,40.0,Good
