ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,240,7.0,78.0,17.0,1.0,0.0,67.0,2,,5.0,18.0,1.0,67.0,0,0.0,,,,,,,,Good
72.0,130,8.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,32.0,4.0,53.0,0,2.0,,,,4,7,,79,Good
54.0,324,3.0,79.0,22.0,6.0,5.0,70.0,3,,,,,37.0,No Credit Inquiry,,,,,3,4,0,78,Bad
75.0,195,10.0,84.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,16.0,7,,0.0,33,No Installment Burden,3,No Installment Loans,1,75,Good
55.0,343,6.0,101.0,44.0,,1.0,96.0,2,,3.0,47.0,2.0,28.0,0,,,,,13,7,9,84,Bad
63.0,151,2.0,59.0,20.0,,2.0,78.0,9,,,46.0,,15.0,No Credit Inquiry,,,19,,4,1,1,,Bad
68.0,132,5.0,43.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,15.0,0,2.0,,72,No Installment Burden,8,1,4,,Bad
59.0,302,10.0,137.0,,2.0,1.0,88.0,2,,,,,32.0,1,2.0,2.0,50,75,,4,,70,Bad
65.0,121,4.0,61.0,29.0,0.0,0.0,90.0,13,,6.0,1.0,,37.0,No Credit Inquiry,1.0,1.0,39,,,,,,Bad
78.0,265,32.0,115.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,64.0,No Inquiry Record,0.0,,,No Installment Burden,2,1,No Bank Revolving,100,Bad
81.0,181,11.0,69.0,,0.0,0.0,97.0,35,5.0,6.0,36.0,,78.0,No Credit Inquiry,,,0,,0,,0,60,Bad
78.0,341,3.0,94.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,41.0,2,3.0,3.0,1,No Installment Burden,3,2,1,38,Good
65.0,80,11.0,53.0,12.0,1.0,1.0,85.0,21,6.0,,14.0,,38.0,13,0.0,,0,,0,2,No Bank Revolving,,Bad
88.0,228,16.0,70.0,22.0,,0.0,100.0,Never Had Delinquency,,8.0,22.0,0.0,41.0,No Credit Inquiry,,0.0,0,No Installment Burden,1,,0,38,Good
72.0,244,0.0,109.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,15.0,0,6.0,6.0,46,No Installment Burden,5,2,,50,Bad
59.0,256,0.0,50.0,11.0,1.0,0.0,44.0,1,,,,1.0,75.0,No Credit Inquiry,1.0,1.0,,,3,6,2,90,Bad
60.0,379,6.0,171.0,,3.0,1.0,77.0,4,,4.0,37.0,,13.0,1,3.0,3.0,,75,,,0,65,Good
89.0,291,64.0,154.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,23.0,1,,,1,No Installment Burden,2,2,0,57,Good
54.0,162,7.0,87.0,24.0,1.0,0.0,85.0,7,4.0,,26.0,1.0,31.0,0,2.0,2.0,,,,3,3,,Bad
79.0,76,2.0,36.0,,1.0,1.0,95.0,48,6.0,3.0,21.0,,50.0,No Credit Inquiry,,,,96,2,3,0,50,Good
72.0,210,4.0,83.0,14.0,,0.0,93.0,57,,,15.0,2.0,43.0,0,,,,79,,,2,88,Bad
63.0,232,11.0,78.0,,,0.0,97.0,10,,,,2.0,14.0,20,,0.0,,,9,,5,,Bad
68.0,178,7.0,74.0,,0.0,0.0,97.0,No Payment History,6.0,,30.0,,23.0,0,1.0,1.0,45,88,4,2,,,Good
67.0,88,3.0,38.0,,0.0,0.0,95.0,44,,6.0,,4.0,33.0,0,,,,,3,,,,Good
80.0,131,19.0,66.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,7.0,0.0,71.0,0,,0.0,No Revolving Burden,74,1,2,No Bank Revolving,,Bad
72.0,98,16.0,49.0,11.0,0.0,0.0,91.0,16,6.0,,,0.0,36.0,4,,4.0,,,1,1,,,Bad
81.0,244,8.0,68.0,,,0.0,96.0,40,6.0,,28.0,,12.0,0,,2.0,2,No Installment Burden,,No Installment Loans,0,,Good
69.0,252,3.0,90.0,,1.0,0.0,91.0,7,,5.0,46.0,,20.0,4,1.0,,23,,11,2,1,78,Good
60.0,342,2.0,77.0,,,0.0,72.0,25,,,36.0,,58.0,0,,1.0,,88,3,,,88,Bad
70.0,192,3.0,59.0,13.0,1.0,0.0,86.0,2,4.0,,14.0,1.0,36.0,3,,1.0,,,1,,0,,Bad
75.0,130,1.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,19.0,0,,,57,,,,2,43,Good
80.0,208,12.0,76.0,30.0,,0.0,97.0,23,6.0,5.0,,,13.0,0,0.0,0.0,1,71,5,2,0,35,Good
72.0,86,3.0,57.0,25.0,1.0,0.0,96.0,76,6.0,5.0,26.0,1.0,12.0,0,3.0,3.0,6,69,,,1,,Good
62.0,137,6.0,53.0,,2.0,0.0,85.0,14,,5.0,27.0,7.0,59.0,0,,0.0,27,88,5,6,,,Bad
72.0,292,8.0,74.0,,0.0,0.0,96.0,5,4.0,,77.0,4.0,22.0,0,4.0,4.0,,,2,3,,,Good
87.0,347,14.0,139.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,20.0,4,1.0,1.0,8,81,4,2,0,,Good
65.0,50,1.0,19.0,11.0,,0.0,100.0,Never Had Delinquency,,8.0,,6.0,43.0,0,6.0,,47,,4,,2,,Bad
78.0,313,4.0,80.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,42.0,0,0.0,0.0,,,,2,2,58,Good
76.0,114,7.0,51.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,35.0,0,,0.0,,90,1,3,0,50,Bad
82.0,212,22.0,115.0,,,0.0,100.0,Never Had Delinquency,,,,0.0,33.0,No Credit Inquiry,,,,No Installment Burden,,,0,75,Good
58.0,148,20.0,71.0,24.0,1.0,1.0,92.0,5,,,26.0,,56.0,No Credit Inquiry,0.0,0.0,68,74,7,,,71,Good
65.0,267,0.0,101.0,,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,57.0,0,,2.0,0,92,0,,No Bank Revolving,67,Bad
71.0,205,17.0,92.0,39.0,0.0,0.0,100.0,Never Had Delinquency,,,41.0,0.0,25.0,7,0.0,0.0,47,No Installment Burden,8,,,,Good
68.0,379,14.0,149.0,4.0,2.0,2.0,33.0,39,6.0,,,0.0,83.0,0,,0.0,4,No Installment Burden,1,1,No Bank Revolving,100,Good
67.0,586,7.0,173.0,45.0,,2.0,89.0,6,,4.0,,2.0,17.0,0,,,37,63,6,,2,,Good
79.0,New to Credit System,1.0,100.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,0.0,1.0,13.0,0,3.0,3.0,,,7,1,,80,Good
75.0,234,2.0,88.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,41.0,2.0,32.0,2,1.0,1.0,10,53,,,,,Good
84.0,179,6.0,77.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,17.0,9,0.0,0.0,3,No Installment Burden,,,,,Good
86.0,120,12.0,68.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,25.0,,40.0,0,,1.0,1,No Installment Burden,,1,,,Good
81.0,345,19.0,112.0,,0.0,0.0,95.0,No Payment History,6.0,6.0,22.0,0.0,41.0,23,0.0,0.0,,,,3,,,Good
82.0,186,5.0,91.0,31.0,0.0,0.0,97.0,21,6.0,6.0,31.0,2.0,19.0,11,0.0,0.0,4,,,1,,,Good
82.0,253,21.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,,,39.0,0.0,28.0,18,,,19,68,4,3,0,62,Good
58.0,71,4.0,44.0,4.0,1.0,0.0,60.0,57,6.0,5.0,5.0,,60.0,0,,0.0,99,No Installment Burden,1,1,,,Bad
70.0,82,0.0,48.0,17.0,,0.0,95.0,71,,6.0,,2.0,16.0,0,7.0,7.0,20,No Installment Burden,,No Installment Loans,,45,Bad
81.0,333,27.0,132.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,12.0,,25.0,0,1.0,1.0,51,89,3,1,,,Bad
72.0,New to Credit System,8.0,57.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,,0.0,2.0,50.0,8,0.0,,,No Installment Burden,3,1,3,80,Good
68.0,108,5.0,60.0,13.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,,,50.0,5,0.0,0.0,,No Installment Burden,,,,100,Good
89.0,264,17.0,121.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,,3.0,,45.0,No Inquiry Record,,,,21,3,,,100,Good
80.0,211,9.0,73.0,28.0,0.0,0.0,96.0,30,6.0,6.0,,,39.0,0,,,5,82,,2,,,Bad
61.0,425,34.0,103.0,,4.0,4.0,79.0,37,,3.0,20.0,0.0,58.0,0,0.0,0.0,78,,4,,1,,Bad
67.0,57,1.0,41.0,14.0,0.0,0.0,94.0,24,,,4.0,2.0,25.0,No Credit Inquiry,,3.0,,55,,3,,77,Bad
76.0,194,19.0,132.0,,1.0,1.0,94.0,30,6.0,2.0,16.0,,31.0,0,,,0,47,1,2,0,,Bad
57.0,168,73.0,107.0,8.0,,2.0,89.0,8,,,9.0,,44.0,No Credit Inquiry,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67.0,79,4.0,43.0,,,1.0,93.0,28,,,14.0,2.0,36.0,0,4.0,4.0,,47,,1,1,,Bad
61.0,270,2.0,38.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,22.0,7.0,9.0,0,1.0,1.0,42,71,,2,4,59,Bad
69.0,165,3.0,70.0,,,1.0,85.0,62,6.0,,,1.0,54.0,0,2.0,2.0,,No Installment Burden,5,1,2,100,Bad
73.0,232,5.0,72.0,,,0.0,95.0,8,4.0,6.0,,3.0,42.0,0,0.0,,35,85,6,,0,73,Bad
76.0,144,3.0,65.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,22.0,No Credit Inquiry,0.0,,,,,,0,45,Bad
76.0,128,3.0,47.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,22.0,0,,3.0,,42,,2,1,,Good
63.0,426,3.0,90.0,18.0,4.0,3.0,95.0,36,6.0,5.0,,2.0,32.0,0,2.0,2.0,60,69,,3,1,82,Good
87.0,188,2.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,36.0,4,2.0,,1,No Installment Burden,,,,44,Good
67.0,282,11.0,108.0,37.0,0.0,0.0,95.0,3,,6.0,40.0,1.0,43.0,0,1.0,1.0,,,,,2,,Bad
68.0,46,12.0,31.0,11.0,,0.0,91.0,13,,,11.0,0.0,36.0,0,,0.0,33,56,,2,,86,Bad
64.0,177,9.0,73.0,,,0.0,85.0,2,4.0,5.0,,,62.0,0,,,5,,3,,,,Bad
51.0,186,13.0,96.0,22.0,3.0,1.0,84.0,2,0.0,2.0,,,56.0,0,,3.0,79,50,5,3,3,100,Bad
58.0,120,8.0,67.0,22.0,1.0,0.0,74.0,6,3.0,5.0,,1.0,26.0,0,2.0,2.0,87,79,7,3,,,Bad
68.0,328,12.0,115.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,36.0,,36.0,11,0.0,0.0,,,,7,,,Good
74.0,274,2.0,66.0,,0.0,0.0,100.0,Never Had Delinquency,,,28.0,4.0,39.0,0,,2.0,,65,3,,1,67,Bad
63.0,217,1.0,100.0,31.0,,2.0,100.0,Never Had Delinquency,,8.0,33.0,2.0,21.0,1,,3.0,,92,13,3,7,94,Bad
68.0,222,2.0,93.0,32.0,0.0,0.0,97.0,16,6.0,,37.0,,35.0,0,2.0,2.0,62,No Installment Burden,5,,2,,Good
62.0,83,1.0,38.0,13.0,,1.0,93.0,36,,5.0,15.0,,60.0,7,0.0,0.0,3,74,,,,,Bad
60.0,28,6.0,19.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,10.0,3.0,20.0,0,2.0,2.0,58,No Installment Burden,,1,,,Bad
69.0,63,1.0,32.0,16.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,,3.0,41.0,No Credit Inquiry,,,45,57,5,,,,Bad
71.0,225,8.0,131.0,,0.0,0.0,75.0,22,6.0,,,1.0,19.0,1,1.0,1.0,,No Installment Burden,8,,0,,Bad
62.0,153,3.0,68.0,27.0,,1.0,86.0,1,2.0,4.0,28.0,,25.0,0,2.0,2.0,22,30,7,,2,50,Bad
68.0,277,3.0,77.0,,1.0,0.0,92.0,5,,5.0,38.0,4.0,16.0,0,,,,72,5,,0,,Bad
86.0,291,6.0,122.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,45.0,23,,,9,No Installment Burden,,,,83,Good
71.0,59,2.0,21.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,50.0,1,2.0,2.0,44,,2,,0,67,Good
88.0,313,14.0,116.0,5.0,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,0.0,10,0.0,0.0,13,No Installment Burden,3,No Installment Loans,0,,Bad
72.0,313,14.0,67.0,20.0,,0.0,95.0,No Payment History,6.0,,31.0,0.0,19.0,14,0.0,,,65,2,,2,,Good
77.0,257,11.0,103.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,45.0,2,1.0,1.0,,71,2,,,,Good
61.0,172,9.0,59.0,,1.0,1.0,96.0,0,,,23.0,1.0,30.0,0,0.0,,54,84,7,4,,,Bad
60.0,70,4.0,36.0,5.0,1.0,1.0,71.0,11,4.0,,,1.0,43.0,17,0.0,0.0,103,77,2,,1,,Bad
79.0,225,2.0,111.0,,3.0,1.0,82.0,28,6.0,,28.0,,14.0,1,1.0,,1,No Installment Burden,,,0,30,Good
65.0,249,13.0,134.0,,10.0,9.0,57.0,6,,,14.0,,57.0,No Credit Inquiry,,2.0,0,88,,,No Bank Revolving,,Bad
78.0,161,6.0,70.0,,0.0,0.0,90.0,14,,,,1.0,30.0,0,0.0,0.0,1,67,3,3,0,64,Bad
63.0,235,7.0,123.0,4.0,,9.0,44.0,17,6.0,4.0,,1.0,44.0,7,,0.0,,,1,,0,60,Bad
84.0,188,15.0,79.0,25.0,,0.0,96.0,81,,,,,31.0,8,0.0,,,No Installment Burden,1,1,0,50,Good
77.0,147,3.0,72.0,29.0,0.0,0.0,93.0,52,6.0,,,,37.0,0,,2.0,31,,3,4,,70,Good
77.0,297,7.0,131.0,29.0,,0.0,97.0,5,4.0,6.0,,,55.0,10,0.0,0.0,,68,5,,,90,Good
63.0,135,2.0,78.0,,4.0,2.0,54.0,23,,,,,31.0,1,2.0,1.0,,No Installment Burden,,1,0,67,Bad
74.0,118,2.0,73.0,,0.0,0.0,88.0,6,4.0,6.0,32.0,2.0,65.0,20,0.0,0.0,20,85,,5,0,90,Good
68.0,110,9.0,41.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,25.0,0,1.0,1.0,,,3,,,71,Good
74.0,150,13.0,91.0,,,1.0,93.0,35,6.0,2.0,14.0,0.0,29.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,1,1,1,40,Good
55.0,153,2.0,97.0,,0.0,0.0,78.0,14,,6.0,,2.0,33.0,0,2.0,2.0,84,30,,3,,86,Bad
57.0,42,6.0,19.0,10.0,0.0,0.0,90.0,2,4.0,,,3.0,20.0,No Credit Inquiry,,,17,No Installment Burden,,1,1,44,Good
70.0,209,3.0,81.0,,0.0,0.0,98.0,60,,6.0,,3.0,16.0,8,,0.0,,78,9,,,55,Good
70.0,55,4.0,26.0,19.0,,1.0,100.0,Never Had Delinquency,,8.0,19.0,,32.0,3,1.0,1.0,15,,,,,,Good
68.0,122,1.0,45.0,,0.0,0.0,89.0,No Payment History,6.0,,18.0,,33.0,No Credit Inquiry,0.0,,,No Installment Burden,3,1,,36,Bad
59.0,127,12.0,44.0,13.0,,1.0,92.0,40,,6.0,15.0,0.0,20.0,2,,2.0,98,,,2,6,,Bad
79.0,66,19.0,35.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,5.0,0.0,60.0,No Credit Inquiry,0.0,,35,,2,,0,,Bad
68.0,New to Credit System,4.0,91.0,,0.0,0.0,95.0,4,,,,1.0,45.0,3,1.0,,40,,4,3,2,78,Bad
56.0,213,3.0,71.0,18.0,2.0,0.0,70.0,1,,,,4.0,10.0,0,1.0,,,No Installment Burden,4,,0,56,Bad
60.0,168,5.0,86.0,11.0,,0.0,73.0,5,4.0,6.0,,,18.0,No Inquiry Record,,0.0,,68,4,1,,71,Bad
73.0,236,5.0,74.0,24.0,,0.0,92.0,9,4.0,6.0,,,46.0,15,0.0,0.0,44,88,4,,1,54,Bad
75.0,109,3.0,50.0,,,0.0,95.0,28,,,21.0,,71.0,No Credit Inquiry,2.0,2.0,43,,3,,0,89,Bad
78.0,310,3.0,72.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,27.0,10,0.0,,46,,,,2,67,Good
88.0,209,9.0,93.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,53.0,5,0.0,0.0,,No Installment Burden,,1,,,Good
86.0,189,2.0,76.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,58.0,No Credit Inquiry,0.0,0.0,5,100,4,3,,78,Good
87.0,222,8.0,111.0,28.0,0.0,0.0,97.0,No Payment History,6.0,,,,24.0,0,0.0,0.0,,13,2,,0,27,Good
69.0,158,2.0,58.0,,,0.0,96.0,35,,6.0,,,16.0,1,6.0,6.0,,No Installment Burden,4,No Installment Loans,2,,Good
56.0,120,5.0,54.0,31.0,1.0,1.0,97.0,7,,6.0,36.0,2.0,54.0,No Credit Inquiry,,1.0,65,,7,,,69,Bad
70.0,112,7.0,51.0,,1.0,0.0,96.0,79,,,,,36.0,0,,,,85,7,3,2,83,Bad
56.0,124,5.0,63.0,,2.0,2.0,72.0,2,4.0,,,3.0,62.0,0,,1.0,,89,2,4,0,,Good
58.0,187,2.0,60.0,,0.0,0.0,85.0,5,4.0,6.0,20.0,1.0,25.0,0,1.0,1.0,,,5,,3,,Bad
68.0,132,2.0,52.0,23.0,,3.0,88.0,64,,6.0,24.0,6.0,54.0,No Credit Inquiry,,1.0,24,39,4,3,0,,Good
59.0,42,1.0,18.0,,,2.0,100.0,Never Had Delinquency,7.0,,14.0,,58.0,0,,,,89,,,1,,Bad
72.0,186,13.0,55.0,25.0,,1.0,92.0,37,6.0,6.0,43.0,,24.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,4,1,,71,Bad
66.0,125,5.0,51.0,,1.0,1.0,97.0,14,,6.0,30.0,,63.0,0,,,33,98,4,2,,,Bad
67.0,159,14.0,88.0,14.0,1.0,1.0,87.0,25,6.0,,16.0,,20.0,No Credit Inquiry,0.0,0.0,68,23,5,2,,70,Bad
68.0,514,14.0,104.0,,0.0,0.0,94.0,10,4.0,6.0,,,50.0,0,0.0,,42,No Installment Burden,4,No Installment Loans,0,80,Bad
61.0,149,5.0,62.0,21.0,,0.0,77.0,3,4.0,5.0,22.0,2.0,45.0,0,0.0,0.0,49,,,,,,Bad
72.0,151,12.0,63.0,39.0,,0.0,86.0,7,,5.0,44.0,,66.0,0,,,11,No Installment Burden,,1,0,33,Bad
55.0,154,7.0,68.0,,,0.0,84.0,3,4.0,,22.0,2.0,21.0,3,,,62,No Installment Burden,,1,,56,Bad
88.0,385,10.0,159.0,17.0,,0.0,100.0,Never Had Delinquency,,,17.0,,18.0,No Inquiry Record,0.0,0.0,9,No Installment Burden,3,1,0,,Good
83.0,215,8.0,123.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,15.0,1,2.0,,7,No Installment Burden,3,,,,Good
57.0,331,3.0,115.0,,,4.0,50.0,1,1.0,2.0,16.0,1.0,19.0,0,1.0,1.0,24,100,2,,,44,Bad
74.0,123,6.0,69.0,27.0,1.0,1.0,86.0,39,,3.0,,1.0,38.0,0,3.0,,18,88,,,,,Good
76.0,157,3.0,78.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,56.0,2,4.0,,26,83,5,,2,89,Good
90.0,429,5.0,116.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,20.0,3,,2.0,1,No Installment Burden,1,No Installment Loans,,,Good
84.0,325,1.0,89.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,33.0,No Credit Inquiry,3.0,,6,No Installment Burden,2,1,,33,Good
64.0,129,50.0,80.0,11.0,1.0,1.0,88.0,21,,6.0,,,59.0,0,0.0,,,No Installment Burden,2,No Installment Loans,,75,Bad
60.0,94,15.0,60.0,2.0,6.0,4.0,11.0,6,4.0,2.0,,0.0,22.0,No Inquiry Record,0.0,0.0,,,,,No Bank Revolving,,Bad
67.0,196,10.0,81.0,21.0,2.0,0.0,71.0,27,6.0,,,3.0,50.0,0,2.0,,,,2,3,1,83,Bad
61.0,344,2.0,87.0,,1.0,1.0,86.0,2,4.0,,22.0,5.0,45.0,No Credit Inquiry,4.0,,,77,2,6,1,,Bad
63.0,208,3.0,42.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,88.0,0,,,,,1,4,No Bank Revolving,100,Bad
80.0,372,13.0,71.0,,,0.0,100.0,Never Had Delinquency,,,14.0,,33.0,0,,,35,No Installment Burden,1,1,,29,Good
79.0,242,21.0,99.0,33.0,,0.0,100.0,Never Had Delinquency,,8.0,,,34.0,14,0.0,,33,No Installment Burden,8,,,53,Good
54.0,300,10.0,113.0,28.0,1.0,1.0,87.0,2,4.0,6.0,30.0,1.0,63.0,9,0.0,0.0,,48,6,5,1,,Good
66.0,208,15.0,92.0,24.0,0.0,0.0,80.0,3,4.0,6.0,25.0,,40.0,No Inquiry Record,0.0,0.0,,,,,1,67,Good
89.0,210,5.0,96.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,21.0,15,,,3,No Installment Burden,,,0,56,Good
75.0,177,2.0,84.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,32.0,No Credit Inquiry,,0.0,44,97,6,3,3,77,Bad
65.0,184,3.0,35.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,75.0,No Credit Inquiry,1.0,,,,,4,1,,Bad
74.0,297,27.0,94.0,20.0,,2.0,86.0,22,6.0,2.0,,,55.0,0,1.0,1.0,,,3,,0,55,Good
72.0,73,11.0,36.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,57.0,No Credit Inquiry,,1.0,,63,1,3,,,Bad
79.0,231,16.0,112.0,21.0,,0.0,100.0,Never Had Delinquency,,8.0,,,19.0,16,,,25,No Installment Burden,7,1,,64,Good
71.0,132,2.0,53.0,10.0,,0.0,85.0,23,6.0,5.0,,,46.0,0,1.0,,,85,,,1,100,Bad
71.0,191,6.0,74.0,33.0,2.0,1.0,91.0,1,0.0,2.0,35.0,3.0,17.0,0,2.0,2.0,,89,,2,1,,Bad
73.0,164,10.0,75.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,1,,1.0,76,14,,,,75,Bad
73.0,64,3.0,29.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,38.0,0,4.0,4.0,22,,3,2,0,,Bad
77.0,179,4.0,59.0,44.0,0.0,0.0,93.0,59,6.0,,,3.0,56.0,0,,2.0,10,,3,1,,45,Bad
79.0,233,3.0,83.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,28.0,0,8.0,8.0,,91,6,,2,63,Bad
56.0,166,2.0,55.0,28.0,,2.0,78.0,1,,,,3.0,28.0,1,1.0,,43,85,13,4,4,81,Bad
67.0,114,5.0,52.0,13.0,1.0,0.0,67.0,30,,5.0,15.0,2.0,13.0,5,,,,,,2,2,86,Good
78.0,125,5.0,63.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,55.0,No Inquiry Record,0.0,0.0,39,66,,,,,Bad
90.0,142,24.0,90.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,,7.0,No Credit Inquiry,0.0,,,No Installment Burden,2,1,,50,Good
65.0,228,5.0,69.0,24.0,,2.0,85.0,3,0.0,2.0,,1.0,31.0,7,0.0,,,,3,2,,,Good
60.0,168,1.0,57.0,,0.0,0.0,95.0,0,,6.0,22.0,,23.0,0,,,,100,,,,,Bad
71.0,227,12.0,116.0,,2.0,1.0,78.0,48,6.0,4.0,18.0,,28.0,0,,,83,No Installment Burden,,,2,,Good
63.0,170,7.0,91.0,27.0,8.0,8.0,74.0,44,,2.0,38.0,1.0,42.0,5,1.0,1.0,64,83,6,,,90,Good
81.0,146,16.0,63.0,,,0.0,100.0,Never Had Delinquency,7.0,,3.0,,67.0,0,1.0,0.0,No Revolving Burden,86,No Revolving Accounts,,No Bank Revolving,100,Bad
65.0,60,3.0,30.0,14.0,0.0,0.0,93.0,9,,,,5.0,71.0,0,,0.0,65,85,,,,,Bad
60.0,319,22.0,157.0,15.0,3.0,1.0,48.0,3,4.0,,,,19.0,2,,2.0,,,7,2,0,100,Good
65.0,181,5.0,58.0,,0.0,0.0,91.0,0,,6.0,,,52.0,5,,1.0,,88,4,3,2,,Bad
60.0,199,28.0,93.0,11.0,,2.0,73.0,6,,,15.0,0.0,53.0,0,,0.0,34,61,1,,0,50,Bad
85.0,317,21.0,97.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,27.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,3,No Installment Loans,1,60,Good
61.0,204,46.0,105.0,,1.0,0.0,77.0,13,6.0,,,0.0,31.0,0,3.0,,65,No Installment Burden,,1,3,83,Good
85.0,231,9.0,107.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,54.0,0,0.0,0.0,30,,,,,,Good
79.0,177,2.0,68.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,,19.0,,37.0,4,1.0,1.0,13,98,,3,,56,Good
71.0,New to Credit System,4.0,43.0,15.0,0.0,0.0,93.0,44,6.0,6.0,15.0,1.0,53.0,No Credit Inquiry,2.0,,44,89,3,3,0,75,Good
68.0,123,7.0,56.0,11.0,1.0,1.0,83.0,8,4.0,3.0,12.0,,25.0,3,1.0,1.0,,58,2,,1,60,Good
80.0,117,2.0,53.0,22.0,,0.0,96.0,59,6.0,6.0,23.0,,17.0,No Credit Inquiry,,1.0,2,No Installment Burden,,,,25,Good
59.0,217,8.0,77.0,,0.0,0.0,90.0,11,4.0,6.0,29.0,,22.0,No Credit Inquiry,5.0,,42,80,,4,,,Bad
57.0,231,10.0,19.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,43.0,6,0.0,0.0,97,78,,2,3,,Bad
69.0,155,20.0,55.0,,1.0,1.0,93.0,29,5.0,2.0,,0.0,36.0,No Inquiry Record,,,24,49,3,,,,Good
66.0,163,19.0,73.0,14.0,,0.0,93.0,27,6.0,,14.0,0.0,64.0,0,0.0,,51,58,2,2,2,67,Bad
71.0,145,3.0,53.0,33.0,,0.0,100.0,Never Had Delinquency,,8.0,,4.0,33.0,0,6.0,,31,99,4,3,,39,Good
66.0,263,5.0,103.0,,0.0,0.0,94.0,1,,,,2.0,32.0,0,2.0,,,48,7,4,2,61,Good
