ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,205,12.0,114.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,,11.0,,1.0,1.0,63,No Installment Burden,,2,3,78,Bad
68.0,89,,,10.0,1.0,0.0,,10,,,11.0,0.0,82.0,7,0.0,0.0,0,71,,4,,,Good
64.0,193,,70.0,17.0,0.0,,94.0,22,,6.0,,,24.0,0,1.0,1.0,67,No Installment Burden,,,,,Bad
55.0,186,,,,4.0,,84.0,4,0.0,5.0,45.0,,,No Credit Inquiry,4.0,,30,,,No Installment Loans,,44,Bad
58.0,78,,33.0,8.0,,2.0,100.0,Never Had Delinquency,,8.0,9.0,2.0,44.0,0,1.0,1.0,87,49,,4,1,,Bad
65.0,79,22.0,54.0,6.0,1.0,,75.0,8,4.0,5.0,,0.0,38.0,No Credit Inquiry,,,77,,4,,,,Bad
80.0,,,,,0.0,0.0,100.0,,,,11.0,1.0,,No Credit Inquiry,,,,No Installment Burden,2,,,40,Good
,,22.0,,,,0.0,,,,,11.0,0.0,0.0,0,0.0,0.0,,No Installment Burden,3,,,100,Good
64.0,236,9.0,109.0,25.0,,0.0,,18,5.0,6.0,26.0,,,No Credit Inquiry,,3.0,81,49,13,,6,,Bad
,,,32.0,11.0,2.0,,92.0,,5.0,2.0,14.0,5.0,17.0,0,3.0,,,42,,,2,100,Good
63.0,178,,37.0,,,0.0,,,7.0,8.0,15.0,,,0,2.0,2.0,84,No Installment Burden,7,1,,90,Bad
62.0,393,6.0,,17.0,,,94.0,1,4.0,6.0,17.0,2.0,41.0,5,0.0,0.0,64,,8,No Installment Loans,,89,Bad
65.0,122,,53.0,,0.0,0.0,,,7.0,8.0,35.0,6.0,24.0,0,6.0,,,73,5,,5,,Bad
56.0,166,8.0,72.0,18.0,,0.0,,3,4.0,,22.0,2.0,,5,2.0,,,28,,2,,88,Good
74.0,160,6.0,85.0,11.0,,1.0,92.0,,,3.0,13.0,1.0,42.0,0,,1.0,12,,1,,0,100,Good
83.0,321,2.0,,,0.0,,,Never Had Delinquency,7.0,,,,20.0,5,1.0,1.0,,97,,,0,71,Bad
,163,35.0,,31.0,,,97.0,25,,5.0,38.0,0.0,,,,1.0,5,No Installment Burden,3,,,44,Good
93.0,,24.0,,19.0,,,100.0,,7.0,8.0,,0.0,,,0.0,,,No Installment Burden,,,,17,Good
66.0,132,16.0,66.0,8.0,2.0,,78.0,,,2.0,,,56.0,0,3.0,3.0,60,12,2,,,100,Bad
,,51.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,18.0,,0.0,No Inquiry Record,1.0,0.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
75.0,303,,97.0,35.0,1.0,,97.0,29,,2.0,37.0,,49.0,,,,6,,2,,,57,Good
,28,5.0,15.0,,0.0,,100.0,,,8.0,11.0,3.0,64.0,0,0.0,0.0,106,,,3,1,100,Bad
80.0,335,,,28.0,0.0,0.0,100.0,Never Had Delinquency,,,,,,,,0.0,,75,,2,,65,Bad
77.0,210,6.0,85.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,19.0,No Credit Inquiry,,1.0,30,53,,,,31,Good
62.0,214,13.0,,23.0,,,88.0,5,4.0,,24.0,,25.0,,0.0,,75,,10,,,71,Good
62.0,New to Credit System,8.0,32.0,5.0,1.0,0.0,83.0,11,3.0,5.0,,2.0,,1,3.0,,,,3,1,,100,Bad
68.0,90,,,,2.0,,88.0,,,2.0,16.0,1.0,,,1.0,,55,,,,1,,Good
58.0,,7.0,,39.0,,2.0,,22,,,,3.0,,0,3.0,,95,,5,4,3,100,Bad
59.0,69,14.0,,,3.0,,,57,,,,0.0,20.0,0,0.0,,99,No Installment Burden,1,,1,67,Bad
,41,15.0,103.0,,,0.0,,4,,6.0,10.0,,29.0,,,1.0,36,No Installment Burden,2,,2,,Good
77.0,,17.0,116.0,28.0,0.0,,97.0,,6.0,6.0,29.0,0.0,31.0,,0.0,0.0,,,6,,,69,Good
72.0,,9.0,71.0,,0.0,0.0,,,,6.0,,2.0,59.0,10,,0.0,35,83,5,,,67,Good
60.0,125,,,39.0,,,95.0,6,,,39.0,,,0,,1.0,27,,7,6,2,,Good
,,7.0,,,,,,,7.0,,25.0,2.0,36.0,,0.0,0.0,,,,,1,,Bad
70.0,158,7.0,77.0,25.0,,0.0,96.0,21,,,39.0,,12.0,,,2.0,,,8,,1,67,Good
89.0,,,,,0.0,0.0,100.0,Never Had Delinquency,6.0,,56.0,3.0,,No Credit Inquiry,3.0,3.0,2,,,4,0,63,Good
66.0,198,,70.0,37.0,1.0,0.0,78.0,5,4.0,5.0,40.0,,,0,2.0,2.0,1,78,,3,0,39,Bad
,,1.0,13.0,7.0,,0.0,,Never Had Delinquency,7.0,8.0,,3.0,,No Credit Inquiry,3.0,3.0,,No Installment Burden,2,,,,Bad
85.0,231,4.0,77.0,14.0,1.0,,,67,,5.0,,1.0,20.0,0,0.0,,0,59,,1,,,Bad
,377,7.0,,,0.0,,,Never Had Delinquency,7.0,8.0,29.0,1.0,14.0,,,0.0,,,8,1,,75,Good
70.0,,6.0,,17.0,,3.0,,Never Had Delinquency,7.0,8.0,37.0,3.0,41.0,No Credit Inquiry,1.0,,1,72,1,2,,,Bad
75.0,258,,79.0,21.0,,1.0,96.0,,,,24.0,4.0,29.0,,1.0,,,,2,2,0,45,Bad
87.0,152,,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,62.0,,0.0,0.0,,78,2,,0,67,Good
,,10.0,,15.0,0.0,0.0,100.0,,7.0,,,1.0,,,,,,50,,,,71,Good
58.0,132,,61.0,11.0,3.0,1.0,,,4.0,4.0,,0.0,29.0,No Credit Inquiry,1.0,,57,No Installment Burden,3,1,1,83,Bad
56.0,202,,,17.0,,1.0,,2,,3.0,,0.0,,0,,3.0,59,,6,1,,,Bad
,265,10.0,99.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,36.0,,,1.0,5,72,3,,,58,Good
69.0,144,,75.0,38.0,1.0,,100.0,Never Had Delinquency,,8.0,13.0,,,No Credit Inquiry,2.0,,,98,,2,0,50,Bad
,52,3.0,,10.0,,0.0,,,7.0,,,6.0,,,4.0,4.0,4,,1,5,0,75,Bad
,434,7.0,,,,,,,,8.0,20.0,,,,,4.0,,,,No Installment Loans,,,Bad
,,22.0,,14.0,0.0,,,,,,15.0,0.0,,No Credit Inquiry,0.0,,,No Installment Burden,,1,0,,Bad
57.0,,5.0,97.0,63.0,,,91.0,5,4.0,5.0,64.0,,,,7.0,,32,,,10,0,71,Bad
76.0,134,9.0,72.0,6.0,,0.0,,14,6.0,6.0,7.0,1.0,,No Inquiry Record,,0.0,55,,,,0,,Good
83.0,,3.0,,17.0,0.0,0.0,100.0,,,8.0,17.0,2.0,,,,1.0,,,,,,,Good
62.0,206,4.0,64.0,18.0,0.0,0.0,,,6.0,6.0,,,,0,4.0,4.0,,57,4,,,,Bad
68.0,203,,84.0,,,0.0,96.0,1,4.0,,24.0,,42.0,,0.0,0.0,,,4,,,89,Bad
,,17.0,83.0,29.0,1.0,,,74,6.0,5.0,,,27.0,17,,0.0,,No Installment Burden,7,1,,67,Bad
72.0,113,10.0,,21.0,5.0,,73.0,36,,2.0,,1.0,15.0,0,2.0,,,No Installment Burden,2,,,60,Bad
68.0,144,12.0,,24.0,2.0,,,6,,,28.0,0.0,15.0,0,1.0,,38,,8,1,,,Bad
66.0,168,1.0,93.0,21.0,1.0,0.0,79.0,,,5.0,24.0,,,,2.0,2.0,26,No Installment Burden,,,0,38,Bad
71.0,281,,89.0,38.0,,,97.0,,6.0,6.0,39.0,,,,,2.0,18,No Installment Burden,11,,2,48,Good
,335,29.0,187.0,,,0.0,,,,,11.0,0.0,11.0,0,4.0,3.0,,No Installment Burden,1,,1,20,Good
70.0,134,6.0,,,0.0,,95.0,57,,6.0,,3.0,45.0,0,0.0,,,78,2,3,2,63,Bad
85.0,251,5.0,80.0,45.0,0.0,,,43,6.0,6.0,,,17.0,0,,,,,2,1,0,,Good
58.0,315,10.0,78.0,10.0,,0.0,64.0,3,4.0,6.0,15.0,1.0,,,,,78,77,2,2,1,100,Bad
,New to Credit System,,,13.0,0.0,,93.0,20,6.0,,,,50.0,4,,,3,49,1,3,,,Good
,New to Credit System,,88.0,55.0,,0.0,,10,4.0,6.0,,,34.0,,1.0,1.0,54,,,4,3,61,Good
65.0,146,2.0,71.0,21.0,3.0,,,21,,2.0,,,58.0,0,,,,,1,,No Bank Revolving,,Bad
66.0,,,60.0,20.0,,0.0,,3,,6.0,3.0,,19.0,,0.0,,22,,3,,0,,Good
,150,,,,,0.0,95.0,1,,,10.0,,,,,,7,,4,,0,,Good
64.0,65,5.0,,14.0,,,,55,6.0,2.0,,1.0,,0,,,92,,9,2,2,,Bad
,,9.0,,27.0,0.0,,100.0,,6.0,7.0,27.0,1.0,48.0,3,1.0,1.0,,,,3,,44,Good
74.0,,10.0,78.0,18.0,0.0,,89.0,15,6.0,,23.0,,53.0,,,2.0,7,54,3,3,0,,Good
77.0,,3.0,,,0.0,0.0,,21,,6.0,7.0,1.0,22.0,0,1.0,1.0,4,56,,2,0,,Bad
,377,5.0,,24.0,3.0,,92.0,15,6.0,2.0,26.0,,27.0,11,0.0,,,,,,4,,Bad
65.0,519,7.0,87.0,22.0,,0.0,92.0,8,4.0,6.0,,,,1,,2.0,65,No Installment Burden,4,,1,83,Bad
,,9.0,64.0,,,,,Never Had Delinquency,,,,,5.0,No Credit Inquiry,2.0,2.0,10,,,,,50,Good
70.0,261,,63.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,25.0,,,1.0,,,,,,73,Bad
,199,12.0,87.0,12.0,,0.0,92.0,9,,6.0,14.0,0.0,,,,0.0,1,No Installment Burden,3,1,,67,Good
60.0,,5.0,23.0,,0.0,0.0,,,,8.0,16.0,,31.0,0,1.0,1.0,,,,,,,Bad
,219,5.0,101.0,,0.0,0.0,,Never Had Delinquency,5.0,,35.0,1.0,51.0,,,1.0,91,96,3,4,,78,Bad
67.0,,1.0,83.0,14.0,0.0,0.0,,20,6.0,,,2.0,27.0,,,,86,89,4,,2,,Bad
87.0,240,8.0,115.0,,,0.0,100.0,,7.0,8.0,,1.0,,,,,1,91,1,3,,67,Good
64.0,86,,54.0,,2.0,1.0,,24,,2.0,9.0,,11.0,7,0.0,0.0,,94,2,,No Bank Revolving,50,Bad
57.0,60,35.0,46.0,4.0,,,,42,,6.0,,0.0,,0,1.0,1.0,9,93,2,,0,100,Bad
,77,,48.0,5.0,2.0,2.0,100.0,Never Had Delinquency,,,8.0,,,0,2.0,,,,2,4,No Bank Revolving,100,Bad
,264,8.0,,,0.0,,100.0,,,,60.0,2.0,17.0,8,,,,82,1,2,0,57,Good
,,,137.0,24.0,,0.0,,Never Had Delinquency,7.0,,,1.0,,4,,2.0,,,3,2,0,56,Good
77.0,154,,,,0.0,0.0,,,,,,,,,2.0,,,,5,14,,86,Bad
74.0,,,,16.0,0.0,,100.0,,7.0,,,1.0,,0,2.0,2.0,,39,2,3,1,,Good
,410,2.0,,40.0,,0.0,98.0,59,6.0,6.0,,3.0,,11,0.0,0.0,,,,,,54,Bad
,181,36.0,,15.0,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,20.0,,,,,No Installment Burden,,1,,,Good
82.0,151,4.0,66.0,10.0,1.0,,,51,6.0,5.0,,2.0,,,0.0,,,No Installment Burden,,1,,33,Good
68.0,198,8.0,,37.0,,0.0,97.0,,6.0,6.0,37.0,,,,8.0,8.0,54,65,6,3,2,56,Bad
63.0,168,3.0,,,1.0,1.0,100.0,Never Had Delinquency,,,,,67.0,No Credit Inquiry,1.0,,,,1,2,1,,Bad
,327,,100.0,,,,,,7.0,8.0,12.0,2.0,24.0,,,0.0,12,,4,3,,30,Good
92.0,,,131.0,,,,100.0,Never Had Delinquency,7.0,,10.0,,,,,,1,No Installment Burden,1,1,0,67,Good
69.0,,9.0,,28.0,,0.0,97.0,54,,,,1.0,,0,5.0,5.0,35,,,,1,70,Bad
,,,113.0,12.0,,0.0,,23,,,13.0,0.0,,,,,37,88,4,,,86,Good
59.0,162,,85.0,19.0,0.0,,,2,4.0,,,2.0,35.0,,,0.0,89,No Installment Burden,8,1,2,,Good
63.0,,,82.0,37.0,0.0,,84.0,1,4.0,6.0,38.0,,,,,,36,,,1,,40,Bad
,213,,90.0,15.0,0.0,,100.0,Never Had Delinquency,,,15.0,2.0,27.0,0,,1.0,3,No Installment Burden,4,1,,,Bad
81.0,222,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,40.0,,,,2.0,2.0,16,80,,,0,,Good
76.0,,,87.0,,1.0,1.0,,32,6.0,,,2.0,26.0,No Credit Inquiry,0.0,,4,,,1,0,,Bad
,,44.0,147.0,,,0.0,,Never Had Delinquency,7.0,,5.0,0.0,0.0,,1.0,0.0,77,No Installment Burden,3,No Installment Loans,,100,Bad
,210,,,,0.0,0.0,100.0,,7.0,8.0,44.0,7.0,,1,2.0,,16,,,8,1,60,Good
87.0,,,207.0,20.0,0.0,0.0,,,,8.0,21.0,,29.0,,,,11,No Installment Burden,2,No Installment Loans,,,Good
,,19.0,94.0,,0.0,0.0,100.0,Never Had Delinquency,,,,0.0,25.0,,1.0,1.0,,61,7,2,1,,Bad
60.0,130,,48.0,11.0,5.0,,92.0,38,0.0,,12.0,1.0,,0,2.0,,74,83,,1,,100,Bad
82.0,174,,,25.0,0.0,,100.0,Never Had Delinquency,7.0,,26.0,,,5,0.0,,19,77,2,3,0,,Good
,208,2.0,94.0,,0.0,,100.0,,7.0,8.0,19.0,2.0,37.0,0,1.0,1.0,49,32,4,2,1,,Good
,,,99.0,29.0,0.0,0.0,,No Payment History,,,,0.0,67.0,,,0.0,,,,3,0,71,Bad
,,2.0,,17.0,0.0,0.0,100.0,,7.0,,18.0,1.0,33.0,1,,2.0,,66,,2,0,,Good
69.0,201,9.0,66.0,37.0,0.0,0.0,97.0,,4.0,6.0,17.0,,,9,,0.0,2,,,,1,,Good
76.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,,,22.0,,68.0,0,,2.0,,81,2,,,,Bad
,290,11.0,136.0,,,0.0,96.0,9,4.0,,23.0,1.0,,,,2.0,51,,5,3,2,,Bad
61.0,187,,,18.0,,1.0,82.0,2,,3.0,,,18.0,0,1.0,1.0,,No Installment Burden,5,,,86,Bad
70.0,,,,,2.0,0.0,88.0,,,5.0,,3.0,,,,0.0,35,No Installment Burden,,,1,,Bad
,165,8.0,,28.0,2.0,1.0,83.0,,,3.0,31.0,,40.0,No Credit Inquiry,0.0,,73,38,7,,,,Bad
,179,,117.0,,1.0,1.0,95.0,13,6.0,,6.0,0.0,,No Credit Inquiry,1.0,1.0,14,No Installment Burden,,1,1,,Good
,79,2.0,,29.0,0.0,,84.0,,4.0,6.0,32.0,,,0,4.0,4.0,,,,,1,85,Bad
54.0,164,30.0,66.0,5.0,1.0,0.0,50.0,3,,5.0,7.0,0.0,33.0,,1.0,,108,No Installment Burden,,,1,100,Bad
54.0,,,224.0,20.0,,1.0,73.0,1,,3.0,23.0,,,0,,,8,,,2,1,69,Bad
,75,4.0,,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,4,,2.0,54,,,4,,71,Good
76.0,88,,25.0,,0.0,,100.0,,7.0,,13.0,,,No Credit Inquiry,3.0,,,88,,,0,40,Bad
68.0,141,1.0,62.0,26.0,1.0,,93.0,,,2.0,28.0,,,0,2.0,0.0,39,,5,,,,Bad
,,,,,,0.0,,Never Had Delinquency,7.0,,,2.0,,,1.0,1.0,,58,,2,1,36,Good
84.0,138,,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,2.0,2.0,,,3,3,0,86,Good
64.0,60,11.0,,,1.0,,86.0,11,,5.0,,1.0,43.0,0,0.0,,95,,,1,0,75,Good
81.0,165,,95.0,,0.0,,100.0,Never Had Delinquency,,,18.0,0.0,,,,0.0,21,29,2,2,1,80,Good
84.0,433,5.0,136.0,21.0,,0.0,,,7.0,,24.0,,33.0,,,0.0,47,,,3,0,50,Good
64.0,298,2.0,,28.0,0.0,0.0,90.0,3,,6.0,29.0,2.0,45.0,,0.0,0.0,,,6,3,,,Good
66.0,262,5.0,51.0,14.0,0.0,0.0,83.0,8,4.0,6.0,18.0,3.0,39.0,0,0.0,0.0,51,84,5,4,,82,Good
,172,,,,,0.0,,,,8.0,3.0,0.0,28.0,,,,7,25,4,,,75,Good
,79,4.0,36.0,,0.0,,,5,,6.0,19.0,3.0,,0,6.0,6.0,31,,5,,1,,Bad
70.0,,,89.0,23.0,,,96.0,58,6.0,6.0,,,25.0,0,0.0,0.0,72,49,5,,,,Good
71.0,228,4.0,81.0,45.0,1.0,,98.0,No Payment History,6.0,5.0,46.0,2.0,,,,,,95,,2,1,44,Bad
79.0,,3.0,82.0,15.0,0.0,,,52,,,,,20.0,,,0.0,26,No Installment Burden,2,,1,,Good
74.0,167,3.0,,18.0,0.0,,89.0,,6.0,,,4.0,26.0,6,0.0,0.0,12,22,,3,,,Bad
63.0,206,13.0,,17.0,,2.0,89.0,29,6.0,2.0,20.0,,58.0,No Credit Inquiry,1.0,,99,63,,6,1,100,Bad
,87,6.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,31.0,4.0,,No Credit Inquiry,0.0,0.0,,,,3,,79,Bad
55.0,97,15.0,56.0,6.0,,,40.0,7,4.0,5.0,,,,0,2.0,2.0,38,No Installment Burden,,No Installment Loans,,67,Bad
75.0,162,,93.0,18.0,1.0,1.0,95.0,25,6.0,2.0,19.0,,,,0.0,0.0,,,4,3,0,78,Good
,,3.0,8.0,,0.0,0.0,100.0,,7.0,8.0,29.0,,,0,13.0,13.0,,90,5,2,0,64,Bad
56.0,158,11.0,,,,,83.0,0,,6.0,12.0,1.0,17.0,,2.0,2.0,98,54,4,2,,100,Bad
,,7.0,81.0,,0.0,,,,,8.0,20.0,1.0,32.0,,,0.0,67,55,,,1,50,Bad
,,17.0,71.0,,,0.0,,Never Had Delinquency,,,8.0,0.0,40.0,No Credit Inquiry,0.0,0.0,12,No Installment Burden,,,0,83,Good
65.0,183,,67.0,,1.0,1.0,,60,,,,1.0,,0,2.0,,103,60,,,,,Bad
,407,,124.0,,,,,Never Had Delinquency,,,18.0,,17.0,,,0.0,,No Installment Burden,,,,50,Good
57.0,240,,,,,,,2,,5.0,18.0,1.0,67.0,0,0.0,0.0,,62,3,,,,Good
,130,,55.0,30.0,,0.0,100.0,,6.0,8.0,,,,,2.0,2.0,,82,4,7,0,,Good
54.0,,3.0,79.0,22.0,6.0,5.0,,3,,2.0,,,,No Credit Inquiry,2.0,,,66,,4,0,78,Bad
,,10.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,16.0,,,0.0,,,3,No Installment Loans,,75,Good
55.0,343,6.0,101.0,44.0,,1.0,,2,1.0,,47.0,2.0,28.0,0,,,,54,,,,,Bad
63.0,,2.0,,20.0,4.0,2.0,,9,4.0,,46.0,,15.0,No Credit Inquiry,1.0,,19,,,1,1,38,Bad
,132,,,,0.0,0.0,,,,8.0,13.0,2.0,15.0,0,2.0,1.0,,No Installment Burden,8,,4,,Bad
59.0,302,10.0,137.0,24.0,,1.0,,2,4.0,5.0,,1.0,32.0,,,,50,,3,,,70,Bad
65.0,121,,,29.0,0.0,0.0,90.0,13,6.0,6.0,,3.0,37.0,No Credit Inquiry,1.0,1.0,,32,4,6,2,,Bad
,,32.0,115.0,,,0.0,,Never Had Delinquency,7.0,,,,64.0,,0.0,0.0,,No Installment Burden,2,1,,100,Bad
81.0,,,69.0,,,,97.0,35,,6.0,36.0,1.0,78.0,No Credit Inquiry,,,0,,,2,,60,Bad
78.0,341,,94.0,34.0,,0.0,,,7.0,,34.0,,,,3.0,,1,,,,,38,Good
65.0,80,11.0,,12.0,,,85.0,,6.0,2.0,,1.0,38.0,13,0.0,0.0,0,85,0,2,No Bank Revolving,67,Bad
,,,,,,0.0,,,,,22.0,0.0,41.0,,0.0,0.0,0,,1,,,,Good
,244,0.0,109.0,25.0,,0.0,,,7.0,8.0,,,,,,,,,5,2,1,50,Bad
59.0,256,,,11.0,1.0,,,1,4.0,5.0,,1.0,75.0,No Credit Inquiry,1.0,,93,74,3,6,,,Bad
60.0,379,,,,,1.0,,4,,4.0,,,13.0,1,3.0,,,,9,2,,65,Good
,,,,32.0,0.0,,,Never Had Delinquency,7.0,,,,,1,4.0,3.0,,,2,,0,57,Good
,,,,24.0,,,85.0,7,4.0,,26.0,,,,2.0,,65,,9,,3,,Bad
79.0,,2.0,,,1.0,1.0,,48,,3.0,,4.0,,,,3.0,1,96,,3,0,50,Good
72.0,,4.0,83.0,,0.0,0.0,93.0,57,,6.0,,2.0,,0,,3.0,59,79,4,,2,,Bad
63.0,232,,78.0,34.0,,0.0,,,4.0,6.0,36.0,,14.0,,,,75,83,,2,,65,Bad
68.0,178,7.0,,30.0,,0.0,97.0,,,,30.0,,23.0,0,1.0,1.0,,88,,2,3,50,Good
,88,3.0,38.0,19.0,0.0,0.0,95.0,44,7.0,,,4.0,,0,3.0,3.0,36,78,,2,,50,Good
,131,,,,,,100.0,Never Had Delinquency,,,7.0,0.0,71.0,0,,0.0,No Revolving Burden,74,,,No Bank Revolving,,Bad
,98,16.0,49.0,11.0,,0.0,,16,,6.0,11.0,,36.0,4,4.0,4.0,,79,1,1,,67,Bad
81.0,244,8.0,68.0,26.0,0.0,,96.0,40,6.0,6.0,28.0,,12.0,0,2.0,2.0,2,,,No Installment Loans,,6,Good
,252,,90.0,,1.0,,91.0,7,,5.0,46.0,,20.0,4,1.0,1.0,23,,,,1,,Good
60.0,342,2.0,,29.0,,0.0,,25,5.0,5.0,,,,0,,,47,88,,4,1,88,Bad
70.0,,3.0,59.0,13.0,1.0,,86.0,2,4.0,5.0,14.0,,36.0,3,1.0,,,,,,0,50,Bad
,130,1.0,61.0,,0.0,0.0,,Never Had Delinquency,7.0,,21.0,,,0,0.0,,,,3,3,2,43,Good
80.0,,12.0,76.0,30.0,1.0,0.0,97.0,23,6.0,5.0,31.0,,13.0,0,0.0,,1,,,2,0,,Good
72.0,86,3.0,57.0,25.0,,,96.0,76,6.0,5.0,,1.0,12.0,0,3.0,,,69,4,,1,47,Good
,137,,53.0,24.0,2.0,,85.0,,,5.0,,,59.0,0,2.0,0.0,,88,,,0,79,Bad
72.0,,,74.0,22.0,,,,5,4.0,6.0,,4.0,22.0,,4.0,4.0,7,,,3,0,,Good
87.0,,,,25.0,0.0,0.0,100.0,,7.0,,,0.0,,,1.0,1.0,,,4,2,0,,Good
65.0,50,,,11.0,0.0,0.0,,Never Had Delinquency,,8.0,,,43.0,0,6.0,6.0,,87,4,5,,,Bad
,,4.0,80.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,,42.0,0,,0.0,25,,5,,,58,Good
,,7.0,51.0,23.0,0.0,0.0,100.0,,,,,6.0,35.0,0,,0.0,1,90,1,3,0,50,Bad
82.0,,,115.0,,,0.0,100.0,Never Had Delinquency,,8.0,,0.0,,,0.0,0.0,,No Installment Burden,4,,0,75,Good
58.0,148,,,24.0,1.0,1.0,92.0,5,,4.0,,,56.0,,0.0,0.0,68,,7,3,,,Good
65.0,267,,101.0,,1.0,1.0,100.0,,7.0,8.0,8.0,,57.0,0,2.0,,0,92,0,,No Bank Revolving,,Bad
,,17.0,92.0,39.0,,,,,,8.0,,0.0,25.0,,0.0,,,,,,5,,Good
,379,14.0,149.0,4.0,2.0,,33.0,39,,2.0,6.0,0.0,83.0,,0.0,0.0,4,No Installment Burden,1,,No Bank Revolving,,Good
67.0,586,,,45.0,3.0,2.0,89.0,6,,4.0,47.0,,,,,3.0,37,,,,,,Good
,,,,,,0.0,100.0,,7.0,8.0,,1.0,13.0,,,3.0,,28,7,,,80,Good
75.0,,2.0,,40.0,0.0,,,,7.0,8.0,41.0,,32.0,,,,10,,5,4,0,45,Good
,,6.0,77.0,,0.0,,100.0,Never Had Delinquency,,,18.0,3.0,,9,0.0,,3,No Installment Burden,1,2,,,Good
,120,12.0,68.0,25.0,0.0,0.0,100.0,,7.0,8.0,,0.0,,0,1.0,1.0,1,,,,0,,Good
81.0,345,,112.0,22.0,,0.0,,No Payment History,,6.0,22.0,,41.0,23,0.0,0.0,,,2,3,,45,Good
,,,,31.0,0.0,0.0,97.0,21,,,,,19.0,,,0.0,4,87,,1,,14,Good
,,,93.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,28.0,,,0.0,19,,4,3,0,,Good
58.0,71,4.0,44.0,4.0,1.0,,,57,,5.0,,2.0,60.0,0,0.0,,,No Installment Burden,,1,1,,Bad
70.0,82,0.0,,17.0,0.0,0.0,95.0,71,,6.0,19.0,2.0,16.0,0,,7.0,20,,5,,,45,Bad
,333,,132.0,,0.0,,,,,,12.0,0.0,,0,,1.0,51,,,1,0,80,Bad
72.0,New to Credit System,8.0,57.0,10.0,,0.0,,Never Had Delinquency,,8.0,,2.0,50.0,,0.0,0.0,,No Installment Burden,3,1,3,80,Good
68.0,,,60.0,,1.0,1.0,,Never Had Delinquency,,8.0,14.0,1.0,50.0,5,0.0,,78,No Installment Burden,,2,1,,Good
,264,,121.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,45.0,No Inquiry Record,0.0,0.0,4,21,3,1,0,,Good
80.0,,,73.0,28.0,,0.0,,30,6.0,,28.0,1.0,39.0,0,,2.0,5,,4,2,,60,Bad
61.0,425,34.0,,13.0,,,,37,,,,0.0,58.0,,0.0,,78,66,,1,1,,Bad
67.0,57,,41.0,14.0,0.0,0.0,94.0,24,6.0,6.0,,2.0,25.0,No Credit Inquiry,3.0,3.0,32,55,7,3,,77,Bad
76.0,,19.0,132.0,,1.0,,94.0,30,,2.0,,0.0,,0,,,0,47,1,2,0,,Bad
57.0,168,73.0,107.0,8.0,,,,8,,6.0,,0.0,,No Credit Inquiry,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,,Bad
67.0,79,4.0,43.0,12.0,1.0,,93.0,28,6.0,2.0,14.0,,,,4.0,,74,47,,1,1,100,Bad
,270,,38.0,,0.0,,,,,8.0,,7.0,9.0,,,1.0,42,71,,,4,,Bad
69.0,165,3.0,70.0,10.0,2.0,,,62,,2.0,13.0,1.0,54.0,,2.0,,,No Installment Burden,5,1,,,Bad
73.0,,,72.0,19.0,0.0,0.0,95.0,8,4.0,,,3.0,,0,,,35,85,,,0,73,Bad
,,3.0,65.0,,0.0,,100.0,,7.0,,,,,No Credit Inquiry,,0.0,,,2,,0,45,Bad
,128,,47.0,,0.0,,100.0,,7.0,8.0,32.0,,,0,3.0,3.0,,,7,,1,,Good
63.0,426,3.0,,18.0,,,95.0,,,,19.0,,32.0,,,,60,69,6,3,,82,Good
,,2.0,79.0,,0.0,,100.0,,,8.0,25.0,,36.0,4,2.0,,,No Installment Burden,,1,,44,Good
67.0,282,11.0,108.0,37.0,,,,3,4.0,6.0,40.0,,43.0,0,1.0,1.0,68,,5,,,,Bad
