ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
70.0,134.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,52.0,78.0,3.0,2.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,251.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,315.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,3.0,3.0,78.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,188.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,50.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,188.0,8.0,88.0,55.0,0.0,0.0,97.0,10.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,54.0,77.0,3.0,2.0,1.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,146.0,2.0,64.0,19.0,3.0,0.0,97.0,15.0,6.0,2.0,19.0,2.0,30.0,0.0,1.0,1.0,4.0,77.0,1.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
66.0,32.0,20.0,64.0,19.0,0.0,0.0,86.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,22.0,77.0,3.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,150.0,26.0,165.0,19.0,0.0,0.0,95.0,1.0,4.0,6.0,19.0,2.0,30.0,1.0,1.0,1.0,7.0,77.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,65.0,5.0,64.0,14.0,1.0,1.0,97.0,55.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,92.0,77.0,9.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,135.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,7.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,75.0,3.0,3.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,304.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,23.0,2.0,53.0,0.0,1.0,1.0,7.0,77.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,349.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,22.0,0.0,1.0,1.0,4.0,56.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,377.0,5.0,64.0,19.0,0.0,0.0,92.0,15.0,6.0,8.0,19.0,2.0,27.0,0.0,1.0,1.0,70.0,77.0,3.0,4.0,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,519.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,33.0,0.0,2.0,1.0,65.0,77.0,3.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,200.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,20.0,2.0,5.0,0.0,1.0,2.0,10.0,77.0,3.0,2.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,261.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,25.0,0.0,1.0,1.0,60.0,77.0,3.0,3.0,1.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,199.0,12.0,87.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,14.0,0.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,49.0,5.0,23.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,16.0,2.0,30.0,0.0,1.0,1.0,40.0,77.0,6.0,2.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,219.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,5.0,8.0,19.0,1.0,51.0,0.0,1.0,1.0,91.0,77.0,3.0,2.0,1.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,170.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,86.0,77.0,3.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,240.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,91.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,86.0,4.0,54.0,7.0,2.0,0.0,97.0,24.0,5.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,48.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
57.0,60.0,35.0,64.0,19.0,0.0,0.0,75.0,42.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,93.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,77.0,2.0,48.0,5.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,94.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
87.0,264.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,60.0,2.0,30.0,0.0,1.0,1.0,4.0,82.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,347.0,7.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,154.0,3.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,32.0,2.0,30.0,0.0,1.0,1.0,26.0,77.0,5.0,14.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,186.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,2.0,1.0,83.0,77.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,410.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,41.0,2.0,27.0,0.0,1.0,0.0,2.0,77.0,3.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,181.0,36.0,64.0,15.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,2.0,77.0,1.0,2.0,1.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,151.0,4.0,64.0,10.0,0.0,0.0,97.0,51.0,6.0,5.0,13.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,198.0,8.0,96.0,19.0,0.0,0.0,97.0,18.0,6.0,8.0,19.0,2.0,30.0,0.0,8.0,1.0,54.0,77.0,6.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,168.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,75.0,77.0,3.0,2.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,327.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,24.0,0.0,1.0,1.0,12.0,77.0,3.0,2.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
92.0,213.0,74.0,64.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,20.0,0.0,1.0,0.0,1.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,218.0,9.0,64.0,28.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,41.0,0.0,1.0,1.0,35.0,77.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,182.0,17.0,113.0,19.0,1.0,0.0,85.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,37.0,77.0,3.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,162.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,89.0,77.0,3.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,201.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,36.0,77.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,213.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,15.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,4.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,222.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,3.0,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,384.0,6.0,64.0,19.0,0.0,0.0,96.0,15.0,6.0,8.0,19.0,2.0,26.0,0.0,1.0,0.0,4.0,77.0,4.0,2.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,202.0,44.0,147.0,5.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,77.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,210.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,44.0,2.0,36.0,0.0,1.0,2.0,16.0,77.0,4.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,195.0,70.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,3.0,2.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,174.0,19.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,20.0,2.0,30.0,0.0,1.0,1.0,55.0,77.0,3.0,2.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,130.0,1.0,64.0,19.0,0.0,5.0,97.0,38.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,74.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,174.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,19.0,77.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,208.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,49.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,255.0,14.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,70.0,77.0,3.0,2.0,0.0,71.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,192.0,2.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,77.0,2.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,201.0,9.0,64.0,37.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,0.0,2.0,77.0,5.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,306.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,69.0,77.0,3.0,5.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,290.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,43.0,0.0,2.0,1.0,51.0,77.0,3.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,187.0,8.0,64.0,18.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,243.0,3.0,64.0,19.0,2.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,35.0,77.0,3.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,165.0,8.0,64.0,19.0,2.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,73.0,77.0,3.0,2.0,1.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,179.0,27.0,64.0,19.0,0.0,0.0,95.0,15.0,6.0,8.0,19.0,2.0,29.0,0.0,1.0,1.0,14.0,77.0,3.0,1.0,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,2.0,64.0,19.0,0.0,0.0,97.0,10.0,4.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,24.0,77.0,7.0,2.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,164.0,30.0,64.0,5.0,0.0,0.0,97.0,15.0,3.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,108.0,77.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,469.0,22.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,9.0,0.0,1.0,1.0,8.0,77.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,75.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,25.0,2.0,30.0,4.0,1.0,1.0,54.0,77.0,6.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,88.0,2.0,64.0,11.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,0.0,2.0,1.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,141.0,1.0,64.0,19.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,2.0,1.0,39.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,188.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,2.0,2.0,1.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,138.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,15.0,78.0,3.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,60.0,11.0,26.0,6.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,95.0,77.0,2.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,165.0,12.0,95.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,433.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,33.0,0.0,1.0,0.0,47.0,77.0,3.0,3.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,298.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,31.0,77.0,3.0,3.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,262.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,51.0,77.0,3.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,172.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,3.0,2.0,30.0,0.0,0.0,1.0,7.0,77.0,4.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,31.0,77.0,5.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,136.0,21.0,64.0,23.0,0.0,0.0,97.0,58.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,72.0,49.0,5.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,228.0,4.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,24.0,77.0,3.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,205.0,3.0,64.0,19.0,0.0,0.0,93.0,52.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,26.0,77.0,3.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,167.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,12.0,77.0,3.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,206.0,13.0,64.0,17.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,99.0,77.0,3.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,87.0,6.0,64.0,31.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,0.0,49.0,77.0,8.0,2.0,1.0,79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,97.0,15.0,56.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,38.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,162.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,2.0,19.0,1.0,30.0,0.0,1.0,1.0,19.0,77.0,3.0,3.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,136.0,3.0,8.0,11.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,9.0,30.0,0.0,1.0,1.0,27.0,77.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,158.0,11.0,64.0,19.0,0.0,0.0,83.0,15.0,4.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,98.0,54.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,289.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,32.0,0.0,0.0,1.0,67.0,77.0,3.0,1.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,65.0,17.0,71.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,8.0,2.0,30.0,0.0,1.0,1.0,12.0,77.0,3.0,2.0,1.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,6.0,64.0,19.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,2.0,1.0,103.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
92.0,407.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,17.0,0.0,1.0,1.0,1.0,77.0,3.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,240.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,93.0,77.0,3.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,130.0,8.0,55.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,39.0,82.0,3.0,2.0,1.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,324.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,37.0,0.0,1.0,1.0,12.0,77.0,3.0,2.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,195.0,10.0,84.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,33.0,77.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
55.0,343.0,6.0,64.0,44.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,86.0,77.0,3.0,7.0,9.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,151.0,2.0,59.0,20.0,0.0,0.0,78.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,19.0,77.0,3.0,2.0,1.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,72.0,77.0,3.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,302.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,50.0,77.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,121.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,1.0,2.0,30.0,0.0,1.0,1.0,39.0,77.0,3.0,2.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
