ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,176.0,7.0,84.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,22.0,1.0,56.0,0.0,1.0,1.0,28.0,73.0,7.0,6.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,183.0,7.0,57.0,18.5,0.0,0.0,88.0,12.0,4.0,6.0,22.0,1.0,67.0,0.0,1.0,0.0,28.0,79.0,3.0,6.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,9.0,7.0,73.0,1.0,0.0,1.0,100.0,12.0,6.0,6.0,22.0,1.0,100.0,0.0,1.0,3.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,1.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,2.0,28.0,42.0,5.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,82.0,12.0,6.0,6.0,22.0,1.0,39.0,0.0,1.0,1.0,28.0,101.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,183.0,14.0,73.0,18.5,0.0,0.0,68.0,12.0,6.0,3.0,22.0,1.0,47.0,0.0,1.0,1.0,23.0,49.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,1.0,73.0,16.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,53.0,0.0,1.0,2.0,28.0,92.0,3.0,4.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,7.0,73.0,18.5,3.0,2.0,81.0,12.0,6.0,6.0,22.0,1.0,23.0,0.0,1.0,0.0,28.0,74.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,5.0,29.0,0.0,1.0,2.0,28.0,71.0,3.0,4.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,183.0,1.0,73.0,18.5,1.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,23.0,0.0,1.0,0.0,14.0,63.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,45.0,0.0,1.0,2.0,28.0,63.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,176.0,7.0,73.0,18.5,0.0,0.0,94.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,56.0,0.0,1.0,0.0,26.0,77.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,94.0,12.0,6.0,6.0,22.0,1.0,31.0,0.0,1.0,2.0,28.0,71.0,3.0,3.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,36.0,0.0,0.0,90.0,3.0,4.0,6.0,22.0,1.0,41.0,0.0,1.0,0.0,28.0,85.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,217.0,0.0,73.0,29.0,0.0,1.0,97.0,40.0,6.0,2.0,33.0,1.0,29.0,1.0,1.0,1.0,28.0,10.0,9.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,73.0,18.5,0.0,0.0,77.0,8.0,6.0,6.0,22.0,1.0,23.0,8.0,1.0,0.0,28.0,5.0,1.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,17.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,53.0,4.0,1.0,1.0,28.0,89.0,3.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,65.0,18.5,0.0,0.0,88.0,12.0,6.0,6.0,8.0,1.0,13.0,0.0,2.0,2.0,91.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,9.0,73.0,18.5,1.0,0.0,75.0,36.0,6.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,88.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,1.0,28.0,74.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,95.0,23.0,0.0,0.0,96.0,12.0,6.0,6.0,24.0,1.0,58.0,0.0,1.0,3.0,28.0,75.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,46.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,43.0,19.0,1.0,0.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,31.0,2.0,35.0,0.0,1.0,4.0,28.0,82.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,30.0,1.0,23.0,0.0,1.0,0.0,28.0,78.0,3.0,3.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,4.0,6.0,22.0,1.0,46.0,0.0,1.0,0.0,33.0,100.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,15.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,74.0,6.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,77.0,12.0,6.0,6.0,22.0,1.0,36.0,0.0,1.0,1.0,27.0,100.0,3.0,2.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,248.0,15.0,62.0,18.5,0.0,0.0,86.0,3.0,6.0,6.0,22.0,1.0,64.0,0.0,1.0,2.0,28.0,31.0,1.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,183.0,7.0,73.0,18.5,0.0,0.0,75.0,12.0,6.0,4.0,22.0,1.0,63.0,0.0,1.0,2.0,0.0,92.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,17.0,0.0,1.0,0.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,76.0,25.0,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,3.0,28.0,79.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,122.0,7.0,73.0,18.5,0.0,0.0,91.0,2.0,6.0,6.0,23.0,1.0,65.0,0.0,1.0,1.0,28.0,49.0,0.0,6.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,18.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,58.0,0.0,1.0,6.0,28.0,87.0,2.0,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,35.0,18.5,0.0,0.0,67.0,12.0,6.0,6.0,22.0,2.0,60.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,51.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,30.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,73.0,18.5,0.0,0.0,80.0,2.0,6.0,6.0,22.0,1.0,27.0,0.0,1.0,1.0,64.0,48.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,3.0,73.0,32.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,18.0,0.0,1.0,8.0,70.0,74.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,1.0,0.0,90.0,12.0,6.0,5.0,33.0,1.0,16.0,0.0,1.0,2.0,70.0,74.0,11.0,2.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,347.0,6.0,109.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,38.0,0.0,1.0,0.0,28.0,13.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,15.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,3.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,91.0,7.0,49.0,10.0,0.0,0.0,75.0,12.0,6.0,6.0,22.0,1.0,83.0,0.0,1.0,3.0,28.0,74.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,24.0,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,48.0,0.0,1.0,0.0,28.0,113.0,3.0,5.0,2.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,192.0,7.0,84.0,18.5,0.0,0.0,94.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,74.0,3.0,1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,218.0,17.0,98.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,39.0,1.0,35.0,0.0,1.0,0.0,28.0,6.0,1.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,0.0,0.0,28.0,74.0,9.0,2.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,147.0,7.0,73.0,19.0,0.0,0.0,84.0,12.0,6.0,6.0,22.0,1.0,63.0,0.0,1.0,2.0,28.0,17.0,1.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,83.0,12.0,6.0,6.0,22.0,2.0,33.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,12.0,0.0,0.0,92.0,24.0,6.0,6.0,22.0,3.0,15.0,0.0,1.0,1.0,28.0,80.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,115.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,55.0,6.0,1.0,0.0,28.0,55.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,36.0,1.0,31.0,0.0,0.0,0.0,28.0,89.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,206.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,47.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,264.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,75.0,0.0,0.0,0.0,28.0,23.0,3.0,3.0,0.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,13.0,6.0,6.0,22.0,1.0,15.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,177.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,34.0,1.0,47.0,0.0,1.0,12.0,28.0,93.0,6.0,6.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,33.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,2.0,35.0,64.0,10.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,48.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,19.0,1.0,26.0,0.0,1.0,5.0,28.0,50.0,3.0,2.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,11.0,4.0,0.0,2.0,88.0,12.0,6.0,6.0,22.0,1.0,88.0,0.0,1.0,1.0,28.0,103.0,3.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,83.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,44.0,0.0,1.0,0.0,28.0,89.0,3.0,2.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,90.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,77.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,95.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,190.0,7.0,73.0,18.5,0.0,0.0,96.0,67.0,6.0,6.0,34.0,0.0,30.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,17.0,0.0,1.0,1.0,28.0,99.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,183.0,7.0,81.0,18.5,0.0,0.0,89.0,12.0,6.0,6.0,22.0,1.0,43.0,0.0,1.0,2.0,8.0,79.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,8.0,62.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,41.0,1.0,38.0,1.0,1.0,3.0,28.0,74.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,21.0,0.0,0.0,95.0,12.0,6.0,6.0,22.0,3.0,33.0,0.0,1.0,6.0,28.0,81.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,38.0,1.0,16.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,2.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,19.0,1.0,11.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,162.0,7.0,82.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,24.0,1.0,58.0,0.0,1.0,0.0,28.0,45.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,6.0,14.0,0.0,1.0,3.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,28.0,0.0,1.0,2.0,28.0,72.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,12.0,0.0,0.0,100.0,12.0,7.0,6.0,15.0,1.0,43.0,0.0,0.0,0.0,28.0,51.0,0.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,7.0,73.0,23.0,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,30.0,0.0,1.0,1.0,28.0,62.0,6.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,12.0,73.0,18.5,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,1.0,63.0,86.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,195.0,3.0,73.0,46.0,0.0,0.0,98.0,3.0,3.0,6.0,22.0,1.0,63.0,0.0,1.0,2.0,28.0,102.0,3.0,2.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,183.0,7.0,127.0,15.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,59.0,0.0,1.0,0.0,28.0,89.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,254.0,24.0,73.0,18.5,0.0,0.0,92.0,14.0,6.0,6.0,15.0,1.0,42.0,0.0,1.0,7.0,28.0,15.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,76.0,16.0,0.0,0.0,67.0,4.0,3.0,6.0,22.0,2.0,62.0,0.0,1.0,2.0,28.0,82.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,76.0,17.0,6.0,5.0,22.0,1.0,41.0,0.0,1.0,0.0,28.0,79.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,183.0,7.0,133.0,52.0,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,49.0,0.0,1.0,0.0,28.0,51.0,8.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,161.0,10.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,13.0,0.0,1.0,0.0,28.0,56.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,87.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,144.0,7.0,62.0,18.5,0.0,0.0,86.0,12.0,6.0,6.0,22.0,1.0,59.0,1.0,1.0,2.0,28.0,58.0,3.0,3.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,61.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,36.0,0.0,1.0,5.0,28.0,50.0,3.0,2.0,0.0,66.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,12.0,73.0,18.5,0.0,0.0,89.0,2.0,6.0,6.0,22.0,1.0,20.0,0.0,1.0,0.0,28.0,20.0,6.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,272.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,49.0,1.0,29.0,0.0,1.0,4.0,63.0,64.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,2.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,13.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
61.0,183.0,7.0,73.0,18.5,0.0,0.0,78.0,12.0,6.0,6.0,10.0,1.0,22.0,0.0,9.0,9.0,22.0,65.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,58.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,36.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,0.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,208.0,7.0,87.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,14.0,1.0,29.0,0.0,1.0,0.0,15.0,82.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,39.0,1.0,5.0,0.0,1.0,1.0,3.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,47.0,0.0,1.0,2.0,28.0,66.0,3.0,5.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,0.0,73.0,18.5,0.0,0.0,73.0,12.0,6.0,2.0,22.0,3.0,27.0,0.0,4.0,4.0,28.0,91.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,54.0,18.5,0.0,0.0,56.0,12.0,6.0,6.0,22.0,2.0,39.0,0.0,1.0,1.0,28.0,95.0,3.0,2.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,183.0,7.0,73.0,18.5,0.0,0.0,66.0,12.0,6.0,5.0,22.0,1.0,28.0,0.0,1.0,3.0,45.0,80.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
