ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,360.0,14.0,67.0,20.0,0.0,1.0,97.0,17.0,5.0,3.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
71.0,183.0,3.0,73.0,20.0,0.0,0.0,97.0,4.0,3.0,6.0,21.0,1.0,32.0,0.0,3.0,1.0,29.0,74.0,1.0,2.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,12.0,97.0,8.0,4.0,6.0,21.0,1.0,43.0,0.0,1.0,1.0,29.0,93.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,58.0,41.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,2.0,14.0,75.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,61.0,20.0,0.0,0.0,96.0,16.0,6.0,6.0,16.0,3.0,32.0,0.0,1.0,1.0,29.0,83.0,8.0,2.0,4.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,2.0,1.0,0.0,80.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,8.0,10.0,2.0,1.0,73.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,128.0,6.0,68.0,20.0,1.0,0.0,85.0,27.0,6.0,3.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,99.0,6.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,23.0,2.0,32.0,18.0,0.0,1.0,53.0,80.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,14.0,0.0,1.0,0.0,29.0,23.0,4.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,183.0,6.0,63.0,16.0,0.0,0.0,97.0,20.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,100.0,6.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,37.0,2.0,32.0,0.0,1.0,1.0,29.0,7.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,98.0,20.0,0.0,0.0,97.0,4.0,4.0,6.0,9.0,2.0,39.0,0.0,1.0,1.0,29.0,90.0,7.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,183.0,6.0,73.0,24.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,17.0,0.0,1.0,1.0,29.0,94.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,43.0,67.0,5.0,4.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,34.0,0.0,0.0,97.0,14.0,6.0,6.0,34.0,0.0,32.0,0.0,1.0,1.0,29.0,73.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,2.0,32.0,9.0,1.0,1.0,29.0,79.0,2.0,2.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,1.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,31.0,42.0,5.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,102.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,5.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,101.0,5.0,2.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,16.0,3.0,3.0,68.0,25.0,6.0,6.0,21.0,0.0,32.0,2.0,1.0,1.0,29.0,49.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,2.0,29.0,92.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,11.0,73.0,20.0,0.0,0.0,81.0,46.0,6.0,6.0,26.0,1.0,32.0,0.0,0.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,28.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,5.0,29.0,0.0,1.0,1.0,29.0,71.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,1.0,99.0,20.0,1.0,0.0,97.0,19.0,6.0,6.0,21.0,2.0,23.0,0.0,1.0,1.0,29.0,63.0,2.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,63.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,57.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,94.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,77.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,39.0,6.0,6.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,71.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,36.0,0.0,0.0,97.0,3.0,4.0,6.0,39.0,1.0,32.0,0.0,1.0,0.0,29.0,85.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,0.0,73.0,29.0,0.0,1.0,97.0,40.0,0.0,6.0,33.0,2.0,32.0,1.0,1.0,1.0,29.0,10.0,9.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,77.0,8.0,1.0,6.0,21.0,2.0,32.0,8.0,1.0,1.0,29.0,5.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,4.0,1.0,1.0,29.0,89.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,140.0,6.0,73.0,20.0,0.0,0.0,88.0,52.0,6.0,6.0,21.0,1.0,32.0,0.0,2.0,1.0,29.0,74.0,2.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,3.0,1.0,0.0,97.0,36.0,6.0,6.0,4.0,1.0,32.0,0.0,0.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,8.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,0.0,32.0,3.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,23.0,0.0,0.0,97.0,14.0,6.0,6.0,24.0,1.0,32.0,0.0,1.0,1.0,29.0,75.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,46.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,7.0,0.0,43.0,19.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,178.0,6.0,73.0,20.0,0.0,0.0,97.0,25.0,6.0,6.0,31.0,2.0,35.0,0.0,1.0,1.0,26.0,82.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,23.0,7.0,1.0,0.0,40.0,78.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,150.0,6.0,73.0,23.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,2.0,32.0,10.0,1.0,1.0,29.0,100.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,129.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,0.0,71.0,74.0,6.0,2.0,4.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,1.0,36.0,0.0,1.0,1.0,29.0,100.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,183.0,6.0,62.0,20.0,0.0,0.0,97.0,3.0,0.0,5.0,21.0,0.0,32.0,0.0,2.0,2.0,8.0,31.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,25.0,6.0,6.0,21.0,1.0,32.0,0.0,2.0,1.0,0.0,92.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,5.0,0.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,210.0,6.0,76.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,79.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,13.0,73.0,20.0,0.0,0.0,91.0,2.0,4.0,6.0,23.0,0.0,32.0,0.0,1.0,1.0,29.0,49.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,45.0,18.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,6.0,20.0,87.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,35.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,2.0,29.0,76.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,137.0,6.0,73.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,3.0,30.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,65.0,38.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,48.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,435.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,34.0,2.0,18.0,0.0,1.0,1.0,29.0,74.0,9.0,1.0,8.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,30.0,0.0,0.0,97.0,25.0,6.0,5.0,21.0,3.0,16.0,4.0,1.0,1.0,29.0,74.0,11.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,109.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,32.0,6.0,1.0,1.0,0.0,13.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,363.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,39.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,16.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,59.0,6.0,6.0,21.0,1.0,48.0,0.0,1.0,1.0,73.0,113.0,5.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,8.0,73.0,20.0,0.0,0.0,97.0,7.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,3.0,74.0,3.0,1.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,6.0,1.0,1.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,19.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,0.0,1.0,29.0,74.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,147.0,6.0,73.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,2.0,29.0,17.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,150.0,6.0,73.0,20.0,0.0,0.0,97.0,11.0,4.0,6.0,6.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,24.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,63.0,80.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,6.0,1.0,1.0,29.0,55.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,16.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,89.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,15.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,27.0,1.0,32.0,0.0,1.0,1.0,42.0,23.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,51.0,20.0,0.0,0.0,97.0,13.0,6.0,6.0,13.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,7.0,32.0,0.0,12.0,1.0,29.0,93.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,64.0,10.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,115.0,6.0,73.0,20.0,0.0,0.0,95.0,61.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,50.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,4.0,32.0,2.0,1.0,1.0,29.0,103.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,83.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,23.0,1.0,1.0,29.0,89.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,90.0,13.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,7.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,5.0,1.0,1.0,0.0,95.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,67.0,6.0,6.0,34.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,181.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,99.0,1.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Good
72.0,183.0,2.0,81.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,28.0,2.0,32.0,0.0,1.0,1.0,8.0,79.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,6.0,6.0,41.0,5.0,38.0,1.0,1.0,1.0,29.0,74.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,8.0,73.0,21.0,0.0,0.0,97.0,9.0,4.0,6.0,21.0,3.0,33.0,0.0,6.0,1.0,29.0,81.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,35.0,0.0,0.0,97.0,1.0,4.0,6.0,38.0,0.0,16.0,0.0,0.0,1.0,29.0,74.0,3.0,2.0,1.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,0.0,1.0,29.0,45.0,2.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
72.0,183.0,6.0,42.0,20.0,3.0,2.0,93.0,29.0,6.0,6.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,74.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,12.0,32.0,3.0,1.0,1.0,29.0,72.0,8.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,183.0,6.0,84.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,51.0,0.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,96.0,14.0,6.0,6.0,21.0,0.0,30.0,0.0,1.0,1.0,61.0,62.0,6.0,3.0,2.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,33.0,6.0,6.0,46.0,0.0,32.0,2.0,1.0,1.0,29.0,86.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,195.0,6.0,80.0,20.0,0.0,0.0,98.0,3.0,3.0,6.0,21.0,3.0,32.0,2.0,2.0,1.0,93.0,102.0,4.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,23.0,1.0,1.0,29.0,89.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,106.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,15.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,183.0,6.0,73.0,20.0,4.0,0.0,67.0,4.0,3.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,82.0,6.0,10.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,75.0,20.0,2.0,0.0,76.0,17.0,6.0,6.0,21.0,1.0,32.0,0.0,0.0,1.0,29.0,79.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,93.0,22.0,6.0,5.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,51.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,15.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,13.0,0.0,1.0,1.0,29.0,56.0,3.0,2.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
