ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
66.0,32.0,20.0,72.0,20.0,0.0,0.0,97.5,3.0,6.0,6.0,20.0,0.0,19.0,0.0,1.0,0.0,22.0,85.0,3.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,150.0,6.0,72.0,31.0,0.0,0.0,97.5,1.0,6.0,6.0,20.0,0.0,37.0,1.0,3.0,3.0,7.0,74.0,4.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,65.0,5.0,40.0,14.0,1.0,0.0,93.0,14.0,6.0,2.0,20.0,1.0,32.0,0.0,1.0,2.0,92.0,74.0,3.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,27.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,16.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,10.0,72.0,18.0,0.0,0.0,97.5,15.0,6.0,6.0,20.0,1.0,53.0,0.0,2.0,2.0,7.0,54.0,3.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,36.0,0.0,0.0,97.0,21.0,6.0,6.0,20.0,1.0,22.0,0.0,1.0,1.0,4.0,56.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,178.0,6.0,72.0,24.0,3.0,2.0,97.5,14.0,6.0,2.0,26.0,2.0,32.0,11.0,1.0,0.0,70.0,74.0,9.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,7.0,87.0,22.0,0.0,0.0,92.0,8.0,4.0,6.0,24.0,1.0,32.0,1.0,1.0,2.0,65.0,74.0,3.0,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,72.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,5.0,0.0,2.0,2.0,10.0,74.0,5.0,2.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,261.0,6.0,63.0,19.0,0.0,0.0,97.5,14.0,6.0,8.0,21.0,1.0,32.0,0.0,1.0,1.0,60.0,74.0,3.0,3.0,3.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,178.0,6.0,72.0,12.0,0.0,0.0,97.5,9.0,4.0,6.0,14.0,0.0,17.0,0.0,0.0,0.0,1.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,49.0,6.0,23.0,16.0,0.0,0.0,97.5,14.0,7.0,8.0,16.0,3.0,32.0,0.0,1.0,1.0,40.0,74.0,3.0,3.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,5.0,101.0,35.0,0.0,0.0,97.5,14.0,5.0,7.0,35.0,1.0,51.0,0.0,1.0,1.0,91.0,96.0,3.0,4.0,3.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,1.0,83.0,14.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,0.0,86.0,74.0,3.0,3.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,178.0,6.0,115.0,12.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,58.0,7.0,1.0,0.0,1.0,74.0,1.0,3.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,86.0,4.0,72.0,7.0,2.0,0.0,78.0,14.0,6.0,6.0,9.0,1.0,11.0,7.0,0.0,0.0,48.0,74.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
57.0,60.0,35.0,46.0,4.0,5.0,0.0,97.5,42.0,6.0,6.0,20.0,0.0,50.0,0.0,1.0,1.0,9.0,93.0,2.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,77.0,2.0,48.0,5.0,2.0,0.0,100.0,14.0,6.0,8.0,8.0,2.0,32.0,0.0,2.0,2.0,94.0,74.0,2.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,6.0,72.0,28.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,17.0,8.0,0.0,0.0,4.0,82.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,347.0,6.0,72.0,24.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,21.0,0.0,2.0,2.0,4.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,55.0,31.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,6.0,32.0,2.0,1.0,1.0,26.0,74.0,5.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,186.0,6.0,76.0,16.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,1.0,32.0,0.0,2.0,2.0,83.0,39.0,2.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,40.0,0.0,0.0,97.5,59.0,6.0,6.0,20.0,3.0,27.0,11.0,1.0,0.0,2.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,15.0,0.0,0.0,100.0,14.0,6.0,8.0,14.0,0.0,32.0,0.0,1.0,0.0,2.0,74.0,1.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,151.0,4.0,66.0,10.0,1.0,0.0,91.0,14.0,6.0,5.0,20.0,2.0,23.0,0.0,0.0,0.0,0.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
74.0,178.0,6.0,96.0,37.0,0.0,0.0,97.5,14.0,6.0,6.0,37.0,2.0,27.0,0.0,1.0,8.0,54.0,65.0,3.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,178.0,3.0,21.0,3.0,1.0,0.0,100.0,14.0,7.0,8.0,9.0,1.0,32.0,0.0,1.0,1.0,75.0,74.0,3.0,2.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,178.0,6.0,72.0,41.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,2.0,32.0,0.0,0.0,0.0,12.0,70.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
92.0,178.0,6.0,131.0,7.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,32.0,0.0,0.0,0.0,1.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,28.0,0.0,0.0,97.0,54.0,6.0,6.0,20.0,1.0,41.0,0.0,1.0,5.0,35.0,74.0,5.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,113.0,12.0,1.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,16.0,0.0,0.0,37.0,74.0,4.0,2.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,162.0,5.0,85.0,19.0,0.0,0.0,85.0,14.0,4.0,6.0,20.0,2.0,35.0,0.0,1.0,0.0,89.0,74.0,3.0,1.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,178.0,9.0,72.0,37.0,0.0,0.0,84.0,14.0,6.0,6.0,38.0,1.0,32.0,0.0,1.0,0.0,36.0,74.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,213.0,6.0,72.0,15.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,2.0,27.0,0.0,1.0,1.0,3.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,222.0,6.0,72.0,39.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,3.0,45.0,1.0,1.0,2.0,16.0,80.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,178.0,6.0,72.0,24.0,1.0,1.0,96.0,14.0,6.0,6.0,20.0,2.0,26.0,0.0,0.0,0.0,4.0,74.0,4.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,202.0,6.0,72.0,5.0,0.0,0.0,100.0,14.0,7.0,8.0,5.0,0.0,32.0,0.0,1.0,0.0,77.0,74.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,39.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,7.0,32.0,1.0,2.0,2.0,16.0,67.0,4.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,195.0,6.0,72.0,20.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,29.0,0.0,0.0,0.0,11.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,32.0,0.0,1.0,1.0,55.0,74.0,3.0,2.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,1.0,48.0,11.0,5.0,5.0,97.5,14.0,0.0,6.0,12.0,1.0,25.0,0.0,2.0,2.0,74.0,74.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,174.0,6.0,74.0,25.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,19.0,74.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,208.0,6.0,94.0,17.0,0.0,0.0,97.5,14.0,6.0,8.0,19.0,2.0,32.0,0.0,1.0,1.0,49.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,255.0,14.0,99.0,29.0,0.0,0.0,97.5,14.0,6.0,6.0,33.0,0.0,32.0,0.0,1.0,0.0,70.0,74.0,2.0,3.0,0.0,67.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,17.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,2.0,2.0,9.0,66.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,201.0,6.0,66.0,37.0,0.0,0.0,97.0,0.0,6.0,6.0,20.0,2.0,30.0,0.0,0.0,0.0,2.0,74.0,5.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,306.0,3.0,80.0,22.0,0.0,0.0,97.5,14.0,7.0,6.0,22.0,1.0,32.0,0.0,2.0,2.0,69.0,74.0,3.0,5.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,290.0,11.0,136.0,20.0,0.0,0.0,96.0,14.0,4.0,6.0,20.0,1.0,32.0,0.0,2.0,2.0,51.0,65.0,5.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,187.0,6.0,72.0,18.0,1.0,1.0,97.5,14.0,4.0,3.0,20.0,2.0,32.0,0.0,1.0,1.0,21.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,178.0,6.0,125.0,31.0,2.0,0.0,88.0,79.0,6.0,5.0,35.0,3.0,18.0,0.0,1.0,0.0,35.0,74.0,8.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,8.0,72.0,28.0,2.0,0.0,97.5,14.0,1.0,3.0,31.0,1.0,32.0,0.0,1.0,0.0,73.0,38.0,3.0,2.0,3.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,178.0,6.0,72.0,20.0,1.0,1.0,95.0,13.0,6.0,6.0,6.0,0.0,32.0,0.0,1.0,1.0,14.0,74.0,6.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,79.0,6.0,72.0,29.0,0.0,0.0,84.0,10.0,6.0,6.0,20.0,4.0,47.0,0.0,1.0,4.0,24.0,102.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,164.0,30.0,66.0,5.0,1.0,0.0,50.0,3.0,3.0,5.0,7.0,0.0,33.0,0.0,1.0,1.0,108.0,74.0,2.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,469.0,6.0,72.0,20.0,2.0,0.0,97.5,1.0,6.0,6.0,23.0,0.0,9.0,0.0,1.0,1.0,8.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,75.0,4.0,41.0,24.0,0.0,0.0,100.0,14.0,7.0,8.0,25.0,2.0,32.0,0.0,1.0,2.0,54.0,74.0,3.0,2.0,3.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,72.0,11.0,0.0,0.0,100.0,14.0,6.0,8.0,13.0,7.0,32.0,0.0,3.0,3.0,0.0,74.0,0.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,1.0,62.0,26.0,1.0,1.0,97.5,14.0,6.0,6.0,28.0,1.0,11.0,0.0,1.0,0.0,39.0,1.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,55.0,24.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,2.0,14.0,0.0,1.0,1.0,5.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,67.0,21.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,3.0,55.0,0.0,2.0,2.0,15.0,78.0,3.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,11.0,26.0,6.0,1.0,0.0,86.0,14.0,3.0,5.0,7.0,1.0,32.0,0.0,1.0,0.0,95.0,74.0,2.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,178.0,6.0,72.0,17.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,50.0,0.0,1.0,0.0,21.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,136.0,21.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,47.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,28.0,0.0,0.0,90.0,14.0,4.0,6.0,20.0,2.0,45.0,0.0,0.0,0.0,31.0,85.0,3.0,2.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,178.0,6.0,72.0,14.0,0.0,0.0,83.0,8.0,4.0,6.0,18.0,3.0,32.0,0.0,0.0,0.0,51.0,74.0,5.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,178.0,17.0,72.0,18.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,28.0,0.0,0.0,0.0,7.0,25.0,3.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,79.0,4.0,36.0,19.0,0.0,0.0,97.5,5.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,6.0,31.0,86.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,136.0,21.0,89.0,23.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,0.0,72.0,49.0,5.0,3.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,45.0,1.0,0.0,97.5,14.0,6.0,6.0,46.0,2.0,32.0,10.0,1.0,0.0,24.0,95.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,82.0,15.0,0.0,0.0,93.0,52.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,26.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,3.0,67.0,18.0,0.0,0.0,89.0,22.0,6.0,6.0,20.0,4.0,26.0,0.0,0.0,0.0,12.0,74.0,5.0,2.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,206.0,13.0,49.0,17.0,3.0,2.0,89.0,14.0,6.0,2.0,20.0,0.0,32.0,0.0,1.0,1.0,99.0,74.0,3.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,51.0,31.0,0.0,0.0,97.5,14.0,6.0,7.0,31.0,4.0,32.0,0.0,1.0,0.0,49.0,91.0,3.0,3.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,97.0,6.0,56.0,6.0,2.0,0.0,40.0,7.0,4.0,5.0,20.0,0.0,20.0,0.0,2.0,2.0,38.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,178.0,6.0,93.0,18.0,1.0,1.0,95.0,14.0,6.0,2.0,19.0,1.0,32.0,0.0,0.0,0.0,19.0,82.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,136.0,3.0,8.0,11.0,0.0,0.0,100.0,14.0,7.0,6.0,29.0,9.0,18.0,0.0,13.0,13.0,27.0,90.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,158.0,11.0,79.0,12.0,0.0,0.0,97.5,14.0,4.0,6.0,12.0,1.0,17.0,0.0,1.0,2.0,98.0,74.0,4.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,289.0,7.0,81.0,19.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,5.0,1.0,0.0,67.0,55.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,65.0,6.0,71.0,10.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,40.0,0.0,0.0,0.0,12.0,74.0,4.0,1.0,1.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,183.0,6.0,67.0,7.0,1.0,0.0,75.0,14.0,6.0,2.0,8.0,1.0,32.0,0.0,1.0,2.0,103.0,74.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
92.0,178.0,6.0,72.0,16.0,0.0,0.0,100.0,14.0,7.0,8.0,18.0,1.0,17.0,0.0,0.0,0.0,1.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,240.0,7.0,78.0,17.0,1.0,0.0,67.0,14.0,4.0,5.0,18.0,1.0,32.0,0.0,1.0,0.0,93.0,62.0,3.0,3.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,130.0,8.0,72.0,30.0,0.0,0.0,97.5,14.0,6.0,8.0,32.0,4.0,32.0,0.0,1.0,2.0,39.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,324.0,6.0,79.0,22.0,6.0,0.0,70.0,3.0,0.0,2.0,37.0,2.0,32.0,0.0,2.0,2.0,12.0,66.0,3.0,4.0,1.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,195.0,6.0,84.0,19.0,0.0,0.0,100.0,14.0,6.0,6.0,19.0,1.0,32.0,0.0,0.0,0.0,33.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,343.0,6.0,101.0,44.0,1.0,0.0,97.5,14.0,1.0,3.0,47.0,2.0,28.0,0.0,1.0,1.0,86.0,54.0,3.0,7.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,178.0,6.0,72.0,20.0,4.0,2.0,97.5,14.0,4.0,6.0,20.0,3.0,15.0,0.0,1.0,1.0,19.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,5.0,43.0,13.0,0.0,0.0,97.5,14.0,7.0,8.0,13.0,2.0,32.0,0.0,1.0,1.0,72.0,74.0,3.0,1.0,4.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,24.0,2.0,0.0,97.5,14.0,4.0,5.0,20.0,1.0,32.0,1.0,1.0,2.0,50.0,75.0,3.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,178.0,4.0,72.0,29.0,0.0,0.0,97.5,14.0,6.0,6.0,1.0,3.0,37.0,0.0,1.0,1.0,39.0,32.0,3.0,2.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,265.0,32.0,115.0,11.0,0.0,0.0,97.5,14.0,7.0,8.0,11.0,0.0,32.0,0.0,1.0,0.0,80.0,74.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,178.0,6.0,72.0,29.0,0.0,0.0,97.5,35.0,6.0,6.0,20.0,1.0,78.0,0.0,1.0,0.0,0.0,74.0,0.0,2.0,1.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,341.0,6.0,94.0,34.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,3.0,3.0,1.0,74.0,3.0,2.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,80.0,6.0,53.0,12.0,1.0,0.0,85.0,21.0,6.0,6.0,14.0,1.0,38.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,228.0,16.0,72.0,22.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,41.0,0.0,1.0,0.0,0.0,74.0,1.0,2.0,1.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,244.0,0.0,72.0,25.0,0.0,0.0,97.5,14.0,6.0,8.0,27.0,4.0,32.0,0.0,1.0,6.0,46.0,74.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
