ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
70.0,130.0,6.0,84.0,30.0,0.0,0.0,100.0,15.0,6.0,8.0,32.0,4.0,53.0,0.0,1.0,1.0,28.0,82.0,4.0,2.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,324.0,6.0,79.0,22.0,6.0,0.0,100.0,15.0,0.0,2.0,22.0,2.0,37.0,0.0,2.0,2.0,28.0,76.0,3.0,4.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,195.0,10.0,84.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,16.0,7.0,0.0,0.0,33.0,76.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,343.0,6.0,101.0,21.0,1.0,0.0,96.0,15.0,1.0,8.0,47.0,2.0,28.0,0.0,1.0,1.0,86.0,76.0,13.0,7.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,151.0,2.0,59.0,21.0,0.0,2.0,78.0,9.0,4.0,2.0,22.0,3.0,15.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,132.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,15.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,4.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,302.0,10.0,137.0,24.0,0.0,0.0,100.0,2.0,4.0,8.0,39.0,2.0,32.0,1.0,2.0,1.0,50.0,76.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,121.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,3.0,37.0,0.0,1.0,1.0,28.0,32.0,3.0,6.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,265.0,6.0,115.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,64.0,0.0,0.0,0.0,28.0,76.0,2.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,181.0,6.0,69.0,29.0,0.0,0.0,100.0,15.0,5.0,8.0,36.0,1.0,78.0,0.0,0.0,1.0,28.0,81.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,341.0,6.0,94.0,34.0,0.0,0.0,100.0,15.0,7.0,8.0,34.0,2.0,41.0,2.0,3.0,3.0,28.0,76.0,3.0,2.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,80.0,6.0,84.0,21.0,0.0,1.0,85.0,15.0,6.0,2.0,22.0,1.0,38.0,13.0,0.0,0.0,28.0,85.0,0.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,228.0,6.0,70.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,41.0,0.0,0.0,1.0,0.0,76.0,1.0,2.0,1.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,244.0,0.0,109.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,27.0,4.0,15.0,0.0,1.0,6.0,46.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,256.0,0.0,50.0,11.0,0.0,0.0,100.0,15.0,4.0,8.0,16.0,2.0,75.0,0.0,1.0,1.0,28.0,74.0,3.0,6.0,1.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,379.0,6.0,171.0,26.0,3.0,0.0,100.0,4.0,4.0,4.0,37.0,2.0,13.0,1.0,1.0,1.0,21.0,76.0,3.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,291.0,64.0,154.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,2.0,23.0,1.0,4.0,1.0,1.0,76.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
54.0,162.0,7.0,84.0,21.0,0.0,0.0,100.0,7.0,4.0,5.0,26.0,2.0,31.0,0.0,2.0,2.0,65.0,70.0,9.0,3.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,76.0,6.0,84.0,21.0,0.0,0.0,95.0,48.0,6.0,8.0,21.0,4.0,50.0,0.0,3.0,3.0,1.0,96.0,2.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,210.0,6.0,83.0,14.0,0.0,0.0,93.0,15.0,6.0,8.0,22.0,2.0,43.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,232.0,6.0,78.0,21.0,0.0,0.0,100.0,10.0,4.0,6.0,36.0,2.0,14.0,20.0,1.0,0.0,28.0,76.0,9.0,2.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,7.0,74.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,1.0,23.0,0.0,1.0,1.0,45.0,76.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,88.0,3.0,84.0,21.0,0.0,0.0,95.0,15.0,7.0,8.0,22.0,4.0,33.0,0.0,1.0,3.0,28.0,78.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,131.0,6.0,66.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,71.0,0.0,0.0,1.0,28.0,74.0,1.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,98.0,6.0,49.0,11.0,0.0,0.0,91.0,16.0,6.0,6.0,11.0,0.0,36.0,4.0,4.0,1.0,56.0,76.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,244.0,8.0,68.0,26.0,0.0,0.0,100.0,40.0,6.0,6.0,28.0,2.0,12.0,0.0,1.0,2.0,2.0,76.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
69.0,252.0,3.0,90.0,44.0,0.0,0.0,91.0,7.0,4.0,5.0,22.0,4.0,20.0,4.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,342.0,2.0,77.0,29.0,4.0,0.0,100.0,15.0,5.0,5.0,36.0,2.0,58.0,0.0,1.0,1.0,47.0,76.0,3.0,4.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,192.0,3.0,59.0,13.0,1.0,0.0,86.0,15.0,4.0,8.0,14.0,1.0,36.0,3.0,1.0,1.0,36.0,76.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,130.0,6.0,84.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,19.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,208.0,6.0,84.0,30.0,0.0,0.0,97.0,23.0,6.0,5.0,31.0,2.0,13.0,0.0,0.0,0.0,28.0,71.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,86.0,6.0,84.0,25.0,0.0,0.0,96.0,76.0,6.0,5.0,22.0,1.0,12.0,0.0,3.0,3.0,28.0,76.0,4.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,137.0,6.0,53.0,21.0,2.0,0.0,100.0,15.0,6.0,5.0,27.0,7.0,59.0,0.0,1.0,1.0,28.0,88.0,5.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,292.0,8.0,84.0,22.0,0.0,0.0,96.0,5.0,4.0,6.0,77.0,2.0,22.0,0.0,1.0,4.0,28.0,76.0,3.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,347.0,14.0,139.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,2.0,20.0,4.0,1.0,1.0,8.0,76.0,3.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,50.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,6.0,43.0,0.0,1.0,6.0,28.0,87.0,4.0,5.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,313.0,4.0,80.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,2.0,42.0,0.0,1.0,1.0,25.0,76.0,5.0,2.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,114.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,23.0,6.0,35.0,0.0,1.0,0.0,1.0,90.0,1.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,212.0,6.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,33.0,0.0,0.0,1.0,28.0,76.0,3.0,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,148.0,6.0,71.0,24.0,1.0,0.0,100.0,15.0,4.0,8.0,22.0,0.0,56.0,0.0,0.0,0.0,28.0,74.0,7.0,3.0,3.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,267.0,0.0,101.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,8.0,2.0,57.0,0.0,2.0,2.0,28.0,76.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
71.0,205.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,25.0,7.0,1.0,0.0,28.0,76.0,8.0,4.0,5.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,379.0,14.0,149.0,4.0,0.0,2.0,100.0,15.0,6.0,8.0,6.0,2.0,83.0,0.0,0.0,1.0,4.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
70.0,586.0,7.0,173.0,45.0,3.0,0.0,100.0,6.0,4.0,4.0,47.0,2.0,17.0,0.0,3.0,1.0,37.0,76.0,3.0,4.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,188.0,1.0,84.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,2.0,13.0,0.0,1.0,1.0,43.0,76.0,3.0,1.0,2.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,234.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,41.0,2.0,32.0,2.0,1.0,1.0,10.0,76.0,5.0,2.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,179.0,6.0,77.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,17.0,9.0,1.0,0.0,28.0,76.0,3.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,120.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,0.0,40.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,345.0,19.0,112.0,22.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,0.0,41.0,23.0,0.0,1.0,1.0,76.0,3.0,3.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,186.0,6.0,91.0,21.0,0.0,0.0,97.0,21.0,6.0,6.0,31.0,2.0,19.0,11.0,0.0,0.0,28.0,76.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,253.0,6.0,93.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,39.0,2.0,28.0,18.0,0.0,0.0,28.0,68.0,4.0,3.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,71.0,6.0,84.0,21.0,0.0,0.0,60.0,57.0,6.0,8.0,22.0,2.0,60.0,0.0,0.0,0.0,28.0,76.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,82.0,6.0,84.0,21.0,0.0,0.0,95.0,71.0,6.0,6.0,22.0,2.0,16.0,0.0,1.0,7.0,28.0,76.0,5.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,333.0,27.0,84.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,25.0,0.0,1.0,1.0,51.0,76.0,3.0,1.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,188.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,50.0,8.0,0.0,0.0,56.0,76.0,3.0,2.0,3.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,108.0,6.0,84.0,21.0,0.0,1.0,100.0,15.0,6.0,8.0,22.0,2.0,50.0,5.0,1.0,0.0,78.0,76.0,2.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,264.0,17.0,121.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,45.0,0.0,1.0,0.0,4.0,76.0,3.0,1.0,0.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,211.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,28.0,2.0,39.0,0.0,2.0,1.0,28.0,82.0,4.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,425.0,34.0,103.0,13.0,4.0,0.0,79.0,15.0,0.0,3.0,20.0,0.0,58.0,0.0,0.0,1.0,78.0,76.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,57.0,1.0,84.0,21.0,0.0,0.0,94.0,24.0,6.0,6.0,22.0,2.0,25.0,0.0,3.0,3.0,32.0,76.0,7.0,3.0,2.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,194.0,19.0,84.0,15.0,1.0,0.0,100.0,15.0,6.0,8.0,16.0,2.0,31.0,0.0,1.0,4.0,28.0,76.0,1.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,168.0,6.0,84.0,8.0,0.0,0.0,100.0,8.0,0.0,6.0,22.0,0.0,44.0,0.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Bad
67.0,79.0,6.0,84.0,21.0,1.0,1.0,100.0,15.0,6.0,8.0,14.0,2.0,36.0,0.0,4.0,4.0,28.0,76.0,6.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,270.0,2.0,38.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,9.0,0.0,1.0,1.0,42.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,165.0,3.0,70.0,10.0,0.0,0.0,85.0,62.0,6.0,8.0,13.0,1.0,54.0,0.0,2.0,2.0,90.0,76.0,5.0,1.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,232.0,5.0,72.0,19.0,0.0,0.0,100.0,15.0,4.0,6.0,19.0,2.0,42.0,0.0,0.0,0.0,35.0,85.0,6.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,144.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,22.0,0.0,1.0,0.0,28.0,19.0,2.0,2.0,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,128.0,6.0,47.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,22.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,426.0,3.0,84.0,18.0,4.0,0.0,95.0,15.0,6.0,8.0,19.0,2.0,32.0,0.0,1.0,1.0,60.0,76.0,3.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,188.0,2.0,84.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,36.0,4.0,2.0,2.0,1.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,282.0,11.0,108.0,37.0,0.0,0.0,100.0,15.0,4.0,8.0,40.0,2.0,43.0,0.0,1.0,1.0,68.0,76.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,46.0,6.0,84.0,21.0,0.0,0.0,91.0,13.0,6.0,6.0,22.0,2.0,36.0,0.0,1.0,0.0,28.0,56.0,4.0,2.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,177.0,9.0,73.0,21.0,1.0,0.0,100.0,15.0,4.0,8.0,22.0,3.0,62.0,0.0,1.0,1.0,5.0,5.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,186.0,13.0,84.0,22.0,0.0,1.0,100.0,2.0,0.0,8.0,22.0,2.0,56.0,0.0,4.0,1.0,79.0,50.0,5.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,120.0,8.0,84.0,21.0,0.0,0.0,100.0,15.0,3.0,8.0,22.0,2.0,26.0,0.0,2.0,2.0,87.0,79.0,3.0,2.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,328.0,12.0,115.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,0.0,36.0,11.0,0.0,1.0,28.0,76.0,3.0,7.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,274.0,6.0,66.0,23.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,39.0,0.0,2.0,1.0,18.0,65.0,3.0,5.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,217.0,6.0,100.0,21.0,2.0,0.0,100.0,15.0,6.0,8.0,33.0,2.0,21.0,1.0,3.0,3.0,75.0,76.0,3.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,222.0,2.0,84.0,32.0,0.0,0.0,97.0,15.0,6.0,8.0,37.0,2.0,35.0,0.0,1.0,1.0,28.0,76.0,5.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,83.0,6.0,38.0,21.0,0.0,0.0,100.0,15.0,0.0,8.0,15.0,4.0,60.0,7.0,0.0,1.0,28.0,74.0,1.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,28.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,20.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,63.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,17.0,3.0,41.0,0.0,1.0,7.0,28.0,57.0,5.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,225.0,8.0,84.0,16.0,0.0,0.0,75.0,22.0,6.0,8.0,22.0,2.0,19.0,1.0,1.0,1.0,28.0,76.0,8.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,153.0,3.0,68.0,21.0,1.0,0.0,100.0,15.0,2.0,4.0,28.0,3.0,25.0,0.0,1.0,2.0,22.0,76.0,7.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,277.0,3.0,84.0,37.0,1.0,0.0,92.0,5.0,6.0,5.0,22.0,4.0,16.0,0.0,1.0,4.0,28.0,76.0,5.0,2.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,291.0,6.0,122.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,1.0,45.0,23.0,0.0,1.0,9.0,76.0,3.0,1.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,59.0,2.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,50.0,1.0,2.0,2.0,28.0,95.0,2.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,313.0,6.0,116.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,2.0,0.0,10.0,1.0,0.0,13.0,76.0,3.0,2.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,313.0,6.0,67.0,21.0,0.0,0.0,95.0,15.0,6.0,6.0,31.0,2.0,19.0,14.0,1.0,1.0,77.0,76.0,3.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,257.0,11.0,103.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,2.0,45.0,2.0,1.0,1.0,20.0,76.0,2.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,172.0,9.0,84.0,21.0,1.0,0.0,100.0,0.0,2.0,8.0,22.0,2.0,30.0,0.0,1.0,0.0,54.0,84.0,3.0,4.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,70.0,4.0,84.0,21.0,0.0,1.0,71.0,15.0,4.0,8.0,22.0,1.0,43.0,17.0,1.0,0.0,28.0,77.0,2.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,225.0,2.0,84.0,21.0,3.0,0.0,82.0,28.0,6.0,3.0,28.0,1.0,14.0,1.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,249.0,13.0,134.0,8.0,0.0,9.0,100.0,15.0,4.0,8.0,14.0,0.0,57.0,0.0,2.0,1.0,28.0,88.0,0.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
78.0,161.0,6.0,84.0,18.0,0.0,0.0,90.0,14.0,6.0,6.0,20.0,1.0,30.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,235.0,7.0,123.0,4.0,13.0,9.0,100.0,15.0,6.0,8.0,9.0,2.0,44.0,7.0,0.0,0.0,1.0,76.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
