ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
81.0,209.0,12.0,78.0,,,,,,,,7.0,,,5.0,,,12.0,,,,,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,203.0,3.0,,,,,,,,,17.0,2.0,,,,0.0,4.0,,,,,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,293.0,2.0,,,0.0,,,,,,,,,,3.0,,90.0,,,,,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,193.0,5.0,,,,,,,,,,,,,,,6.0,42.0,,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,184.0,3.0,,,,,,,,,,,,,,,22.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,385.0,5.0,,,,,,,,,,,,,,1.0,15.0,,,3.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,207.0,3.0,63.0,,,0.0,,,,,,,,4.0,,,9.0,,,,,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,278.0,19.0,,,,,,,,,,,,,,3.0,30.0,,,1.0,3.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,24.0,5.0,,,,,,,,8.0,,,,21.0,,,35.0,,1.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
60.0,160.0,8.0,,26.0,,0.0,,,,,,2.0,,,,,57.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,239.0,10.0,,,,3.0,,,,,,,,0.0,2.0,,58.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,269.0,11.0,,,,,,,,5.0,,,40.0,,,,41.0,43.0,,,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,250.0,6.0,,,,,,,,,,,32.0,,,,36.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,228.0,5.0,,,,,95.0,,,,,,,,,,35.0,,,2.0,3.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,102.0,3.0,,,,,,,,8.0,7.0,1.0,,,3.0,,,48.0,,,,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
66.0,425.0,3.0,,,,,,,,,,,36.0,,,0.0,23.0,,,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,148.0,15.0,,,,,,,,,,,,,,,2.0,,3.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,177.0,4.0,,,,,,,,,,,,,3.0,,72.0,,,,,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,250.0,11.0,,,,,100.0,,7.0,,,,,,2.0,,63.0,,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,440.0,9.0,,,,,100.0,,,,,,,,0.0,0.0,15.0,,,,0.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,198.0,8.0,,24.0,,,,,,,,,,,0.0,,48.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
78.0,139.0,12.0,62.0,,,,,,,8.0,,,,,,,18.0,,4.0,,,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,231.0,19.0,93.0,,,,,,,,,,,,,,2.0,,,,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,117.0,7.0,,,,,,,,,,2.0,,0.0,,,53.0,,,4.0,,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,205.0,3.0,,,,,,,,,,,,,,,26.0,,,,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,213.0,18.0,,,,,,,,,,,,,,,114.0,,,1.0,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
77.0,159.0,1.0,,,0.0,,,,7.0,,,,,,,,10.0,,,,,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,231.0,7.0,,28.0,,2.0,97.0,,,,,,,,,,10.0,,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,83.0,3.0,40.0,,4.0,,,,4.0,4.0,30.0,3.0,,,,,3.0,89.0,,,,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,199.0,6.0,,,,,,,,,,,,,,1.0,12.0,,3.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,205.0,12.0,,,,,,,,,,,,2.0,,,63.0,,,,,78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,89.0,13.0,52.0,,,,,,,5.0,11.0,,,,,,0.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,193.0,9.0,,,,,,,,,,,,,1.0,1.0,67.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
55.0,186.0,6.0,96.0,,,2.0,,,,,,,11.0,,,,30.0,,,,,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,78.0,9.0,,,,2.0,,,,,,,,0.0,,,87.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,79.0,22.0,54.0,,,0.0,,,4.0,,,0.0,,,,,77.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,57.0,2.0,,,0.0,,,,7.0,,,,,,,,36.0,,,,,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
86.0,377.0,22.0,,,,,,,,,,,0.0,,0.0,0.0,21.0,,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
64.0,236.0,9.0,109.0,25.0,,,,18.0,,,,,38.0,,3.0,,81.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,76.0,6.0,,,,,,15.0,,,,,,,,,83.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,178.0,3.0,,15.0,,0.0,,,,,,,,,,2.0,84.0,,,,,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,393.0,6.0,,,,,,,,,,,41.0,,0.0,0.0,64.0,,,,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
65.0,122.0,6.0,,28.0,0.0,,,,7.0,,,,,,6.0,,72.0,,5.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,166.0,8.0,,18.0,,,,,4.0,5.0,,,,,2.0,,82.0,,,,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,160.0,6.0,,,,1.0,,,,,13.0,1.0,,0.0,,,12.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,321.0,2.0,,,,,,,,,,,,,1.0,1.0,33.0,,,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,163.0,35.0,94.0,31.0,,,,,,,,,,,,1.0,5.0,,,,,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
93.0,305.0,24.0,,,,,,,7.0,,,,,,,0.0,1.0,,,,,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,132.0,16.0,66.0,,,,,64.0,,2.0,9.0,,,0.0,,,60.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,268.0,51.0,,,,,100.0,,,,18.0,,,,,,8.0,,,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
75.0,303.0,4.0,,,,,,,,,,,,,0.0,0.0,6.0,,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,28.0,5.0,15.0,,0.0,,,,7.0,,,,,,,,106.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,335.0,15.0,,,,,,,,,,,18.0,,,,34.0,,,2.0,1.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,210.0,6.0,,,0.0,,,,,,,,19.0,,,1.0,30.0,,3.0,,,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,214.0,13.0,,23.0,1.0,,,,,,,,,,0.0,0.0,75.0,,,,5.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,,8.0,,,,0.0,,,,,,,,,,,37.0,,,,,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,90.0,4.0,,,,,,62.0,,,,1.0,,,,,55.0,,,,,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,184.0,7.0,,39.0,,,,,0.0,,,,44.0,,,3.0,95.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,69.0,14.0,39.0,4.0,,3.0,,57.0,6.0,,,,,,,,99.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,41.0,15.0,,17.0,0.0,,,,,6.0,,0.0,,,,,36.0,,,1.0,,43.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,218.0,17.0,,,,,,,,,29.0,0.0,,,,,6.0,86.0,,,,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,180.0,9.0,,29.0,,,,,6.0,,32.0,2.0,,10.0,,,35.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,125.0,6.0,,,,,95.0,,,,,3.0,,0.0,,,27.0,,7.0,6.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,333.0,7.0,,,,0.0,100.0,,,,,,36.0,,,,40.0,,,4.0,,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,158.0,7.0,,,,,,,,,,,12.0,,2.0,,15.0,,8.0,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,122.0,5.0,,,0.0,,,,,,,,,,,,2.0,97.0,1.0,,,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,198.0,10.0,,,,,78.0,,,,40.0,,,,,,1.0,,4.0,,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,25.0,1.0,13.0,7.0,0.0,0.0,,,7.0,8.0,,,,,,,73.0,,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,231.0,4.0,77.0,14.0,,,,,,,,,,,,,0.0,,,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,377.0,7.0,,,,,100.0,,,,,,14.0,,,,12.0,,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,391.0,6.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,258.0,2.0,79.0,,,,,,,2.0,,,,,,1.0,3.0,,,,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,152.0,17.0,,,,,,,,,,,,16.0,,,4.0,78.0,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,268.0,10.0,,,,,,,,,,,,,,,1.0,,2.0,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,132.0,13.0,61.0,,,1.0,,,,,,,,,,,57.0,,,,,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
56.0,202.0,17.0,,,2.0,,68.0,,1.0,,,0.0,11.0,,,,59.0,,,,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
89.0,265.0,10.0,,,,,100.0,,,,,,,,,,5.0,,,,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,144.0,4.0,,38.0,1.0,,100.0,,,,,2.0,,,,,11.0,,6.0,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,52.0,3.0,,,,,,,,8.0,,,,,,,4.0,71.0,1.0,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,434.0,7.0,,,,,,,,,,,,,,4.0,83.0,,,,6.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
90.0,131.0,22.0,90.0,,,,100.0,,,8.0,15.0,,50.0,,,,2.0,,1.0,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,221.0,5.0,97.0,63.0,,,,,,,,,,,,,32.0,,10.0,10.0,,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,134.0,9.0,72.0,6.0,,,,14.0,,6.0,,,,,,,55.0,,,,,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,265.0,3.0,,,,0.0,,,,,,,,,,,18.0,,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,206.0,4.0,,,,,,,6.0,,,,,,,,73.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,203.0,13.0,,23.0,,,,1.0,,,,,,,,,81.0,,,,,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,190.0,17.0,,29.0,,,,,6.0,,,,27.0,,,,72.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,113.0,10.0,,,,,,,,2.0,,,,,,,4.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,144.0,12.0,,,,,85.0,,,,,,,0.0,,,38.0,,,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,168.0,1.0,,,,,,6.0,,,,,,,,,26.0,,,,,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,281.0,16.0,,,,,,,,,,,5.0,,,2.0,18.0,,,1.0,,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,335.0,29.0,,,,,,,7.0,,,,,,,3.0,51.0,,,,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,134.0,6.0,,,0.0,,,,,,,,,,0.0,,52.0,78.0,,,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,251.0,5.0,,,,,,,,,,,,,,,3.0,,,1.0,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,315.0,10.0,,,,,,,,,,,,,3.0,3.0,78.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,,4.0,,,,,,,,6.0,,,50.0,,,,3.0,,,,,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,,8.0,88.0,55.0,0.0,,,10.0,,,,,,,,,54.0,,,,,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,146.0,2.0,,,3.0,,,,6.0,2.0,,,,,,,4.0,,1.0,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
66.0,32.0,20.0,,,,,86.0,,,,,0.0,,,,,22.0,,,,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,150.0,26.0,165.0,,,,95.0,1.0,4.0,6.0,,,,1.0,,,7.0,,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,65.0,5.0,,14.0,1.0,1.0,,55.0,,,,,,0.0,,,92.0,,9.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,135.0,9.0,,,,,,,,7.0,,,,,1.0,1.0,16.0,75.0,,3.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,304.0,10.0,,,,,,,,,23.0,,53.0,,,,7.0,,,3.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,349.0,3.0,,,,,,,,,,,22.0,,,1.0,4.0,56.0,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,377.0,5.0,,,,,92.0,,6.0,,,,27.0,,,,70.0,,,4.0,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,519.0,7.0,,,,,,,,,,,33.0,,2.0,,65.0,,,1.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,200.0,9.0,,,0.0,,,,,8.0,20.0,,5.0,,,2.0,10.0,,,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,261.0,2.0,,,,,,,,,,,25.0,,,,60.0,,,3.0,,73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,199.0,12.0,87.0,,0.0,,,,,,14.0,0.0,,,,,1.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,49.0,5.0,23.0,,,0.0,,,7.0,,16.0,,,,,,40.0,,6.0,,,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,219.0,5.0,,,,,,,5.0,,,1.0,51.0,,,,91.0,,,,,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,170.0,1.0,,,0.0,,,,,,,,,,0.0,,86.0,,,,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,240.0,8.0,,,,0.0,,,,,,,,,,,1.0,91.0,1.0,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,86.0,4.0,54.0,7.0,2.0,,,24.0,5.0,,,,,,,,48.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
57.0,60.0,35.0,,,,,75.0,42.0,,6.0,,,,0.0,,,9.0,93.0,2.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,77.0,2.0,48.0,5.0,,,,,7.0,8.0,,,,0.0,,,94.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
87.0,264.0,8.0,,,0.0,,,,,,60.0,,,,,,4.0,82.0,,2.0,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,347.0,7.0,,,,,100.0,,,,,,,,,,4.0,,,2.0,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,154.0,3.0,,,,0.0,100.0,,,,32.0,,,,,,26.0,,5.0,14.0,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,186.0,5.0,,,,,,,,,,,,,2.0,,83.0,,,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,410.0,2.0,,,,,,,,,41.0,,27.0,,,0.0,2.0,,,,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,181.0,36.0,,15.0,0.0,,100.0,,,,,,,,,,2.0,,1.0,,,29.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,151.0,4.0,,10.0,,,,51.0,,5.0,13.0,2.0,,,,,0.0,,,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,198.0,8.0,96.0,,,,,18.0,,,,,,,8.0,,54.0,,6.0,,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,168.0,3.0,,,,,,,,,,,,,1.0,,75.0,,,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,327.0,3.0,,,0.0,,,,,,,,24.0,,,,12.0,,,,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
92.0,213.0,74.0,,,,,100.0,,7.0,,,,20.0,,,0.0,1.0,,,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,218.0,9.0,,28.0,,,,,,,,,41.0,,,,35.0,,,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,182.0,17.0,113.0,,1.0,,85.0,,,,,0.0,,,,,37.0,,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,162.0,5.0,,19.0,,,,,,,,2.0,,,,,89.0,,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,201.0,9.0,,,0.0,,,,,,,,,,,,36.0,,,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,213.0,5.0,,,,,,,,8.0,15.0,,,,,,3.0,,4.0,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,222.0,6.0,,,,,,,,,,,,,,,16.0,,3.0,,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,384.0,6.0,,,,,96.0,,,,,,26.0,,,0.0,4.0,,4.0,,,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,202.0,44.0,147.0,5.0,,,,,,,,,,0.0,1.0,0.0,77.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,210.0,1.0,,,,0.0,,,,,44.0,,36.0,,,2.0,16.0,,4.0,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,195.0,70.0,,,,,,,,8.0,,,,,,,11.0,,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,174.0,19.0,,,,,,,,,20.0,,,,1.0,,55.0,,,2.0,,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,130.0,1.0,,,,5.0,,38.0,,6.0,,,,0.0,,,74.0,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,174.0,6.0,,,,0.0,,,,,,,,,,,19.0,,2.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,208.0,2.0,,,,,,,,,19.0,,,,1.0,,49.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
