ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
70.0,391.0,6.0,,,,,100.0,,7.0,8.0,,3.0,41.0,,1.0,1.0,1.0,72.0,1.0,2.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,258.0,2.0,79.0,21.0,,1.0,,41.0,6.0,2.0,,4.0,29.0,2.0,1.0,1.0,3.0,62.0,2.0,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,152.0,,83.0,,0.0,,100.0,,7.0,8.0,21.0,0.0,62.0,16.0,,0.0,,78.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,268.0,10.0,,15.0,,0.0,100.0,,7.0,8.0,15.0,1.0,,0.0,1.0,1.0,1.0,50.0,2.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,132.0,13.0,,,3.0,,,2.0,4.0,4.0,14.0,0.0,29.0,,1.0,,57.0,,3.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
56.0,202.0,,,17.0,2.0,1.0,68.0,2.0,1.0,3.0,19.0,0.0,,0.0,3.0,3.0,,,6.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
89.0,265.0,10.0,99.0,,0.0,0.0,,,7.0,8.0,,1.0,,0.0,,,,72.0,3.0,4.0,,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,4.0,,38.0,1.0,,100.0,,7.0,8.0,13.0,2.0,,,,2.0,11.0,98.0,6.0,2.0,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,52.0,3.0,17.0,10.0,0.0,0.0,100.0,,7.0,8.0,10.0,6.0,60.0,0.0,4.0,4.0,,71.0,1.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,434.0,7.0,99.0,20.0,,0.0,,,7.0,8.0,20.0,3.0,,0.0,4.0,4.0,83.0,,8.0,,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
90.0,,22.0,90.0,14.0,0.0,0.0,,,7.0,8.0,,0.0,50.0,,0.0,,2.0,,1.0,1.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,221.0,5.0,,63.0,1.0,,,5.0,4.0,5.0,,3.0,53.0,,7.0,,32.0,4.0,10.0,10.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,134.0,,,6.0,,0.0,86.0,14.0,6.0,,7.0,1.0,,,0.0,0.0,55.0,10.0,2.0,,0.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,265.0,3.0,90.0,17.0,,,100.0,,7.0,,17.0,2.0,18.0,4.0,,1.0,,,4.0,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,,,,,0.0,,78.0,34.0,6.0,6.0,18.0,3.0,,0.0,4.0,,,57.0,4.0,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,13.0,84.0,23.0,,0.0,96.0,1.0,4.0,6.0,24.0,0.0,42.0,0.0,0.0,,81.0,68.0,4.0,3.0,,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,190.0,17.0,,29.0,1.0,0.0,93.0,74.0,6.0,,,0.0,,17.0,0.0,0.0,72.0,,7.0,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,,,,21.0,,,73.0,36.0,6.0,2.0,,1.0,,0.0,2.0,2.0,,,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,144.0,,68.0,,,1.0,85.0,6.0,3.0,2.0,28.0,0.0,,0.0,,1.0,38.0,28.0,8.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,,21.0,1.0,0.0,,6.0,3.0,,24.0,1.0,8.0,,,2.0,,,5.0,,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,,,89.0,38.0,,0.0,,60.0,6.0,,39.0,0.0,,0.0,,2.0,,,11.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,,,187.0,,,0.0,100.0,,7.0,,,0.0,,0.0,4.0,,,,1.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,19.0,0.0,0.0,,57.0,6.0,6.0,20.0,3.0,,0.0,,0.0,52.0,78.0,2.0,3.0,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,5.0,,45.0,0.0,,,43.0,6.0,,48.0,3.0,17.0,0.0,1.0,1.0,3.0,,2.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,315.0,,78.0,,0.0,0.0,64.0,3.0,4.0,,15.0,1.0,64.0,2.0,,3.0,78.0,77.0,2.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,,4.0,,,0.0,,,20.0,6.0,6.0,0.0,4.0,50.0,4.0,,2.0,3.0,49.0,1.0,,,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,,,,55.0,0.0,,95.0,10.0,4.0,,,3.0,34.0,,,1.0,54.0,59.0,6.0,,3.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,146.0,2.0,,,,3.0,,21.0,6.0,,,1.0,,0.0,2.0,2.0,4.0,60.0,1.0,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,32.0,20.0,,20.0,0.0,0.0,,3.0,4.0,6.0,3.0,0.0,19.0,8.0,,0.0,,85.0,3.0,,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,165.0,31.0,0.0,0.0,,1.0,4.0,,10.0,0.0,,1.0,3.0,,7.0,,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,,,40.0,14.0,,,93.0,55.0,6.0,,,1.0,20.0,0.0,,,,9.0,9.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,,,72.0,27.0,0.0,0.0,100.0,,6.0,7.0,,1.0,48.0,3.0,1.0,,16.0,75.0,1.0,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,304.0,,,18.0,0.0,0.0,89.0,15.0,6.0,6.0,,1.0,53.0,3.0,2.0,,,54.0,3.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,349.0,,77.0,,0.0,0.0,,21.0,6.0,,7.0,1.0,22.0,0.0,1.0,1.0,4.0,56.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,377.0,5.0,86.0,,,2.0,92.0,15.0,6.0,2.0,26.0,2.0,,11.0,0.0,0.0,,76.0,9.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,519.0,7.0,87.0,22.0,,,,8.0,4.0,6.0,24.0,1.0,,1.0,,,,,4.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,9.0,64.0,,0.0,0.0,100.0,,7.0,8.0,20.0,1.0,,,2.0,2.0,,,5.0,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,2.0,63.0,19.0,0.0,0.0,,,7.0,8.0,,1.0,25.0,,,1.0,,62.0,5.0,3.0,3.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,12.0,,12.0,0.0,0.0,,9.0,4.0,6.0,,0.0,,,0.0,,1.0,,3.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,49.0,,23.0,,,0.0,100.0,,7.0,8.0,16.0,3.0,31.0,0.0,1.0,1.0,40.0,82.0,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,219.0,5.0,101.0,35.0,0.0,,100.0,,5.0,,35.0,1.0,,,1.0,,91.0,96.0,3.0,,3.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,170.0,1.0,,14.0,,,87.0,20.0,6.0,6.0,15.0,2.0,,0.0,0.0,0.0,,89.0,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,240.0,8.0,,12.0,,,,,7.0,8.0,12.0,1.0,,7.0,,0.0,1.0,91.0,1.0,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,54.0,,,,78.0,24.0,5.0,2.0,,1.0,11.0,7.0,0.0,0.0,,94.0,2.0,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,60.0,,46.0,4.0,5.0,,75.0,42.0,6.0,6.0,,0.0,,0.0,1.0,1.0,9.0,93.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,77.0,2.0,48.0,,,,100.0,,7.0,8.0,8.0,2.0,,0.0,2.0,,,190.0,2.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,264.0,8.0,,,0.0,,,,7.0,8.0,60.0,2.0,,8.0,,0.0,,82.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,,7.0,,,0.0,,,,7.0,,,1.0,,4.0,2.0,,4.0,,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,55.0,31.0,,,100.0,,7.0,8.0,,6.0,,2.0,,,26.0,74.0,5.0,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,,5.0,76.0,16.0,0.0,0.0,,,7.0,8.0,,1.0,44.0,0.0,,2.0,,39.0,2.0,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,,0.0,98.0,59.0,6.0,6.0,,3.0,27.0,11.0,0.0,0.0,,51.0,11.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,,,103.0,15.0,,0.0,100.0,,7.0,,14.0,0.0,20.0,,1.0,,2.0,,1.0,1.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,151.0,4.0,,10.0,1.0,,91.0,51.0,6.0,5.0,,2.0,23.0,10.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,198.0,8.0,,37.0,,,,18.0,6.0,,37.0,2.0,27.0,0.0,,8.0,,65.0,6.0,3.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,168.0,3.0,21.0,,,,,,7.0,,9.0,1.0,,,,,75.0,42.0,1.0,2.0,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,3.0,100.0,,,0.0,,,7.0,8.0,,2.0,24.0,20.0,,0.0,12.0,70.0,4.0,,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,74.0,131.0,7.0,0.0,0.0,100.0,,7.0,8.0,,0.0,20.0,,0.0,,1.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,218.0,9.0,52.0,28.0,0.0,,,54.0,6.0,,,1.0,41.0,0.0,,5.0,35.0,,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,182.0,,,12.0,1.0,0.0,85.0,23.0,6.0,,13.0,0.0,,16.0,0.0,,37.0,88.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,5.0,85.0,19.0,0.0,0.0,85.0,2.0,4.0,,,2.0,,0.0,,,89.0,,8.0,1.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,,9.0,,,,0.0,,1.0,4.0,6.0,,1.0,,0.0,,0.0,,,7.0,,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,213.0,,90.0,,0.0,,100.0,,7.0,8.0,,2.0,27.0,0.0,,1.0,,,4.0,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,222.0,6.0,,39.0,,,100.0,,7.0,,40.0,3.0,45.0,1.0,2.0,,16.0,80.0,3.0,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,6.0,87.0,,1.0,1.0,,32.0,6.0,3.0,,2.0,,,,,4.0,,4.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,,,,5.0,0.0,,100.0,,7.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,77.0,,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,210.0,,,,,0.0,,,7.0,,44.0,7.0,36.0,1.0,2.0,,,67.0,4.0,8.0,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,70.0,,,,0.0,,,7.0,8.0,21.0,0.0,29.0,,,0.0,11.0,,2.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,174.0,,94.0,20.0,0.0,,,,7.0,8.0,,0.0,25.0,0.0,,1.0,55.0,61.0,7.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,1.0,48.0,,,5.0,92.0,38.0,0.0,,,1.0,25.0,0.0,2.0,2.0,,83.0,4.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,174.0,,,,0.0,0.0,,,7.0,,26.0,1.0,23.0,5.0,,,,77.0,2.0,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,208.0,2.0,94.0,17.0,0.0,,,,7.0,,19.0,2.0,,0.0,,,49.0,32.0,4.0,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,255.0,14.0,,29.0,0.0,,97.0,,6.0,,,0.0,67.0,,0.0,0.0,,60.0,2.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,192.0,2.0,,17.0,0.0,,100.0,,7.0,8.0,18.0,1.0,33.0,1.0,2.0,,9.0,66.0,2.0,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,,,,,,,97.0,0.0,4.0,6.0,17.0,2.0,30.0,9.0,0.0,,,46.0,5.0,,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,306.0,3.0,80.0,22.0,0.0,0.0,,,7.0,8.0,22.0,1.0,,0.0,2.0,2.0,,81.0,2.0,5.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,96.0,9.0,4.0,,,1.0,43.0,0.0,2.0,,51.0,65.0,5.0,3.0,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,8.0,,,,,,2.0,4.0,3.0,22.0,2.0,18.0,0.0,,,21.0,,5.0,,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,3.0,,31.0,,,88.0,79.0,6.0,5.0,,3.0,18.0,14.0,,,,,8.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,165.0,,70.0,,,1.0,,3.0,1.0,,,1.0,,,,,,38.0,7.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,179.0,27.0,,20.0,,,,13.0,6.0,,6.0,0.0,29.0,,1.0,1.0,,,6.0,,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,79.0,,39.0,29.0,0.0,,84.0,10.0,4.0,6.0,,4.0,47.0,0.0,4.0,4.0,24.0,102.0,7.0,,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,30.0,,,1.0,0.0,50.0,3.0,3.0,,7.0,0.0,,0.0,,,108.0,,2.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,469.0,,224.0,20.0,2.0,1.0,,1.0,3.0,3.0,,0.0,,0.0,,,,47.0,6.0,,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,75.0,,41.0,,0.0,,,,7.0,8.0,,2.0,32.0,4.0,,,54.0,79.0,6.0,4.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,88.0,2.0,25.0,11.0,0.0,,100.0,,7.0,,13.0,7.0,54.0,,,,,88.0,0.0,4.0,0.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,141.0,1.0,,26.0,1.0,1.0,,15.0,6.0,2.0,,1.0,,0.0,2.0,,39.0,1.0,5.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,,,,,0.0,0.0,,,7.0,,28.0,2.0,,4.0,1.0,,,58.0,2.0,2.0,,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,67.0,,,,,,7.0,8.0,,3.0,55.0,0.0,,2.0,,78.0,3.0,3.0,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,,11.0,,,1.0,0.0,86.0,11.0,3.0,,7.0,1.0,,0.0,0.0,,,,2.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,0.0,100.0,,7.0,,18.0,0.0,50.0,0.0,,,21.0,29.0,2.0,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,433.0,5.0,,21.0,,0.0,,,7.0,8.0,,1.0,33.0,,0.0,0.0,47.0,87.0,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,,,,28.0,0.0,0.0,90.0,3.0,4.0,6.0,29.0,2.0,45.0,0.0,0.0,,31.0,85.0,6.0,,,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,262.0,5.0,51.0,14.0,0.0,0.0,83.0,8.0,4.0,6.0,,3.0,,0.0,,0.0,,84.0,5.0,4.0,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,172.0,17.0,112.0,18.0,,,100.0,,7.0,8.0,3.0,0.0,,,0.0,0.0,,25.0,4.0,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,,,19.0,0.0,,95.0,5.0,4.0,6.0,,3.0,26.0,0.0,,6.0,31.0,86.0,5.0,,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,136.0,21.0,,,0.0,,96.0,58.0,6.0,6.0,24.0,0.0,25.0,0.0,,,,49.0,5.0,,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,45.0,1.0,,98.0,,6.0,,46.0,2.0,39.0,10.0,,0.0,24.0,95.0,4.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,,3.0,,,0.0,,93.0,52.0,6.0,,15.0,1.0,20.0,0.0,,,26.0,,2.0,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,167.0,3.0,67.0,,,0.0,89.0,22.0,6.0,6.0,,4.0,26.0,6.0,,0.0,12.0,22.0,5.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,206.0,13.0,,,3.0,,89.0,29.0,6.0,,20.0,0.0,,,1.0,1.0,99.0,63.0,1.0,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,51.0,31.0,,0.0,100.0,,5.0,,,4.0,32.0,,,0.0,49.0,91.0,8.0,3.0,1.0,79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,,,56.0,6.0,2.0,0.0,40.0,7.0,4.0,5.0,10.0,0.0,20.0,0.0,2.0,2.0,,,4.0,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,,,93.0,18.0,1.0,,,25.0,6.0,,,1.0,26.0,0.0,0.0,0.0,19.0,82.0,4.0,,,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,136.0,,,,0.0,0.0,,,7.0,8.0,29.0,9.0,18.0,0.0,13.0,,,90.0,5.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,158.0,11.0,,12.0,0.0,0.0,83.0,0.0,4.0,,,1.0,,0.0,2.0,2.0,98.0,54.0,4.0,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,289.0,7.0,81.0,,,,,,7.0,8.0,,1.0,32.0,5.0,0.0,0.0,,55.0,2.0,1.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,65.0,,71.0,10.0,0.0,,,,7.0,,,0.0,40.0,,,0.0,,,4.0,1.0,,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,,60.0,6.0,2.0,,1.0,,0.0,2.0,,103.0,60.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,407.0,10.0,124.0,,,0.0,100.0,,7.0,8.0,,1.0,,9.0,0.0,,,,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,240.0,7.0,,,1.0,0.0,67.0,2.0,4.0,5.0,,1.0,67.0,0.0,0.0,,93.0,62.0,3.0,3.0,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,,,55.0,,,,100.0,,6.0,8.0,,4.0,53.0,0.0,,2.0,,82.0,4.0,,,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,324.0,,79.0,22.0,6.0,5.0,,3.0,0.0,,,2.0,,,2.0,2.0,12.0,66.0,3.0,,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,195.0,,84.0,,0.0,0.0,100.0,,7.0,,19.0,1.0,16.0,7.0,0.0,0.0,33.0,,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
55.0,,6.0,101.0,,,,,2.0,1.0,3.0,47.0,2.0,28.0,0.0,,1.0,,54.0,13.0,,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,151.0,,59.0,20.0,,,,9.0,4.0,,46.0,3.0,,,,,19.0,57.0,4.0,1.0,,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,5.0,43.0,,0.0,,100.0,,7.0,8.0,13.0,2.0,15.0,0.0,,1.0,,,8.0,1.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,302.0,10.0,,,,,88.0,2.0,4.0,,,1.0,,1.0,,,,75.0,3.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
