ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
87.0,152.0,,83.0,21.0,,0.0,100.0,,7.0,8.0,21.0,,62.0,16.0,0.0,,,78.0,,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,268.0,,,15.0,,0.0,,,7.0,,15.0,,33.0,,1.0,1.0,,50.0,2.0,,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,132.0,,,11.0,3.0,1.0,,,4.0,,,,29.0,,,,57.0,,3.0,,1.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
56.0,202.0,,,17.0,,1.0,,2.0,1.0,,,,11.0,0.0,,,,,,,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
89.0,265.0,,99.0,22.0,,0.0,,,7.0,,,,36.0,0.0,,,,72.0,,4.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,144.0,,,38.0,,1.0,100.0,,7.0,8.0,,2.0,21.0,,2.0,2.0,11.0,98.0,,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,52.0,,17.0,10.0,,0.0,100.0,,7.0,,10.0,,60.0,0.0,4.0,4.0,,71.0,1.0,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,434.0,7.0,,20.0,,0.0,100.0,,7.0,8.0,20.0,,5.0,,4.0,,83.0,,,,6.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
90.0,131.0,,,14.0,,0.0,100.0,,7.0,8.0,,0.0,50.0,,,0.0,,,,1.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,221.0,,,63.0,1.0,0.0,91.0,5.0,4.0,,,,53.0,,,,,4.0,,10.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,134.0,,72.0,6.0,,0.0,86.0,,6.0,,7.0,1.0,29.0,,,0.0,55.0,10.0,2.0,,0.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,265.0,,,17.0,,0.0,,,7.0,8.0,,,18.0,4.0,,,,,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,206.0,4.0,64.0,18.0,0.0,0.0,,34.0,6.0,6.0,,,67.0,,,4.0,,57.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,203.0,,,23.0,0.0,0.0,96.0,1.0,4.0,,,,42.0,,,,,68.0,,,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,190.0,,,29.0,,0.0,93.0,,6.0,,,0.0,27.0,17.0,,0.0,72.0,,,,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,113.0,,,21.0,5.0,5.0,73.0,36.0,6.0,,,,15.0,,,,4.0,,,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,144.0,,68.0,24.0,2.0,1.0,,,3.0,,,0.0,15.0,0.0,1.0,1.0,,28.0,,,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,168.0,,93.0,21.0,1.0,0.0,79.0,6.0,3.0,,24.0,,8.0,,,,,,5.0,,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,281.0,16.0,,38.0,,0.0,,,6.0,,,,5.0,,,,18.0,,,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,335.0,29.0,,9.0,,0.0,,,7.0,8.0,,,11.0,0.0,,,,,1.0,,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,134.0,6.0,,19.0,0.0,0.0,95.0,57.0,6.0,6.0,,,45.0,,,0.0,,78.0,,3.0,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,251.0,,,45.0,0.0,0.0,98.0,43.0,6.0,6.0,48.0,,17.0,0.0,1.0,1.0,,,,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,315.0,,,10.0,,0.0,,,4.0,,15.0,1.0,64.0,,3.0,,78.0,77.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,,,61.0,13.0,,0.0,,20.0,6.0,6.0,0.0,4.0,50.0,,,2.0,3.0,49.0,1.0,3.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,,,,55.0,,0.0,,10.0,4.0,,59.0,,34.0,,,,,59.0,,,3.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,146.0,,,21.0,,3.0,77.0,,6.0,,26.0,,58.0,,,,4.0,60.0,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
66.0,32.0,20.0,,20.0,,0.0,,,4.0,,3.0,0.0,19.0,,0.0,,,85.0,,,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,150.0,,,31.0,,0.0,95.0,,4.0,,,,37.0,,,3.0,,,,2.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,65.0,,,14.0,1.0,1.0,93.0,,6.0,2.0,,1.0,20.0,,3.0,,,9.0,,,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,135.0,,72.0,27.0,,0.0,,,6.0,,,,48.0,,,1.0,16.0,75.0,1.0,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,304.0,,,18.0,,0.0,89.0,,6.0,6.0,23.0,,53.0,,,,7.0,54.0,,,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,349.0,,77.0,36.0,,0.0,97.0,21.0,6.0,6.0,7.0,1.0,22.0,,,,4.0,56.0,,2.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,377.0,,,24.0,,2.0,,15.0,6.0,,,,27.0,,,,70.0,76.0,,,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,519.0,7.0,,22.0,0.0,0.0,,,4.0,,,,33.0,1.0,,,,,,,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,200.0,,,20.0,,0.0,100.0,,7.0,,20.0,,5.0,,,2.0,,,,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,261.0,,,19.0,,0.0,,,7.0,,,1.0,25.0,,1.0,,60.0,62.0,5.0,,3.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,199.0,,,12.0,,0.0,92.0,9.0,4.0,,14.0,0.0,17.0,,,0.0,1.0,,3.0,1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,49.0,,,16.0,,0.0,100.0,,7.0,,16.0,3.0,31.0,,,,40.0,82.0,,,0.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,219.0,5.0,,35.0,,0.0,,,5.0,7.0,35.0,1.0,51.0,,1.0,,,96.0,3.0,4.0,3.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,170.0,,,14.0,,0.0,,,6.0,,,,27.0,,,,,89.0,4.0,,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,240.0,8.0,,12.0,,0.0,,,7.0,,,,58.0,,0.0,,,91.0,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,86.0,4.0,54.0,7.0,,1.0,78.0,24.0,5.0,2.0,,,11.0,,,0.0,,94.0,2.0,1.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
57.0,60.0,,,4.0,5.0,5.0,,42.0,6.0,,,,50.0,,1.0,1.0,9.0,93.0,2.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,77.0,2.0,,5.0,2.0,2.0,100.0,,7.0,8.0,8.0,,67.0,0.0,,,94.0,190.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
87.0,264.0,,,28.0,,0.0,,,7.0,,60.0,2.0,17.0,8.0,,,4.0,82.0,,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,347.0,,,24.0,0.0,0.0,,,7.0,8.0,,1.0,21.0,,,,,,,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,154.0,,55.0,31.0,0.0,0.0,100.0,,7.0,,,,63.0,2.0,,1.0,,74.0,5.0,,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,186.0,,76.0,16.0,0.0,0.0,,,7.0,,16.0,,44.0,,,,,39.0,2.0,,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,410.0,,,40.0,0.0,0.0,98.0,,6.0,,41.0,,27.0,,0.0,0.0,2.0,51.0,,3.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,181.0,,,15.0,,0.0,,,7.0,,14.0,,20.0,,1.0,,2.0,,1.0,,0.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,151.0,4.0,,10.0,,0.0,,,6.0,,,2.0,23.0,10.0,0.0,,0.0,,0.0,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,198.0,,,37.0,,0.0,,,6.0,6.0,,,27.0,,,,54.0,65.0,6.0,,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,168.0,3.0,21.0,3.0,,1.0,,,7.0,8.0,,,67.0,,1.0,1.0,,42.0,,,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,327.0,3.0,100.0,41.0,0.0,0.0,100.0,,7.0,,,2.0,24.0,,,,12.0,70.0,,3.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
92.0,213.0,,,7.0,0.0,0.0,100.0,,7.0,8.0,10.0,0.0,20.0,,,,,,1.0,,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,218.0,,,28.0,0.0,0.0,97.0,54.0,6.0,,,,41.0,,5.0,,,,,,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,182.0,,,12.0,,0.0,85.0,,6.0,5.0,,,38.0,,0.0,,37.0,88.0,4.0,,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,162.0,5.0,,19.0,0.0,0.0,,,4.0,,20.0,,35.0,,0.0,,89.0,,,,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,201.0,,82.0,37.0,,0.0,84.0,1.0,4.0,6.0,,,26.0,,,,,,,,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,213.0,,,15.0,0.0,0.0,,,7.0,,,,27.0,,,,,,4.0,,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,222.0,,85.0,39.0,,0.0,100.0,,7.0,8.0,,,45.0,,2.0,2.0,16.0,80.0,,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,384.0,6.0,87.0,24.0,,1.0,96.0,,6.0,3.0,,2.0,26.0,,,0.0,,,,,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,202.0,,,5.0,,0.0,,,7.0,,,0.0,0.0,,,,,,3.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,210.0,,,39.0,0.0,0.0,,,7.0,,44.0,,36.0,,2.0,2.0,16.0,67.0,,,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,195.0,,207.0,20.0,,0.0,,,7.0,8.0,21.0,,29.0,,,,,,,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,174.0,,94.0,20.0,,0.0,100.0,,7.0,8.0,,,25.0,,,1.0,,61.0,,,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,130.0,,,11.0,,5.0,,,0.0,,,,25.0,,,,,83.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,174.0,6.0,,25.0,,0.0,100.0,,7.0,,26.0,,23.0,,,0.0,19.0,77.0,2.0,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,208.0,,,17.0,0.0,0.0,,,7.0,,19.0,,37.0,,,1.0,,32.0,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,255.0,,99.0,29.0,0.0,0.0,97.0,,6.0,6.0,33.0,,67.0,,0.0,,,60.0,,,0.0,71.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,192.0,2.0,90.0,17.0,,0.0,,,7.0,,,1.0,33.0,,2.0,,,66.0,,2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,201.0,,,37.0,,0.0,,0.0,4.0,6.0,17.0,,30.0,9.0,,0.0,2.0,46.0,,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,306.0,,,22.0,,0.0,100.0,,7.0,,,,68.0,,,2.0,,81.0,,5.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,290.0,11.0,136.0,20.0,,0.0,96.0,,4.0,6.0,,,43.0,0.0,,,,65.0,5.0,,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,187.0,,95.0,18.0,1.0,1.0,82.0,2.0,4.0,,22.0,2.0,18.0,0.0,,1.0,21.0,,,,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,243.0,,,31.0,,0.0,,,6.0,5.0,35.0,,18.0,14.0,,,35.0,,,,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,165.0,8.0,70.0,28.0,,1.0,,3.0,1.0,,,,40.0,,,0.0,73.0,38.0,7.0,,3.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,179.0,,,20.0,1.0,1.0,,13.0,6.0,,,,29.0,,,,,,,,1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,,39.0,29.0,,0.0,,,4.0,,,4.0,47.0,,,,24.0,102.0,7.0,,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,164.0,,,5.0,1.0,0.0,,3.0,3.0,,7.0,0.0,33.0,,,1.0,,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,469.0,22.0,,20.0,,1.0,,,3.0,,,,9.0,,1.0,,,47.0,6.0,,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,75.0,4.0,41.0,24.0,,0.0,,,7.0,,,,32.0,4.0,,,,79.0,,,3.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,88.0,2.0,,11.0,,0.0,100.0,,7.0,,,,54.0,,,,,88.0,0.0,,0.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,141.0,,62.0,26.0,,1.0,93.0,,6.0,,,,11.0,,,,,1.0,,,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,,,,24.0,,0.0,100.0,,7.0,,28.0,,14.0,,,,,58.0,,,1.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,138.0,,,21.0,,0.0,,,7.0,,,,55.0,,2.0,,,78.0,,,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,60.0,11.0,,6.0,,0.0,,11.0,3.0,5.0,,,43.0,0.0,0.0,0.0,95.0,,2.0,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,165.0,,,17.0,,0.0,,,7.0,,,0.0,50.0,0.0,,,,29.0,2.0,,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,433.0,,136.0,21.0,0.0,0.0,100.0,,7.0,,,,33.0,,0.0,,47.0,87.0,2.0,3.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,298.0,,,28.0,0.0,0.0,,3.0,4.0,,,,45.0,,0.0,,,85.0,,,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,262.0,,,14.0,,0.0,83.0,,4.0,6.0,18.0,3.0,39.0,,,,51.0,84.0,,,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,172.0,,112.0,18.0,,0.0,,,7.0,,,,28.0,,0.0,,,25.0,,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,79.0,4.0,,19.0,,0.0,95.0,,4.0,6.0,19.0,,26.0,0.0,6.0,6.0,,86.0,,,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,136.0,,89.0,23.0,,0.0,96.0,,6.0,6.0,,,25.0,,0.0,,,49.0,,,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,228.0,,,45.0,,0.0,,,6.0,,,2.0,39.0,,,,24.0,95.0,,2.0,1.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,205.0,,,15.0,,0.0,,,6.0,,,1.0,20.0,,0.0,0.0,,,2.0,,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,167.0,,67.0,18.0,0.0,0.0,,22.0,6.0,,,4.0,26.0,6.0,0.0,0.0,12.0,22.0,,3.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,206.0,,,17.0,,2.0,89.0,,6.0,2.0,,,58.0,,,1.0,99.0,63.0,1.0,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,87.0,,51.0,31.0,,0.0,100.0,,5.0,,,4.0,32.0,,0.0,,,91.0,,,1.0,79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,97.0,15.0,,6.0,2.0,0.0,,7.0,4.0,,,0.0,20.0,,2.0,,38.0,,4.0,,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,162.0,,,18.0,,1.0,,,6.0,2.0,,,26.0,,,,19.0,82.0,4.0,3.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,136.0,,8.0,11.0,,0.0,,,7.0,,,9.0,18.0,,13.0,13.0,27.0,90.0,,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,158.0,,,12.0,,0.0,83.0,,4.0,,,1.0,17.0,,,,98.0,54.0,,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,289.0,,,19.0,0.0,0.0,100.0,,7.0,,,,32.0,5.0,0.0,,,55.0,,1.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,65.0,,71.0,10.0,,0.0,100.0,,7.0,8.0,8.0,0.0,40.0,,,0.0,,,,1.0,0.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,,,7.0,1.0,1.0,,,6.0,2.0,,,50.0,,,2.0,103.0,60.0,2.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
92.0,407.0,10.0,,16.0,,0.0,,,7.0,,18.0,,17.0,,,0.0,,,2.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,240.0,7.0,,17.0,,0.0,,2.0,4.0,,,,67.0,0.0,0.0,0.0,,62.0,,3.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,130.0,,,30.0,,0.0,100.0,,6.0,,,4.0,53.0,0.0,,,,82.0,,,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,324.0,3.0,,22.0,,5.0,70.0,,0.0,2.0,,,37.0,,,2.0,12.0,66.0,3.0,,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,195.0,,,19.0,,0.0,100.0,,7.0,,19.0,1.0,16.0,,,,,,3.0,,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
55.0,343.0,,,44.0,,1.0,,,1.0,3.0,,,28.0,,1.0,,86.0,54.0,13.0,7.0,9.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,151.0,,,20.0,,2.0,78.0,9.0,4.0,2.0,46.0,,15.0,,,,,57.0,,1.0,1.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,,,13.0,,0.0,,,7.0,8.0,,,15.0,,,1.0,,,,,4.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,302.0,10.0,137.0,24.0,,1.0,,,4.0,,,,32.0,1.0,2.0,,50.0,75.0,,,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,121.0,,61.0,29.0,0.0,0.0,90.0,,6.0,,1.0,,37.0,,,,39.0,32.0,,,2.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,265.0,32.0,,11.0,0.0,0.0,,,7.0,8.0,,,64.0,,,0.0,,,2.0,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,181.0,,,29.0,0.0,0.0,,,5.0,6.0,36.0,1.0,78.0,,,,0.0,81.0,,,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,341.0,3.0,94.0,34.0,,0.0,100.0,,7.0,,34.0,,41.0,2.0,3.0,3.0,1.0,,,2.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,80.0,,,12.0,,1.0,,,6.0,2.0,,,38.0,13.0,,0.0,,85.0,,2.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,228.0,,,22.0,0.0,0.0,,,7.0,,,0.0,41.0,,,0.0,,,1.0,2.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
