ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,379.0,14.0,149.0,4.0,,,33.0,39.0,6.0,2.0,6.0,0.0,83.0,0.0,0.0,0.0,4.0,,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,Good
67.0,586.0,7.0,173.0,45.0,3.0,2.0,89.0,,4.0,4.0,,,17.0,,3.0,3.0,37.0,,,4.0,2.0,53.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,,1.0,100.0,15.0,0.0,,100.0,,7.0,8.0,0.0,1.0,13.0,0.0,3.0,,43.0,28.0,7.0,1.0,,,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,Good
75.0,234.0,,88.0,40.0,,0.0,100.0,,7.0,8.0,,,32.0,2.0,,1.0,10.0,53.0,5.0,4.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
84.0,179.0,6.0,77.0,18.0,0.0,0.0,100.0,,,8.0,18.0,3.0,17.0,,0.0,0.0,3.0,,1.0,2.0,0.0,43.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,12.0,68.0,,0.0,0.0,100.0,,7.0,8.0,,0.0,40.0,0.0,,1.0,1.0,,3.0,1.0,,50.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,Good
,345.0,19.0,,22.0,0.0,0.0,,,,,22.0,0.0,,23.0,0.0,0.0,1.0,23.0,2.0,,0.0,45.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,Good
82.0,186.0,5.0,91.0,31.0,,,97.0,21.0,6.0,6.0,31.0,2.0,19.0,11.0,0.0,0.0,4.0,87.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
,,,,38.0,0.0,0.0,,,7.0,8.0,,0.0,28.0,,,0.0,19.0,68.0,4.0,3.0,0.0,62.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
58.0,71.0,,44.0,4.0,,0.0,60.0,57.0,6.0,5.0,5.0,2.0,,0.0,0.0,0.0,99.0,,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,Bad
70.0,82.0,0.0,48.0,17.0,,0.0,95.0,,6.0,6.0,19.0,2.0,16.0,0.0,,,20.0,,,,1.0,45.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,,Bad
,333.0,27.0,132.0,12.0,0.0,0.0,100.0,,,8.0,,0.0,25.0,,1.0,1.0,51.0,89.0,3.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,8.0,57.0,10.0,0.0,0.0,100.0,,,8.0,0.0,2.0,50.0,8.0,,0.0,56.0,,,1.0,3.0,80.0,,0.0,1.0,0.0,,,,,0.0,0.0,0.0,Good
68.0,108.0,5.0,60.0,13.0,1.0,1.0,,,,8.0,14.0,,,5.0,0.0,0.0,78.0,,2.0,2.0,1.0,100.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Good
89.0,264.0,,,11.0,0.0,0.0,100.0,,,8.0,3.0,0.0,45.0,,,0.0,4.0,21.0,3.0,1.0,0.0,,1.0,0.0,0.0,,1.0,,0.0,0.0,,,,Good
,,9.0,73.0,,0.0,0.0,96.0,30.0,6.0,6.0,,1.0,39.0,0.0,2.0,2.0,,82.0,,2.0,0.0,60.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,Bad
61.0,425.0,34.0,,13.0,4.0,4.0,79.0,,0.0,3.0,20.0,,58.0,0.0,,0.0,,66.0,,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,57.0,,41.0,,,0.0,94.0,24.0,6.0,6.0,4.0,2.0,25.0,,,,32.0,55.0,7.0,3.0,2.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,194.0,19.0,132.0,15.0,1.0,,94.0,,,2.0,16.0,0.0,31.0,,4.0,4.0,0.0,47.0,1.0,2.0,0.0,45.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,Bad
57.0,168.0,73.0,,8.0,2.0,2.0,89.0,8.0,0.0,6.0,9.0,0.0,44.0,,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,Bad
67.0,79.0,4.0,43.0,12.0,,1.0,93.0,28.0,,2.0,14.0,2.0,36.0,,4.0,4.0,,47.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
61.0,270.0,2.0,38.0,17.0,0.0,0.0,100.0,,,8.0,22.0,7.0,9.0,0.0,1.0,,42.0,71.0,8.0,2.0,4.0,59.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
69.0,,,70.0,10.0,2.0,1.0,85.0,,6.0,2.0,,1.0,,0.0,2.0,2.0,,,5.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
,232.0,,72.0,19.0,0.0,0.0,95.0,8.0,,6.0,19.0,,42.0,,0.0,0.0,35.0,85.0,,2.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,,3.0,65.0,23.0,0.0,0.0,,,7.0,8.0,24.0,2.0,22.0,,,,25.0,19.0,2.0,3.0,0.0,45.0,1.0,,,0.0,,0.0,0.0,,0.0,,0.0,Bad
,128.0,3.0,47.0,32.0,,0.0,,,7.0,8.0,32.0,,22.0,0.0,3.0,3.0,,42.0,7.0,2.0,1.0,64.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Good
63.0,426.0,3.0,,18.0,4.0,3.0,95.0,36.0,6.0,5.0,19.0,2.0,32.0,0.0,,2.0,,69.0,6.0,3.0,1.0,82.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,188.0,2.0,79.0,24.0,0.0,0.0,100.0,,7.0,,25.0,,36.0,4.0,2.0,2.0,1.0,,3.0,1.0,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,,,,37.0,0.0,0.0,95.0,3.0,4.0,6.0,40.0,1.0,43.0,0.0,,1.0,68.0,58.0,,,,80.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
68.0,46.0,12.0,31.0,11.0,0.0,,91.0,13.0,6.0,6.0,11.0,0.0,,0.0,0.0,0.0,,56.0,4.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,Bad
64.0,177.0,9.0,73.0,,1.0,0.0,,2.0,4.0,5.0,,3.0,,,,0.0,5.0,5.0,3.0,4.0,0.0,64.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
51.0,186.0,13.0,96.0,,3.0,,,,0.0,2.0,25.0,0.0,,0.0,4.0,3.0,79.0,50.0,5.0,,3.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
58.0,120.0,,67.0,22.0,,0.0,,,3.0,5.0,23.0,1.0,26.0,0.0,2.0,2.0,87.0,79.0,,3.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Bad
68.0,328.0,12.0,,36.0,0.0,0.0,100.0,,7.0,8.0,,0.0,36.0,11.0,0.0,0.0,69.0,48.0,,7.0,5.0,83.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,Good
74.0,,2.0,66.0,23.0,0.0,0.0,,,,8.0,28.0,4.0,39.0,0.0,2.0,2.0,18.0,65.0,3.0,,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
63.0,,1.0,100.0,,,,,,6.0,8.0,,,21.0,,,3.0,75.0,92.0,,3.0,,94.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,222.0,2.0,,32.0,0.0,0.0,97.0,16.0,6.0,6.0,37.0,1.0,,0.0,2.0,,62.0,,5.0,1.0,,60.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
62.0,,1.0,38.0,13.0,,,93.0,,0.0,5.0,15.0,4.0,,7.0,0.0,0.0,,74.0,1.0,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
,,,19.0,9.0,0.0,0.0,100.0,,7.0,8.0,10.0,3.0,20.0,,2.0,2.0,58.0,,3.0,1.0,1.0,100.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Bad
69.0,63.0,,32.0,16.0,0.0,,100.0,,,7.0,17.0,,,,7.0,7.0,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,Bad
71.0,225.0,,131.0,16.0,0.0,0.0,75.0,22.0,6.0,6.0,16.0,1.0,19.0,,1.0,,24.0,,8.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,Bad
62.0,153.0,3.0,68.0,27.0,,1.0,86.0,1.0,2.0,4.0,28.0,3.0,,0.0,,2.0,22.0,30.0,7.0,3.0,2.0,50.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,Bad
68.0,277.0,3.0,77.0,37.0,1.0,0.0,,5.0,6.0,5.0,38.0,4.0,16.0,0.0,,,24.0,72.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,Bad
,291.0,6.0,122.0,,,0.0,100.0,,7.0,,31.0,,,,0.0,0.0,9.0,,,1.0,1.0,83.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
71.0,59.0,2.0,21.0,6.0,,0.0,100.0,,7.0,8.0,8.0,4.0,,1.0,2.0,2.0,,,2.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,,14.0,,5.0,0.0,0.0,100.0,,7.0,8.0,5.0,0.0,0.0,10.0,0.0,0.0,,,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,0.0,Bad
72.0,,14.0,67.0,,0.0,0.0,95.0,,6.0,6.0,,0.0,19.0,14.0,,0.0,77.0,,2.0,2.0,,44.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,Good
77.0,,,,21.0,0.0,,,,7.0,,21.0,2.0,45.0,2.0,1.0,,20.0,,2.0,2.0,1.0,56.0,1.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,Good
61.0,172.0,9.0,,22.0,1.0,,96.0,0.0,2.0,4.0,,1.0,30.0,0.0,0.0,0.0,54.0,84.0,,,,92.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,70.0,4.0,36.0,5.0,1.0,1.0,71.0,11.0,4.0,3.0,7.0,1.0,43.0,,0.0,,,,2.0,2.0,1.0,100.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
79.0,225.0,2.0,111.0,22.0,3.0,1.0,,28.0,,3.0,28.0,1.0,14.0,,1.0,1.0,1.0,,1.0,,,30.0,0.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,,13.0,134.0,,,9.0,57.0,6.0,4.0,2.0,14.0,0.0,57.0,,,,0.0,88.0,0.0,1.0,,67.0,,1.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,Bad
78.0,161.0,,70.0,,0.0,0.0,90.0,14.0,6.0,6.0,20.0,1.0,,0.0,,0.0,1.0,67.0,3.0,,0.0,64.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Bad
63.0,,,123.0,,13.0,,,,6.0,4.0,9.0,,44.0,,0.0,0.0,1.0,48.0,1.0,2.0,,60.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,Bad
,188.0,15.0,79.0,,,0.0,,81.0,6.0,,29.0,0.0,31.0,8.0,0.0,0.0,,,1.0,1.0,0.0,50.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Good
77.0,,3.0,72.0,29.0,0.0,0.0,93.0,52.0,6.0,6.0,,3.0,,0.0,2.0,2.0,,74.0,,4.0,0.0,70.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
77.0,297.0,,131.0,,0.0,0.0,97.0,5.0,4.0,6.0,23.0,3.0,55.0,10.0,0.0,0.0,8.0,68.0,5.0,3.0,0.0,90.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
63.0,135.0,2.0,78.0,6.0,,,54.0,,6.0,2.0,13.0,,31.0,,,1.0,31.0,,1.0,,0.0,67.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
,118.0,,73.0,,0.0,0.0,88.0,6.0,4.0,6.0,,2.0,65.0,20.0,0.0,0.0,20.0,,4.0,5.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
68.0,110.0,,,,0.0,0.0,100.0,,7.0,8.0,32.0,1.0,25.0,,1.0,1.0,,65.0,3.0,,,71.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Good
74.0,150.0,,91.0,13.0,1.0,1.0,93.0,35.0,6.0,2.0,14.0,0.0,29.0,,0.0,,36.0,,1.0,1.0,1.0,40.0,0.0,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,Good
55.0,153.0,2.0,97.0,26.0,0.0,,,,6.0,6.0,27.0,,,0.0,2.0,,,30.0,,,5.0,86.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
57.0,42.0,6.0,19.0,10.0,0.0,0.0,90.0,2.0,4.0,6.0,10.0,3.0,20.0,,1.0,1.0,17.0,,3.0,1.0,1.0,44.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,209.0,3.0,81.0,54.0,0.0,0.0,98.0,,6.0,,,3.0,16.0,8.0,0.0,0.0,,,,,,55.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,55.0,4.0,,19.0,,1.0,,,6.0,8.0,19.0,4.0,32.0,,1.0,1.0,15.0,68.0,,1.0,1.0,33.0,1.0,0.0,,0.0,,,0.0,,,,,Good
68.0,122.0,1.0,45.0,17.0,,0.0,89.0,,6.0,6.0,18.0,2.0,33.0,,0.0,0.0,,,3.0,1.0,1.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,Bad
59.0,127.0,12.0,,13.0,1.0,1.0,92.0,40.0,0.0,6.0,15.0,0.0,20.0,2.0,2.0,,98.0,39.0,,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,,,35.0,5.0,0.0,0.0,,,7.0,,5.0,0.0,60.0,,0.0,,,36.0,2.0,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
68.0,,4.0,91.0,,,0.0,95.0,4.0,4.0,6.0,0.0,1.0,45.0,3.0,,,40.0,58.0,,3.0,,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,213.0,3.0,71.0,,,0.0,70.0,1.0,3.0,5.0,20.0,,10.0,,1.0,1.0,9.0,,4.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,Bad
60.0,168.0,5.0,86.0,11.0,0.0,0.0,73.0,5.0,4.0,6.0,,2.0,18.0,,0.0,0.0,63.0,68.0,4.0,1.0,1.0,,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,Bad
,,5.0,74.0,,0.0,,92.0,9.0,,6.0,,2.0,46.0,15.0,0.0,0.0,44.0,,,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bad
,109.0,3.0,,21.0,,,95.0,28.0,6.0,,21.0,,,,2.0,2.0,43.0,73.0,3.0,5.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
,,3.0,72.0,40.0,,0.0,100.0,,,,41.0,,27.0,10.0,0.0,0.0,,68.0,,4.0,2.0,67.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
88.0,209.0,,93.0,,,0.0,100.0,,7.0,8.0,19.0,1.0,,5.0,0.0,0.0,0.0,,1.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,Good
86.0,189.0,2.0,76.0,19.0,0.0,0.0,100.0,,7.0,,24.0,,,,0.0,0.0,5.0,100.0,,3.0,0.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
,222.0,,111.0,,0.0,0.0,97.0,,6.0,6.0,33.0,1.0,24.0,0.0,0.0,0.0,0.0,13.0,2.0,,0.0,27.0,,0.0,,1.0,0.0,,,0.0,0.0,0.0,0.0,Good
69.0,158.0,2.0,58.0,24.0,0.0,0.0,96.0,35.0,6.0,6.0,25.0,2.0,,,6.0,,26.0,,,,,43.0,0.0,,0.0,,0.0,0.0,1.0,,,,0.0,Good
56.0,120.0,5.0,54.0,31.0,,1.0,97.0,7.0,4.0,6.0,36.0,2.0,,,1.0,,65.0,67.0,7.0,,2.0,69.0,0.0,1.0,0.0,0.0,,,0.0,,,0.0,0.0,Bad
70.0,112.0,,51.0,27.0,1.0,0.0,96.0,,5.0,5.0,,,,,0.0,0.0,49.0,,7.0,3.0,2.0,83.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
56.0,124.0,,63.0,,,,72.0,2.0,4.0,,29.0,,,,,1.0,8.0,89.0,2.0,4.0,0.0,86.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,187.0,2.0,60.0,19.0,0.0,,,5.0,4.0,,20.0,1.0,25.0,0.0,1.0,1.0,73.0,,5.0,2.0,,78.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
68.0,132.0,2.0,52.0,23.0,3.0,,88.0,,6.0,6.0,24.0,,54.0,,1.0,1.0,24.0,39.0,4.0,3.0,0.0,70.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,42.0,1.0,18.0,11.0,2.0,2.0,100.0,,7.0,,14.0,4.0,,0.0,1.0,1.0,,,4.0,4.0,,89.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,Bad
72.0,186.0,13.0,55.0,25.0,,1.0,92.0,,,6.0,,0.0,24.0,,0.0,0.0,29.0,,,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
66.0,125.0,5.0,51.0,,,1.0,97.0,14.0,6.0,6.0,30.0,4.0,,0.0,0.0,,33.0,,,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,159.0,14.0,88.0,14.0,1.0,,,,6.0,2.0,,0.0,20.0,,0.0,0.0,,23.0,5.0,2.0,2.0,70.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,,,Bad
68.0,514.0,,104.0,,0.0,0.0,,10.0,4.0,6.0,,0.0,50.0,0.0,0.0,0.0,42.0,,,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,Bad
,149.0,5.0,,,1.0,0.0,77.0,3.0,4.0,5.0,,2.0,,0.0,0.0,0.0,,95.0,3.0,,1.0,55.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
,151.0,12.0,63.0,39.0,1.0,0.0,86.0,,4.0,5.0,44.0,0.0,,0.0,1.0,1.0,11.0,,,1.0,0.0,33.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,Bad
55.0,154.0,7.0,68.0,19.0,0.0,0.0,84.0,3.0,4.0,6.0,22.0,,21.0,3.0,1.0,1.0,62.0,,4.0,1.0,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,Bad
88.0,385.0,10.0,,17.0,0.0,0.0,,,7.0,,,1.0,18.0,,0.0,0.0,9.0,,3.0,1.0,,57.0,1.0,0.0,0.0,0.0,,0.0,,,,,0.0,Good
83.0,215.0,,,20.0,0.0,0.0,100.0,,7.0,8.0,7.0,1.0,15.0,,2.0,,7.0,,3.0,,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,Good
57.0,331.0,,,8.0,,,50.0,1.0,1.0,2.0,16.0,1.0,19.0,0.0,,1.0,24.0,,2.0,2.0,0.0,44.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
,123.0,6.0,69.0,,1.0,1.0,86.0,39.0,6.0,3.0,29.0,1.0,38.0,0.0,3.0,,18.0,,6.0,2.0,1.0,80.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Good
76.0,157.0,,,26.0,0.0,0.0,,,7.0,8.0,,2.0,56.0,,,4.0,,83.0,5.0,3.0,,89.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,Good
90.0,429.0,5.0,116.0,,0.0,0.0,,,,,16.0,,20.0,,2.0,2.0,1.0,,1.0,,,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,Good
84.0,325.0,1.0,89.0,22.0,0.0,0.0,100.0,,7.0,8.0,17.0,4.0,33.0,,,,6.0,,2.0,1.0,0.0,33.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,Good
64.0,,,80.0,11.0,1.0,,,21.0,6.0,6.0,18.0,0.0,,0.0,0.0,0.0,,,2.0,,0.0,,0.0,0.0,0.0,,,,1.0,0.0,1.0,,0.0,Bad
60.0,94.0,,60.0,2.0,,,11.0,6.0,4.0,2.0,9.0,,22.0,,0.0,0.0,19.0,62.0,1.0,,,67.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,Bad
67.0,,10.0,81.0,,2.0,0.0,71.0,27.0,6.0,5.0,24.0,,50.0,0.0,,2.0,38.0,,2.0,3.0,1.0,83.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
61.0,,,87.0,21.0,1.0,,,2.0,4.0,,22.0,,45.0,,,,,77.0,2.0,6.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Bad
63.0,208.0,3.0,42.0,8.0,0.0,0.0,100.0,,7.0,,,3.0,88.0,0.0,3.0,2.0,165.0,92.0,1.0,,,100.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,Bad
80.0,372.0,13.0,,9.0,0.0,0.0,100.0,,7.0,8.0,14.0,0.0,33.0,0.0,4.0,4.0,,,,1.0,1.0,29.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,Good
79.0,242.0,,99.0,33.0,0.0,0.0,100.0,,,,35.0,0.0,,,0.0,0.0,,,,,2.0,53.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
54.0,,10.0,,28.0,,1.0,,2.0,,6.0,30.0,,,,,0.0,62.0,48.0,,5.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
66.0,208.0,15.0,92.0,24.0,,0.0,80.0,,,6.0,25.0,0.0,,,0.0,0.0,31.0,53.0,4.0,,1.0,67.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,Good
,210.0,5.0,96.0,,,0.0,,,7.0,,24.0,1.0,21.0,,0.0,,3.0,,,1.0,0.0,56.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,177.0,2.0,84.0,,,0.0,100.0,,,,,3.0,32.0,,0.0,0.0,44.0,,6.0,3.0,,77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
65.0,184.0,3.0,35.0,8.0,0.0,0.0,,,7.0,,8.0,3.0,,,1.0,1.0,,89.0,1.0,4.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,297.0,27.0,94.0,20.0,2.0,,86.0,,6.0,2.0,22.0,0.0,55.0,0.0,1.0,1.0,8.0,56.0,3.0,3.0,0.0,55.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,Good
72.0,73.0,,36.0,,0.0,0.0,100.0,,7.0,8.0,7.0,1.0,57.0,,1.0,1.0,45.0,63.0,1.0,3.0,,80.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,Bad
,231.0,,112.0,21.0,0.0,0.0,100.0,,7.0,8.0,22.0,0.0,19.0,16.0,0.0,0.0,25.0,,7.0,1.0,1.0,64.0,,0.0,,,0.0,0.0,1.0,0.0,,0.0,0.0,Good
71.0,132.0,2.0,53.0,10.0,1.0,0.0,85.0,23.0,6.0,5.0,13.0,,46.0,0.0,,1.0,,85.0,4.0,2.0,,100.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,,6.0,74.0,33.0,2.0,,91.0,1.0,0.0,2.0,35.0,,,0.0,,,29.0,89.0,4.0,,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,164.0,,75.0,7.0,0.0,0.0,100.0,,7.0,,7.0,2.0,29.0,,,1.0,76.0,14.0,1.0,2.0,,75.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
73.0,64.0,,29.0,13.0,0.0,0.0,,,7.0,,13.0,2.0,38.0,0.0,,4.0,22.0,,3.0,2.0,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
,179.0,4.0,59.0,44.0,,0.0,93.0,59.0,,6.0,45.0,,56.0,,2.0,2.0,10.0,,3.0,1.0,0.0,45.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,,,,0.0,100.0,,7.0,8.0,68.0,3.0,28.0,0.0,,,33.0,,,,2.0,,1.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,Bad
56.0,166.0,2.0,55.0,,,,78.0,1.0,4.0,2.0,,3.0,28.0,,1.0,1.0,43.0,85.0,13.0,4.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
