ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,,61.0,,,,100.0,,,,,,19.0,,,0.0,,98.0,,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,,,,1.0,,97.0,,,5.0,,,13.0,,,0.0,,71.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,96.0,76.0,,5.0,,,12.0,,3.0,3.0,6.0,69.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,24.0,2.0,0.0,85.0,,,5.0,,,59.0,,,0.0,,88.0,,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,8.0,,,0.0,,96.0,,,,,,22.0,,,4.0,,57.0,2.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,347.0,,,,0.0,,100.0,,,,31.0,,20.0,,,1.0,,81.0,,,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,14.0,,43.0,,,6.0,,87.0,,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,313.0,,,,0.0,,100.0,,7.0,,,,42.0,0.0,,0.0,,62.0,5.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,114.0,,51.0,,0.0,,100.0,,,,,,35.0,,,0.0,,90.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,14.0,0.0,0.0,100.0,,,,,,33.0,,,0.0,45.0,,,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,148.0,20.0,,,,,92.0,5.0,,4.0,,,56.0,,,0.0,,74.0,,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,100.0,,7.0,,,,57.0,,,2.0,,92.0,,2.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,92.0,,,,100.0,,7.0,,,,25.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,,14.0,149.0,4.0,,,33.0,,,2.0,,0.0,83.0,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
,,,,,3.0,,89.0,6.0,,,,2.0,17.0,,,3.0,,63.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,1.0,,,0.0,0.0,100.0,,,,,,13.0,,,3.0,43.0,28.0,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,41.0,,32.0,2.0,,1.0,,53.0,5.0,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,179.0,,,,,,100.0,,,,18.0,,17.0,,0.0,0.0,,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,,12.0,,,,,100.0,,,,,,40.0,,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,345.0,,,,,0.0,95.0,,,,,,41.0,23.0,,0.0,,23.0,2.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,97.0,,,6.0,,2.0,19.0,,0.0,0.0,,87.0,,,,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,21.0,,38.0,0.0,0.0,100.0,,7.0,,,,28.0,,,0.0,19.0,68.0,4.0,3.0,,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,71.0,,,,,,60.0,,6.0,,,,60.0,,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,95.0,,,,,2.0,16.0,0.0,,7.0,,,5.0,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,25.0,,,1.0,,89.0,3.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,,57.0,,,,100.0,,,,,,50.0,,,0.0,,,,,3.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,108.0,,,13.0,,,100.0,,,,,,50.0,,0.0,0.0,,,2.0,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,,,45.0,,,0.0,,21.0,3.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,73.0,28.0,0.0,0.0,96.0,,,,,1.0,39.0,,,2.0,,82.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,425.0,,103.0,,,4.0,79.0,,,,20.0,,58.0,,,0.0,,66.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,94.0,24.0,,,,,25.0,,,3.0,,55.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,,19.0,,,,,94.0,,,,,,31.0,0.0,4.0,4.0,,47.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,107.0,,,,89.0,,,6.0,,,44.0,,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Bad
,79.0,,,,,,93.0,28.0,,,14.0,,36.0,0.0,,4.0,,47.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,,0.0,,100.0,,7.0,,,,9.0,,,1.0,42.0,71.0,,,,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,,,70.0,,,,85.0,,,,,1.0,54.0,,,2.0,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,72.0,,0.0,,95.0,,,,,,42.0,,,0.0,35.0,85.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,144.0,,,,0.0,,100.0,,,,,2.0,22.0,,0.0,0.0,,19.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,128.0,3.0,,,0.0,,100.0,,,,32.0,,22.0,0.0,,3.0,,42.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,90.0,,,,95.0,,,,,,32.0,,,2.0,,69.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,188.0,,,,,,100.0,,,,25.0,,36.0,,,2.0,,,,1.0,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,95.0,,,,,,43.0,,,1.0,,58.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,46.0,12.0,,,,,91.0,,,,11.0,0.0,36.0,0.0,,0.0,,56.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,177.0,9.0,73.0,31.0,,0.0,85.0,2.0,,,,,62.0,0.0,,0.0,,5.0,3.0,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,,,96.0,,,1.0,84.0,,,,,,56.0,,,3.0,,50.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,67.0,,1.0,,74.0,,,,,,26.0,,2.0,2.0,,79.0,,3.0,,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,328.0,,,,0.0,,100.0,,,,,,36.0,,,0.0,,48.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,66.0,,,,100.0,,6.0,,,,39.0,0.0,,2.0,18.0,65.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,6.0,8.0,,2.0,21.0,,,3.0,,92.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,222.0,2.0,,,,0.0,97.0,,,,37.0,,35.0,,2.0,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,,,,,2.0,1.0,93.0,,,,15.0,,60.0,,,0.0,,74.0,,,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,6.0,,9.0,,,100.0,,,8.0,,,20.0,,2.0,2.0,,,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,1.0,,16.0,,,100.0,,,,17.0,,41.0,,,7.0,,57.0,5.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,75.0,,,6.0,16.0,,19.0,,,1.0,24.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,153.0,3.0,,,,,86.0,,,4.0,28.0,3.0,25.0,0.0,,2.0,,30.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,,6.0,,,,16.0,,4.0,4.0,,72.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,291.0,,,,,0.0,100.0,,,,,,45.0,23.0,0.0,0.0,9.0,,,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,6.0,,,100.0,,,,,,50.0,,,2.0,,95.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,0.0,100.0,,7.0,8.0,,,0.0,10.0,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,0.0,,95.0,,6.0,,,,19.0,,,0.0,77.0,65.0,,,,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,,,103.0,,,,100.0,,,,21.0,,45.0,,,1.0,,71.0,,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,172.0,,,22.0,,,96.0,,,,,,30.0,,,0.0,,84.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,71.0,,4.0,,,1.0,43.0,,,0.0,103.0,77.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,82.0,28.0,,,,1.0,14.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,134.0,,,,57.0,6.0,4.0,2.0,,,57.0,,,2.0,0.0,88.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,70.0,,,,90.0,,,6.0,,,30.0,,,0.0,,67.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,235.0,7.0,123.0,,,9.0,44.0,17.0,,,,,44.0,7.0,0.0,0.0,,48.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,79.0,25.0,,,96.0,,,,,,31.0,,,0.0,,,,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,93.0,52.0,,,,,37.0,,,2.0,31.0,74.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,297.0,7.0,131.0,29.0,,,97.0,5.0,,,23.0,,55.0,,,0.0,,68.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,,,6.0,,,54.0,23.0,,2.0,,2.0,31.0,,2.0,1.0,31.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,73.0,,,0.0,88.0,,,,,,65.0,,,0.0,,85.0,,5.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,9.0,,,,,100.0,,,8.0,32.0,,25.0,,,1.0,,65.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,93.0,,,,,0.0,29.0,,,0.0,,,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,2.0,97.0,26.0,,,78.0,14.0,,,27.0,,33.0,0.0,,2.0,,30.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,42.0,,,,,,90.0,2.0,,,,,20.0,,,1.0,,,,,,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,98.0,,,6.0,56.0,,16.0,,,0.0,,78.0,,,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,,,1.0,,100.0,,,,,4.0,32.0,,1.0,1.0,,68.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,89.0,,,6.0,18.0,,33.0,,,0.0,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,12.0,,,1.0,,92.0,40.0,,,,,20.0,2.0,,2.0,,39.0,7.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,66.0,19.0,,5.0,,0.0,100.0,,,,,,60.0,,,0.0,,36.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,95.0,4.0,,,,1.0,45.0,3.0,,1.0,,58.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,71.0,,,,70.0,,,,,4.0,10.0,,,1.0,,,,,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,5.0,,,,,73.0,5.0,,,,2.0,18.0,,0.0,0.0,63.0,68.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,,,,,,46.0,,,0.0,,88.0,,,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,109.0,,50.0,,,0.0,95.0,,6.0,,,,71.0,,,2.0,,73.0,,5.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,8.0,,,27.0,,,0.0,,68.0,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,7.0,,,,53.0,5.0,,0.0,,,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,7.0,8.0,,,58.0,,,0.0,,100.0,,3.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,,,,,,0.0,97.0,,,,,,24.0,0.0,,0.0,,13.0,2.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,,,96.0,35.0,,,,,16.0,,6.0,6.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
56.0,120.0,5.0,54.0,,,,97.0,,,,,2.0,54.0,,1.0,1.0,,67.0,,4.0,2.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,,,,,,96.0,,5.0,,,,36.0,,,0.0,,85.0,7.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,,,,23.0,,2.0,72.0,,,,,3.0,62.0,,,1.0,,89.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,19.0,0.0,,85.0,,,,,1.0,25.0,,,1.0,73.0,99.0,,,3.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,,52.0,,,3.0,88.0,,,,,,54.0,,,1.0,,39.0,4.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,42.0,,,11.0,,,100.0,,7.0,,,,58.0,,,1.0,,89.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,13.0,55.0,,,,92.0,,,,,,24.0,,0.0,0.0,29.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,27.0,,,97.0,,6.0,,,4.0,63.0,,0.0,0.0,,98.0,,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,159.0,,,,,1.0,87.0,25.0,,,16.0,,20.0,,,0.0,,23.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,514.0,,,,,,94.0,,,,16.0,,50.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,77.0,,4.0,,,,45.0,,,0.0,,95.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,63.0,,,0.0,86.0,,4.0,,,,66.0,0.0,1.0,1.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,7.0,,,0.0,0.0,84.0,,,,,2.0,21.0,,1.0,1.0,,,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,17.0,0.0,,100.0,,,8.0,17.0,,18.0,,,0.0,,,,,,57.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,,15.0,,,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,50.0,1.0,,2.0,,1.0,19.0,,,1.0,24.0,100.0,,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,,,69.0,,,,86.0,39.0,6.0,,,1.0,38.0,0.0,,3.0,,88.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,26.0,,,100.0,,7.0,,,,56.0,,,4.0,,83.0,,,,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,429.0,,,,,,100.0,,,,,,20.0,,,2.0,,,,,,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,,,33.0,,,3.0,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,,,80.0,11.0,,,88.0,,,,18.0,,59.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
60.0,,15.0,,,,,11.0,6.0,,2.0,,0.0,22.0,,0.0,0.0,19.0,62.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
67.0,,,,,,,71.0,,,,,,50.0,,,2.0,,89.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,344.0,,,,,,86.0,2.0,,,,,45.0,,4.0,4.0,,77.0,,6.0,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,208.0,,42.0,8.0,,0.0,100.0,,7.0,,,,88.0,0.0,,2.0,,92.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,,,,100.0,,,,,,33.0,0.0,,4.0,,,1.0,,,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,34.0,,,0.0,,,,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
54.0,300.0,,,28.0,,1.0,87.0,,,,,,63.0,,,0.0,,48.0,,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,208.0,15.0,,,,0.0,80.0,3.0,,6.0,,,40.0,,0.0,0.0,,53.0,,3.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,21.0,,,0.0,,,4.0,,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,28.0,0.0,,100.0,,,8.0,,3.0,32.0,,,0.0,,97.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,184.0,,35.0,,,0.0,100.0,,7.0,,,,75.0,,,1.0,,89.0,,,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,297.0,27.0,94.0,,,2.0,86.0,,,2.0,,0.0,55.0,0.0,,1.0,,56.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,73.0,,,,,0.0,100.0,,,,,,57.0,,,1.0,,63.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,16.0,112.0,,0.0,,100.0,,,8.0,22.0,,19.0,,,0.0,25.0,,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,132.0,,,10.0,,,85.0,,6.0,,,,46.0,,,1.0,,85.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,33.0,2.0,,91.0,,,2.0,,,17.0,,,2.0,29.0,89.0,,2.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,10.0,,,,0.0,100.0,,,,,,29.0,1.0,,1.0,,14.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,64.0,,,,,,100.0,,,8.0,,,38.0,,,4.0,22.0,100.0,,2.0,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,59.0,,,0.0,93.0,,,6.0,45.0,3.0,56.0,,,2.0,,65.0,3.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,47.0,,,100.0,,7.0,,68.0,,28.0,,,8.0,,91.0,,,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,166.0,,55.0,,,,78.0,1.0,,2.0,,3.0,28.0,,,1.0,,85.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,5.0,,,1.0,0.0,67.0,30.0,,,,,13.0,,0.0,0.0,69.0,33.0,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,63.0,,,0.0,100.0,,,,,,55.0,,,0.0,,66.0,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,24.0,,,0.0,,100.0,,,,15.0,,7.0,,0.0,0.0,,,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,69.0,24.0,3.0,2.0,85.0,,,,,,31.0,,,0.0,,66.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,95.0,,,,22.0,,23.0,,6.0,6.0,,100.0,,3.0,,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,15.0,,,78.0,,,,,,28.0,0.0,2.0,2.0,,,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,27.0,8.0,,74.0,44.0,,,,1.0,42.0,,,1.0,,83.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,,,,3.0,,,100.0,,7.0,,,,67.0,,,0.0,,86.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
