ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,,73.0,15.0,0.0,0.0,,6.0,4.0,6.0,,2.0,,20.0,0.0,0.0,20.0,85.0,4.0,,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,110.0,,41.0,32.0,0.0,0.0,100.0,,7.0,8.0,32.0,1.0,25.0,0.0,1.0,1.0,92.0,65.0,3.0,2.0,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,150.0,13.0,91.0,13.0,1.0,1.0,93.0,35.0,6.0,2.0,14.0,0.0,29.0,,0.0,0.0,,,1.0,1.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,153.0,2.0,97.0,26.0,0.0,0.0,78.0,,6.0,6.0,27.0,2.0,33.0,0.0,2.0,2.0,84.0,30.0,8.0,3.0,5.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,42.0,6.0,19.0,10.0,0.0,0.0,90.0,2.0,4.0,6.0,10.0,3.0,20.0,,1.0,1.0,,,3.0,1.0,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,209.0,3.0,,54.0,0.0,0.0,98.0,60.0,6.0,6.0,56.0,3.0,16.0,8.0,0.0,0.0,22.0,78.0,,3.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,55.0,4.0,,19.0,1.0,,100.0,,6.0,8.0,,4.0,32.0,3.0,1.0,1.0,15.0,68.0,3.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,122.0,1.0,,17.0,0.0,0.0,89.0,,6.0,6.0,,2.0,33.0,,0.0,0.0,62.0,,3.0,1.0,1.0,36.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,127.0,12.0,44.0,13.0,,1.0,92.0,40.0,0.0,6.0,15.0,0.0,20.0,2.0,2.0,2.0,98.0,39.0,7.0,2.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,66.0,19.0,35.0,5.0,,0.0,100.0,,7.0,8.0,5.0,0.0,60.0,,0.0,0.0,35.0,36.0,2.0,,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,91.0,22.0,,,95.0,4.0,4.0,6.0,0.0,1.0,45.0,3.0,1.0,1.0,40.0,58.0,4.0,,2.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,213.0,3.0,71.0,18.0,2.0,0.0,70.0,1.0,3.0,5.0,20.0,4.0,10.0,0.0,1.0,1.0,9.0,,,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,168.0,,86.0,11.0,0.0,0.0,73.0,5.0,4.0,6.0,,2.0,18.0,,0.0,0.0,63.0,68.0,4.0,1.0,1.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,5.0,74.0,,0.0,0.0,92.0,9.0,4.0,6.0,,2.0,46.0,15.0,0.0,0.0,44.0,88.0,4.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,,,50.0,21.0,0.0,0.0,95.0,28.0,6.0,6.0,,6.0,71.0,,2.0,2.0,43.0,73.0,,,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,310.0,3.0,72.0,40.0,,0.0,,,7.0,8.0,41.0,5.0,27.0,10.0,0.0,0.0,,68.0,4.0,4.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,209.0,9.0,93.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,1.0,,5.0,0.0,0.0,0.0,,,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,189.0,2.0,,19.0,0.0,,100.0,,7.0,8.0,,3.0,,,0.0,0.0,5.0,100.0,4.0,3.0,0.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,222.0,8.0,111.0,28.0,0.0,0.0,97.0,,6.0,6.0,33.0,1.0,24.0,0.0,0.0,0.0,0.0,13.0,,2.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,158.0,2.0,,24.0,0.0,0.0,96.0,,6.0,6.0,,2.0,16.0,1.0,6.0,6.0,,,4.0,,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
56.0,120.0,5.0,54.0,31.0,1.0,1.0,97.0,7.0,4.0,6.0,,2.0,54.0,,1.0,1.0,65.0,67.0,7.0,4.0,2.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,7.0,51.0,27.0,,0.0,,79.0,5.0,5.0,28.0,3.0,36.0,0.0,0.0,0.0,49.0,85.0,7.0,3.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,124.0,5.0,63.0,,2.0,2.0,,2.0,4.0,4.0,29.0,3.0,62.0,0.0,1.0,1.0,8.0,89.0,2.0,,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,187.0,2.0,60.0,19.0,0.0,,85.0,5.0,4.0,6.0,20.0,1.0,25.0,0.0,1.0,1.0,73.0,99.0,5.0,2.0,3.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,,52.0,23.0,3.0,3.0,88.0,,6.0,6.0,24.0,6.0,54.0,,1.0,1.0,24.0,39.0,4.0,,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,1.0,18.0,,2.0,,,,7.0,8.0,,4.0,58.0,0.0,1.0,1.0,59.0,89.0,,4.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,186.0,,55.0,25.0,1.0,1.0,,37.0,6.0,6.0,43.0,0.0,,,0.0,0.0,29.0,,4.0,1.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,125.0,5.0,51.0,27.0,1.0,,97.0,14.0,6.0,6.0,30.0,4.0,63.0,0.0,0.0,0.0,,98.0,4.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,159.0,,88.0,14.0,1.0,1.0,87.0,25.0,6.0,2.0,16.0,0.0,20.0,,0.0,0.0,68.0,23.0,5.0,,2.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,514.0,14.0,104.0,14.0,0.0,0.0,94.0,10.0,4.0,6.0,,0.0,50.0,0.0,0.0,0.0,42.0,,4.0,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
61.0,149.0,5.0,,,1.0,0.0,77.0,3.0,4.0,5.0,,2.0,45.0,0.0,0.0,0.0,,95.0,3.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,151.0,12.0,,39.0,1.0,0.0,86.0,,4.0,5.0,44.0,0.0,,0.0,1.0,1.0,11.0,,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
55.0,154.0,7.0,68.0,19.0,0.0,0.0,84.0,3.0,4.0,6.0,22.0,2.0,21.0,3.0,1.0,1.0,,,,1.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,385.0,10.0,159.0,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,1.0,,,0.0,0.0,,,3.0,1.0,0.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,215.0,8.0,123.0,20.0,0.0,,100.0,,7.0,8.0,7.0,1.0,15.0,1.0,2.0,2.0,7.0,,3.0,1.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,331.0,3.0,,8.0,7.0,4.0,,1.0,1.0,2.0,16.0,1.0,,0.0,1.0,1.0,,100.0,,2.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,,6.0,69.0,27.0,,1.0,86.0,39.0,6.0,3.0,,1.0,38.0,0.0,3.0,3.0,18.0,88.0,6.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,78.0,26.0,,0.0,100.0,,7.0,8.0,27.0,2.0,56.0,2.0,4.0,4.0,26.0,83.0,5.0,3.0,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,429.0,5.0,116.0,15.0,0.0,0.0,100.0,,7.0,8.0,,1.0,,3.0,2.0,2.0,,,1.0,,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,325.0,1.0,,,0.0,0.0,,,7.0,8.0,17.0,4.0,33.0,,3.0,3.0,6.0,,,1.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,129.0,50.0,80.0,11.0,,1.0,,21.0,6.0,6.0,18.0,0.0,59.0,0.0,0.0,0.0,85.0,,2.0,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
60.0,94.0,15.0,60.0,2.0,6.0,4.0,11.0,6.0,4.0,2.0,9.0,0.0,22.0,,0.0,0.0,,62.0,1.0,1.0,,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
67.0,196.0,10.0,,,,,,27.0,6.0,5.0,,3.0,50.0,0.0,2.0,2.0,38.0,89.0,2.0,3.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,344.0,2.0,87.0,,1.0,1.0,,2.0,4.0,6.0,22.0,5.0,45.0,,4.0,4.0,39.0,77.0,2.0,6.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,3.0,42.0,,0.0,,100.0,,7.0,8.0,,3.0,,0.0,3.0,2.0,165.0,92.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
80.0,,13.0,71.0,9.0,0.0,0.0,100.0,,7.0,8.0,14.0,0.0,33.0,0.0,4.0,4.0,35.0,,1.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,,21.0,99.0,33.0,,0.0,100.0,,7.0,8.0,35.0,0.0,34.0,14.0,0.0,0.0,,,8.0,2.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
54.0,,10.0,113.0,28.0,,1.0,87.0,2.0,4.0,6.0,30.0,1.0,63.0,9.0,0.0,0.0,62.0,48.0,6.0,,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,208.0,15.0,92.0,24.0,0.0,0.0,80.0,3.0,4.0,6.0,25.0,0.0,,,0.0,0.0,31.0,53.0,4.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,210.0,,96.0,23.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,21.0,15.0,0.0,0.0,3.0,,4.0,1.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,177.0,2.0,84.0,28.0,0.0,,,,7.0,8.0,31.0,3.0,,,0.0,0.0,44.0,97.0,6.0,3.0,3.0,77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,35.0,8.0,,0.0,100.0,,7.0,8.0,8.0,3.0,75.0,,1.0,1.0,103.0,89.0,1.0,4.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,297.0,,94.0,20.0,2.0,2.0,86.0,,6.0,2.0,22.0,0.0,55.0,0.0,1.0,1.0,,56.0,3.0,3.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,,11.0,36.0,7.0,0.0,,,,7.0,8.0,7.0,1.0,57.0,,1.0,1.0,45.0,63.0,1.0,3.0,1.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,231.0,16.0,112.0,21.0,0.0,0.0,100.0,,7.0,8.0,22.0,0.0,,16.0,0.0,0.0,25.0,,7.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,2.0,53.0,10.0,,0.0,,23.0,6.0,5.0,13.0,2.0,46.0,0.0,1.0,1.0,36.0,85.0,4.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,191.0,6.0,74.0,,2.0,,91.0,1.0,0.0,2.0,35.0,3.0,,0.0,2.0,2.0,29.0,89.0,4.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,164.0,10.0,75.0,7.0,,0.0,100.0,,7.0,8.0,7.0,2.0,29.0,1.0,1.0,1.0,76.0,14.0,,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,64.0,3.0,,13.0,,0.0,100.0,,7.0,8.0,,2.0,,0.0,4.0,4.0,22.0,100.0,,2.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,179.0,4.0,59.0,,0.0,0.0,93.0,59.0,6.0,6.0,45.0,3.0,56.0,0.0,2.0,2.0,10.0,65.0,3.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,,3.0,83.0,,0.0,0.0,100.0,,7.0,8.0,68.0,3.0,,0.0,8.0,8.0,,91.0,,6.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,55.0,28.0,3.0,2.0,,1.0,4.0,2.0,,3.0,28.0,1.0,1.0,1.0,43.0,85.0,,4.0,4.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,114.0,,52.0,,1.0,0.0,,30.0,6.0,5.0,15.0,2.0,13.0,5.0,0.0,0.0,69.0,33.0,4.0,2.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,125.0,5.0,63.0,19.0,0.0,0.0,,,7.0,8.0,20.0,1.0,55.0,,0.0,0.0,39.0,66.0,4.0,4.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
90.0,142.0,24.0,90.0,15.0,0.0,0.0,100.0,,7.0,8.0,,0.0,7.0,,0.0,0.0,,,,1.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,228.0,5.0,,24.0,3.0,2.0,85.0,3.0,0.0,2.0,27.0,1.0,31.0,7.0,0.0,0.0,13.0,66.0,3.0,2.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,1.0,57.0,,0.0,0.0,,0.0,4.0,6.0,,7.0,,0.0,6.0,6.0,,100.0,4.0,,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,227.0,12.0,116.0,15.0,2.0,1.0,,48.0,6.0,4.0,18.0,0.0,,0.0,2.0,2.0,83.0,,2.0,1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,170.0,7.0,,27.0,,,,,6.0,2.0,38.0,1.0,42.0,5.0,1.0,1.0,64.0,83.0,6.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,146.0,,63.0,3.0,,0.0,,,7.0,8.0,,0.0,67.0,0.0,1.0,0.0,,86.0,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
65.0,60.0,3.0,30.0,14.0,0.0,0.0,93.0,9.0,4.0,6.0,,5.0,71.0,0.0,0.0,0.0,,85.0,,3.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,319.0,,157.0,15.0,,1.0,,3.0,4.0,4.0,21.0,0.0,19.0,2.0,2.0,2.0,55.0,63.0,7.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,5.0,,21.0,0.0,0.0,91.0,0.0,4.0,6.0,,1.0,,5.0,1.0,1.0,40.0,88.0,,3.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,199.0,28.0,93.0,11.0,4.0,2.0,,,4.0,2.0,15.0,0.0,53.0,0.0,0.0,0.0,,61.0,1.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,317.0,21.0,97.0,15.0,,0.0,100.0,,7.0,8.0,31.0,0.0,27.0,,1.0,1.0,5.0,,3.0,,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,204.0,46.0,105.0,11.0,1.0,,77.0,13.0,6.0,5.0,15.0,0.0,31.0,0.0,3.0,3.0,65.0,,4.0,1.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,,9.0,107.0,13.0,,0.0,100.0,,7.0,8.0,13.0,1.0,54.0,0.0,0.0,0.0,30.0,91.0,,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,177.0,,,18.0,0.0,0.0,100.0,,7.0,8.0,,2.0,,4.0,1.0,1.0,13.0,98.0,,3.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,4.0,,15.0,0.0,,93.0,44.0,6.0,6.0,15.0,1.0,,,2.0,2.0,,89.0,3.0,3.0,0.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,123.0,7.0,56.0,11.0,1.0,,83.0,8.0,4.0,3.0,12.0,1.0,25.0,3.0,1.0,1.0,27.0,58.0,2.0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,117.0,2.0,53.0,22.0,0.0,0.0,96.0,59.0,6.0,6.0,23.0,3.0,17.0,,1.0,1.0,,,,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,217.0,,77.0,48.0,0.0,0.0,90.0,11.0,4.0,6.0,29.0,2.0,22.0,,5.0,3.0,42.0,80.0,14.0,4.0,3.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,231.0,,19.0,7.0,,0.0,100.0,,7.0,8.0,25.0,2.0,43.0,6.0,0.0,0.0,97.0,78.0,4.0,,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,155.0,,55.0,11.0,,1.0,93.0,29.0,5.0,2.0,14.0,0.0,36.0,,0.0,0.0,24.0,49.0,3.0,,0.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,163.0,,,14.0,,0.0,93.0,27.0,6.0,6.0,14.0,0.0,64.0,0.0,0.0,0.0,51.0,58.0,,,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,53.0,33.0,0.0,,,,7.0,8.0,33.0,4.0,,0.0,6.0,6.0,,99.0,,3.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,263.0,5.0,103.0,33.0,0.0,0.0,94.0,1.0,4.0,6.0,,2.0,32.0,0.0,2.0,2.0,14.0,48.0,7.0,4.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,294.0,5.0,84.0,,0.0,0.0,100.0,,7.0,8.0,15.0,2.0,53.0,4.0,1.0,1.0,2.0,82.0,,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,282.0,,73.0,22.0,0.0,0.0,96.0,,6.0,6.0,25.0,5.0,4.0,0.0,2.0,2.0,37.0,39.0,11.0,1.0,1.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
58.0,,2.0,32.0,17.0,0.0,,94.0,2.0,4.0,6.0,18.0,3.0,28.0,0.0,2.0,2.0,69.0,77.0,6.0,2.0,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,209.0,3.0,84.0,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,2.0,30.0,2.0,5.0,5.0,0.0,51.0,2.0,3.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,164.0,2.0,102.0,23.0,1.0,0.0,96.0,34.0,6.0,5.0,29.0,3.0,,,2.0,2.0,9.0,,4.0,,1.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
84.0,93.0,,,7.0,,0.0,100.0,,7.0,8.0,7.0,4.0,,,3.0,3.0,16.0,,2.0,1.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,5.0,14.0,,0.0,0.0,,,7.0,8.0,9.0,5.0,56.0,0.0,1.0,1.0,97.0,93.0,3.0,2.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,221.0,10.0,114.0,15.0,0.0,0.0,100.0,,7.0,8.0,18.0,1.0,,1.0,1.0,1.0,36.0,50.0,,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,161.0,12.0,,19.0,,0.0,100.0,,7.0,8.0,19.0,0.0,58.0,,0.0,0.0,90.0,65.0,4.0,,3.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,,5.0,,10.0,0.0,,,,7.0,8.0,,1.0,70.0,,0.0,0.0,0.0,83.0,0.0,3.0,0.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,26.0,139.0,15.0,,0.0,93.0,4.0,4.0,6.0,15.0,0.0,53.0,0.0,2.0,2.0,46.0,68.0,5.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,287.0,2.0,,,0.0,,96.0,,6.0,6.0,,4.0,,5.0,1.0,1.0,,119.0,,1.0,2.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,243.0,2.0,113.0,26.0,,0.0,100.0,,5.0,7.0,29.0,2.0,31.0,,1.0,1.0,36.0,82.0,8.0,3.0,2.0,69.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,171.0,34.0,95.0,6.0,0.0,0.0,,,7.0,8.0,6.0,0.0,67.0,6.0,0.0,0.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
83.0,,9.0,98.0,53.0,,,100.0,,7.0,8.0,77.0,2.0,20.0,0.0,2.0,2.0,14.0,,4.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,59.0,,,17.0,2.0,2.0,,42.0,6.0,2.0,20.0,1.0,,0.0,2.0,2.0,,96.0,2.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
85.0,141.0,,71.0,14.0,0.0,0.0,100.0,,7.0,8.0,16.0,0.0,21.0,,0.0,0.0,1.0,47.0,,2.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,73.0,,,10.0,0.0,,50.0,7.0,4.0,6.0,10.0,1.0,30.0,8.0,0.0,0.0,36.0,,,,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
43.0,,,48.0,7.0,1.0,0.0,88.0,1.0,3.0,5.0,8.0,1.0,75.0,0.0,0.0,0.0,,53.0,1.0,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
