ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
84,391,18,84,27,0,0,100,Never Had Delinquency,7,8,22,0,22,3,1,1,11,No Installment Burden,4,No Installment Loans,0,33,Good
59,30,2,15,10,0,0,100,Never Had Delinquency,7,8,12,1,25,0,3,3,62,32,6,2,3,89,Bad
77,177,12,75,7,1,1,89,19,6,6,9,0,22,No Credit Inquiry,2,2,1,No Installment Burden,1,No Installment Loans,0,25,Good
75,184,4,88,5,0,0,83,11,4,6,6,1,0,1,3,3,57,No Installment Burden,1,No Installment Loans,0,33,Bad
76,385,6,81,34,0,0,94,72,6,6,36,3,17,0,0,0,17,72,4,1,1,25,Bad
71,386,2,86,30,1,0,97,10,3,5,33,2,24,0,0,0,24,60,5,5,1,53,Good
74,193,2,84,14,0,0,100,Never Had Delinquency,7,8,21,3,27,4,2,2,77,No Installment Burden,5,No Installment Loans,2,83,Bad
56,256,5,88,38,0,0,79,4,4,6,39,2,23,0,2,2,25,67,11,5,3,59,Bad
59,216,2,65,22,2,2,96,10,2,4,31,1,32,0,6,6,31,40,4,2,1,55,Bad
65,138,5,68,35,0,0,97,Never Had Delinquency,5,7,36,2,53,0,0,0,76,78,12,4,2,100,Bad
58,168,6,119,30,0,0,81,4,4,6,31,1,42,No Credit Inquiry,0,0,84,68,5,5,4,73,Bad
59,545,14,130,30,0,0,80,6,4,6,30,0,37,0,0,0,80,77,9,5,3,88,Bad
71,98,5,46,17,0,0,100,Never Had Delinquency,7,8,18,4,39,0,1,1,57,76,3,3,1,86,Good
68,115,6,47,35,0,0,94,6,4,6,36,5,47,4,1,1,25,49,7,8,0,75,Bad
77,128,5,67,35,0,0,100,Never Had Delinquency,7,8,36,2,17,0,1,1,24,100,2,2,1,29,Bad
74,268,22,121,17,1,0,67,26,6,5,21,0,38,0,1,1,27,63,5,3,1,80,Good
61,35,2,15,15,0,0,100,Never Had Delinquency,7,8,17,8,71,2,1,1,0,81,0,7,No Bank Revolving,75,Bad
56,237,6,108,16,0,0,69,1,4,6,17,1,13,No Credit Inquiry,1,1,93,No Installment Burden,4,1,3,83,Bad
72,165,2,60,22,0,0,91,41,6,6,23,2,78,2,1,1,25,80,2,5,0,78,Bad
75,160,4,57,30,0,0,100,Never Had Delinquency,7,8,31,5,55,0,2,2,7,85,3,9,0,86,Bad
72,262,2,82,32,0,0,100,Never Had Delinquency,7,8,34,5,35,2,1,1,93,99,8,3,4,92,Good
83,156,5,41,22,0,0,100,Never Had Delinquency,7,8,22,3,14,0,1,1,4,71,2,3,0,29,Good
57,61,5,30,9,0,0,89,23,6,6,9,1,67,0,2,2,98,89,3,1,2,100,Bad
58,71,8,36,9,0,0,78,2,4,6,9,1,67,0,3,3,93,82,1,2,1,100,Bad
64,429,10,64,25,0,0,85,46,6,6,2,2,37,0,2,2,41,70,8,2,2,67,Bad
79,322,1,92,27,0,0,100,Never Had Delinquency,7,8,30,3,20,1,2,2,18,101,6,3,1,56,Good
75,228,13,79,17,2,1,86,22,5,2,21,0,29,4,1,1,7,No Installment Burden,2,1,0,57,Bad
59,219,1,70,9,2,2,62,20,5,2,8,2,8,No Credit Inquiry,1,1,45,No Installment Burden,5,1,3,100,Bad
65,56,3,21,7,0,0,86,38,6,6,7,3,43,0,3,3,23,98,3,1,1,80,Good
67,227,1,90,11,1,1,100,Never Had Delinquency,6,8,11,1,50,1,3,3,0,48,1,2,0,57,Bad
81,165,2,67,36,0,0,100,Never Had Delinquency,7,8,33,4,22,9,0,0,7,33,6,3,0,75,Good
57,149,6,66,23,0,0,91,1,4,6,23,1,22,0,3,3,50,95,7,2,3,69,Bad
62,113,30,70,10,3,2,71,19,6,4,15,0,93,0,3,3,0,No Installment Burden,0,1,0,50,Bad
79,210,10,94,44,0,0,98,19,6,6,45,1,27,0,1,1,8,48,3,3,0,38,Good
60,236,11,94,19,3,2,90,6,3,5,21,1,40,0,0,0,107,31,1,2,1,60,Bad
65,183,16,77,24,0,0,96,7,4,6,24,0,33,19,0,0,45,77,3,4,3,70,Good
75,262,6,93,12,0,0,100,Never Had Delinquency,7,8,13,2,62,0,2,2,76,93,3,2,2,100,Bad
62,171,15,64,3,1,1,60,29,6,4,5,0,60,4,1,1,113,No Installment Burden,1,1,No Bank Revolving,100,Bad
85,285,5,88,28,0,0,100,Never Had Delinquency,7,8,28,1,7,0,1,1,0,No Installment Burden,0,1,0,7,Good
67,90,7,38,7,0,0,100,Never Had Delinquency,7,8,7,1,57,5,1,1,91,52,1,2,1,75,Bad
74,16,2,9,2,0,0,100,Never Had Delinquency,7,8,3,2,33,0,3,3,8,83,2,1,0,100,Bad
66,221,12,103,19,2,0,67,6,3,5,11,0,38,No Credit Inquiry,0,0,23,44,3,4,1,89,Good
90,249,20,94,38,0,0,100,Never Had Delinquency,7,8,38,0,11,No Credit Inquiry,0,0,5,No Installment Burden,1,1,0,12,Good
77,100,5,38,15,0,0,93,34,6,6,15,1,27,0,6,6,10,No Installment Burden,3,1,0,57,Good
68,84,11,47,20,1,1,100,Never Had Delinquency,7,8,21,1,45,0,0,0,30,No Installment Burden,2,1,1,43,Bad
71,236,1,69,19,0,0,91,2,4,6,22,3,50,1,4,3,18,No Installment Burden,3,2,0,56,Good
68,142,4,61,21,0,0,90,28,6,6,21,4,43,0,6,5,45,100,3,2,2,63,Bad
54,117,7,63,18,2,1,77,3,4,5,23,1,41,0,0,0,26,93,3,2,1,50,Bad
62,231,1,139,30,5,1,75,16,6,4,36,1,33,No Inquiry Record,0,0,57,37,10,4,5,74,Bad
77,373,7,91,32,0,0,97,56,6,6,32,1,22,No Inquiry Record,0,0,26,No Installment Burden,8,1,1,56,Good
77,186,35,73,9,1,1,90,No Payment History,6,4,10,0,30,0,0,0,0,11,2,1,0,43,Bad
67,158,2,47,28,0,0,100,Never Had Delinquency,6,7,29,2,45,No Credit Inquiry,1,1,42,69,7,5,5,67,Bad
81,409,17,217,25,0,0,88,47,6,6,9,0,28,No Inquiry Record,0,0,11,59,9,3,0,71,Good
75,300,2,73,52,0,0,98,76,6,6,63,8,29,4,1,1,19,68,7,8,2,71,Good
69,New to Credit System,1,59,8,2,2,90,29,6,4,0,1,60,No Credit Inquiry,6,6,52,No Installment Burden,1,No Installment Loans,0,67,Bad
69,274,2,73,44,1,1,93,40,6,6,47,3,43,0,6,6,28,95,8,6,2,58,Bad
78,77,7,37,11,0,0,100,Never Had Delinquency,7,8,12,2,36,No Inquiry Record,0,0,37,20,4,2,0,75,Good
77,433,2,22,7,0,0,100,Never Had Delinquency,7,8,24,3,25,1,2,2,17,100,1,2,0,60,Bad
73,264,3,71,29,0,0,93,25,6,6,29,5,21,0,0,0,14,72,9,3,0,62,Good
89,353,40,140,19,0,0,100,Never Had Delinquency,7,8,19,0,11,0,0,0,7,No Installment Burden,3,1,0,36,Good
68,145,15,67,18,2,1,90,8,1,3,20,0,85,No Credit Inquiry,3,3,0,64,0,3,No Bank Revolving,75,Bad
74,194,10,91,35,0,0,100,Never Had Delinquency,7,8,36,1,47,0,5,5,23,76,4,5,2,56,Good
71,146,4,52,17,1,1,89,14,6,2,46,3,22,No Credit Inquiry,2,2,33,92,4,2,1,86,Bad
86,219,3,97,12,0,0,92,64,6,6,12,1,25,0,2,2,0,43,0,1,0,25,Good
87,183,11,68,14,0,0,100,Never Had Delinquency,7,8,21,1,7,18,0,0,3,No Installment Burden,2,No Installment Loans,0,25,Good
90,280,6,92,18,0,0,100,Never Had Delinquency,7,8,23,3,35,1,1,1,4,86,2,1,0,38,Good
66,332,4,134,12,4,4,79,72,6,2,14,2,43,8,0,0,47,96,4,3,1,100,Good
75,463,3,86,43,0,0,98,50,6,6,46,5,14,No Credit Inquiry,2,2,15,28,5,3,2,33,Good
73,256,1,55,12,0,0,92,5,4,6,13,1,38,0,2,2,14,50,2,2,0,40,Bad
83,222,13,107,17,0,0,94,66,6,6,17,0,35,0,1,1,0,No Installment Burden,1,1,0,25,Good
73,379,1,129,23,4,3,86,42,6,2,29,1,52,0,3,3,33,No Installment Burden,7,2,1,69,Bad
64,49,4,24,11,0,0,100,Never Had Delinquency,7,8,11,2,27,0,0,0,79,No Installment Burden,6,1,6,88,Bad
59,85,6,47,27,0,0,100,Never Had Delinquency,7,8,28,3,33,No Credit Inquiry,6,5,97,87,3,2,3,100,Bad
63,363,3,24,17,0,0,94,33,6,6,39,7,29,No Credit Inquiry,1,1,68,99,8,3,1,92,Bad
57,321,2,75,11,0,0,75,8,4,6,12,1,17,1,1,1,102,No Installment Burden,6,1,5,100,Bad
72,178,20,79,14,0,0,100,Never Had Delinquency,7,8,16,0,63,10,0,0,50,3,5,2,1,100,Bad
65,421,2,133,30,1,0,88,4,4,5,34,1,47,0,0,0,30,83,7,3,2,100,Bad
82,306,17,71,7,0,0,100,Never Had Delinquency,7,8,21,0,43,5,0,0,39,No Installment Burden,2,1,0,75,Good
86,232,1,75,21,0,0,100,Never Had Delinquency,7,8,23,2,17,0,2,2,1,51,2,2,0,29,Good
74,197,5,90,30,0,0,97,No Payment History,6,6,31,2,16,0,0,0,25,No Installment Burden,6,1,2,54,Bad
62,33,2,14,9,0,0,100,Never Had Delinquency,7,8,10,6,20,0,3,3,73,85,2,2,1,63,Bad
56,175,2,71,22,2,1,96,3,3,5,24,3,42,0,2,2,70,70,4,6,2,69,Bad
73,149,3,62,25,0,0,100,Never Had Delinquency,7,8,25,5,20,2,2,2,30,58,4,3,3,58,Good
58,138,15,65,9,6,6,60,14,6,2,17,0,60,0,0,0,38,No Installment Burden,3,1,0,80,Bad
77,127,6,54,27,0,0,100,Never Had Delinquency,7,8,27,1,41,0,0,0,33,34,4,8,1,63,Good
90,292,4,102,13,0,0,100,Never Had Delinquency,7,8,13,1,15,7,0,0,0,No Installment Burden,0,1,0,13,Bad
79,162,8,66,28,0,0,90,19,6,6,30,4,50,2,1,1,14,84,4,2,0,75,Good
63,43,10,27,15,0,0,100,Never Had Delinquency,7,8,15,1,20,0,1,1,53,77,9,2,1,85,Bad
82,566,8,85,49,0,0,100,Never Had Delinquency,7,8,49,2,20,0,0,0,17,No Installment Burden,3,2,0,50,Good
65,254,7,103,48,0,0,96,19,6,6,49,4,39,No Credit Inquiry,0,0,72,77,15,7,6,85,Good
79,198,24,102,9,1,1,90,54,6,2,10,0,40,0,0,0,1,No Installment Burden,2,1,0,43,Good
76,155,10,133,36,2,2,97,79,6,2,19,1,43,3,1,1,6,69,4,3,0,41,Good
68,227,2,49,26,0,0,100,Never Had Delinquency,7,8,50,6,41,0,19,18,30,75,5,6,2,61,Bad
72,New to Credit System,5,74,41,0,0,100,Never Had Delinquency,7,8,47,1,57,No Credit Inquiry,1,1,82,55,8,10,6,86,Bad
85,225,0,78,42,0,0,100,Never Had Delinquency,7,8,45,3,38,0,1,1,6,92,3,2,0,31,Good
86,216,6,95,26,0,0,97,73,6,6,29,1,28,0,0,0,1,65,3,3,0,55,Bad
90,247,13,96,21,0,0,100,Never Had Delinquency,7,8,21,0,33,No Credit Inquiry,0,0,0,No Installment Burden,0,1,0,25,Good
64,15,3,9,7,0,0,100,Never Had Delinquency,7,8,7,5,29,0,6,6,55,75,2,2,0,57,Bad
75,90,4,40,20,0,0,95,79,6,6,20,5,15,0,0,0,26,96,10,2,0,75,Good
90,381,22,105,11,0,0,100,Never Had Delinquency,7,8,11,0,82,0,0,0,2,37,1,4,0,83,Good
84,168,4,66,15,0,0,100,Never Had Delinquency,7,8,43,2,40,0,4,2,3,62,3,2,0,86,Good
61,58,15,41,2,4,4,100,Never Had Delinquency,0,8,7,0,67,0,0,0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
86,379,8,176,24,0,0,100,Never Had Delinquency,7,8,27,1,22,0,0,0,0,No Installment Burden,2,No Installment Loans,0,20,Bad
76,111,1,50,20,0,0,95,79,6,6,22,3,45,0,1,1,25,83,2,3,1,63,Good
59,218,10,90,28,3,2,87,13,5,2,67,2,45,No Credit Inquiry,2,2,91,No Installment Burden,1,1,1,67,Bad
85,160,20,55,27,0,0,100,Never Had Delinquency,7,8,28,0,22,No Credit Inquiry,2,2,11,No Installment Burden,3,1,0,50,Good
69,300,13,95,27,2,1,90,5,4,3,31,0,39,0,1,1,41,67,3,3,1,75,Bad
91,449,4,149,11,0,0,100,Never Had Delinquency,7,8,11,2,9,0,0,0,0,No Installment Burden,1,1,0,25,Bad
66,255,1,80,14,1,1,88,9,4,6,16,3,69,No Credit Inquiry,4,4,58,60,3,4,1,88,Bad
84,247,3,91,26,0,0,100,Never Had Delinquency,7,8,26,2,27,0,2,2,44,No Installment Burden,5,1,2,33,Bad
72,259,7,82,41,0,0,100,Never Had Delinquency,7,8,41,3,22,0,8,8,37,80,10,2,2,60,Bad
65,61,2,26,13,1,1,100,Never Had Delinquency,6,8,14,3,36,1,1,1,57,32,8,3,1,92,Good
84,152,6,61,18,0,0,100,Never Had Delinquency,7,8,5,2,56,No Credit Inquiry,0,0,3,No Installment Burden,2,4,0,86,Good
71,114,12,66,39,0,0,96,1,4,6,46,0,41,0,0,0,17,81,6,7,1,50,Bad
69,150,18,76,19,0,0,95,27,6,6,21,0,33,1,1,1,34,No Installment Burden,1,1,1,67,Bad
77,68,11,31,7,0,0,100,Never Had Delinquency,7,8,7,2,14,0,4,3,0,No Installment Burden,0,No Installment Loans,0,0,Good
79,79,1,83,26,0,0,100,Never Had Delinquency,7,8,1,1,37,0,2,2,36,34,2,2,0,50,Good
75,209,6,98,33,0,0,97,53,6,6,33,3,33,No Credit Inquiry,0,0,25,69,4,3,1,47,Good
64,76,23,46,19,2,2,95,6,0,2,21,0,55,0,0,0,87,58,4,5,4,75,Bad
62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89,Bad
81,79,9,45,12,0,0,100,Never Had Delinquency,7,8,16,2,44,0,0,0,7,82,3,2,0,56,Bad
70,145,1,11,8,0,0,100,Never Had Delinquency,7,8,8,4,30,1,4,4,28,No Installment Burden,2,1,0,43,Bad
68,147,27,61,17,0,0,78,14,6,6,18,0,39,0,1,1,28,57,3,2,1,63,Good
85,166,11,81,22,0,0,100,Never Had Delinquency,7,8,22,1,36,No Inquiry Record,0,0,0,55,0,2,0,29,Good
62,91,2,41,8,2,2,100,Never Had Delinquency,0,8,9,3,44,0,0,0,91,73,3,2,2,100,Bad
58,258,1,81,16,0,0,89,9,4,6,18,3,33,No Credit Inquiry,3,3,81,95,8,3,4,92,Bad
64,164,8,71,25,1,0,92,7,4,6,26,3,38,0,3,3,58,84,3,3,0,67,Bad
69,284,8,109,22,1,1,100,Never Had Delinquency,6,8,22,1,26,2,3,2,40,21,3,2,2,55,Good
84,224,14,110,12,0,0,92,46,6,6,12,0,25,No Credit Inquiry,2,2,17,No Installment Burden,1,No Installment Loans,0,33,Bad
74,311,3,102,39,0,0,100,Never Had Delinquency,7,8,41,2,20,3,2,2,15,53,9,1,1,48,Good
72,117,37,119,9,1,0,90,22,6,5,18,0,20,No Credit Inquiry,0,0,24,No Installment Burden,5,1,0,100,Good
60,125,8,34,26,0,0,96,10,4,6,26,2,15,0,3,3,56,70,4,1,1,67,Bad
70,44,3,27,22,1,1,91,6,0,2,23,4,17,0,1,1,17,89,7,3,0,61,Bad
63,197,15,91,39,0,0,98,18,6,6,40,0,30,0,2,2,58,22,8,2,3,56,Bad
79,157,1,51,20,0,0,100,Never Had Delinquency,7,8,38,4,14,1,1,1,11,No Installment Burden,3,No Installment Loans,2,27,Bad
76,422,5,128,35,2,0,89,9,3,5,37,2,3,0,1,1,4,No Installment Burden,4,1,0,20,Bad
61,117,1,59,19,4,1,83,38,6,5,25,3,46,No Credit Inquiry,1,1,76,61,7,2,5,90,Good
93,343,18,162,15,0,0,100,Never Had Delinquency,7,8,14,0,13,No Inquiry Record,0,0,1,No Installment Burden,2,2,0,33,Good
82,224,3,122,20,0,0,100,Never Had Delinquency,7,8,5,2,10,No Credit Inquiry,1,1,16,No Installment Burden,8,No Installment Loans,1,73,Good
59,217,9,83,29,0,0,87,2,4,6,31,2,55,0,0,0,75,88,6,7,3,93,Bad
60,77,20,45,8,1,0,80,4,4,5,10,0,90,0,2,2,41,75,1,3,0,100,Bad
80,40,40,40,1,0,0,100,Never Had Delinquency,7,8,1,0,0,No Inquiry Record,0,0,27,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
63,292,1,107,15,1,1,94,1,2,3,17,1,18,0,1,1,16,No Installment Burden,4,1,0,56,Good
83,384,2,179,24,0,0,100,Never Had Delinquency,7,8,26,1,19,1,1,1,4,No Installment Burden,1,1,0,38,Good
55,39,2,17,21,0,0,96,Never Had Delinquency,5,7,23,7,26,0,2,2,64,77,9,4,0,78,Bad
84,263,41,148,5,0,0,100,Never Had Delinquency,7,8,5,0,20,No Credit Inquiry,2,2,15,No Installment Burden,3,No Installment Loans,0,75,Bad
77,273,5,76,37,1,1,100,Never Had Delinquency,6,8,37,1,38,6,0,0,6,86,7,5,0,67,Good
73,207,4,68,25,0,0,96,17,6,6,26,4,46,0,4,3,0,No Installment Burden,2,1,0,43,Good
89,131,29,60,6,0,0,100,Never Had Delinquency,7,8,6,0,17,No Inquiry Record,0,0,5,No Installment Burden,1,1,0,40,Good
68,114,3,52,20,0,0,85,32,6,6,22,6,5,2,2,2,22,No Installment Burden,9,1,1,71,Good
57,232,3,83,21,0,0,63,0,4,6,24,3,29,4,1,1,90,36,10,2,4,93,Good
68,156,6,46,10,1,0,91,No Payment History,6,5,11,2,27,No Credit Inquiry,2,1,74,89,4,2,3,75,Bad
65,157,6,44,13,1,0,93,30,6,5,14,4,36,4,1,1,23,80,3,2,No Bank Revolving,67,Bad
74,211,8,85,43,1,0,93,8,4,5,45,1,44,0,2,2,3,80,4,2,0,60,Bad
75,127,10,54,16,0,0,94,47,6,6,16,1,44,0,6,6,4,17,2,3,1,56,Bad
67,210,36,91,24,1,0,80,21,6,5,25,0,32,0,2,2,75,7,3,4,2,70,Good
61,83,1,43,40,0,0,100,Never Had Delinquency,7,8,47,2,32,No Credit Inquiry,0,0,50,85,10,5,5,52,Bad
82,223,22,87,21,1,0,68,12,6,5,25,0,16,0,0,0,0,No Installment Burden,0,1,0,20,Bad
63,157,5,58,17,0,0,76,6,4,6,76,2,53,4,4,4,30,32,3,4,2,78,Bad
83,139,2,67,26,0,0,100,Never Had Delinquency,7,8,30,2,23,No Credit Inquiry,1,1,9,13,2,2,0,45,Good
76,125,8,67,11,0,0,100,Never Had Delinquency,7,8,12,2,42,No Credit Inquiry,2,2,59,No Installment Burden,2,1,0,100,Good
86,307,24,131,14,0,0,100,Never Had Delinquency,7,8,15,0,0,0,0,0,10,No Installment Burden,2,No Installment Loans,0,29,Good
67,121,11,40,14,0,0,100,Never Had Delinquency,7,8,15,1,87,0,1,1,104,34,1,1,1,100,Bad
73,242,4,86,17,0,0,76,40,6,6,17,2,53,9,0,0,39,86,1,4,No Bank Revolving,86,Good
64,287,3,68,28,0,0,93,77,6,6,29,6,24,0,5,5,37,90,8,2,1,67,Bad
56,179,3,69,27,2,2,87,2,4,2,31,4,39,0,5,5,38,61,4,3,0,78,Bad
70,168,2,109,41,0,0,98,67,6,6,10,1,21,1,1,1,82,No Installment Burden,14,No Installment Loans,8,71,Bad
62,139,5,55,5,2,2,63,47,5,2,8,1,63,No Credit Inquiry,3,3,59,No Installment Burden,2,2,1,100,Bad
69,323,5,95,25,2,2,93,1,0,2,27,1,26,16,0,0,0,No Installment Burden,2,1,0,36,Good
52,141,16,75,22,9,6,75,18,0,2,29,0,39,0,4,4,61,73,3,2,0,71,Bad
72,283,28,131,17,1,1,94,48,6,6,18,0,17,16,0,0,27,No Installment Burden,3,1,0,57,Good
84,150,9,70,28,0,0,100,Never Had Delinquency,7,8,28,1,18,0,3,3,0,No Installment Burden,1,1,0,17,Good
62,275,1,87,27,0,0,90,30,6,6,30,4,33,1,3,3,57,54,7,5,3,76,Good
68,169,3,74,9,2,1,73,33,6,2,11,1,45,0,1,1,10,101,1,2,No Bank Revolving,75,Bad
86,327,8,109,18,0,0,100,Never Had Delinquency,7,8,18,1,28,0,0,0,18,No Installment Burden,2,1,0,43,Good
73,223,23,99,22,0,0,91,9,4,6,23,0,35,4,1,1,6,65,6,2,0,80,Good
79,181,5,77,20,0,0,100,Never Had Delinquency,7,8,21,2,43,0,3,3,42,74,3,4,1,78,Bad
66,164,5,56,11,1,1,91,24,6,6,13,2,91,7,0,0,98,81,1,3,No Bank Revolving,100,Bad
57,19,2,18,18,0,0,100,Never Had Delinquency,7,8,3,13,13,No Credit Inquiry,9,9,30,48,15,3,3,86,Bad
72,140,25,52,22,0,0,100,Never Had Delinquency,7,8,22,0,27,9,0,0,90,6,7,2,5,82,Bad
65,305,13,90,25,0,0,88,26,6,6,26,0,58,13,0,0,75,69,3,6,2,75,Bad
63,76,5,40,20,1,1,86,No Payment History,5,6,22,2,27,0,2,1,94,45,14,3,1,100,Bad
69,274,1,82,35,0,0,97,No Payment History,6,6,36,4,44,0,2,2,40,No Installment Burden,2,1,1,33,Bad
66,167,24,66,20,0,0,90,4,4,6,22,0,76,No Credit Inquiry,0,0,25,36,1,2,0,50,Good
70,23,1,11,12,0,0,100,Never Had Delinquency,7,8,13,8,8,0,1,1,17,89,4,1,1,56,Bad
78,266,13,95,16,0,0,100,Never Had Delinquency,7,8,16,0,56,0,2,2,51,90,4,2,1,100,Bad
55,247,13,79,32,2,1,83,4,0,2,35,0,31,0,0,0,93,29,8,3,6,87,Bad
73,320,3,82,33,0,0,100,Never Had Delinquency,7,8,23,8,21,3,3,2,26,91,4,4,1,45,Good
91,240,22,118,8,0,0,100,Never Had Delinquency,7,8,8,0,0,0,0,0,5,No Installment Burden,3,No Installment Loans,0,50,Good
77,164,3,56,36,0,0,97,31,6,6,36,4,22,No Credit Inquiry,2,2,3,81,3,3,0,40,Good
86,380,3,138,23,0,0,100,Never Had Delinquency,7,8,23,1,13,0,1,1,5,99,3,2,0,42,Good
71,124,6,64,25,0,0,96,Never Had Delinquency,5,7,27,2,19,No Credit Inquiry,1,1,49,No Installment Burden,5,1,1,50,Good
76,155,8,75,19,0,0,100,Never Had Delinquency,7,8,31,1,32,No Credit Inquiry,1,1,46,53,5,3,1,100,Bad
81,220,2,91,20,0,0,100,Never Had Delinquency,7,8,23,2,39,No Credit Inquiry,2,2,36,No Installment Burden,3,1,1,67,Good
80,257,10,70,20,0,0,100,Never Had Delinquency,7,8,20,1,20,2,1,1,1,61,4,2,0,55,Good
64,203,13,88,9,3,0,57,12,6,5,21,0,50,14,0,0,0,80,1,4,No Bank Revolving,83,Bad
60,181,8,60,32,1,1,97,21,6,6,32,1,16,0,1,1,75,79,11,2,9,87,Bad
73,165,3,62,22,2,2,96,3,0,2,23,5,39,2,1,1,10,55,4,5,0,69,Good
60,170,3,52,3,1,1,100,Never Had Delinquency,6,8,5,2,60,0,14,14,No Revolving Burden,92,1,2,No Bank Revolving,75,Bad
85,293,6,94,40,0,0,100,Never Had Delinquency,7,8,42,3,14,0,0,0,4,No Installment Burden,4,No Installment Loans,0,25,Good
65,176,4,84,29,3,2,91,1,0,2,32,2,22,0,0,0,7,90,7,4,1,55,Bad
87,236,2,74,20,0,0,100,Never Had Delinquency,7,8,21,4,52,No Credit Inquiry,1,1,9,101,1,2,0,43,Good
71,301,5,86,15,0,0,100,Never Had Delinquency,7,8,15,1,47,0,2,2,75,49,5,4,3,75,Bad
87,393,2,110,20,0,0,100,Never Had Delinquency,7,8,31,1,42,10,0,0,4,No Installment Burden,3,No Installment Loans,0,33,Good
80,181,9,53,13,0,0,100,Never Had Delinquency,7,8,13,1,62,0,0,0,44,92,2,3,0,83,Bad
88,197,0,87,28,0,0,100,Never Had Delinquency,7,8,30,3,23,No Credit Inquiry,4,4,0,No Installment Burden,3,1,0,36,Good
66,178,17,110,4,3,3,67,6,4,3,6,0,17,No Credit Inquiry,0,0,41,46,1,1,1,75,Bad
90,274,11,106,32,0,0,100,Never Had Delinquency,7,8,33,1,21,12,0,0,2,87,1,1,0,20,Good
85,320,9,81,27,0,0,100,Never Had Delinquency,7,8,32,2,47,8,0,0,4,No Installment Burden,1,3,0,36,Good
76,69,2,35,15,0,0,100,Never Had Delinquency,7,8,17,2,18,No Credit Inquiry,0,0,20,No Installment Burden,4,1,1,50,Good
68,308,4,64,41,0,0,95,55,6,6,42,3,48,0,2,2,56,82,8,5,2,87,Good
70,125,6,61,31,0,0,100,Never Had Delinquency,7,8,38,3,9,0,5,5,32,77,10,2,2,74,Good
65,385,4,101,36,0,0,84,4,4,6,39,3,21,0,0,0,16,85,9,2,1,52,Bad
64,116,8,62,7,1,0,67,63,5,5,9,1,22,0,4,4,93,No Installment Burden,5,No Installment Loans,3,100,Bad
67,54,1,20,12,0,0,100,Never Had Delinquency,7,8,13,4,38,0,1,1,53,98,5,2,1,70,Bad
79,45,10,61,22,0,0,95,13,6,6,1,2,41,2,1,1,0,37,2,3,0,50,Good
78,124,6,67,25,0,0,100,Never Had Delinquency,7,8,25,1,28,No Credit Inquiry,0,0,13,No Installment Burden,4,1,1,45,Good
77,175,8,54,13,1,1,100,Never Had Delinquency,6,8,13,1,15,0,1,1,6,No Installment Burden,2,1,0,75,Good
89,351,5,79,12,0,0,100,Never Had Delinquency,7,8,12,2,58,0,0,0,4,85,2,3,0,83,Good
63,131,11,61,8,2,1,60,17,6,3,10,1,30,3,2,1,78,45,3,1,2,80,Bad
87,174,1,73,4,0,0,100,Never Had Delinquency,7,8,5,2,40,0,1,1,9,No Installment Burden,1,1,No Bank Revolving,67,Good
91,397,36,140,21,0,0,100,Never Had Delinquency,7,8,21,0,19,0,0,0,3,No Installment Burden,1,1,0,22,Good
72,183,7,63,15,0,0,100,Never Had Delinquency,7,8,15,1,40,0,4,4,61,62,2,1,1,38,Bad
82,186,3,85,19,0,0,100,Never Had Delinquency,7,8,22,4,27,3,3,3,34,No Installment Burden,3,1,0,50,Good
72,253,2,70,30,1,0,94,55,6,5,34,5,38,3,2,2,15,99,8,3,0,67,Good
71,New to Credit System,70,93,5,1,1,100,Never Had Delinquency,6,8,5,0,40,14,0,0,47,No Installment Burden,1,No Installment Loans,0,50,Bad
45,56,10,35,4,3,3,75,2,0,6,4,1,25,No Credit Inquiry,4,4,68,69,1,1,0,50,Bad
86,431,27,135,21,0,0,100,Never Had Delinquency,7,8,21,0,38,No Inquiry Record,0,0,0,58,1,1,0,25,Good
58,118,5,48,23,3,2,73,15,6,5,28,7,77,0,1,1,2,100,1,3,No Bank Revolving,80,Bad
90,400,143,249,6,0,0,100,Never Had Delinquency,7,8,6,0,0,24,0,0,0,No Installment Burden,0,No Installment Loans,0,0,Good
68,248,10,89,25,1,1,93,37,6,6,29,2,36,0,2,2,44,No Installment Burden,8,3,4,85,Good
72,221,1,62,20,1,0,95,57,6,5,22,2,14,0,2,2,16,No Installment Burden,4,1,0,43,Bad
89,233,3,118,35,0,0,100,Never Had Delinquency,7,8,36,4,33,15,0,0,0,No Installment Burden,4,No Installment Loans,0,33,Good
81,229,7,82,32,0,0,100,Never Had Delinquency,7,8,32,2,25,11,0,0,9,54,10,3,0,65,Good
